Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,0.99999,0.00000,0.00001,0.00000
0.48125,0.84000,0.99986,0.00001,0.00011,0.00002
0.60125,0.84000,0.99740,0.00009,0.00249,0.00002
0.72125,0.84000,0.92596,0.00002,0.07354,0.00048
0.84125,0.84000,0.28126,0.00011,0.71690,0.00173
0.96125,0.84000,0.06337,0.00037,0.93476,0.00150
1.08125,0.84000,0.03571,0.00037,0.96347,0.00044
1.20125,0.84000,0.01663,0.00022,0.98310,0.00004
1.32125,0.84000,0.08438,0.00016,0.91518,0.00028
1.44125,0.84000,0.82801,0.00777,0.16415,0.00007
1.56125,0.84000,0.97429,0.00495,0.02075,0.00001
1.68125,0.84000,0.99790,0.00026,0.00184,0.00000
1.80125,0.84000,0.99981,0.00001,0.00018,0.00000
1.92125,0.84000,0.99998,0.00000,0.00002,0.00000
2.04125,0.84000,0.99999,0.00000,0.00001,0.00000
2.16125,0.84000,0.99995,0.00000,0.00005,0.00000
2.28125,0.84000,0.99958,0.00003,0.00036,0.00003
2.40125,0.84000,0.99354,0.00030,0.00614,0.00001
2.52125,0.84000,0.85063,0.00004,0.14889,0.00044
2.64125,0.84000,0.13856,0.00009,0.86069,0.00066
2.76125,0.84000,0.02665,0.00016,0.97283,0.00036
2.88125,0.84000,0.01748,0.00018,0.98226,0.00008
3.00125,0.84000,0.01196,0.00015,0.98788,0.00002
3.12125,0.84000,0.08068,0.00012,0.91900,0.00020
3.24125,0.84000,0.78053,0.00253,0.21684,0.00011
3.36125,0.84000,0.98328,0.00373,0.01299,0.00001
3.48125,0.84000,0.99805,0.00029,0.00167,0.00000
3.60125,0.84000,0.99982,0.00002,0.00016,0.00000
3.72125,0.84000,0.99999,0.00000,0.00001,0.00000
3.84125,0.84000,1.00000,0.00000,0.00000,0.00000
3.96125,0.84000,1.00000,0.00000,0.00000,0.00000
4.08125,0.84000,0.99997,0.00000,0.00003,0.00000
4.20125,0.84000,0.99983,0.00001,0.00014,0.00002
4.32125,0.84000,0.99819,0.00020,0.00153,0.00008
4.44125,0.84000,0.98008,0.00079,0.01899,0.00013
4.56125,0.84000,0.47360,0.00017,0.52434,0.00189
4.68125,0.84000,0.06690,0.00049,0.93227,0.00033
4.80125,0.84000,0.04670,0.00124,0.95200,0.00005
4.92125,0.84000,0.02673,0.00069,0.97257,0.00001
5.04125,0.84000,0.05284,0.00076,0.94640,0.00000
5.16125,0.84000,0.54835,0.00017,0.45146,0.00003
5.28125,0.84000,0.98646,0.00221,0.01134,0.00000
5.40125,0.84000,0.99906,0.00012,0.00081,0.00000
5.52125,0.84000,0.99993,0.00000,0.00006,0.00000
5.64125,0.84000,1.00000,0.00000,0.00000,0.00000
5.76125,0.84000,1.00000,0.00000,0.00000,0.00000
5.88125,0.84000,0.99998,0.00000,0.00001,0.00001
6.00125,0.84000,0.99977,0.00000,0.00014,0.00009
6.12125,0.84000,0.99704,0.00008,0.00281,0.00007
6.24125,0.84000,0.93748,0.00010,0.06212,0.00030
6.36125,0.84000,0.20201,0.00005,0.79664,0.00129
6.48125,0.84000,0.02928,0.00027,0.97018,0.00028
6.60125,0.84000,0.02136,0.00030,0.97826,0.00008
6.72125,0.84000,0.01659,0.00046,0.98293,0.00002
6.84125,0.84000,0.03762,0.00036,0.96201,0.00001
6.96125,0.84000,0.61620,0.00046,0.38325,0.00009
7.08125,0.84000,0.97524,0.00468,0.02008,0.00001
7.20125,0.84000,0.99829,0.00021,0.00150,0.00000
7.32125,0.84000,0.99986,0.00001,0.00013,0.00000
7.44125,0.84000,0.99999,0.00000,0.00001,0.00000
7.56125,0.84000,1.00000,0.00000,0.00000,0.00000
7.68125,0.84000,0.99999,0.00000,0.00001,0.00000
7.80125,0.84000,0.99987,0.00000,0.00011,0.00001
7.92125,0.84000,0.99818,0.00009,0.00171,0.00002
8.04125,0.84000,0.96632,0.00009,0.03348,0.00012
8.16125,0.84000,0.30173,0.00003,0.69572,0.00251
8.28125,0.84000,0.03754,0.00007,0.96137,0.00102
8.40125,0.84000,0.01790,0.00009,0.98141,0.00060
8.52125,0.84000,0.01350,0.00008,0.98629,0.00014
8.64125,0.84000,0.02426,0.00011,0.97546,0.00018
8.76125,0.84000,0.53815,0.00011,0.46100,0.00074
8.88125,0.84000,0.98248,0.00132,0.01618,0.00002
9.00125,0.84000,0.99784,0.00015,0.00200,0.00000
9.12125,0.84000,0.99981,0.00001,0.00018,0.00000
9.24125,0.84000,0.99998,0.00000,0.00002,0.00000
9.36125,0.84000,1.00000,0.00000,0.00000,0.00000
9.48125,0.84000,0.99998,0.00000,0.00002,0.00000
9.60125,0.84000,0.99977,0.00000,0.00021,0.00002
9.72125,0.84000,0.99705,0.00011,0.00282,0.00003
9.84125,0.84000,0.96353,0.00012,0.03626,0.00009
9.96125,0.84000,0.30902,0.00003,0.68989,0.00105
10.08125,0.84000,0.03037,0.00011,0.96890,0.00061
10.20125,0.84000,0.01837,0.00015,0.98127,0.00021
10.32125,0.84000,0.01429,0.00020,0.98545,0.00005
10.44125,0.84000,0.02118,0.00022,0.97857,0.00003
10.56125,0.84000,0.43151,0.00034,0.56775,0.00040
10.68125,0.84000,0.97319,0.00387,0.02293,0.00001
10.80125,0.84000,0.99785,0.00020,0.00195,0.00000
10.92125,0.84000,0.99981,0.00001,0.00018,0.00000
11.04125,0.84000,0.99998,0.00000,0.00002,0.00000
11.16125,0.84000,1.00000,0.00000,0.00000,0.00000
11.28125,0.84000,0.99999,0.00000,0.00001,0.00000
11.40125,0.84000,0.99987,0.00000,0.00011,0.00001
11.52125,0.84000,0.99845,0.00005,0.00139,0.00010
11.64125,0.84000,0.97494,0.00057,0.02444,0.00005
11.76125,0.84000,0.55219,0.00010,0.44714,0.00058
11.88125,0.84000,0.05718,0.00026,0.94228,0.00028
12.00125,0.84000,0.02786,0.00035,0.97170,0.00009
12.12125,0.84000,0.02125,0.00045,0.97827,0.00003
12.24125,0.84000,0.01658,0.00043,0.98299,0.00001
12.36125,0.84000,0.16958,0.00040,0.82997,0.00006
12.48125,0.84000,0.90937,0.00382,0.08679,0.00002
12.60125,0.84000,0.99353,0.00101,0.00545,0.00000
12.72125,0.84000,0.99935,0.00006,0.00059,0.00000
12.84125,0.84000,0.99994,0.00000,0.00005,0.00000
