Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,0.99998,0.00000,0.00001,0.00000
0.36125,0.84000,0.99992,0.00000,0.00005,0.00003
0.48125,0.84000,0.99958,0.00001,0.00000,0.00041
0.60125,0.84000,0.99191,0.00003,0.00001,0.00805
0.72125,0.84000,0.57531,0.00003,0.00042,0.42423
0.84125,0.84000,0.81889,0.00037,0.00141,0.17933
0.96125,0.84000,0.98701,0.00008,0.00019,0.01271
1.08125,0.84000,0.99917,0.00002,0.00004,0.00078
1.20125,0.84000,0.99982,0.00000,0.00007,0.00011
1.32125,0.84000,0.99988,0.00000,0.00012,0.00000
1.44125,0.84000,1.00000,0.00000,0.00000,0.00000
1.56125,0.84000,1.00000,0.00000,0.00000,0.00000
1.68125,0.84000,1.00000,0.00000,0.00000,0.00000
1.80125,0.84000,1.00000,0.00000,0.00000,0.00000
1.92125,0.84000,0.99998,0.00000,0.00002,0.00000
2.04125,0.84000,0.99988,0.00000,0.00007,0.00005
2.16125,0.84000,0.99931,0.00003,0.00000,0.00066
2.28125,0.84000,0.98021,0.00011,0.00002,0.01966
2.40125,0.84000,0.41537,0.00012,0.00066,0.58385
2.52125,0.84000,0.82685,0.00080,0.00106,0.17129
2.64125,0.84000,0.98808,0.00005,0.00015,0.01172
2.76125,0.84000,0.99933,0.00001,0.00002,0.00064
2.88125,0.84000,0.99984,0.00000,0.00008,0.00007
3.00125,0.84000,0.99995,0.00000,0.00005,0.00000
3.12125,0.84000,1.00000,0.00000,0.00000,0.00000
3.24125,0.84000,1.00000,0.00000,0.00000,0.00000
3.36125,0.84000,1.00000,0.00000,0.00000,0.00000
3.48125,0.84000,1.00000,0.00000,0.00000,0.00000
3.60125,0.84000,0.99997,0.00000,0.00002,0.00001
3.72125,0.84000,0.99979,0.00000,0.00010,0.00011
3.84125,0.84000,0.99808,0.00008,0.00001,0.00184
3.96125,0.84000,0.95161,0.00050,0.00003,0.04785
4.08125,0.84000,0.24917,0.00045,0.00036,0.75002
4.20125,0.84000,0.83613,0.00288,0.00065,0.16033
4.32125,0.84000,0.99043,0.00035,0.00008,0.00914
4.44125,0.84000,0.99957,0.00004,0.00001,0.00038
4.56125,0.84000,0.99992,0.00000,0.00005,0.00003
4.68125,0.84000,0.99997,0.00000,0.00003,0.00000
4.80125,0.84000,1.00000,0.00000,0.00000,0.00000
4.92125,0.84000,1.00000,0.00000,0.00000,0.00000
5.04125,0.84000,1.00000,0.00000,0.00000,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,0.99999,0.00000,0.00001,0.00000
5.40125,0.84000,0.99989,0.00000,0.00007,0.00004
5.52125,0.84000,0.99934,0.00002,0.00010,0.00055
5.64125,0.84000,0.99006,0.00062,0.00000,0.00932
5.76125,0.84000,0.68497,0.00151,0.00008,0.31344
5.88125,0.84000,0.17057,0.00094,0.00020,0.82829
6.00125,0.84000,0.90679,0.00064,0.00011,0.09246
6.12125,0.84000,0.99587,0.00006,0.00001,0.00406
6.24125,0.84000,0.99959,0.00001,0.00000,0.00040
6.36125,0.84000,0.99995,0.00000,0.00003,0.00002
6.48125,0.84000,0.99999,0.00000,0.00001,0.00000
6.60125,0.84000,1.00000,0.00000,0.00000,0.00000
6.72125,0.84000,1.00000,0.00000,0.00000,0.00000
6.84125,0.84000,1.00000,0.00000,0.00000,0.00000
6.96125,0.84000,0.99999,0.00000,0.00001,0.00000
7.08125,0.84000,0.99987,0.00000,0.00009,0.00005
7.20125,0.84000,0.99922,0.00002,0.00017,0.00060
7.32125,0.84000,0.98960,0.00065,0.00001,0.00974
7.44125,0.84000,0.73525,0.00295,0.00010,0.26170
7.56125,0.84000,0.10767,0.00082,0.00026,0.89125
7.68125,0.84000,0.85074,0.00092,0.00028,0.14806
7.80125,0.84000,0.97782,0.00013,0.00004,0.02200
7.92125,0.84000,0.99663,0.00003,0.00001,0.00333
8.04125,0.84000,0.99972,0.00000,0.00009,0.00019
8.16125,0.84000,0.99994,0.00000,0.00006,0.00001
8.28125,0.84000,1.00000,0.00000,0.00000,0.00000
8.40125,0.84000,1.00000,0.00000,0.00000,0.00000
8.52125,0.84000,1.00000,0.00000,0.00000,0.00000
8.64125,0.84000,0.99999,0.00000,0.00001,0.00000
8.76125,0.84000,0.99995,0.00000,0.00004,0.00001
8.88125,0.84000,0.99973,0.00000,0.00013,0.00014
9.00125,0.84000,0.99778,0.00005,0.00001,0.00217
9.12125,0.84000,0.95537,0.00021,0.00001,0.04441
9.24125,0.84000,0.22358,0.00013,0.00014,0.77616
9.36125,0.84000,0.52595,0.00013,0.00015,0.47377
9.48125,0.84000,0.97748,0.00003,0.00003,0.02246
9.60125,0.84000,0.99874,0.00000,0.00000,0.00125
9.72125,0.84000,0.99989,0.00000,0.00001,0.00010
9.84125,0.84000,0.99995,0.00000,0.00005,0.00000
9.96125,0.84000,1.00000,0.00000,0.00000,0.00000
10.08125,0.84000,1.00000,0.00000,0.00000,0.00000
10.20125,0.84000,1.00000,0.00000,0.00000,0.00000
10.32125,0.84000,0.99998,0.00000,0.00002,0.00001
10.44125,0.84000,0.99980,0.00000,0.00013,0.00007
10.56125,0.84000,0.99874,0.00007,0.00007,0.00112
10.68125,0.84000,0.97558,0.00166,0.00001,0.02274
10.80125,0.84000,0.40221,0.00082,0.00024,0.59673
10.92125,0.84000,0.16468,0.00093,0.00072,0.83368
11.04125,0.84000,0.95509,0.00058,0.00023,0.04410
11.16125,0.84000,0.99823,0.00004,0.00002,0.00171
11.28125,0.84000,0.99986,0.00000,0.00001,0.00013
11.40125,0.84000,0.99989,0.00000,0.00010,0.00001
11.52125,0.84000,1.00000,0.00000,0.00000,0.00000
11.64125,0.84000,1.00000,0.00000,0.00000,0.00000
11.76125,0.84000,1.00000,0.00000,0.00000,0.00000
11.88125,0.84000,1.00000,0.00000,0.00000,0.00000
12.00125,0.84000,0.99998,0.00000,0.00001,0.00000
12.12125,0.84000,0.99981,0.00000,0.00013,0.00005
12.24125,0.84000,0.99915,0.00005,0.00003,0.00077
12.36125,0.84000,0.97896,0.00129,0.00000,0.01975
12.48125,0.84000,0.43564,0.00077,0.00003,0.56355
12.60125,0.84000,0.20511,0.00081,0.00009,0.79398
12.72125,0.84000,0.96544,0.00033,0.00002,0.03421
12.84125,0.84000,0.99866,0.00002,0.00000,0.00131
