Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,1.00000,0.00000,0.00000,0.00000
1.08125,0.84000,1.00000,0.00000,0.00000,0.00000
1.20125,0.84000,1.00000,0.00000,0.00000,0.00000
1.32125,0.84000,1.00000,0.00000,0.00000,0.00000
1.44125,0.84000,1.00000,0.00000,0.00000,0.00000
1.56125,0.84000,1.00000,0.00000,0.00000,0.00000
1.68125,0.84000,1.00000,0.00000,0.00000,0.00000
1.80125,0.84000,1.00000,0.00000,0.00000,0.00000
1.92125,0.84000,1.00000,0.00000,0.00000,0.00000
2.04125,0.84000,1.00000,0.00000,0.00000,0.00000
2.16125,0.84000,1.00000,0.00000,0.00000,0.00000
2.28125,0.84000,1.00000,0.00000,0.00000,0.00000
2.40125,0.84000,1.00000,0.00000,0.00000,0.00000
2.52125,0.84000,1.00000,0.00000,0.00000,0.00000
2.64125,0.84000,1.00000,0.00000,0.00000,0.00000
2.76125,0.84000,1.00000,0.00000,0.00000,0.00000
2.88125,0.84000,1.00000,0.00000,0.00000,0.00000
3.00125,0.84000,1.00000,0.00000,0.00000,0.00000
3.12125,0.84000,1.00000,0.00000,0.00000,0.00000
3.24125,0.84000,1.00000,0.00000,0.00000,0.00000
3.36125,0.84000,1.00000,0.00000,0.00000,0.00000
3.48125,0.84000,1.00000,0.00000,0.00000,0.00000
3.60125,0.84000,1.00000,0.00000,0.00000,0.00000
3.72125,0.84000,1.00000,0.00000,0.00000,0.00000
3.84125,0.84000,1.00000,0.00000,0.00000,0.00000
3.96125,0.84000,1.00000,0.00000,0.00000,0.00000
4.08125,0.84000,1.00000,0.00000,0.00000,0.00000
4.20125,0.84000,1.00000,0.00000,0.00000,0.00000
4.32125,0.84000,1.00000,0.00000,0.00000,0.00000
4.44125,0.84000,1.00000,0.00000,0.00000,0.00000
4.56125,0.84000,1.00000,0.00000,0.00000,0.00000
4.68125,0.84000,1.00000,0.00000,0.00000,0.00000
4.80125,0.84000,1.00000,0.00000,0.00000,0.00000
4.92125,0.84000,1.00000,0.00000,0.00000,0.00000
5.04125,0.84000,1.00000,0.00000,0.00000,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,1.00000,0.00000,0.00000,0.00000
5.40125,0.84000,1.00000,0.00000,0.00000,0.00000
5.52125,0.84000,1.00000,0.00000,0.00000,0.00000
5.64125,0.84000,1.00000,0.00000,0.00000,0.00000
5.76125,0.84000,1.00000,0.00000,0.00000,0.00000
5.88125,0.84000,1.00000,0.00000,0.00000,0.00000
6.00125,0.84000,1.00000,0.00000,0.00000,0.00000
6.12125,0.84000,1.00000,0.00000,0.00000,0.00000
6.24125,0.84000,1.00000,0.00000,0.00000,0.00000
6.36125,0.84000,1.00000,0.00000,0.00000,0.00000
6.48125,0.84000,1.00000,0.00000,0.00000,0.00000
6.60125,0.84000,1.00000,0.00000,0.00000,0.00000
6.72125,0.84000,1.00000,0.00000,0.00000,0.00000
6.84125,0.84000,1.00000,0.00000,0.00000,0.00000
6.96125,0.84000,1.00000,0.00000,0.00000,0.00000
7.08125,0.84000,1.00000,0.00000,0.00000,0.00000
7.20125,0.84000,1.00000,0.00000,0.00000,0.00000
7.32125,0.84000,1.00000,0.00000,0.00000,0.00000
7.44125,0.84000,1.00000,0.00000,0.00000,0.00000
7.56125,0.84000,1.00000,0.00000,0.00000,0.00000
7.68125,0.84000,1.00000,0.00000,0.00000,0.00000
7.80125,0.84000,1.00000,0.00000,0.00000,0.00000
7.92125,0.84000,1.00000,0.00000,0.00000,0.00000
8.04125,0.84000,1.00000,0.00000,0.00000,0.00000
8.16125,0.84000,1.00000,0.00000,0.00000,0.00000
8.28125,0.84000,1.00000,0.00000,0.00000,0.00000
8.40125,0.84000,1.00000,0.00000,0.00000,0.00000
8.52125,0.84000,1.00000,0.00000,0.00000,0.00000
8.64125,0.84000,1.00000,0.00000,0.00000,0.00000
8.76125,0.84000,1.00000,0.00000,0.00000,0.00000
8.88125,0.84000,1.00000,0.00000,0.00000,0.00000
9.00125,0.84000,1.00000,0.00000,0.00000,0.00000
9.12125,0.84000,1.00000,0.00000,0.00000,0.00000
9.24125,0.84000,1.00000,0.00000,0.00000,0.00000
9.36125,0.84000,1.00000,0.00000,0.00000,0.00000
9.48125,0.84000,1.00000,0.00000,0.00000,0.00000
9.60125,0.84000,1.00000,0.00000,0.00000,0.00000
9.72125,0.84000,1.00000,0.00000,0.00000,0.00000
9.84125,0.84000,1.00000,0.00000,0.00000,0.00000
9.96125,0.84000,1.00000,0.00000,0.00000,0.00000
10.08125,0.84000,1.00000,0.00000,0.00000,0.00000
10.20125,0.84000,1.00000,0.00000,0.00000,0.00000
10.32125,0.84000,1.00000,0.00000,0.00000,0.00000
10.44125,0.84000,1.00000,0.00000,0.00000,0.00000
10.56125,0.84000,1.00000,0.00000,0.00000,0.00000
10.68125,0.84000,1.00000,0.00000,0.00000,0.00000
10.80125,0.84000,1.00000,0.00000,0.00000,0.00000
10.92125,0.84000,1.00000,0.00000,0.00000,0.00000
11.04125,0.84000,1.00000,0.00000,0.00000,0.00000
11.16125,0.84000,1.00000,0.00000,0.00000,0.00000
11.28125,0.84000,1.00000,0.00000,0.00000,0.00000
11.40125,0.84000,1.00000,0.00000,0.00000,0.00000
11.52125,0.84000,1.00000,0.00000,0.00000,0.00000
11.64125,0.84000,1.00000,0.00000,0.00000,0.00000
11.76125,0.84000,1.00000,0.00000,0.00000,0.00000
11.88125,0.84000,1.00000,0.00000,0.00000,0.00000
12.00125,0.84000,1.00000,0.00000,0.00000,0.00000
12.12125,0.84000,1.00000,0.00000,0.00000,0.00000
12.24125,0.84000,1.00000,0.00000,0.00000,0.00000
12.36125,0.84000,1.00000,0.00000,0.00000,0.00000
12.48125,0.84000,1.00000,0.00000,0.00000,0.00000
12.60125,0.84000,1.00000,0.00000,0.00000,0.00000
12.72125,0.84000,1.00000,0.00000,0.00000,0.00000
12.84125,0.84000,1.00000,0.00000,0.00000,0.00000
