Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,0.99994,0.00004,0.00000,0.00002
0.60125,0.84000,0.99782,0.00210,0.00000,0.00008
0.72125,0.84000,0.93208,0.06788,0.00000,0.00004
0.84125,0.84000,0.35055,0.64940,0.00001,0.00004
0.96125,0.84000,0.02082,0.97917,0.00000,0.00001
1.08125,0.84000,0.11326,0.88673,0.00001,0.00001
1.20125,0.84000,0.93143,0.06838,0.00019,0.00000
1.32125,0.84000,0.99749,0.00110,0.00141,0.00000
1.44125,0.84000,0.99979,0.00002,0.00019,0.00000
1.56125,0.84000,0.99998,0.00000,0.00002,0.00000
1.68125,0.84000,0.99999,0.00000,0.00001,0.00000
1.80125,0.84000,0.99999,0.00000,0.00000,0.00000
1.92125,0.84000,0.99989,0.00004,0.00000,0.00006
2.04125,0.84000,0.99761,0.00217,0.00000,0.00022
2.16125,0.84000,0.92534,0.07442,0.00000,0.00024
2.28125,0.84000,0.20841,0.79146,0.00001,0.00012
2.40125,0.84000,0.02354,0.97644,0.00000,0.00001
2.52125,0.84000,0.08775,0.91222,0.00002,0.00001
2.64125,0.84000,0.91012,0.08976,0.00012,0.00000
2.76125,0.84000,0.99705,0.00153,0.00142,0.00000
2.88125,0.84000,0.99973,0.00002,0.00025,0.00000
3.00125,0.84000,0.99997,0.00000,0.00003,0.00000
3.12125,0.84000,1.00000,0.00000,0.00000,0.00000
3.24125,0.84000,1.00000,0.00000,0.00000,0.00000
3.36125,0.84000,0.99999,0.00000,0.00000,0.00000
3.48125,0.84000,0.99982,0.00011,0.00000,0.00007
3.60125,0.84000,0.99402,0.00587,0.00000,0.00012
3.72125,0.84000,0.81317,0.18673,0.00000,0.00009
3.84125,0.84000,0.10064,0.89932,0.00000,0.00004
3.96125,0.84000,0.01576,0.98423,0.00000,0.00001
4.08125,0.84000,0.31246,0.68751,0.00003,0.00001
4.20125,0.84000,0.97458,0.02512,0.00031,0.00000
4.32125,0.84000,0.99837,0.00057,0.00105,0.00000
4.44125,0.84000,0.99991,0.00001,0.00008,0.00000
4.56125,0.84000,0.99999,0.00000,0.00001,0.00000
4.68125,0.84000,1.00000,0.00000,0.00000,0.00000
4.80125,0.84000,1.00000,0.00000,0.00000,0.00000
4.92125,0.84000,0.99993,0.00004,0.00000,0.00003
5.04125,0.84000,0.99830,0.00161,0.00000,0.00009
5.16125,0.84000,0.95489,0.04491,0.00000,0.00020
5.28125,0.84000,0.27279,0.72708,0.00001,0.00012
5.40125,0.84000,0.02653,0.97345,0.00001,0.00001
5.52125,0.84000,0.09570,0.90427,0.00002,0.00001
5.64125,0.84000,0.81597,0.18385,0.00017,0.00001
5.76125,0.84000,0.99446,0.00408,0.00146,0.00000
5.88125,0.84000,0.99946,0.00008,0.00045,0.00000
6.00125,0.84000,0.99993,0.00001,0.00006,0.00000
6.12125,0.84000,0.99998,0.00000,0.00002,0.00000
6.24125,0.84000,0.99999,0.00000,0.00000,0.00000
6.36125,0.84000,0.99984,0.00014,0.00000,0.00002
6.48125,0.84000,0.99658,0.00329,0.00000,0.00013
6.60125,0.84000,0.89429,0.10541,0.00000,0.00029
6.72125,0.84000,0.22138,0.77857,0.00001,0.00005
6.84125,0.84000,0.02234,0.97765,0.00001,0.00001
6.96125,0.84000,0.03325,0.96673,0.00001,0.00000
7.08125,0.84000,0.80498,0.19493,0.00008,0.00000
7.20125,0.84000,0.99569,0.00265,0.00166,0.00000
7.32125,0.84000,0.99964,0.00006,0.00030,0.00000
7.44125,0.84000,0.99997,0.00000,0.00002,0.00000
7.56125,0.84000,1.00000,0.00000,0.00000,0.00000
7.68125,0.84000,1.00000,0.00000,0.00000,0.00000
7.80125,0.84000,1.00000,0.00000,0.00000,0.00000
7.92125,0.84000,0.99994,0.00004,0.00000,0.00002
8.04125,0.84000,0.99856,0.00135,0.00000,0.00008
8.16125,0.84000,0.94811,0.05179,0.00000,0.00009
8.28125,0.84000,0.30417,0.69576,0.00001,0.00005
8.40125,0.84000,0.02020,0.97979,0.00001,0.00001
8.52125,0.84000,0.10556,0.89441,0.00002,0.00001
8.64125,0.84000,0.87855,0.12134,0.00011,0.00000
8.76125,0.84000,0.99698,0.00198,0.00103,0.00000
8.88125,0.84000,0.99976,0.00003,0.00020,0.00000
9.00125,0.84000,0.99997,0.00000,0.00002,0.00000
9.12125,0.84000,0.99999,0.00000,0.00001,0.00000
9.24125,0.84000,0.99999,0.00000,0.00000,0.00000
9.36125,0.84000,0.99989,0.00008,0.00000,0.00002
9.48125,0.84000,0.99710,0.00273,0.00000,0.00017
9.60125,0.84000,0.90372,0.09609,0.00000,0.00019
9.72125,0.84000,0.22306,0.77683,0.00001,0.00010
9.84125,0.84000,0.02977,0.97019,0.00001,0.00003
9.96125,0.84000,0.06035,0.93962,0.00002,0.00001
10.08125,0.84000,0.76284,0.23702,0.00013,0.00000
10.20125,0.84000,0.99250,0.00481,0.00269,0.00000
10.32125,0.84000,0.99937,0.00009,0.00054,0.00000
10.44125,0.84000,0.99991,0.00001,0.00009,0.00000
10.56125,0.84000,0.99997,0.00000,0.00003,0.00000
10.68125,0.84000,0.99997,0.00001,0.00001,0.00000
10.80125,0.84000,0.99979,0.00014,0.00000,0.00007
10.92125,0.84000,0.99344,0.00623,0.00000,0.00034
11.04125,0.84000,0.83448,0.16508,0.00000,0.00044
11.16125,0.84000,0.11580,0.88405,0.00001,0.00013
11.28125,0.84000,0.01445,0.98553,0.00001,0.00001
11.40125,0.84000,0.10558,0.89438,0.00003,0.00001
11.52125,0.84000,0.82352,0.17642,0.00005,0.00000
11.64125,0.84000,0.99581,0.00270,0.00148,0.00000
11.76125,0.84000,0.99964,0.00006,0.00030,0.00000
11.88125,0.84000,0.99997,0.00000,0.00002,0.00000
12.00125,0.84000,0.99999,0.00000,0.00000,0.00000
12.12125,0.84000,1.00000,0.00000,0.00000,0.00000
12.24125,0.84000,0.99995,0.00004,0.00000,0.00000
12.36125,0.84000,0.99856,0.00136,0.00000,0.00008
12.48125,0.84000,0.95945,0.04036,0.00000,0.00018
12.60125,0.84000,0.40123,0.59865,0.00001,0.00010
12.72125,0.84000,0.03183,0.96815,0.00001,0.00001
12.84125,0.84000,0.03535,0.96463,0.00001,0.00001
