Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99998,0.00000,0.00000,0.00002
0.10125,0.99750,0.99998,0.00000,0.00000,0.00002
0.20125,0.99750,0.99998,0.00000,0.00000,0.00002
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00000
0.90125,0.99750,0.99995,0.00004,0.00000,0.00000
1.00125,0.99750,0.99954,0.00046,0.00000,0.00001
1.10125,0.99750,0.99511,0.00486,0.00000,0.00002
1.20125,0.99750,0.95112,0.04871,0.00008,0.00009
1.30125,0.99750,0.90022,0.09948,0.00016,0.00014
1.40125,0.99750,0.90786,0.09187,0.00015,0.00012
1.50125,0.99750,0.98937,0.01057,0.00001,0.00005
1.60125,0.99750,0.99948,0.00046,0.00000,0.00006
1.70125,0.99750,0.99993,0.00004,0.00000,0.00004
1.80125,0.99750,0.99993,0.00000,0.00000,0.00007
1.90125,0.99750,0.99996,0.00000,0.00000,0.00004
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,0.99999,0.00000,0.00000,0.00000
2.60125,0.99750,0.99995,0.00005,0.00000,0.00000
2.70125,0.99750,0.99918,0.00081,0.00000,0.00001
2.80125,0.99750,0.98865,0.01129,0.00003,0.00003
2.90125,0.99750,0.91498,0.08463,0.00028,0.00011
3.00125,0.99750,0.85018,0.14923,0.00045,0.00014
3.10125,0.99750,0.95562,0.04420,0.00011,0.00007
3.20125,0.99750,0.99708,0.00286,0.00001,0.00005
3.30125,0.99750,0.99977,0.00016,0.00000,0.00007
3.40125,0.99750,0.99990,0.00003,0.00000,0.00008
3.50125,0.99750,0.99991,0.00000,0.00000,0.00009
3.60125,0.99750,0.99995,0.00000,0.00000,0.00005
3.70125,0.99750,0.99997,0.00000,0.00000,0.00003
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,0.99998,0.00002,0.00000,0.00000
4.20125,0.99750,0.99973,0.00027,0.00000,0.00000
4.30125,0.99750,0.99730,0.00267,0.00002,0.00001
4.40125,0.99750,0.96688,0.03276,0.00032,0.00005
4.50125,0.99750,0.74551,0.25120,0.00314,0.00015
4.60125,0.99750,0.60000,0.39519,0.00462,0.00018
4.70125,0.99750,0.89991,0.09916,0.00083,0.00011
4.80125,0.99750,0.99441,0.00547,0.00003,0.00009
4.90125,0.99750,0.99959,0.00022,0.00000,0.00019
5.00125,0.99750,0.99971,0.00004,0.00000,0.00025
5.10125,0.99750,0.99974,0.00001,0.00000,0.00026
5.20125,0.99750,0.99981,0.00001,0.00000,0.00019
5.30125,0.99750,0.99994,0.00001,0.00000,0.00005
