Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,0.99998,0.00000,0.00000,0.00002
0.70125,0.99750,0.99994,0.00000,0.00000,0.00005
0.80125,0.99750,0.99992,0.00000,0.00002,0.00005
0.90125,0.99750,0.99911,0.00000,0.00071,0.00018
1.00125,0.99750,0.98180,0.00002,0.01768,0.00051
1.10125,0.99750,0.68657,0.00017,0.31229,0.00098
1.20125,0.99750,0.18939,0.00028,0.80965,0.00069
1.30125,0.99750,0.47968,0.00031,0.51897,0.00104
1.40125,0.99750,0.90927,0.00007,0.08722,0.00343
1.50125,0.99750,0.99088,0.00001,0.00546,0.00365
1.60125,0.99750,0.99919,0.00001,0.00021,0.00058
1.70125,0.99750,0.99965,0.00002,0.00001,0.00032
1.80125,0.99750,0.99968,0.00001,0.00000,0.00030
1.90125,0.99750,0.99991,0.00000,0.00000,0.00009
2.00125,0.99750,0.99997,0.00000,0.00000,0.00003
2.10125,0.99750,0.99999,0.00000,0.00000,0.00001
2.20125,0.99750,0.99998,0.00000,0.00000,0.00002
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99998,0.00000,0.00000,0.00002
2.50125,0.99750,0.99993,0.00000,0.00000,0.00007
2.60125,0.99750,0.99967,0.00000,0.00001,0.00032
2.70125,0.99750,0.99957,0.00000,0.00008,0.00035
2.80125,0.99750,0.99657,0.00000,0.00246,0.00097
2.90125,0.99750,0.93536,0.00003,0.06223,0.00238
3.00125,0.99750,0.34705,0.00017,0.64957,0.00321
3.10125,0.99750,0.12536,0.00017,0.87288,0.00159
3.20125,0.99750,0.22865,0.00022,0.76839,0.00275
3.30125,0.99750,0.85060,0.00005,0.13684,0.01250
3.40125,0.99750,0.98548,0.00001,0.00912,0.00539
3.50125,0.99750,0.99861,0.00001,0.00034,0.00104
3.60125,0.99750,0.99956,0.00003,0.00001,0.00039
3.70125,0.99750,0.99973,0.00001,0.00000,0.00026
3.80125,0.99750,0.99990,0.00000,0.00000,0.00010
3.90125,0.99750,0.99996,0.00000,0.00000,0.00004
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,0.99999,0.00000,0.00000,0.00001
4.40125,0.99750,0.99999,0.00000,0.00000,0.00001
4.50125,0.99750,0.99998,0.00000,0.00000,0.00002
4.60125,0.99750,0.99985,0.00000,0.00003,0.00013
4.70125,0.99750,0.99960,0.00000,0.00027,0.00013
4.80125,0.99750,0.99344,0.00000,0.00608,0.00048
4.90125,0.99750,0.84028,0.00004,0.15865,0.00102
5.00125,0.99750,0.21943,0.00012,0.77985,0.00060
5.10125,0.99750,0.06744,0.00011,0.93225,0.00020
5.20125,0.99750,0.10729,0.00012,0.89210,0.00048
5.30125,0.99750,0.58505,0.00009,0.41223,0.00263
5.40125,0.99750,0.96041,0.00001,0.03529,0.00429
5.50125,0.99750,0.99540,0.00000,0.00182,0.00277
5.60125,0.99750,0.99959,0.00004,0.00005,0.00032
5.70125,0.99750,0.99957,0.00005,0.00001,0.00038
5.80125,0.99750,0.99989,0.00000,0.00000,0.00011
5.90125,0.99750,0.99989,0.00000,0.00000,0.00011
6.00125,0.99750,0.99989,0.00000,0.00000,0.00011
6.10125,0.99750,0.99995,0.00000,0.00000,0.00005
6.20125,0.99750,0.99999,0.00000,0.00000,0.00001
6.30125,0.99750,0.99991,0.00000,0.00000,0.00008
6.40125,0.99750,0.99989,0.00000,0.00006,0.00005
6.50125,0.99750,0.99877,0.00000,0.00110,0.00013
6.60125,0.99750,0.97181,0.00001,0.02790,0.00027
6.70125,0.99750,0.55333,0.00007,0.44623,0.00037
6.80125,0.99750,0.05101,0.00007,0.94885,0.00007
6.90125,0.99750,0.05983,0.00008,0.94003,0.00006
7.00125,0.99750,0.50821,0.00007,0.49147,0.00026
7.10125,0.99750,0.96654,0.00001,0.03305,0.00040
7.20125,0.99750,0.99778,0.00000,0.00163,0.00059
7.30125,0.99750,0.99986,0.00003,0.00005,0.00005
7.40125,0.99750,0.99981,0.00002,0.00000,0.00017
7.50125,0.99750,0.99994,0.00000,0.00000,0.00006
7.60125,0.99750,0.99998,0.00000,0.00000,0.00002
7.70125,0.99750,0.99999,0.00000,0.00000,0.00001
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,0.99999,0.00000,0.00000,0.00001
8.20125,0.99750,0.99999,0.00000,0.00000,0.00001
8.30125,0.99750,0.99998,0.00000,0.00000,0.00001
8.40125,0.99750,0.99997,0.00000,0.00000,0.00003
8.50125,0.99750,0.99982,0.00000,0.00003,0.00015
8.60125,0.99750,0.99958,0.00000,0.00029,0.00013
8.70125,0.99750,0.99104,0.00001,0.00854,0.00041
8.80125,0.99750,0.81124,0.00006,0.18786,0.00084
8.90125,0.99750,0.15005,0.00015,0.84943,0.00037
9.00125,0.99750,0.05446,0.00013,0.94528,0.00013
9.10125,0.99750,0.25012,0.00015,0.74914,0.00060
9.20125,0.99750,0.86869,0.00004,0.12955,0.00172
9.30125,0.99750,0.99049,0.00000,0.00748,0.00202
9.40125,0.99750,0.99893,0.00001,0.00034,0.00072
9.50125,0.99750,0.99974,0.00003,0.00001,0.00021
9.60125,0.99750,0.99977,0.00002,0.00000,0.00021
9.70125,0.99750,0.99992,0.00000,0.00000,0.00008
9.80125,0.99750,0.99997,0.00000,0.00000,0.00003
9.90125,0.99750,0.99996,0.00000,0.00000,0.00004
10.00125,0.99750,0.99997,0.00000,0.00000,0.00003
10.10125,0.99750,0.99998,0.00000,0.00000,0.00002
10.20125,0.99750,0.99994,0.00000,0.00000,0.00006
10.30125,0.99750,0.99965,0.00000,0.00001,0.00035
10.40125,0.99750,0.99966,0.00000,0.00007,0.00027
10.50125,0.99750,0.99730,0.00000,0.00183,0.00086
10.60125,0.99750,0.95019,0.00001,0.04831,0.00148
10.70125,0.99750,0.42211,0.00008,0.57641,0.00140
10.80125,0.99750,0.06841,0.00007,0.93123,0.00029
10.90125,0.99750,0.12006,0.00009,0.87943,0.00042
11.00125,0.99750,0.72542,0.00005,0.27274,0.00180
11.10125,0.99750,0.98517,0.00000,0.01265,0.00218
11.20125,0.99750,0.99818,0.00001,0.00111,0.00070
11.30125,0.99750,0.99979,0.00008,0.00003,0.00010
11.40125,0.99750,0.99983,0.00004,0.00000,0.00013
11.50125,0.99750,0.99993,0.00000,0.00000,0.00006
11.60125,0.99750,0.99989,0.00000,0.00000,0.00011
11.70125,0.99750,0.99988,0.00000,0.00000,0.00012
11.80125,0.99750,0.99992,0.00000,0.00000,0.00007
11.90125,0.99750,0.99997,0.00000,0.00000,0.00003
12.00125,0.99750,0.99976,0.00000,0.00002,0.00022
12.10125,0.99750,0.99957,0.00000,0.00027,0.00016
12.20125,0.99750,0.99370,0.00000,0.00591,0.00039
12.30125,0.99750,0.87985,0.00003,0.11937,0.00074
12.40125,0.99750,0.28130,0.00012,0.71815,0.00043
12.50125,0.99750,0.06243,0.00011,0.93735,0.00011
12.60125,0.99750,0.13205,0.00014,0.86761,0.00020
