Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99977,0.00000,0.00000,0.00023
0.10125,0.99750,0.99981,0.00000,0.00000,0.00019
0.20125,0.99750,0.99987,0.00000,0.00000,0.00013
0.30125,0.99750,0.99986,0.00000,0.00000,0.00014
0.40125,0.99750,0.99986,0.00000,0.00000,0.00014
0.50125,0.99750,0.99987,0.00000,0.00000,0.00013
0.60125,0.99750,0.99989,0.00000,0.00000,0.00011
0.70125,0.99750,0.99992,0.00000,0.00000,0.00008
0.80125,0.99750,0.99993,0.00000,0.00000,0.00007
0.90125,0.99750,0.99994,0.00000,0.00000,0.00006
1.00125,0.99750,0.99995,0.00000,0.00000,0.00005
1.10125,0.99750,0.99996,0.00000,0.00000,0.00004
1.20125,0.99750,0.99997,0.00000,0.00000,0.00003
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99998,0.00001,0.00000,0.00001
1.50125,0.99750,0.99997,0.00002,0.00000,0.00001
1.60125,0.99750,0.99998,0.00002,0.00000,0.00001
1.70125,0.99750,0.99998,0.00001,0.00000,0.00001
1.80125,0.99750,0.99999,0.00001,0.00000,0.00000
1.90125,0.99750,0.99999,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99999,0.00000,0.00000,0.00001
2.50125,0.99750,0.99999,0.00000,0.00000,0.00001
2.60125,0.99750,0.99999,0.00000,0.00000,0.00001
2.70125,0.99750,0.99999,0.00000,0.00000,0.00001
2.80125,0.99750,0.99999,0.00000,0.00000,0.00001
2.90125,0.99750,0.99999,0.00000,0.00000,0.00001
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,0.99995,0.00000,0.00000,0.00005
3.70125,0.99750,0.99974,0.00000,0.00000,0.00026
3.80125,0.99750,0.99884,0.00000,0.00000,0.00116
3.90125,0.99750,0.99513,0.00000,0.00000,0.00487
4.00125,0.99750,0.98747,0.00000,0.00000,0.01253
4.10125,0.99750,0.96472,0.00001,0.00001,0.03526
4.20125,0.99750,0.92617,0.00006,0.00011,0.07366
4.30125,0.99750,0.83884,0.00039,0.00097,0.15980
4.40125,0.99750,0.85553,0.00105,0.00200,0.14143
4.50125,0.99750,0.95338,0.00313,0.00213,0.04136
4.60125,0.99750,0.96725,0.01039,0.00285,0.01951
4.70125,0.99750,0.99252,0.00236,0.00065,0.00447
4.80125,0.99750,0.99868,0.00045,0.00005,0.00083
4.90125,0.99750,0.99971,0.00009,0.00001,0.00019
5.00125,0.99750,0.99987,0.00003,0.00000,0.00009
5.10125,0.99750,0.99997,0.00000,0.00000,0.00002
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,0.99999,0.00000,0.00000,0.00001
5.40125,0.99750,0.99997,0.00000,0.00000,0.00003
5.50125,0.99750,0.99987,0.00000,0.00000,0.00013
5.60125,0.99750,0.99937,0.00000,0.00000,0.00063
5.70125,0.99750,0.99639,0.00000,0.00000,0.00361
5.80125,0.99750,0.98652,0.00000,0.00000,0.01348
5.90125,0.99750,0.95477,0.00001,0.00000,0.04523
6.00125,0.99750,0.87026,0.00008,0.00001,0.12966
6.10125,0.99750,0.80529,0.00068,0.00004,0.19399
6.20125,0.99750,0.84201,0.00235,0.00011,0.15553
6.30125,0.99750,0.92671,0.00323,0.00017,0.06988
6.40125,0.99750,0.94427,0.01326,0.00037,0.04210
6.50125,0.99750,0.97112,0.01484,0.00015,0.01390
6.60125,0.99750,0.99597,0.00137,0.00013,0.00252
6.70125,0.99750,0.99912,0.00040,0.00001,0.00047
6.80125,0.99750,0.99982,0.00005,0.00001,0.00012
6.90125,0.99750,0.99995,0.00001,0.00000,0.00004
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,0.99998,0.00000,0.00000,0.00002
7.20125,0.99750,0.99992,0.00000,0.00000,0.00008
7.30125,0.99750,0.99981,0.00000,0.00000,0.00019
7.40125,0.99750,0.99944,0.00000,0.00000,0.00056
7.50125,0.99750,0.99630,0.00000,0.00000,0.00369
7.60125,0.99750,0.97953,0.00001,0.00000,0.02046
7.70125,0.99750,0.91591,0.00002,0.00000,0.08406
7.80125,0.99750,0.68232,0.00009,0.00001,0.31759
7.90125,0.99750,0.45414,0.00067,0.00007,0.54513
8.00125,0.99750,0.36639,0.00168,0.00008,0.63185
8.10125,0.99750,0.67010,0.00157,0.00007,0.32827
8.20125,0.99750,0.78629,0.00425,0.00014,0.20933
