Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.98365,0.00023,0.00000,0.01612
0.10125,0.99750,0.96915,0.00014,0.00000,0.03071
0.20125,0.99750,0.95417,0.00008,0.00000,0.04575
0.30125,0.99750,0.95535,0.00010,0.00000,0.04454
0.40125,0.99750,0.96338,0.00012,0.00000,0.03649
0.50125,0.99750,0.96999,0.00019,0.00000,0.02982
0.60125,0.99750,0.96222,0.00056,0.00000,0.03722
0.70125,0.99750,0.95124,0.00077,0.00000,0.04799
0.80125,0.99750,0.93897,0.00079,0.00000,0.06024
0.90125,0.99750,0.97020,0.00022,0.00000,0.02958
1.00125,0.99750,0.99027,0.00004,0.00000,0.00968
1.10125,0.99750,0.99682,0.00001,0.00000,0.00317
1.20125,0.99750,0.99885,0.00000,0.00000,0.00115
1.30125,0.99750,0.99958,0.00000,0.00000,0.00042
1.40125,0.99750,0.99986,0.00000,0.00000,0.00014
1.50125,0.99750,0.99996,0.00000,0.00000,0.00004
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,0.99999,0.00000,0.00000,0.00001
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99998,0.00000,0.00000,0.00002
2.50125,0.99750,0.99998,0.00000,0.00000,0.00002
2.60125,0.99750,0.99996,0.00000,0.00000,0.00004
2.70125,0.99750,0.99996,0.00000,0.00000,0.00004
2.80125,0.99750,0.99992,0.00000,0.00000,0.00008
2.90125,0.99750,0.99988,0.00000,0.00000,0.00012
3.00125,0.99750,0.99985,0.00000,0.00000,0.00015
3.10125,0.99750,0.99984,0.00000,0.00000,0.00016
3.20125,0.99750,0.99985,0.00000,0.00000,0.00015
3.30125,0.99750,0.99987,0.00000,0.00000,0.00013
3.40125,0.99750,0.99991,0.00000,0.00000,0.00009
3.50125,0.99750,0.99994,0.00000,0.00000,0.00006
3.60125,0.99750,0.99996,0.00000,0.00000,0.00004
3.70125,0.99750,0.99998,0.00000,0.00000,0.00002
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99999,0.00000,0.00000,0.00001
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
