Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99302,0.00000,0.00000,0.00698
0.10125,0.99750,0.99165,0.00000,0.00000,0.00835
0.20125,0.99750,0.98961,0.00000,0.00000,0.01039
0.30125,0.99750,0.99013,0.00000,0.00000,0.00987
0.40125,0.99750,0.99169,0.00000,0.00000,0.00831
0.50125,0.99750,0.99319,0.00000,0.00000,0.00681
0.60125,0.99750,0.99474,0.00000,0.00000,0.00526
0.70125,0.99750,0.99554,0.00000,0.00000,0.00446
0.80125,0.99750,0.99697,0.00000,0.00000,0.00303
0.90125,0.99750,0.99842,0.00000,0.00000,0.00158
1.00125,0.99750,0.99915,0.00000,0.00000,0.00085
1.10125,0.99750,0.99951,0.00000,0.00000,0.00049
1.20125,0.99750,0.99974,0.00000,0.00000,0.00026
1.30125,0.99750,0.99978,0.00000,0.00000,0.00022
1.40125,0.99750,0.99984,0.00000,0.00000,0.00016
1.50125,0.99750,0.99988,0.00000,0.00000,0.00012
1.60125,0.99750,0.99992,0.00000,0.00000,0.00008
1.70125,0.99750,0.99992,0.00000,0.00000,0.00008
1.80125,0.99750,0.99993,0.00000,0.00000,0.00007
1.90125,0.99750,0.99994,0.00000,0.00000,0.00006
2.00125,0.99750,0.99996,0.00000,0.00000,0.00004
2.10125,0.99750,0.99997,0.00000,0.00000,0.00003
2.20125,0.99750,0.99998,0.00000,0.00000,0.00002
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99999,0.00000,0.00000,0.00001
2.50125,0.99750,0.99999,0.00000,0.00000,0.00001
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
