Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99991,0.00000,0.00000,0.00009
0.10125,0.99750,0.99994,0.00000,0.00000,0.00006
0.20125,0.99750,0.99996,0.00000,0.00000,0.00004
0.30125,0.99750,0.99997,0.00000,0.00000,0.00003
0.40125,0.99750,0.99996,0.00000,0.00000,0.00004
0.50125,0.99750,0.99995,0.00000,0.00000,0.00005
0.60125,0.99750,0.99992,0.00000,0.00000,0.00008
0.70125,0.99750,0.99992,0.00000,0.00000,0.00008
0.80125,0.99750,0.99991,0.00000,0.00000,0.00009
0.90125,0.99750,0.99989,0.00000,0.00000,0.00011
1.00125,0.99750,0.99988,0.00000,0.00000,0.00012
1.10125,0.99750,0.99982,0.00000,0.00000,0.00018
1.20125,0.99750,0.99980,0.00000,0.00000,0.00020
1.30125,0.99750,0.99973,0.00000,0.00000,0.00027
1.40125,0.99750,0.99968,0.00000,0.00000,0.00032
1.50125,0.99750,0.99980,0.00000,0.00000,0.00020
1.60125,0.99750,0.99992,0.00000,0.00000,0.00008
1.70125,0.99750,0.99998,0.00000,0.00000,0.00002
1.80125,0.99750,0.99999,0.00000,0.00000,0.00001
1.90125,0.99750,0.99998,0.00001,0.00000,0.00001
2.00125,0.99750,0.99997,0.00002,0.00000,0.00001
2.10125,0.99750,0.99996,0.00003,0.00000,0.00001
2.20125,0.99750,0.99998,0.00002,0.00000,0.00000
2.30125,0.99750,0.99999,0.00001,0.00000,0.00000
2.40125,0.99750,0.99999,0.00001,0.00000,0.00000
2.50125,0.99750,0.99992,0.00008,0.00000,0.00000
2.60125,0.99750,0.99962,0.00037,0.00000,0.00000
2.70125,0.99750,0.99964,0.00034,0.00001,0.00002
2.80125,0.99750,0.99990,0.00002,0.00004,0.00004
2.90125,0.99750,0.99984,0.00001,0.00013,0.00002
3.00125,0.99750,0.99917,0.00001,0.00080,0.00002
3.10125,0.99750,0.98954,0.00006,0.01037,0.00003
3.20125,0.99750,0.83129,0.00037,0.16830,0.00004
3.30125,0.99750,0.21160,0.00063,0.78776,0.00001
3.40125,0.99750,0.12564,0.00044,0.87392,0.00000
3.50125,0.99750,0.17429,0.00020,0.82550,0.00000
3.60125,0.99750,0.53483,0.00006,0.46509,0.00001
3.70125,0.99750,0.53204,0.00018,0.46776,0.00002
3.80125,0.99750,0.65583,0.00763,0.33651,0.00003
3.90125,0.99750,0.53764,0.00177,0.46041,0.00017
4.00125,0.99750,0.42120,0.00006,0.57864,0.00010
4.10125,0.99750,0.58004,0.00005,0.41987,0.00004
4.20125,0.99750,0.62370,0.00003,0.37621,0.00006
4.30125,0.99750,0.71882,0.00002,0.28103,0.00013
4.40125,0.99750,0.73308,0.00001,0.26667,0.00024
4.50125,0.99750,0.41865,0.00002,0.58117,0.00016
4.60125,0.99750,0.17355,0.00001,0.82637,0.00006
4.70125,0.99750,0.23191,0.00001,0.76797,0.00011
4.80125,0.99750,0.54361,0.00000,0.45612,0.00027
4.90125,0.99750,0.91033,0.00003,0.08957,0.00008
5.00125,0.99750,0.99527,0.00015,0.00450,0.00008
5.10125,0.99750,0.99926,0.00004,0.00054,0.00017
5.20125,0.99750,0.99986,0.00001,0.00004,0.00009
5.30125,0.99750,0.99994,0.00000,0.00000,0.00005
5.40125,0.99750,0.99996,0.00000,0.00000,0.00004
5.50125,0.99750,0.99998,0.00000,0.00000,0.00002
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
