Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99998,0.00001,0.00000,0.00000
2.30125,0.99750,0.99984,0.00015,0.00000,0.00001
2.40125,0.99750,0.99931,0.00069,0.00000,0.00000
2.50125,0.99750,0.99174,0.00825,0.00000,0.00000
2.60125,0.99750,0.90067,0.09932,0.00000,0.00001
2.70125,0.99750,0.39011,0.60986,0.00001,0.00003
2.80125,0.99750,0.09014,0.90982,0.00002,0.00002
2.90125,0.99750,0.52888,0.47107,0.00001,0.00005
3.00125,0.99750,0.94081,0.05910,0.00000,0.00008
3.10125,0.99750,0.96161,0.03815,0.00000,0.00024
3.20125,0.99750,0.96446,0.03541,0.00001,0.00012
3.30125,0.99750,0.95404,0.04591,0.00003,0.00002
3.40125,0.99750,0.90733,0.09252,0.00000,0.00015
3.50125,0.99750,0.95954,0.04021,0.00000,0.00025
3.60125,0.99750,0.96333,0.03663,0.00000,0.00004
3.70125,0.99750,0.95647,0.04351,0.00000,0.00002
3.80125,0.99750,0.85238,0.14759,0.00000,0.00003
3.90125,0.99750,0.30380,0.69615,0.00000,0.00005
4.00125,0.99750,0.10516,0.89478,0.00000,0.00005
4.10125,0.99750,0.53356,0.46622,0.00000,0.00021
4.20125,0.99750,0.87164,0.12778,0.00000,0.00058
4.30125,0.99750,0.85045,0.14895,0.00001,0.00058
4.40125,0.99750,0.85240,0.14746,0.00009,0.00006
4.50125,0.99750,0.68327,0.31661,0.00009,0.00003
4.60125,0.99750,0.70073,0.29908,0.00000,0.00019
4.70125,0.99750,0.82030,0.17963,0.00001,0.00006
4.80125,0.99750,0.80988,0.19009,0.00002,0.00001
4.90125,0.99750,0.77330,0.22668,0.00001,0.00001
5.00125,0.99750,0.55856,0.44141,0.00001,0.00001
5.10125,0.99750,0.14698,0.85298,0.00003,0.00001
5.20125,0.99750,0.10285,0.89710,0.00004,0.00002
5.30125,0.99750,0.68079,0.31903,0.00003,0.00015
5.40125,0.99750,0.96336,0.03604,0.00001,0.00059
5.50125,0.99750,0.98675,0.01256,0.00002,0.00067
5.60125,0.99750,0.97966,0.01984,0.00026,0.00025
5.70125,0.99750,0.96339,0.03630,0.00010,0.00022
5.80125,0.99750,0.96002,0.03970,0.00002,0.00026
5.90125,0.99750,0.96386,0.03579,0.00000,0.00035
6.00125,0.99750,0.98604,0.01389,0.00000,0.00007
6.10125,0.99750,0.97746,0.02252,0.00000,0.00002
6.20125,0.99750,0.92312,0.07685,0.00001,0.00002
6.30125,0.99750,0.39976,0.60016,0.00004,0.00004
6.40125,0.99750,0.10794,0.89190,0.00013,0.00003
6.50125,0.99750,0.12903,0.87077,0.00015,0.00005
6.60125,0.99750,0.68113,0.31857,0.00006,0.00024
6.70125,0.99750,0.97984,0.01949,0.00001,0.00065
6.80125,0.99750,0.99855,0.00114,0.00000,0.00030
6.90125,0.99750,0.99844,0.00134,0.00005,0.00017
7.00125,0.99750,0.99612,0.00345,0.00003,0.00039
7.10125,0.99750,0.99602,0.00373,0.00002,0.00024
7.20125,0.99750,0.99611,0.00380,0.00000,0.00009
7.30125,0.99750,0.99569,0.00424,0.00000,0.00006
7.40125,0.99750,0.99849,0.00150,0.00000,0.00002
7.50125,0.99750,0.99648,0.00352,0.00000,0.00000
7.60125,0.99750,0.93674,0.06325,0.00001,0.00001
7.70125,0.99750,0.41621,0.58376,0.00002,0.00001
7.80125,0.99750,0.11016,0.88982,0.00001,0.00001
7.90125,0.99750,0.15729,0.84267,0.00001,0.00002
8.00125,0.99750,0.41051,0.58938,0.00001,0.00010
8.10125,0.99750,0.87517,0.12443,0.00001,0.00040
8.20125,0.99750,0.99175,0.00789,0.00000,0.00036
8.30125,0.99750,0.99944,0.00044,0.00000,0.00013
8.40125,0.99750,0.99979,0.00009,0.00000,0.00012
8.50125,0.99750,0.99983,0.00001,0.00000,0.00017
8.60125,0.99750,0.99989,0.00000,0.00000,0.00011
8.70125,0.99750,0.99997,0.00000,0.00000,0.00003
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,0.99999,0.00001,0.00000,0.00000
9.50125,0.99750,0.99980,0.00019,0.00000,0.00001
9.60125,0.99750,0.99877,0.00123,0.00000,0.00000
9.70125,0.99750,0.98139,0.01861,0.00000,0.00000
9.80125,0.99750,0.71818,0.28181,0.00001,0.00000
9.90125,0.99750,0.12569,0.87429,0.00001,0.00000
10.00125,0.99750,0.08597,0.91402,0.00000,0.00000
10.10125,0.99750,0.12873,0.87125,0.00000,0.00002
10.20125,0.99750,0.38640,0.61323,0.00001,0.00037
10.30125,0.99750,0.90820,0.09095,0.00000,0.00085
10.40125,0.99750,0.99499,0.00471,0.00000,0.00030
10.50125,0.99750,0.99944,0.00048,0.00000,0.00008
10.60125,0.99750,0.99937,0.00043,0.00000,0.00020
10.70125,0.99750,0.99900,0.00048,0.00000,0.00051
10.80125,0.99750,0.99932,0.00049,0.00000,0.00019
10.90125,0.99750,0.99947,0.00047,0.00000,0.00005
11.00125,0.99750,0.99948,0.00050,0.00000,0.00002
11.10125,0.99750,0.99922,0.00077,0.00000,0.00001
11.20125,0.99750,0.99854,0.00145,0.00000,0.00001
11.30125,0.99750,0.97514,0.02485,0.00000,0.00000
11.40125,0.99750,0.65455,0.34543,0.00002,0.00001
11.50125,0.99750,0.14770,0.85228,0.00002,0.00000
11.60125,0.99750,0.11848,0.88151,0.00001,0.00001
11.70125,0.99750,0.14550,0.85446,0.00001,0.00003
11.80125,0.99750,0.25577,0.74394,0.00005,0.00025
11.90125,0.99750,0.84849,0.15078,0.00005,0.00068
12.00125,0.99750,0.99015,0.00938,0.00002,0.00045
12.10125,0.99750,0.99907,0.00067,0.00001,0.00026
12.20125,0.99750,0.99872,0.00100,0.00001,0.00027
12.30125,0.99750,0.99851,0.00120,0.00000,0.00028
12.40125,0.99750,0.99871,0.00119,0.00000,0.00009
12.50125,0.99750,0.99882,0.00115,0.00000,0.00004
12.60125,0.99750,0.99873,0.00126,0.00000,0.00001
