Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,0.99999,0.00001,0.00000,0.00000
2.50125,0.99750,0.99995,0.00005,0.00000,0.00000
2.60125,0.99750,0.99986,0.00014,0.00000,0.00000
2.70125,0.99750,0.99838,0.00162,0.00000,0.00000
2.80125,0.99750,0.97499,0.02492,0.00009,0.00000
2.90125,0.99750,0.70379,0.29413,0.00208,0.00000
3.00125,0.99750,0.27743,0.71458,0.00799,0.00000
3.10125,0.99750,0.73629,0.26014,0.00357,0.00001
3.20125,0.99750,0.95794,0.04117,0.00086,0.00002
3.30125,0.99750,0.99283,0.00680,0.00033,0.00004
3.40125,0.99750,0.99248,0.00651,0.00096,0.00006
3.50125,0.99750,0.98320,0.01396,0.00278,0.00005
3.60125,0.99750,0.97756,0.02153,0.00073,0.00017
3.70125,0.99750,0.99430,0.00521,0.00019,0.00030
3.80125,0.99750,0.99860,0.00129,0.00004,0.00007
3.90125,0.99750,0.99914,0.00081,0.00003,0.00002
4.00125,0.99750,0.99947,0.00047,0.00003,0.00003
4.10125,0.99750,0.99727,0.00240,0.00027,0.00006
4.20125,0.99750,0.98823,0.00885,0.00284,0.00008
4.30125,0.99750,0.92367,0.04958,0.02658,0.00017
4.40125,0.99750,0.98997,0.00656,0.00339,0.00008
4.50125,0.99750,0.99648,0.00173,0.00170,0.00008
4.60125,0.99750,0.99595,0.00214,0.00179,0.00013
4.70125,0.99750,0.98626,0.00700,0.00663,0.00012
4.80125,0.99750,0.97446,0.00396,0.02099,0.00059
4.90125,0.99750,0.98399,0.00040,0.01217,0.00344
5.00125,0.99750,0.98835,0.00014,0.01087,0.00065
5.10125,0.99750,0.99182,0.00006,0.00767,0.00045
5.20125,0.99750,0.99506,0.00002,0.00397,0.00095
5.30125,0.99750,0.99195,0.00003,0.00615,0.00187
5.40125,0.99750,0.94719,0.00009,0.04853,0.00419
5.50125,0.99750,0.87434,0.00007,0.11704,0.00855
5.60125,0.99750,0.93003,0.00004,0.05875,0.01119
5.70125,0.99750,0.98395,0.00001,0.00700,0.00905
5.80125,0.99750,0.99250,0.00001,0.00065,0.00683
5.90125,0.99750,0.99444,0.00012,0.00064,0.00480
6.00125,0.99750,0.98722,0.00045,0.00042,0.01192
6.10125,0.99750,0.98945,0.00072,0.00042,0.00942
6.20125,0.99750,0.99257,0.00078,0.00016,0.00649
6.30125,0.99750,0.99793,0.00040,0.00010,0.00157
6.40125,0.99750,0.99916,0.00045,0.00012,0.00027
6.50125,0.99750,0.99866,0.00096,0.00026,0.00011
6.60125,0.99750,0.99418,0.00304,0.00263,0.00015
6.70125,0.99750,0.93264,0.02254,0.04463,0.00019
6.80125,0.99750,0.93233,0.01796,0.04957,0.00015
6.90125,0.99750,0.96727,0.00612,0.02640,0.00020
7.00125,0.99750,0.99127,0.00188,0.00653,0.00031
7.10125,0.99750,0.99820,0.00078,0.00073,0.00029
7.20125,0.99750,0.99921,0.00031,0.00031,0.00018
7.30125,0.99750,0.99938,0.00016,0.00003,0.00043
7.40125,0.99750,0.99910,0.00003,0.00000,0.00087
7.50125,0.99750,0.99948,0.00000,0.00000,0.00051
7.60125,0.99750,0.99970,0.00000,0.00000,0.00030
7.70125,0.99750,0.99975,0.00000,0.00000,0.00025
7.80125,0.99750,0.99984,0.00000,0.00000,0.00016
7.90125,0.99750,0.99992,0.00000,0.00000,0.00008
8.00125,0.99750,0.99993,0.00000,0.00000,0.00007
8.10125,0.99750,0.99994,0.00000,0.00000,0.00006
8.20125,0.99750,0.99992,0.00000,0.00000,0.00008
8.30125,0.99750,0.99992,0.00000,0.00000,0.00008
8.40125,0.99750,0.99992,0.00000,0.00000,0.00008
8.50125,0.99750,0.99991,0.00001,0.00000,0.00009
8.60125,0.99750,0.99985,0.00004,0.00000,0.00011
8.70125,0.99750,0.99985,0.00012,0.00000,0.00003
8.80125,0.99750,0.99918,0.00080,0.00000,0.00001
8.90125,0.99750,0.99404,0.00588,0.00006,0.00002
9.00125,0.99750,0.94043,0.05816,0.00137,0.00004
9.10125,0.99750,0.78324,0.20483,0.01189,0.00004
9.20125,0.99750,0.86609,0.11670,0.01717,0.00004
9.30125,0.99750,0.98424,0.01325,0.00248,0.00004
9.40125,0.99750,0.99792,0.00164,0.00040,0.00004
9.50125,0.99750,0.99950,0.00034,0.00012,0.00004
9.60125,0.99750,0.99986,0.00007,0.00005,0.00003
9.70125,0.99750,0.99988,0.00001,0.00000,0.00010
9.80125,0.99750,0.99987,0.00000,0.00000,0.00013
9.90125,0.99750,0.99989,0.00000,0.00000,0.00010
10.00125,0.99750,0.99993,0.00000,0.00000,0.00006
10.10125,0.99750,0.99996,0.00000,0.00000,0.00003
10.20125,0.99750,0.99994,0.00000,0.00000,0.00006
10.30125,0.99750,0.99994,0.00001,0.00000,0.00004
10.40125,0.99750,0.99993,0.00006,0.00000,0.00001
10.50125,0.99750,0.99949,0.00049,0.00001,0.00001
10.60125,0.99750,0.99361,0.00619,0.00017,0.00003
10.70125,0.99750,0.93711,0.05867,0.00418,0.00004
10.80125,0.99750,0.87838,0.10713,0.01445,0.00004
10.90125,0.99750,0.97588,0.01626,0.00781,0.00005
11.00125,0.99750,0.99367,0.00403,0.00224,0.00006
11.10125,0.99750,0.99872,0.00088,0.00032,0.00008
11.20125,0.99750,0.99968,0.00015,0.00013,0.00004
11.30125,0.99750,0.99985,0.00006,0.00002,0.00007
11.40125,0.99750,0.99977,0.00001,0.00000,0.00022
11.50125,0.99750,0.99972,0.00001,0.00000,0.00027
11.60125,0.99750,0.99984,0.00001,0.00000,0.00015
11.70125,0.99750,0.99984,0.00001,0.00000,0.00015
11.80125,0.99750,0.99976,0.00001,0.00000,0.00023
11.90125,0.99750,0.99994,0.00001,0.00000,0.00005
12.00125,0.99750,0.99996,0.00003,0.00000,0.00001
12.10125,0.99750,0.99982,0.00016,0.00000,0.00001
12.20125,0.99750,0.99838,0.00152,0.00007,0.00003
12.30125,0.99750,0.98434,0.01399,0.00164,0.00003
12.40125,0.99750,0.96809,0.02650,0.00537,0.00004
12.50125,0.99750,0.98968,0.00722,0.00307,0.00004
12.60125,0.99750,0.99795,0.00103,0.00098,0.00004
