Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99993,0.00000,0.00000,0.00007
0.10125,0.99750,0.99992,0.00000,0.00000,0.00008
0.20125,0.99750,0.99996,0.00000,0.00000,0.00004
0.30125,0.99750,0.99997,0.00002,0.00001,0.00001
0.40125,0.99750,0.99989,0.00006,0.00005,0.00000
0.50125,0.99750,0.99941,0.00019,0.00039,0.00000
0.60125,0.99750,0.99906,0.00025,0.00068,0.00000
0.70125,0.99750,0.99846,0.00059,0.00095,0.00000
0.80125,0.99750,0.99843,0.00048,0.00109,0.00001
0.90125,0.99750,0.99173,0.00132,0.00694,0.00001
1.00125,0.99750,0.94669,0.00385,0.04944,0.00002
1.10125,0.99750,0.94803,0.00173,0.05023,0.00001
1.20125,0.99750,0.99023,0.00038,0.00935,0.00004
1.30125,0.99750,0.99880,0.00012,0.00088,0.00019
1.40125,0.99750,0.99944,0.00003,0.00007,0.00045
1.50125,0.99750,0.99887,0.00001,0.00001,0.00111
1.60125,0.99750,0.99891,0.00001,0.00000,0.00107
1.70125,0.99750,0.99898,0.00003,0.00000,0.00099
1.80125,0.99750,0.99916,0.00005,0.00000,0.00078
1.90125,0.99750,0.99942,0.00004,0.00000,0.00054
2.00125,0.99750,0.99941,0.00002,0.00000,0.00056
2.10125,0.99750,0.99925,0.00001,0.00000,0.00074
2.20125,0.99750,0.99878,0.00003,0.00000,0.00119
2.30125,0.99750,0.99870,0.00010,0.00000,0.00120
2.40125,0.99750,0.99922,0.00020,0.00000,0.00058
2.50125,0.99750,0.99926,0.00020,0.00000,0.00053
2.60125,0.99750,0.99921,0.00015,0.00000,0.00064
2.70125,0.99750,0.99942,0.00007,0.00000,0.00051
2.80125,0.99750,0.99956,0.00005,0.00000,0.00039
2.90125,0.99750,0.99964,0.00008,0.00000,0.00028
3.00125,0.99750,0.99944,0.00030,0.00000,0.00025
3.10125,0.99750,0.99889,0.00090,0.00000,0.00020
3.20125,0.99750,0.99920,0.00065,0.00000,0.00015
3.30125,0.99750,0.99977,0.00010,0.00000,0.00013
3.40125,0.99750,0.99971,0.00003,0.00000,0.00027
3.50125,0.99750,0.99977,0.00001,0.00000,0.00022
3.60125,0.99750,0.99978,0.00001,0.00000,0.00021
3.70125,0.99750,0.99972,0.00002,0.00000,0.00025
3.80125,0.99750,0.99968,0.00005,0.00000,0.00027
3.90125,0.99750,0.99988,0.00003,0.00000,0.00009
4.00125,0.99750,0.99991,0.00001,0.00000,0.00008
4.10125,0.99750,0.99992,0.00000,0.00000,0.00007
4.20125,0.99750,0.99993,0.00001,0.00000,0.00006
4.30125,0.99750,0.99989,0.00003,0.00000,0.00008
4.40125,0.99750,0.99975,0.00016,0.00000,0.00009
4.50125,0.99750,0.99908,0.00080,0.00000,0.00011
4.60125,0.99750,0.99864,0.00126,0.00000,0.00010
4.70125,0.99750,0.99956,0.00034,0.00000,0.00009
4.80125,0.99750,0.99983,0.00005,0.00000,0.00012
4.90125,0.99750,0.99960,0.00003,0.00000,0.00037
5.00125,0.99750,0.99945,0.00009,0.00000,0.00046
5.10125,0.99750,0.99939,0.00027,0.00000,0.00034
5.20125,0.99750,0.99943,0.00035,0.00000,0.00022
5.30125,0.99750,0.99965,0.00012,0.00000,0.00022
5.40125,0.99750,0.99975,0.00004,0.00000,0.00021
5.50125,0.99750,0.99979,0.00001,0.00000,0.00019
5.60125,0.99750,0.99982,0.00001,0.00000,0.00016
5.70125,0.99750,0.99976,0.00004,0.00001,0.00020
5.80125,0.99750,0.99959,0.00012,0.00002,0.00027
5.90125,0.99750,0.99957,0.00017,0.00001,0.00025
