Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,0.99999,0.00001,0.00000,0.00000
0.50125,0.99750,0.99988,0.00012,0.00000,0.00000
0.60125,0.99750,0.99825,0.00175,0.00000,0.00001
0.70125,0.99750,0.97787,0.02211,0.00001,0.00002
0.80125,0.99750,0.79692,0.20288,0.00016,0.00004
0.90125,0.99750,0.59948,0.40015,0.00031,0.00005
1.00125,0.99750,0.75805,0.24173,0.00018,0.00004
1.10125,0.99750,0.98133,0.01862,0.00002,0.00003
1.20125,0.99750,0.99925,0.00071,0.00000,0.00004
1.30125,0.99750,0.99990,0.00008,0.00000,0.00002
1.40125,0.99750,0.99995,0.00001,0.00000,0.00004
1.50125,0.99750,0.99995,0.00001,0.00000,0.00005
1.60125,0.99750,0.99996,0.00001,0.00000,0.00003
1.70125,0.99750,0.99997,0.00001,0.00000,0.00002
1.80125,0.99750,0.99998,0.00001,0.00000,0.00001
1.90125,0.99750,0.99987,0.00012,0.00000,0.00000
2.00125,0.99750,0.99815,0.00184,0.00000,0.00001
2.10125,0.99750,0.97476,0.02521,0.00002,0.00002
2.20125,0.99750,0.72849,0.27119,0.00029,0.00003
2.30125,0.99750,0.26270,0.73618,0.00108,0.00003
2.40125,0.99750,0.40030,0.59883,0.00083,0.00003
2.50125,0.99750,0.90415,0.09574,0.00008,0.00003
2.60125,0.99750,0.99498,0.00499,0.00001,0.00002
2.70125,0.99750,0.99977,0.00021,0.00000,0.00001
2.80125,0.99750,0.99996,0.00003,0.00000,0.00002
2.90125,0.99750,0.99998,0.00000,0.00000,0.00002
3.00125,0.99750,0.99998,0.00000,0.00000,0.00002
3.10125,0.99750,0.99998,0.00000,0.00000,0.00002
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99995,0.00005,0.00000,0.00000
3.50125,0.99750,0.99927,0.00073,0.00000,0.00001
3.60125,0.99750,0.98918,0.01080,0.00001,0.00002
3.70125,0.99750,0.86543,0.13439,0.00014,0.00004
3.80125,0.99750,0.48773,0.51157,0.00063,0.00007
3.90125,0.99750,0.52511,0.47429,0.00054,0.00007
4.00125,0.99750,0.90441,0.09548,0.00007,0.00004
4.10125,0.99750,0.99395,0.00602,0.00001,0.00002
4.20125,0.99750,0.99971,0.00027,0.00000,0.00002
4.30125,0.99750,0.99996,0.00002,0.00000,0.00002
4.40125,0.99750,0.99997,0.00000,0.00000,0.00002
4.50125,0.99750,0.99998,0.00000,0.00000,0.00002
4.60125,0.99750,0.99998,0.00000,0.00000,0.00002
4.70125,0.99750,0.99999,0.00000,0.00000,0.00001
4.80125,0.99750,0.99999,0.00000,0.00000,0.00000
4.90125,0.99750,0.99993,0.00006,0.00000,0.00000
5.00125,0.99750,0.99901,0.00098,0.00000,0.00001
5.10125,0.99750,0.98595,0.01404,0.00001,0.00001
5.20125,0.99750,0.84393,0.15590,0.00016,0.00001
5.30125,0.99750,0.39890,0.60030,0.00078,0.00001
5.40125,0.99750,0.41799,0.58119,0.00081,0.00001
5.50125,0.99750,0.91124,0.08867,0.00008,0.00001
5.60125,0.99750,0.99462,0.00536,0.00001,0.00001
5.70125,0.99750,0.99973,0.00026,0.00000,0.00000
5.80125,0.99750,0.99996,0.00003,0.00000,0.00001
5.90125,0.99750,0.99997,0.00001,0.00000,0.00002
6.00125,0.99750,0.99997,0.00001,0.00000,0.00002
6.10125,0.99750,0.99995,0.00001,0.00000,0.00004
6.20125,0.99750,0.99994,0.00001,0.00000,0.00005
6.30125,0.99750,0.99992,0.00005,0.00000,0.00002
6.40125,0.99750,0.99947,0.00052,0.00000,0.00001
6.50125,0.99750,0.99186,0.00810,0.00000,0.00003
6.60125,0.99750,0.90056,0.09932,0.00005,0.00007
6.70125,0.99750,0.43544,0.56400,0.00045,0.00010
6.80125,0.99750,0.22779,0.77144,0.00067,0.00010
6.90125,0.99750,0.68483,0.31488,0.00018,0.00011
7.00125,0.99750,0.97171,0.02822,0.00001,0.00006
7.10125,0.99750,0.99843,0.00154,0.00000,0.00003
7.20125,0.99750,0.99991,0.00008,0.00000,0.00001
7.30125,0.99750,0.99997,0.00001,0.00000,0.00002
7.40125,0.99750,0.99998,0.00000,0.00000,0.00002
7.50125,0.99750,0.99998,0.00000,0.00000,0.00002
7.60125,0.99750,0.99999,0.00000,0.00000,0.00001
7.70125,0.99750,0.99999,0.00000,0.00000,0.00001
7.80125,0.99750,0.99999,0.00000,0.00000,0.00000
7.90125,0.99750,0.99994,0.00006,0.00000,0.00000
8.00125,0.99750,0.99903,0.00096,0.00000,0.00001
8.10125,0.99750,0.98547,0.01451,0.00000,0.00001
8.20125,0.99750,0.83673,0.16316,0.00007,0.00003
8.30125,0.99750,0.44448,0.55515,0.00033,0.00003
8.40125,0.99750,0.35334,0.64623,0.00040,0.00004
8.50125,0.99750,0.86900,0.13092,0.00006,0.00003
8.60125,0.99750,0.99272,0.00725,0.00000,0.00003
8.70125,0.99750,0.99969,0.00029,0.00000,0.00001
8.80125,0.99750,0.99996,0.00002,0.00000,0.00001
8.90125,0.99750,0.99996,0.00001,0.00000,0.00004
9.00125,0.99750,0.99996,0.00001,0.00000,0.00004
9.10125,0.99750,0.99995,0.00001,0.00000,0.00004
9.20125,0.99750,0.99995,0.00001,0.00000,0.00004
9.30125,0.99750,0.99996,0.00003,0.00000,0.00001
9.40125,0.99750,0.99955,0.00043,0.00000,0.00001
9.50125,0.99750,0.99277,0.00721,0.00000,0.00002
9.60125,0.99750,0.91596,0.08393,0.00006,0.00005
9.70125,0.99750,0.47202,0.52731,0.00059,0.00009
9.80125,0.99750,0.20659,0.79245,0.00088,0.00008
9.90125,0.99750,0.68889,0.31076,0.00026,0.00009
10.00125,0.99750,0.97217,0.02775,0.00002,0.00006
10.10125,0.99750,0.99860,0.00137,0.00000,0.00003
10.20125,0.99750,0.99989,0.00009,0.00000,0.00001
10.30125,0.99750,0.99993,0.00002,0.00000,0.00005
10.40125,0.99750,0.99992,0.00002,0.00000,0.00006
10.50125,0.99750,0.99994,0.00002,0.00000,0.00004
10.60125,0.99750,0.99992,0.00004,0.00000,0.00004
10.70125,0.99750,0.99995,0.00004,0.00000,0.00001
10.80125,0.99750,0.99967,0.00033,0.00000,0.00001
10.90125,0.99750,0.99505,0.00493,0.00000,0.00001
11.00125,0.99750,0.93337,0.06658,0.00003,0.00003
11.10125,0.99750,0.54660,0.45307,0.00027,0.00005
11.20125,0.99750,0.16482,0.83455,0.00061,0.00003
11.30125,0.99750,0.35307,0.64656,0.00034,0.00004
11.40125,0.99750,0.88985,0.11007,0.00004,0.00004
11.50125,0.99750,0.99412,0.00582,0.00000,0.00005
11.60125,0.99750,0.99970,0.00028,0.00000,0.00001
11.70125,0.99750,0.99994,0.00003,0.00000,0.00003
11.80125,0.99750,0.99995,0.00000,0.00000,0.00004
11.90125,0.99750,0.99995,0.00000,0.00000,0.00005
12.00125,0.99750,0.99997,0.00001,0.00000,0.00003
12.10125,0.99750,0.99996,0.00001,0.00000,0.00003
12.20125,0.99750,0.99995,0.00003,0.00000,0.00001
12.30125,0.99750,0.99963,0.00036,0.00000,0.00001
12.40125,0.99750,0.99494,0.00503,0.00000,0.00003
12.50125,0.99750,0.93287,0.06705,0.00003,0.00005
12.60125,0.99750,0.54943,0.45019,0.00028,0.00009
