Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99954,0.00042,0.00000,0.00004
0.10125,0.99750,0.99980,0.00013,0.00000,0.00007
0.20125,0.99750,0.99988,0.00006,0.00000,0.00005
0.30125,0.99750,0.99985,0.00009,0.00000,0.00006
0.40125,0.99750,0.99971,0.00014,0.00000,0.00014
0.50125,0.99750,0.99976,0.00002,0.00000,0.00021
0.60125,0.99750,0.99984,0.00001,0.00000,0.00015
0.70125,0.99750,0.99985,0.00001,0.00000,0.00014
0.80125,0.99750,0.99991,0.00000,0.00000,0.00009
0.90125,0.99750,0.99994,0.00000,0.00000,0.00005
1.00125,0.99750,0.99994,0.00000,0.00000,0.00006
1.10125,0.99750,0.99987,0.00000,0.00000,0.00013
1.20125,0.99750,0.99979,0.00000,0.00000,0.00021
1.30125,0.99750,0.99969,0.00000,0.00000,0.00031
1.40125,0.99750,0.99970,0.00000,0.00000,0.00030
1.50125,0.99750,0.99966,0.00000,0.00000,0.00034
1.60125,0.99750,0.99946,0.00000,0.00000,0.00054
1.70125,0.99750,0.99957,0.00000,0.00000,0.00043
1.80125,0.99750,0.99937,0.00000,0.00000,0.00063
1.90125,0.99750,0.99932,0.00000,0.00000,0.00068
2.00125,0.99750,0.99950,0.00000,0.00000,0.00050
2.10125,0.99750,0.99969,0.00000,0.00000,0.00031
2.20125,0.99750,0.99965,0.00000,0.00000,0.00035
2.30125,0.99750,0.99970,0.00000,0.00000,0.00030
2.40125,0.99750,0.99964,0.00000,0.00000,0.00036
2.50125,0.99750,0.99971,0.00000,0.00000,0.00029
2.60125,0.99750,0.99976,0.00000,0.00000,0.00024
2.70125,0.99750,0.99981,0.00000,0.00000,0.00019
2.80125,0.99750,0.99987,0.00000,0.00000,0.00013
2.90125,0.99750,0.99990,0.00000,0.00000,0.00010
3.00125,0.99750,0.99990,0.00000,0.00000,0.00010
3.10125,0.99750,0.99990,0.00000,0.00000,0.00010
3.20125,0.99750,0.99993,0.00000,0.00000,0.00007
3.30125,0.99750,0.99992,0.00000,0.00000,0.00008
3.40125,0.99750,0.99991,0.00000,0.00000,0.00009
3.50125,0.99750,0.99993,0.00002,0.00000,0.00005
3.60125,0.99750,0.99988,0.00005,0.00000,0.00007
3.70125,0.99750,0.99961,0.00031,0.00000,0.00008
3.80125,0.99750,0.99928,0.00067,0.00000,0.00005
3.90125,0.99750,0.99852,0.00141,0.00000,0.00007
4.00125,0.99750,0.99485,0.00505,0.00000,0.00009
4.10125,0.99750,0.98282,0.01705,0.00000,0.00013
4.20125,0.99750,0.95047,0.04942,0.00000,0.00011
4.30125,0.99750,0.98508,0.01476,0.00000,0.00016
4.40125,0.99750,0.99031,0.00950,0.00000,0.00020
4.50125,0.99750,0.99610,0.00353,0.00000,0.00037
4.60125,0.99750,0.99731,0.00220,0.00000,0.00049
4.70125,0.99750,0.99860,0.00057,0.00000,0.00083
4.80125,0.99750,0.99669,0.00010,0.00000,0.00321
4.90125,0.99750,0.99755,0.00004,0.00000,0.00241
5.00125,0.99750,0.99661,0.00002,0.00000,0.00337
5.10125,0.99750,0.99616,0.00001,0.00000,0.00383
5.20125,0.99750,0.99490,0.00000,0.00000,0.00510
5.30125,0.99750,0.99811,0.00000,0.00000,0.00189
5.40125,0.99750,0.99872,0.00000,0.00000,0.00127
5.50125,0.99750,0.99900,0.00000,0.00000,0.00100
5.60125,0.99750,0.99943,0.00000,0.00000,0.00057
5.70125,0.99750,0.99962,0.00000,0.00000,0.00038
5.80125,0.99750,0.99974,0.00000,0.00000,0.00026
5.90125,0.99750,0.99976,0.00000,0.00000,0.00024
6.00125,0.99750,0.99987,0.00000,0.00000,0.00013
6.10125,0.99750,0.99985,0.00000,0.00000,0.00015
6.20125,0.99750,0.99981,0.00000,0.00000,0.00019
6.30125,0.99750,0.99972,0.00000,0.00000,0.00028
6.40125,0.99750,0.99933,0.00000,0.00000,0.00066
6.50125,0.99750,0.99875,0.00001,0.00000,0.00125
6.60125,0.99750,0.99588,0.00001,0.00000,0.00412
6.70125,0.99750,0.99033,0.00001,0.00000,0.00966
6.80125,0.99750,0.97977,0.00001,0.00000,0.02023
6.90125,0.99750,0.97368,0.00001,0.00000,0.02630
7.00125,0.99750,0.96197,0.00001,0.00000,0.03802
7.10125,0.99750,0.93522,0.00004,0.00000,0.06474
7.20125,0.99750,0.90115,0.00006,0.00001,0.09878
