Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99998,0.00000,0.00000,0.00001
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99998,0.00000,0.00000,0.00001
0.60125,0.99750,0.99997,0.00001,0.00001,0.00001
0.70125,0.99750,0.99994,0.00001,0.00004,0.00001
0.80125,0.99750,0.99990,0.00001,0.00009,0.00001
0.90125,0.99750,0.99990,0.00000,0.00009,0.00001
1.00125,0.99750,0.99995,0.00000,0.00004,0.00001
1.10125,0.99750,0.99997,0.00000,0.00002,0.00001
1.20125,0.99750,0.99998,0.00000,0.00001,0.00001
1.30125,0.99750,0.99999,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,0.99999,0.00000,0.00000,0.00000
1.80125,0.99750,0.99999,0.00000,0.00000,0.00000
1.90125,0.99750,0.99999,0.00000,0.00000,0.00001
2.00125,0.99750,0.99998,0.00001,0.00001,0.00001
2.10125,0.99750,0.99991,0.00001,0.00007,0.00001
2.20125,0.99750,0.99877,0.00015,0.00107,0.00000
2.30125,0.99750,0.99662,0.00212,0.00125,0.00001
2.40125,0.99750,0.99593,0.00288,0.00115,0.00004
2.50125,0.99750,0.99804,0.00147,0.00041,0.00008
2.60125,0.99750,0.99919,0.00069,0.00008,0.00005
2.70125,0.99750,0.99968,0.00029,0.00002,0.00002
2.80125,0.99750,0.99968,0.00030,0.00001,0.00001
2.90125,0.99750,0.99974,0.00025,0.00000,0.00001
3.00125,0.99750,0.99997,0.00002,0.00000,0.00000
3.10125,0.99750,0.99999,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,0.99998,0.00000,0.00000,0.00002
3.70125,0.99750,0.99995,0.00000,0.00000,0.00005
3.80125,0.99750,0.99989,0.00000,0.00000,0.00011
3.90125,0.99750,0.99990,0.00000,0.00000,0.00009
4.00125,0.99750,0.99988,0.00000,0.00000,0.00012
4.10125,0.99750,0.99977,0.00000,0.00000,0.00023
4.20125,0.99750,0.99977,0.00000,0.00000,0.00023
4.30125,0.99750,0.99987,0.00000,0.00000,0.00013
4.40125,0.99750,0.99995,0.00000,0.00000,0.00005
4.50125,0.99750,0.99997,0.00000,0.00000,0.00003
4.60125,0.99750,0.99999,0.00000,0.00000,0.00001
4.70125,0.99750,0.99999,0.00000,0.00000,0.00001
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,0.99999,0.00000,0.00000,0.00001
5.00125,0.99750,0.99998,0.00000,0.00000,0.00002
5.10125,0.99750,0.99997,0.00000,0.00000,0.00003
5.20125,0.99750,0.99995,0.00000,0.00000,0.00005
5.30125,0.99750,0.99992,0.00000,0.00000,0.00008
5.40125,0.99750,0.99990,0.00000,0.00000,0.00010
5.50125,0.99750,0.99996,0.00000,0.00000,0.00004
5.60125,0.99750,0.99998,0.00000,0.00000,0.00002
5.70125,0.99750,0.99999,0.00000,0.00000,0.00001
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,0.99999,0.00001,0.00000,0.00000
6.00125,0.99750,0.99999,0.00001,0.00000,0.00000
6.10125,0.99750,0.99998,0.00002,0.00000,0.00000
6.20125,0.99750,0.99992,0.00008,0.00000,0.00000
6.30125,0.99750,0.99976,0.00023,0.00000,0.00000
6.40125,0.99750,0.99956,0.00043,0.00000,0.00000
6.50125,0.99750,0.99977,0.00022,0.00000,0.00000
6.60125,0.99750,0.99971,0.00028,0.00000,0.00001
6.70125,0.99750,0.99993,0.00006,0.00000,0.00001
6.80125,0.99750,0.99998,0.00001,0.00000,0.00001
6.90125,0.99750,0.99998,0.00000,0.00000,0.00002
7.00125,0.99750,0.99998,0.00000,0.00000,0.00002
7.10125,0.99750,0.99999,0.00000,0.00000,0.00001
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,0.99999,0.00000,0.00000,0.00001
8.20125,0.99750,0.99999,0.00000,0.00000,0.00001
8.30125,0.99750,0.99999,0.00000,0.00000,0.00001
8.40125,0.99750,0.99999,0.00000,0.00000,0.00001
8.50125,0.99750,0.99999,0.00000,0.00000,0.00001
8.60125,0.99750,0.99999,0.00000,0.00000,0.00001
8.70125,0.99750,0.99999,0.00000,0.00000,0.00001
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,0.99999,0.00000,0.00000,0.00001
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,0.99999,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,0.99999,0.00000,0.00000,0.00000
9.80125,0.99750,0.99999,0.00000,0.00000,0.00000
9.90125,0.99750,0.99999,0.00000,0.00000,0.00001
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,0.99998,0.00001,0.00000,0.00001
10.20125,0.99750,0.99998,0.00001,0.00000,0.00002
10.30125,0.99750,0.99998,0.00000,0.00000,0.00002
10.40125,0.99750,0.99998,0.00000,0.00000,0.00002
10.50125,0.99750,0.99997,0.00000,0.00000,0.00003
10.60125,0.99750,0.99999,0.00000,0.00000,0.00001
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,0.99999,0.00000,0.00000,0.00001
11.10125,0.99750,0.99999,0.00000,0.00000,0.00001
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,0.99999,0.00000,0.00000,0.00000
11.40125,0.99750,0.99998,0.00000,0.00000,0.00001
11.50125,0.99750,0.99998,0.00000,0.00000,0.00002
11.60125,0.99750,0.99998,0.00001,0.00000,0.00001
11.70125,0.99750,0.99999,0.00001,0.00000,0.00000
11.80125,0.99750,0.99998,0.00002,0.00000,0.00000
11.90125,0.99750,0.99994,0.00006,0.00000,0.00000
12.00125,0.99750,0.99994,0.00006,0.00000,0.00000
12.10125,0.99750,0.99989,0.00011,0.00000,0.00000
12.20125,0.99750,0.99980,0.00020,0.00000,0.00000
12.30125,0.99750,0.99990,0.00010,0.00000,0.00000
12.40125,0.99750,0.99996,0.00004,0.00000,0.00000
12.50125,0.99750,0.99994,0.00006,0.00000,0.00000
12.60125,0.99750,0.99995,0.00004,0.00000,0.00000
12.70125,0.99750,0.99994,0.00002,0.00001,0.00003
12.80125,0.99750,0.99965,0.00001,0.00004,0.00030
12.90125,0.99750,0.99919,0.00000,0.00003,0.00078
13.00125,0.99750,0.99920,0.00000,0.00004,0.00075
13.10125,0.99750,0.99956,0.00000,0.00006,0.00038
13.20125,0.99750,0.99968,0.00000,0.00007,0.00024
13.30125,0.99750,0.99967,0.00001,0.00004,0.00029
13.40125,0.99750,0.99957,0.00001,0.00001,0.00041
13.50125,0.99750,0.99947,0.00001,0.00000,0.00052
13.60125,0.99750,0.99918,0.00001,0.00000,0.00081
13.70125,0.99750,0.99968,0.00001,0.00000,0.00031
13.80125,0.99750,0.99992,0.00002,0.00000,0.00006
13.90125,0.99750,0.99993,0.00006,0.00000,0.00002
14.00125,0.99750,0.99987,0.00012,0.00000,0.00001
14.10125,0.99750,0.99984,0.00015,0.00000,0.00000
14.20125,0.99750,0.99986,0.00014,0.00000,0.00001
14.30125,0.99750,0.99986,0.00013,0.00000,0.00001
14.40125,0.99750,0.99984,0.00015,0.00000,0.00001
14.50125,0.99750,0.99975,0.00024,0.00000,0.00001
14.60125,0.99750,0.99979,0.00020,0.00000,0.00001
14.70125,0.99750,0.99983,0.00016,0.00000,0.00001
14.80125,0.99750,0.99996,0.00003,0.00000,0.00001
14.90125,0.99750,0.99998,0.00000,0.00000,0.00002
15.00125,0.99750,0.99997,0.00000,0.00000,0.00003
15.10125,0.99750,0.99998,0.00000,0.00000,0.00002
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,0.99999,0.00001,0.00000,0.00000
16.10125,0.99750,0.99997,0.00003,0.00000,0.00000
16.20125,0.99750,0.99998,0.00002,0.00000,0.00000
16.30125,0.99750,0.99999,0.00001,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,0.99999,0.00001,0.00000,0.00000
16.70125,0.99750,0.99999,0.00001,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,0.99999,0.00000,0.00000,0.00000
17.20125,0.99750,0.99998,0.00000,0.00000,0.00001
17.30125,0.99750,0.99997,0.00001,0.00000,0.00002
17.40125,0.99750,0.99995,0.00001,0.00000,0.00004
17.50125,0.99750,0.99993,0.00001,0.00000,0.00006
17.60125,0.99750,0.99991,0.00001,0.00000,0.00008
17.70125,0.99750,0.99992,0.00001,0.00000,0.00007
17.80125,0.99750,0.99993,0.00001,0.00000,0.00006
17.90125,0.99750,0.99996,0.00000,0.00000,0.00003
18.00125,0.99750,0.99998,0.00000,0.00000,0.00002
18.10125,0.99750,0.99999,0.00000,0.00000,0.00001
18.20125,0.99750,0.99998,0.00000,0.00001,0.00001
18.30125,0.99750,0.99998,0.00000,0.00002,0.00001
18.40125,0.99750,0.99998,0.00000,0.00001,0.00001
18.50125,0.99750,0.99998,0.00001,0.00000,0.00001
18.60125,0.99750,0.99997,0.00001,0.00000,0.00002
18.70125,0.99750,0.99998,0.00001,0.00000,0.00002
18.80125,0.99750,0.99997,0.00001,0.00000,0.00002
18.90125,0.99750,0.99995,0.00001,0.00000,0.00004
19.00125,0.99750,0.99991,0.00000,0.00000,0.00008
19.10125,0.99750,0.99984,0.00000,0.00000,0.00016
19.20125,0.99750,0.99997,0.00000,0.00000,0.00003
19.30125,0.99750,0.99998,0.00002,0.00000,0.00000
19.40125,0.99750,0.99995,0.00005,0.00000,0.00000
19.50125,0.99750,0.99998,0.00002,0.00000,0.00000
19.60125,0.99750,0.99997,0.00003,0.00000,0.00000
19.70125,0.99750,0.99987,0.00012,0.00000,0.00000
19.80125,0.99750,0.99988,0.00011,0.00000,0.00000
19.90125,0.99750,0.99990,0.00009,0.00000,0.00000
20.00125,0.99750,0.99986,0.00014,0.00000,0.00000
20.10125,0.99750,0.99971,0.00029,0.00000,0.00000
20.20125,0.99750,0.99977,0.00022,0.00000,0.00001
20.30125,0.99750,0.99994,0.00003,0.00000,0.00002
20.40125,0.99750,0.99997,0.00002,0.00000,0.00001
20.50125,0.99750,0.99995,0.00004,0.00000,0.00000
20.60125,0.99750,0.99997,0.00003,0.00000,0.00000
20.70125,0.99750,0.99999,0.00001,0.00000,0.00000
20.80125,0.99750,0.99999,0.00001,0.00000,0.00000
20.90125,0.99750,0.99998,0.00002,0.00000,0.00000
21.00125,0.99750,0.99998,0.00002,0.00000,0.00000
21.10125,0.99750,0.99998,0.00001,0.00001,0.00000
21.20125,0.99750,0.99997,0.00001,0.00002,0.00000
21.30125,0.99750,0.99994,0.00004,0.00002,0.00000
21.40125,0.99750,0.99993,0.00003,0.00001,0.00003
21.50125,0.99750,0.99979,0.00001,0.00002,0.00019
21.60125,0.99750,0.99961,0.00002,0.00004,0.00034
21.70125,0.99750,0.99973,0.00002,0.00006,0.00020
21.80125,0.99750,0.99974,0.00002,0.00006,0.00018
21.90125,0.99750,0.99983,0.00001,0.00003,0.00013
22.00125,0.99750,0.99985,0.00001,0.00001,0.00013
22.10125,0.99750,0.99984,0.00001,0.00000,0.00014
22.20125,0.99750,0.99991,0.00001,0.00000,0.00009
22.30125,0.99750,0.99994,0.00000,0.00000,0.00006
22.40125,0.99750,0.99996,0.00000,0.00000,0.00004
22.50125,0.99750,0.99994,0.00000,0.00000,0.00006
22.60125,0.99750,0.99996,0.00000,0.00000,0.00004
22.70125,0.99750,0.99999,0.00000,0.00000,0.00001
22.80125,0.99750,0.99999,0.00000,0.00000,0.00001
22.90125,0.99750,0.99999,0.00000,0.00000,0.00001
23.00125,0.99750,0.99998,0.00000,0.00000,0.00001
23.10125,0.99750,0.99998,0.00000,0.00000,0.00001
23.20125,0.99750,0.99998,0.00000,0.00000,0.00002
23.30125,0.99750,0.99998,0.00000,0.00000,0.00002
23.40125,0.99750,0.99998,0.00001,0.00000,0.00001
23.50125,0.99750,0.99998,0.00001,0.00000,0.00002
23.60125,0.99750,0.99996,0.00000,0.00000,0.00004
23.70125,0.99750,0.99990,0.00000,0.00000,0.00010
23.80125,0.99750,0.99985,0.00000,0.00000,0.00014
23.90125,0.99750,0.99991,0.00000,0.00000,0.00008
24.00125,0.99750,0.99994,0.00000,0.00000,0.00006
24.10125,0.99750,0.99994,0.00000,0.00000,0.00005
24.20125,0.99750,0.99996,0.00000,0.00000,0.00004
24.30125,0.99750,0.99995,0.00000,0.00000,0.00004
24.40125,0.99750,0.99994,0.00000,0.00000,0.00006
24.50125,0.99750,0.99992,0.00000,0.00000,0.00008
24.60125,0.99750,0.99984,0.00000,0.00000,0.00016
24.70125,0.99750,0.99980,0.00000,0.00000,0.00020
24.80125,0.99750,0.99976,0.00000,0.00000,0.00024
24.90125,0.99750,0.99980,0.00000,0.00000,0.00020
25.00125,0.99750,0.99990,0.00000,0.00000,0.00009
25.10125,0.99750,0.99992,0.00000,0.00000,0.00008
25.20125,0.99750,0.99989,0.00000,0.00000,0.00010
25.30125,0.99750,0.99987,0.00000,0.00000,0.00012
25.40125,0.99750,0.99989,0.00000,0.00000,0.00011
25.50125,0.99750,0.99991,0.00000,0.00000,0.00008
25.60125,0.99750,0.99993,0.00000,0.00000,0.00006
25.70125,0.99750,0.99993,0.00000,0.00000,0.00007
25.80125,0.99750,0.99993,0.00000,0.00000,0.00006
25.90125,0.99750,0.99993,0.00000,0.00000,0.00007
26.00125,0.99750,0.99995,0.00000,0.00000,0.00005
26.10125,0.99750,0.99999,0.00000,0.00000,0.00001
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,1.00000,0.00000,0.00000,0.00000
26.50125,0.99750,1.00000,0.00000,0.00000,0.00000
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,0.99999,0.00000,0.00000,0.00001
27.20125,0.99750,0.99997,0.00000,0.00000,0.00003
