Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99998,0.00000,0.00000,0.00002
1.20125,0.99750,0.99998,0.00000,0.00000,0.00002
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99999,0.00000,0.00000,0.00001
1.50125,0.99750,0.99999,0.00000,0.00000,0.00001
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,0.99999,0.00000,0.00000,0.00001
1.90125,0.99750,0.99999,0.00000,0.00000,0.00001
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,0.99996,0.00000,0.00000,0.00004
2.20125,0.99750,0.99971,0.00000,0.00000,0.00029
2.30125,0.99750,0.99770,0.00000,0.00000,0.00230
2.40125,0.99750,0.98642,0.00000,0.00000,0.01358
2.50125,0.99750,0.94512,0.00000,0.00000,0.05488
2.60125,0.99750,0.94389,0.00000,0.00000,0.05611
2.70125,0.99750,0.94636,0.00000,0.00000,0.05364
2.80125,0.99750,0.94736,0.00000,0.00000,0.05264
2.90125,0.99750,0.96670,0.00000,0.00000,0.03330
3.00125,0.99750,0.99086,0.00000,0.00000,0.00914
3.10125,0.99750,0.99745,0.00000,0.00000,0.00255
3.20125,0.99750,0.99966,0.00000,0.00000,0.00034
3.30125,0.99750,0.99996,0.00000,0.00000,0.00004
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,0.99996,0.00000,0.00000,0.00004
4.20125,0.99750,0.99978,0.00000,0.00000,0.00022
4.30125,0.99750,0.99866,0.00000,0.00000,0.00134
4.40125,0.99750,0.99099,0.00000,0.00000,0.00901
4.50125,0.99750,0.95927,0.00000,0.00001,0.04072
4.60125,0.99750,0.91042,0.00001,0.00005,0.08952
4.70125,0.99750,0.92505,0.00001,0.00006,0.07488
4.80125,0.99750,0.92490,0.00001,0.00005,0.07504
4.90125,0.99750,0.96783,0.00000,0.00001,0.03216
5.00125,0.99750,0.99110,0.00000,0.00000,0.00890
5.10125,0.99750,0.99773,0.00000,0.00000,0.00227
5.20125,0.99750,0.99946,0.00000,0.00000,0.00054
5.30125,0.99750,0.99991,0.00000,0.00000,0.00009
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,0.99999,0.00000,0.00000,0.00001
6.00125,0.99750,0.99996,0.00000,0.00000,0.00004
6.10125,0.99750,0.99978,0.00000,0.00000,0.00022
6.20125,0.99750,0.99851,0.00000,0.00000,0.00149
6.30125,0.99750,0.98823,0.00000,0.00000,0.01177
6.40125,0.99750,0.94415,0.00000,0.00001,0.05584
6.50125,0.99750,0.89099,0.00000,0.00003,0.10898
6.60125,0.99750,0.84929,0.00000,0.00005,0.15066
6.70125,0.99750,0.84737,0.00000,0.00009,0.15254
6.80125,0.99750,0.91989,0.00000,0.00003,0.08008
6.90125,0.99750,0.97887,0.00000,0.00000,0.02113
7.00125,0.99750,0.99400,0.00000,0.00000,0.00600
7.10125,0.99750,0.99867,0.00000,0.00000,0.00133
7.20125,0.99750,0.99980,0.00000,0.00000,0.00020
7.30125,0.99750,0.99998,0.00000,0.00000,0.00002
7.40125,0.99750,0.99999,0.00000,0.00000,0.00001
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,0.99998,0.00000,0.00000,0.00002
7.80125,0.99750,0.99994,0.00000,0.00000,0.00006
7.90125,0.99750,0.99972,0.00000,0.00000,0.00028
8.00125,0.99750,0.99820,0.00000,0.00000,0.00180
8.10125,0.99750,0.98910,0.00000,0.00000,0.01090
8.20125,0.99750,0.94665,0.00000,0.00001,0.05334
8.30125,0.99750,0.81919,0.00000,0.00007,0.18074
8.40125,0.99750,0.66837,0.00000,0.00022,0.33141
8.50125,0.99750,0.65796,0.00000,0.00032,0.34171
8.60125,0.99750,0.81517,0.00000,0.00009,0.18474
8.70125,0.99750,0.92069,0.00000,0.00002,0.07930
8.80125,0.99750,0.97451,0.00000,0.00000,0.02548
8.90125,0.99750,0.99326,0.00000,0.00000,0.00674
9.00125,0.99750,0.99909,0.00000,0.00000,0.00091
9.10125,0.99750,0.99990,0.00000,0.00000,0.00010
9.20125,0.99750,0.99998,0.00000,0.00000,0.00002
9.30125,0.99750,0.99999,0.00000,0.00000,0.00001
9.40125,0.99750,0.99999,0.00000,0.00000,0.00001
9.50125,0.99750,0.99995,0.00000,0.00000,0.00005
9.60125,0.99750,0.99984,0.00000,0.00000,0.00016
9.70125,0.99750,0.99920,0.00000,0.00000,0.00080
9.80125,0.99750,0.99450,0.00000,0.00000,0.00550
9.90125,0.99750,0.96091,0.00000,0.00001,0.03908
10.00125,0.99750,0.83708,0.00000,0.00007,0.16285
10.10125,0.99750,0.73762,0.00000,0.00019,0.26218
10.20125,0.99750,0.72114,0.00001,0.00022,0.27863
10.30125,0.99750,0.84702,0.00000,0.00007,0.15291
10.40125,0.99750,0.94156,0.00000,0.00001,0.05843
10.50125,0.99750,0.98360,0.00000,0.00000,0.01640
10.60125,0.99750,0.99554,0.00000,0.00000,0.00446
10.70125,0.99750,0.99936,0.00000,0.00000,0.00064
10.80125,0.99750,0.99993,0.00000,0.00000,0.00007
10.90125,0.99750,0.99999,0.00000,0.00000,0.00001
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,0.99999,0.00000,0.00000,0.00001
11.40125,0.99750,0.99995,0.00000,0.00000,0.00005
11.50125,0.99750,0.99969,0.00000,0.00000,0.00031
11.60125,0.99750,0.99771,0.00000,0.00000,0.00229
11.70125,0.99750,0.98150,0.00000,0.00000,0.01850
11.80125,0.99750,0.92631,0.00000,0.00001,0.07367
11.90125,0.99750,0.79573,0.00000,0.00008,0.20419
12.00125,0.99750,0.72762,0.00001,0.00015,0.27222
12.10125,0.99750,0.69552,0.00003,0.00027,0.30418
12.20125,0.99750,0.82291,0.00002,0.00015,0.17693
12.30125,0.99750,0.93438,0.00001,0.00002,0.06558
12.40125,0.99750,0.98266,0.00000,0.00000,0.01734
12.50125,0.99750,0.99731,0.00000,0.00000,0.00269
12.60125,0.99750,0.99966,0.00000,0.00000,0.00034
