Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,0.99999,0.00000,0.00000,0.00001
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,0.99996,0.00003,0.00000,0.00001
1.90125,0.99750,0.99961,0.00038,0.00000,0.00001
2.00125,0.99750,0.99500,0.00499,0.00000,0.00001
2.10125,0.99750,0.93909,0.06082,0.00006,0.00002
2.20125,0.99750,0.55278,0.44645,0.00074,0.00003
2.30125,0.99750,0.17043,0.82813,0.00141,0.00003
2.40125,0.99750,0.34353,0.65557,0.00087,0.00004
2.50125,0.99750,0.87184,0.12798,0.00013,0.00004
2.60125,0.99750,0.99359,0.00634,0.00002,0.00005
2.70125,0.99750,0.99951,0.00044,0.00002,0.00003
2.80125,0.99750,0.99990,0.00004,0.00000,0.00006
2.90125,0.99750,0.99996,0.00000,0.00000,0.00004
3.00125,0.99750,0.99998,0.00000,0.00000,0.00002
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99998,0.00001,0.00000,0.00001
3.60125,0.99750,0.99992,0.00007,0.00000,0.00000
3.70125,0.99750,0.99910,0.00090,0.00000,0.00001
3.80125,0.99750,0.98740,0.01259,0.00000,0.00001
3.90125,0.99750,0.84784,0.15209,0.00005,0.00002
4.00125,0.99750,0.29791,0.70172,0.00036,0.00002
4.10125,0.99750,0.14118,0.85840,0.00040,0.00001
4.20125,0.99750,0.62478,0.37503,0.00016,0.00002
4.30125,0.99750,0.95898,0.04099,0.00002,0.00002
4.40125,0.99750,0.99772,0.00225,0.00000,0.00002
4.50125,0.99750,0.99975,0.00024,0.00000,0.00001
4.60125,0.99750,0.99993,0.00003,0.00000,0.00004
4.70125,0.99750,0.99997,0.00000,0.00000,0.00003
4.80125,0.99750,0.99998,0.00000,0.00000,0.00002
4.90125,0.99750,0.99999,0.00000,0.00000,0.00001
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,0.99998,0.00000,0.00000,0.00001
5.30125,0.99750,0.99998,0.00001,0.00000,0.00001
5.40125,0.99750,0.99994,0.00006,0.00000,0.00001
5.50125,0.99750,0.99926,0.00073,0.00000,0.00001
5.60125,0.99750,0.99045,0.00953,0.00000,0.00002
5.70125,0.99750,0.88597,0.11395,0.00004,0.00003
5.80125,0.99750,0.39365,0.60601,0.00031,0.00004
5.90125,0.99750,0.17864,0.82099,0.00034,0.00003
6.00125,0.99750,0.54325,0.45655,0.00015,0.00005
6.10125,0.99750,0.94904,0.05089,0.00002,0.00006
6.20125,0.99750,0.99745,0.00251,0.00001,0.00002
6.30125,0.99750,0.99973,0.00023,0.00001,0.00003
6.40125,0.99750,0.99992,0.00002,0.00000,0.00005
6.50125,0.99750,0.99997,0.00000,0.00000,0.00002
6.60125,0.99750,0.99998,0.00000,0.00000,0.00002
6.70125,0.99750,0.99999,0.00000,0.00000,0.00001
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,0.99999,0.00000,0.00000,0.00001
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,0.99996,0.00000,0.00000,0.00003
7.20125,0.99750,0.99994,0.00004,0.00000,0.00002
7.30125,0.99750,0.99964,0.00035,0.00000,0.00001
7.40125,0.99750,0.99509,0.00490,0.00000,0.00002
7.50125,0.99750,0.93409,0.06587,0.00001,0.00003
7.60125,0.99750,0.50328,0.49657,0.00012,0.00003
7.70125,0.99750,0.07917,0.92054,0.00028,0.00002
7.80125,0.99750,0.15949,0.84030,0.00019,0.00002
7.90125,0.99750,0.69017,0.30971,0.00008,0.00003
8.00125,0.99750,0.97551,0.02444,0.00001,0.00004
8.10125,0.99750,0.99887,0.00111,0.00001,0.00001
8.20125,0.99750,0.99988,0.00010,0.00001,0.00002
8.30125,0.99750,0.99995,0.00001,0.00000,0.00004
8.40125,0.99750,0.99998,0.00000,0.00000,0.00002
8.50125,0.99750,0.99999,0.00000,0.00000,0.00001
8.60125,0.99750,0.99999,0.00000,0.00000,0.00001
8.70125,0.99750,0.99999,0.00000,0.00000,0.00001
8.80125,0.99750,0.99998,0.00000,0.00000,0.00001
8.90125,0.99750,0.99998,0.00001,0.00000,0.00001
9.00125,0.99750,0.99992,0.00008,0.00000,0.00001
9.10125,0.99750,0.99879,0.00120,0.00000,0.00001
9.20125,0.99750,0.98380,0.01617,0.00000,0.00002
9.30125,0.99750,0.81622,0.18367,0.00007,0.00004
9.40125,0.99750,0.26511,0.73442,0.00043,0.00004
9.50125,0.99750,0.26042,0.73918,0.00037,0.00004
9.60125,0.99750,0.76851,0.23134,0.00011,0.00004
9.70125,0.99750,0.98099,0.01897,0.00001,0.00003
9.80125,0.99750,0.99908,0.00090,0.00000,0.00001
9.90125,0.99750,0.99990,0.00008,0.00000,0.00002
10.00125,0.99750,0.99995,0.00001,0.00000,0.00004
10.10125,0.99750,0.99998,0.00000,0.00000,0.00002
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,0.99999,0.00000,0.00000,0.00001
10.40125,0.99750,0.99999,0.00000,0.00000,0.00001
10.50125,0.99750,0.99999,0.00000,0.00000,0.00001
10.60125,0.99750,0.99998,0.00000,0.00000,0.00002
10.70125,0.99750,0.99996,0.00004,0.00000,0.00001
10.80125,0.99750,0.99951,0.00048,0.00000,0.00001
10.90125,0.99750,0.99345,0.00653,0.00000,0.00002
11.00125,0.99750,0.91751,0.08243,0.00003,0.00003
11.10125,0.99750,0.47640,0.52327,0.00028,0.00005
11.20125,0.99750,0.27558,0.72399,0.00039,0.00005
11.30125,0.99750,0.67101,0.32880,0.00014,0.00005
11.40125,0.99750,0.96631,0.03365,0.00002,0.00003
11.50125,0.99750,0.99820,0.00178,0.00000,0.00002
11.60125,0.99750,0.99988,0.00011,0.00000,0.00001
11.70125,0.99750,0.99995,0.00001,0.00000,0.00004
11.80125,0.99750,0.99998,0.00000,0.00000,0.00002
11.90125,0.99750,0.99999,0.00000,0.00000,0.00001
12.00125,0.99750,0.99999,0.00000,0.00000,0.00001
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,0.99999,0.00000,0.00000,0.00001
12.40125,0.99750,0.99999,0.00000,0.00000,0.00001
12.50125,0.99750,0.99996,0.00000,0.00000,0.00003
12.60125,0.99750,0.99994,0.00004,0.00000,0.00002
12.70125,0.99750,0.99948,0.00050,0.00000,0.00002
12.80125,0.99750,0.99284,0.00713,0.00000,0.00003
12.90125,0.99750,0.90727,0.09267,0.00001,0.00005
13.00125,0.99750,0.42576,0.57404,0.00014,0.00006
13.10125,0.99750,0.08493,0.91479,0.00025,0.00004
13.20125,0.99750,0.34926,0.65048,0.00020,0.00007
13.30125,0.99750,0.86161,0.13829,0.00004,0.00006
13.40125,0.99750,0.98999,0.00994,0.00000,0.00007
13.50125,0.99750,0.99938,0.00059,0.00001,0.00002
13.60125,0.99750,0.99989,0.00006,0.00000,0.00005
13.70125,0.99750,0.99995,0.00001,0.00000,0.00004
13.80125,0.99750,0.99998,0.00000,0.00000,0.00002
13.90125,0.99750,0.99997,0.00000,0.00000,0.00003
14.00125,0.99750,0.99997,0.00000,0.00000,0.00003
14.10125,0.99750,0.99998,0.00000,0.00000,0.00002
14.20125,0.99750,0.99996,0.00001,0.00000,0.00003
14.30125,0.99750,0.99989,0.00010,0.00000,0.00001
14.40125,0.99750,0.99880,0.00119,0.00000,0.00001
14.50125,0.99750,0.98573,0.01424,0.00000,0.00002
14.60125,0.99750,0.85180,0.14809,0.00006,0.00005
14.70125,0.99750,0.36070,0.63890,0.00033,0.00007
14.80125,0.99750,0.29490,0.70472,0.00033,0.00006
14.90125,0.99750,0.76735,0.23249,0.00010,0.00006
15.00125,0.99750,0.97715,0.02281,0.00001,0.00003
15.10125,0.99750,0.99878,0.00119,0.00000,0.00003
15.20125,0.99750,0.99988,0.00010,0.00000,0.00002
15.30125,0.99750,0.99993,0.00001,0.00000,0.00006
15.40125,0.99750,0.99997,0.00000,0.00000,0.00003
15.50125,0.99750,0.99999,0.00000,0.00000,0.00001
15.60125,0.99750,0.99999,0.00000,0.00000,0.00001
15.70125,0.99750,0.99999,0.00000,0.00000,0.00001
15.80125,0.99750,0.99999,0.00000,0.00000,0.00001
15.90125,0.99750,0.99995,0.00000,0.00000,0.00004
16.00125,0.99750,0.99994,0.00004,0.00000,0.00001
16.10125,0.99750,0.99943,0.00056,0.00000,0.00001
16.20125,0.99750,0.99243,0.00754,0.00000,0.00002
16.30125,0.99750,0.90640,0.09348,0.00008,0.00004
16.40125,0.99750,0.45235,0.54683,0.00077,0.00005
16.50125,0.99750,0.12321,0.87536,0.00140,0.00003
16.60125,0.99750,0.37161,0.62757,0.00078,0.00005
16.70125,0.99750,0.86392,0.13588,0.00016,0.00004
16.80125,0.99750,0.99031,0.00964,0.00001,0.00004
16.90125,0.99750,0.99939,0.00058,0.00002,0.00001
17.00125,0.99750,0.99988,0.00006,0.00001,0.00005
17.10125,0.99750,0.99996,0.00001,0.00000,0.00004
17.20125,0.99750,0.99998,0.00000,0.00000,0.00002
17.30125,0.99750,0.99996,0.00000,0.00000,0.00004
17.40125,0.99750,0.99997,0.00000,0.00000,0.00003
17.50125,0.99750,0.99995,0.00000,0.00000,0.00004
17.60125,0.99750,0.99994,0.00004,0.00000,0.00003
17.70125,0.99750,0.99963,0.00036,0.00000,0.00001
17.80125,0.99750,0.99529,0.00469,0.00000,0.00002
17.90125,0.99750,0.94381,0.05616,0.00001,0.00003
18.00125,0.99750,0.58512,0.41476,0.00007,0.00004
18.10125,0.99750,0.11568,0.88406,0.00023,0.00003
18.20125,0.99750,0.20136,0.79842,0.00018,0.00004
18.30125,0.99750,0.75173,0.24815,0.00007,0.00004
18.40125,0.99750,0.97841,0.02154,0.00001,0.00004
18.50125,0.99750,0.99889,0.00109,0.00001,0.00002
18.60125,0.99750,0.99984,0.00013,0.00001,0.00002
18.70125,0.99750,0.99993,0.00001,0.00000,0.00006
18.80125,0.99750,0.99997,0.00000,0.00000,0.00003
18.90125,0.99750,0.99998,0.00000,0.00000,0.00002
19.00125,0.99750,0.99998,0.00000,0.00000,0.00002
19.10125,0.99750,0.99999,0.00000,0.00000,0.00001
19.20125,0.99750,0.99998,0.00000,0.00000,0.00002
19.30125,0.99750,0.99995,0.00004,0.00000,0.00001
19.40125,0.99750,0.99943,0.00056,0.00000,0.00001
19.50125,0.99750,0.99264,0.00734,0.00000,0.00002
19.60125,0.99750,0.91708,0.08285,0.00004,0.00003
19.70125,0.99750,0.54656,0.45308,0.00031,0.00006
19.80125,0.99750,0.50463,0.49502,0.00030,0.00005
19.90125,0.99750,0.81895,0.18088,0.00012,0.00004
20.00125,0.99750,0.98272,0.01725,0.00001,0.00002
20.10125,0.99750,0.99894,0.00104,0.00000,0.00002
20.20125,0.99750,0.99990,0.00009,0.00000,0.00001
20.30125,0.99750,0.99996,0.00001,0.00000,0.00003
20.40125,0.99750,0.99998,0.00000,0.00000,0.00002
20.50125,0.99750,0.99997,0.00000,0.00000,0.00003
20.60125,0.99750,0.99998,0.00000,0.00000,0.00002
20.70125,0.99750,0.99997,0.00000,0.00000,0.00003
20.80125,0.99750,0.99996,0.00003,0.00000,0.00002
20.90125,0.99750,0.99970,0.00029,0.00000,0.00001
21.00125,0.99750,0.99651,0.00347,0.00000,0.00002
21.10125,0.99750,0.95964,0.04031,0.00001,0.00004
21.20125,0.99750,0.67862,0.32120,0.00011,0.00007
21.30125,0.99750,0.16521,0.83434,0.00038,0.00007
21.40125,0.99750,0.20409,0.79548,0.00036,0.00007
21.50125,0.99750,0.73519,0.26457,0.00014,0.00009
21.60125,0.99750,0.97710,0.02279,0.00001,0.00010
21.70125,0.99750,0.99898,0.00097,0.00002,0.00003
21.80125,0.99750,0.99981,0.00011,0.00001,0.00007
21.90125,0.99750,0.99990,0.00001,0.00000,0.00009
22.00125,0.99750,0.99991,0.00000,0.00000,0.00009
22.10125,0.99750,0.99991,0.00000,0.00000,0.00009
22.20125,0.99750,0.99994,0.00001,0.00000,0.00006
22.30125,0.99750,0.99997,0.00001,0.00000,0.00002
22.40125,0.99750,0.99988,0.00010,0.00000,0.00001
22.50125,0.99750,0.99863,0.00135,0.00000,0.00002
22.60125,0.99750,0.98201,0.01794,0.00001,0.00003
22.70125,0.99750,0.80628,0.19341,0.00025,0.00006
22.80125,0.99750,0.29382,0.70483,0.00128,0.00007
22.90125,0.99750,0.34597,0.65297,0.00099,0.00007
23.00125,0.99750,0.84789,0.15188,0.00016,0.00006
23.10125,0.99750,0.98794,0.01201,0.00001,0.00003
23.20125,0.99750,0.99934,0.00064,0.00000,0.00002
23.30125,0.99750,0.99992,0.00006,0.00000,0.00002
23.40125,0.99750,0.99997,0.00000,0.00000,0.00003
23.50125,0.99750,0.99998,0.00000,0.00000,0.00002
23.60125,0.99750,0.99997,0.00000,0.00000,0.00003
23.70125,0.99750,0.99997,0.00000,0.00000,0.00002
23.80125,0.99750,0.99996,0.00000,0.00000,0.00003
23.90125,0.99750,0.99994,0.00002,0.00000,0.00004
24.00125,0.99750,0.99970,0.00027,0.00000,0.00002
24.10125,0.99750,0.99624,0.00371,0.00000,0.00005
24.20125,0.99750,0.95042,0.04948,0.00002,0.00008
24.30125,0.99750,0.60267,0.39698,0.00023,0.00012
24.40125,0.99750,0.16658,0.83273,0.00058,0.00010
24.50125,0.99750,0.27001,0.72945,0.00041,0.00013
24.60125,0.99750,0.77792,0.22183,0.00011,0.00014
24.70125,0.99750,0.98042,0.01946,0.00001,0.00011
24.80125,0.99750,0.99881,0.00114,0.00000,0.00004
24.90125,0.99750,0.99986,0.00010,0.00000,0.00004
25.00125,0.99750,0.99993,0.00001,0.00000,0.00006
25.10125,0.99750,0.99997,0.00000,0.00000,0.00003
25.20125,0.99750,0.99998,0.00000,0.00000,0.00002
25.30125,0.99750,0.99999,0.00000,0.00000,0.00001
25.40125,0.99750,0.99999,0.00000,0.00000,0.00001
25.50125,0.99750,0.99999,0.00000,0.00000,0.00001
25.60125,0.99750,0.99997,0.00000,0.00000,0.00003
25.70125,0.99750,0.99996,0.00002,0.00000,0.00002
25.80125,0.99750,0.99968,0.00030,0.00000,0.00001
25.90125,0.99750,0.99575,0.00423,0.00000,0.00002
26.00125,0.99750,0.94495,0.05497,0.00003,0.00004
26.10125,0.99750,0.60801,0.39163,0.00030,0.00007
26.20125,0.99750,0.19528,0.80403,0.00063,0.00006
26.30125,0.99750,0.31469,0.68473,0.00050,0.00008
26.40125,0.99750,0.84608,0.15372,0.00013,0.00008
26.50125,0.99750,0.98800,0.01192,0.00001,0.00007
26.60125,0.99750,0.99928,0.00068,0.00002,0.00002
26.70125,0.99750,0.99989,0.00006,0.00000,0.00004
26.80125,0.99750,0.99995,0.00000,0.00000,0.00004
26.90125,0.99750,0.99997,0.00000,0.00000,0.00003
27.00125,0.99750,0.99998,0.00000,0.00000,0.00002
27.10125,0.99750,0.99998,0.00000,0.00000,0.00002
27.20125,0.99750,0.99998,0.00000,0.00000,0.00002
