Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,0.99998,0.00000,0.00000,0.00002
1.30125,0.99750,0.99997,0.00000,0.00000,0.00003
1.40125,0.99750,0.99994,0.00000,0.00000,0.00006
1.50125,0.99750,0.99986,0.00004,0.00000,0.00009
1.60125,0.99750,0.99946,0.00002,0.00011,0.00040
1.70125,0.99750,0.99808,0.00004,0.00174,0.00014
1.80125,0.99750,0.95718,0.00032,0.04226,0.00024
1.90125,0.99750,0.44870,0.00193,0.54921,0.00016
2.00125,0.99750,0.04025,0.00162,0.95811,0.00002
2.10125,0.99750,0.01459,0.00132,0.98408,0.00000
2.20125,0.99750,0.02276,0.00144,0.97579,0.00001
2.30125,0.99750,0.36022,0.00155,0.63816,0.00006
2.40125,0.99750,0.93065,0.00029,0.06898,0.00009
2.50125,0.99750,0.99629,0.00004,0.00362,0.00004
2.60125,0.99750,0.99973,0.00009,0.00016,0.00002
2.70125,0.99750,0.99992,0.00004,0.00001,0.00004
2.80125,0.99750,0.99998,0.00000,0.00000,0.00002
2.90125,0.99750,0.99998,0.00000,0.00000,0.00002
3.00125,0.99750,0.99997,0.00000,0.00000,0.00003
3.10125,0.99750,0.99998,0.00000,0.00000,0.00002
3.20125,0.99750,0.99997,0.00000,0.00000,0.00003
3.30125,0.99750,0.99996,0.00001,0.00000,0.00003
3.40125,0.99750,0.99979,0.00000,0.00006,0.00015
3.50125,0.99750,0.99901,0.00001,0.00088,0.00010
3.60125,0.99750,0.98037,0.00005,0.01948,0.00010
3.70125,0.99750,0.67302,0.00027,0.32662,0.00008
3.80125,0.99750,0.07144,0.00038,0.92816,0.00001
3.90125,0.99750,0.01614,0.00031,0.98355,0.00000
4.00125,0.99750,0.04389,0.00036,0.95575,0.00001
4.10125,0.99750,0.47484,0.00030,0.52481,0.00005
4.20125,0.99750,0.94316,0.00006,0.05673,0.00005
4.30125,0.99750,0.99739,0.00002,0.00255,0.00004
4.40125,0.99750,0.99982,0.00008,0.00008,0.00001
4.50125,0.99750,0.99996,0.00002,0.00000,0.00002
4.60125,0.99750,0.99998,0.00000,0.00000,0.00002
4.70125,0.99750,0.99998,0.00000,0.00000,0.00002
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,0.99999,0.00000,0.00000,0.00001
5.00125,0.99750,0.99999,0.00000,0.00000,0.00001
5.10125,0.99750,0.99999,0.00000,0.00000,0.00000
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,0.99998,0.00000,0.00000,0.00002
5.40125,0.99750,0.99998,0.00000,0.00000,0.00002
5.50125,0.99750,0.99996,0.00000,0.00000,0.00004
5.60125,0.99750,0.99995,0.00001,0.00000,0.00003
5.70125,0.99750,0.99978,0.00000,0.00004,0.00018
5.80125,0.99750,0.99939,0.00001,0.00052,0.00009
5.90125,0.99750,0.98854,0.00006,0.01125,0.00014
6.00125,0.99750,0.78919,0.00062,0.21007,0.00013
6.10125,0.99750,0.11878,0.00114,0.88005,0.00002
6.20125,0.99750,0.01480,0.00076,0.98444,0.00000
6.30125,0.99750,0.01278,0.00072,0.98649,0.00000
6.40125,0.99750,0.18999,0.00097,0.80902,0.00002
6.50125,0.99750,0.83925,0.00034,0.16036,0.00004
6.60125,0.99750,0.99031,0.00007,0.00958,0.00005
6.70125,0.99750,0.99945,0.00018,0.00037,0.00001
6.80125,0.99750,0.99989,0.00007,0.00002,0.00002
6.90125,0.99750,0.99998,0.00001,0.00000,0.00001
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,0.99999,0.00000,0.00000,0.00001
7.20125,0.99750,0.99999,0.00000,0.00000,0.00001
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,0.99999,0.00000,0.00000,0.00001
7.70125,0.99750,0.99998,0.00000,0.00000,0.00002
7.80125,0.99750,0.99998,0.00000,0.00000,0.00002
7.90125,0.99750,0.99997,0.00001,0.00000,0.00002
8.00125,0.99750,0.99989,0.00001,0.00002,0.00008
8.10125,0.99750,0.99959,0.00001,0.00033,0.00007
8.20125,0.99750,0.99275,0.00004,0.00713,0.00007
8.30125,0.99750,0.86617,0.00029,0.13347,0.00007
8.40125,0.99750,0.20054,0.00062,0.79881,0.00002
8.50125,0.99750,0.02047,0.00040,0.97913,0.00000
8.60125,0.99750,0.01378,0.00036,0.98586,0.00000
8.70125,0.99750,0.01627,0.00034,0.98339,0.00000
8.80125,0.99750,0.19335,0.00048,0.80614,0.00003
8.90125,0.99750,0.83179,0.00019,0.16794,0.00009
9.00125,0.99750,0.99228,0.00036,0.00735,0.00002
9.10125,0.99750,0.99919,0.00030,0.00048,0.00003
9.20125,0.99750,0.99991,0.00004,0.00002,0.00003
9.30125,0.99750,0.99997,0.00001,0.00000,0.00002
9.40125,0.99750,0.99998,0.00000,0.00000,0.00002
9.50125,0.99750,0.99998,0.00000,0.00000,0.00002
9.60125,0.99750,0.99999,0.00000,0.00000,0.00001
9.70125,0.99750,0.99999,0.00000,0.00000,0.00001
9.80125,0.99750,0.99999,0.00000,0.00000,0.00001
9.90125,0.99750,0.99999,0.00000,0.00000,0.00001
10.00125,0.99750,0.99996,0.00000,0.00000,0.00004
10.10125,0.99750,0.99994,0.00000,0.00000,0.00006
10.20125,0.99750,0.99987,0.00001,0.00000,0.00013
10.30125,0.99750,0.99952,0.00001,0.00001,0.00046
10.40125,0.99750,0.99857,0.00000,0.00009,0.00133
10.50125,0.99750,0.99763,0.00000,0.00117,0.00120
10.60125,0.99750,0.97692,0.00001,0.02184,0.00122
10.70125,0.99750,0.59543,0.00009,0.40379,0.00069
10.80125,0.99750,0.08135,0.00010,0.91844,0.00011
10.90125,0.99750,0.02122,0.00009,0.97868,0.00002
11.00125,0.99750,0.03384,0.00009,0.96605,0.00002
11.10125,0.99750,0.42792,0.00010,0.57180,0.00017
11.20125,0.99750,0.88707,0.00004,0.11265,0.00024
11.30125,0.99750,0.99504,0.00003,0.00488,0.00005
11.40125,0.99750,0.99957,0.00016,0.00025,0.00002
11.50125,0.99750,0.99991,0.00006,0.00001,0.00002
11.60125,0.99750,0.99997,0.00001,0.00000,0.00002
11.70125,0.99750,0.99998,0.00000,0.00000,0.00002
11.80125,0.99750,0.99999,0.00000,0.00000,0.00001
11.90125,0.99750,0.99999,0.00000,0.00000,0.00001
12.00125,0.99750,0.99998,0.00000,0.00000,0.00002
12.10125,0.99750,0.99995,0.00000,0.00000,0.00005
12.20125,0.99750,0.99995,0.00000,0.00000,0.00005
12.30125,0.99750,0.99983,0.00003,0.00000,0.00014
12.40125,0.99750,0.99961,0.00004,0.00005,0.00029
12.50125,0.99750,0.99780,0.00001,0.00115,0.00104
12.60125,0.99750,0.98276,0.00002,0.01633,0.00089
