Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99998,0.00000,0.00000,0.00002
0.60125,0.99750,0.99998,0.00000,0.00000,0.00002
0.70125,0.99750,0.99996,0.00000,0.00000,0.00004
0.80125,0.99750,0.99995,0.00000,0.00000,0.00005
0.90125,0.99750,0.99992,0.00000,0.00000,0.00008
1.00125,0.99750,0.99988,0.00000,0.00000,0.00012
1.10125,0.99750,0.99985,0.00000,0.00000,0.00015
1.20125,0.99750,0.99984,0.00000,0.00000,0.00016
1.30125,0.99750,0.99979,0.00000,0.00000,0.00021
1.40125,0.99750,0.99946,0.00000,0.00000,0.00054
1.50125,0.99750,0.99831,0.00000,0.00000,0.00168
1.60125,0.99750,0.99289,0.00000,0.00000,0.00711
1.70125,0.99750,0.97177,0.00000,0.00000,0.02823
1.80125,0.99750,0.91213,0.00000,0.00000,0.08787
1.90125,0.99750,0.86541,0.00000,0.00001,0.13458
2.00125,0.99750,0.90289,0.00000,0.00001,0.09710
2.10125,0.99750,0.91277,0.00000,0.00001,0.08722
2.20125,0.99750,0.90314,0.00000,0.00002,0.09685
2.30125,0.99750,0.97056,0.00000,0.00000,0.02944
2.40125,0.99750,0.98850,0.00000,0.00000,0.01150
2.50125,0.99750,0.99732,0.00000,0.00000,0.00268
2.60125,0.99750,0.99968,0.00000,0.00000,0.00032
2.70125,0.99750,0.99996,0.00000,0.00000,0.00004
2.80125,0.99750,0.99999,0.00000,0.00000,0.00001
2.90125,0.99750,0.99999,0.00000,0.00000,0.00001
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99999,0.00000,0.00000,0.00000
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,0.99998,0.00000,0.00000,0.00002
3.70125,0.99750,0.99993,0.00000,0.00000,0.00007
3.80125,0.99750,0.99976,0.00000,0.00000,0.00024
3.90125,0.99750,0.99848,0.00000,0.00000,0.00152
4.00125,0.99750,0.99095,0.00000,0.00000,0.00905
4.10125,0.99750,0.95411,0.00000,0.00000,0.04588
4.20125,0.99750,0.81508,0.00000,0.00004,0.18488
4.30125,0.99750,0.74930,0.00000,0.00006,0.25064
4.40125,0.99750,0.76092,0.00001,0.00009,0.23899
4.50125,0.99750,0.81457,0.00001,0.00007,0.18535
4.60125,0.99750,0.94144,0.00000,0.00001,0.05855
4.70125,0.99750,0.98313,0.00000,0.00000,0.01686
4.80125,0.99750,0.99596,0.00000,0.00000,0.00404
4.90125,0.99750,0.99951,0.00000,0.00000,0.00049
5.00125,0.99750,0.99994,0.00000,0.00000,0.00006
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,0.99998,0.00000,0.00000,0.00002
6.00125,0.99750,0.99994,0.00000,0.00000,0.00006
6.10125,0.99750,0.99977,0.00000,0.00000,0.00023
6.20125,0.99750,0.99847,0.00000,0.00000,0.00153
6.30125,0.99750,0.99157,0.00000,0.00000,0.00843
6.40125,0.99750,0.95544,0.00000,0.00000,0.04456
6.50125,0.99750,0.82362,0.00001,0.00002,0.17635
6.60125,0.99750,0.75830,0.00001,0.00005,0.24164
6.70125,0.99750,0.74100,0.00002,0.00005,0.25893
6.80125,0.99750,0.80432,0.00001,0.00004,0.19564
6.90125,0.99750,0.93116,0.00000,0.00000,0.06883
7.00125,0.99750,0.98248,0.00000,0.00000,0.01752
7.10125,0.99750,0.99672,0.00000,0.00000,0.00328
7.20125,0.99750,0.99952,0.00000,0.00000,0.00048
7.30125,0.99750,0.99994,0.00000,0.00000,0.00006
7.40125,0.99750,0.99999,0.00000,0.00000,0.00001
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,0.99999,0.00000,0.00000,0.00001
8.30125,0.99750,0.99998,0.00000,0.00000,0.00002
8.40125,0.99750,0.99992,0.00000,0.00000,0.00008
8.50125,0.99750,0.99970,0.00000,0.00000,0.00030
8.60125,0.99750,0.99803,0.00000,0.00000,0.00197
8.70125,0.99750,0.98764,0.00000,0.00000,0.01236
8.80125,0.99750,0.93386,0.00000,0.00000,0.06614
8.90125,0.99750,0.74845,0.00001,0.00001,0.25153
9.00125,0.99750,0.65897,0.00002,0.00002,0.34100
9.10125,0.99750,0.65367,0.00002,0.00002,0.34628
9.20125,0.99750,0.77160,0.00001,0.00002,0.22837
9.30125,0.99750,0.88503,0.00000,0.00000,0.11496
9.40125,0.99750,0.94746,0.00000,0.00000,0.05253
9.50125,0.99750,0.98478,0.00000,0.00000,0.01522
9.60125,0.99750,0.99807,0.00000,0.00000,0.00193
9.70125,0.99750,0.99965,0.00000,0.00000,0.00035
9.80125,0.99750,0.99992,0.00000,0.00000,0.00008
9.90125,0.99750,0.99996,0.00000,0.00000,0.00004
10.00125,0.99750,0.99998,0.00000,0.00000,0.00002
10.10125,0.99750,0.99998,0.00000,0.00000,0.00002
10.20125,0.99750,0.99997,0.00000,0.00000,0.00003
10.30125,0.99750,0.99990,0.00000,0.00000,0.00009
10.40125,0.99750,0.99974,0.00000,0.00000,0.00026
10.50125,0.99750,0.99840,0.00000,0.00000,0.00160
10.60125,0.99750,0.98994,0.00000,0.00000,0.01006
10.70125,0.99750,0.96220,0.00000,0.00000,0.03780
10.80125,0.99750,0.86747,0.00002,0.00001,0.13249
10.90125,0.99750,0.84836,0.00005,0.00004,0.15156
11.00125,0.99750,0.82182,0.00006,0.00005,0.17807
11.10125,0.99750,0.85997,0.00004,0.00004,0.13994
11.20125,0.99750,0.91456,0.00003,0.00002,0.08540
11.30125,0.99750,0.96850,0.00001,0.00000,0.03149
11.40125,0.99750,0.98948,0.00000,0.00000,0.01052
11.50125,0.99750,0.99807,0.00000,0.00000,0.00193
11.60125,0.99750,0.99964,0.00000,0.00000,0.00036
11.70125,0.99750,0.99993,0.00000,0.00000,0.00007
11.80125,0.99750,0.99997,0.00000,0.00000,0.00003
11.90125,0.99750,0.99997,0.00000,0.00000,0.00003
12.00125,0.99750,0.99997,0.00000,0.00000,0.00003
12.10125,0.99750,0.99996,0.00000,0.00000,0.00004
12.20125,0.99750,0.99991,0.00000,0.00000,0.00009
12.30125,0.99750,0.99973,0.00000,0.00000,0.00027
12.40125,0.99750,0.99900,0.00000,0.00000,0.00100
12.50125,0.99750,0.99414,0.00001,0.00000,0.00585
12.60125,0.99750,0.97046,0.00001,0.00000,0.02953
12.70125,0.99750,0.85391,0.00000,0.00001,0.14608
12.80125,0.99750,0.63419,0.00001,0.00006,0.36574
12.90125,0.99750,0.57341,0.00001,0.00010,0.42648
13.00125,0.99750,0.66641,0.00001,0.00006,0.33352
13.10125,0.99750,0.84079,0.00000,0.00001,0.15920
13.20125,0.99750,0.95128,0.00000,0.00000,0.04872
13.30125,0.99750,0.98653,0.00000,0.00000,0.01347
13.40125,0.99750,0.99698,0.00000,0.00000,0.00302
13.50125,0.99750,0.99961,0.00000,0.00000,0.00039
13.60125,0.99750,0.99993,0.00000,0.00000,0.00007
13.70125,0.99750,0.99999,0.00000,0.00000,0.00001
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,0.99999,0.00000,0.00000,0.00001
14.10125,0.99750,0.99999,0.00000,0.00000,0.00001
14.20125,0.99750,0.99999,0.00000,0.00000,0.00001
14.30125,0.99750,0.99995,0.00000,0.00000,0.00005
14.40125,0.99750,0.99982,0.00000,0.00000,0.00018
14.50125,0.99750,0.99921,0.00000,0.00000,0.00079
14.60125,0.99750,0.99544,0.00001,0.00000,0.00455
14.70125,0.99750,0.97241,0.00002,0.00000,0.02758
14.80125,0.99750,0.85196,0.00001,0.00002,0.14802
14.90125,0.99750,0.65970,0.00002,0.00018,0.34010
15.00125,0.99750,0.34859,0.00004,0.00071,0.65066
15.10125,0.99750,0.38550,0.00003,0.00042,0.61406
15.20125,0.99750,0.76933,0.00002,0.00014,0.23050
15.30125,0.99750,0.91227,0.00002,0.00005,0.08767
15.40125,0.99750,0.97747,0.00000,0.00000,0.02253
15.50125,0.99750,0.99428,0.00000,0.00000,0.00571
15.60125,0.99750,0.99923,0.00000,0.00000,0.00077
15.70125,0.99750,0.99987,0.00000,0.00000,0.00013
15.80125,0.99750,0.99998,0.00000,0.00000,0.00002
15.90125,0.99750,0.99999,0.00000,0.00000,0.00001
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99999,0.00000,0.00000,0.00001
16.40125,0.99750,0.99995,0.00000,0.00000,0.00005
16.50125,0.99750,0.99983,0.00000,0.00000,0.00017
16.60125,0.99750,0.99883,0.00000,0.00000,0.00117
16.70125,0.99750,0.99186,0.00001,0.00000,0.00814
16.80125,0.99750,0.95362,0.00001,0.00000,0.04637
16.90125,0.99750,0.81020,0.00001,0.00001,0.18977
17.00125,0.99750,0.64574,0.00004,0.00005,0.35417
17.10125,0.99750,0.64555,0.00005,0.00007,0.35433
17.20125,0.99750,0.77760,0.00005,0.00006,0.22230
17.30125,0.99750,0.89508,0.00001,0.00001,0.10490
17.40125,0.99750,0.97551,0.00000,0.00000,0.02449
17.50125,0.99750,0.99380,0.00000,0.00000,0.00620
17.60125,0.99750,0.99910,0.00000,0.00000,0.00090
17.70125,0.99750,0.99988,0.00000,0.00000,0.00012
17.80125,0.99750,0.99998,0.00000,0.00000,0.00002
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,0.99999,0.00000,0.00000,0.00001
18.50125,0.99750,0.99998,0.00000,0.00000,0.00002
18.60125,0.99750,0.99990,0.00000,0.00000,0.00010
18.70125,0.99750,0.99948,0.00000,0.00000,0.00052
18.80125,0.99750,0.99642,0.00000,0.00000,0.00358
18.90125,0.99750,0.97786,0.00000,0.00000,0.02213
19.00125,0.99750,0.90368,0.00000,0.00001,0.09631
19.10125,0.99750,0.74540,0.00001,0.00004,0.25456
19.20125,0.99750,0.73247,0.00001,0.00004,0.26748
19.30125,0.99750,0.79333,0.00001,0.00004,0.20662
19.40125,0.99750,0.90887,0.00000,0.00001,0.09111
19.50125,0.99750,0.97018,0.00000,0.00000,0.02982
19.60125,0.99750,0.99290,0.00000,0.00000,0.00710
19.70125,0.99750,0.99847,0.00000,0.00000,0.00153
19.80125,0.99750,0.99980,0.00000,0.00000,0.00020
19.90125,0.99750,0.99997,0.00000,0.00000,0.00003
20.00125,0.99750,0.99999,0.00000,0.00000,0.00001
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,0.99999,0.00000,0.00000,0.00001
20.60125,0.99750,0.99997,0.00000,0.00000,0.00003
20.70125,0.99750,0.99987,0.00000,0.00000,0.00013
20.80125,0.99750,0.99922,0.00000,0.00000,0.00078
20.90125,0.99750,0.99499,0.00001,0.00000,0.00500
21.00125,0.99750,0.96516,0.00001,0.00002,0.03482
21.10125,0.99750,0.88820,0.00001,0.00011,0.11167
21.20125,0.99750,0.71019,0.00006,0.00076,0.28898
21.30125,0.99750,0.74468,0.00006,0.00076,0.25450
21.40125,0.99750,0.73162,0.00002,0.00019,0.26817
21.50125,0.99750,0.78488,0.00004,0.00022,0.21486
21.60125,0.99750,0.86669,0.00003,0.00009,0.13319
21.70125,0.99750,0.94930,0.00001,0.00002,0.05068
21.80125,0.99750,0.98803,0.00000,0.00003,0.01194
21.90125,0.99750,0.99700,0.00000,0.00000,0.00299
22.00125,0.99750,0.99961,0.00000,0.00000,0.00039
22.10125,0.99750,0.99984,0.00000,0.00000,0.00016
22.20125,0.99750,0.99990,0.00000,0.00000,0.00010
22.30125,0.99750,0.99992,0.00000,0.00000,0.00008
22.40125,0.99750,0.99994,0.00000,0.00000,0.00006
22.50125,0.99750,0.99991,0.00000,0.00000,0.00009
22.60125,0.99750,0.99975,0.00000,0.00000,0.00025
22.70125,0.99750,0.99904,0.00000,0.00000,0.00096
22.80125,0.99750,0.99534,0.00000,0.00000,0.00466
22.90125,0.99750,0.98006,0.00000,0.00000,0.01993
23.00125,0.99750,0.92311,0.00000,0.00000,0.07688
23.10125,0.99750,0.83308,0.00000,0.00002,0.16690
23.20125,0.99750,0.85702,0.00000,0.00002,0.14296
23.30125,0.99750,0.83212,0.00000,0.00003,0.16786
23.40125,0.99750,0.83437,0.00000,0.00003,0.16560
23.50125,0.99750,0.94935,0.00000,0.00000,0.05064
23.60125,0.99750,0.98334,0.00000,0.00000,0.01666
23.70125,0.99750,0.99532,0.00000,0.00000,0.00468
23.80125,0.99750,0.99905,0.00000,0.00000,0.00095
23.90125,0.99750,0.99985,0.00000,0.00000,0.00015
24.00125,0.99750,0.99994,0.00000,0.00000,0.00006
24.10125,0.99750,0.99994,0.00000,0.00000,0.00006
24.20125,0.99750,0.99995,0.00000,0.00000,0.00005
24.30125,0.99750,0.99993,0.00000,0.00000,0.00007
24.40125,0.99750,0.99980,0.00000,0.00000,0.00020
24.50125,0.99750,0.99928,0.00000,0.00000,0.00072
24.60125,0.99750,0.99700,0.00001,0.00000,0.00299
24.70125,0.99750,0.98656,0.00002,0.00000,0.01342
24.80125,0.99750,0.93871,0.00002,0.00000,0.06127
24.90125,0.99750,0.81241,0.00002,0.00001,0.18757
25.00125,0.99750,0.59944,0.00004,0.00003,0.40050
25.10125,0.99750,0.48881,0.00005,0.00006,0.51109
25.20125,0.99750,0.57369,0.00003,0.00003,0.42625
25.30125,0.99750,0.79198,0.00001,0.00000,0.20801
25.40125,0.99750,0.89439,0.00000,0.00000,0.10560
25.50125,0.99750,0.96070,0.00000,0.00000,0.03930
25.60125,0.99750,0.99195,0.00000,0.00000,0.00804
25.70125,0.99750,0.99862,0.00000,0.00000,0.00138
25.80125,0.99750,0.99978,0.00000,0.00000,0.00022
25.90125,0.99750,0.99993,0.00000,0.00000,0.00007
26.00125,0.99750,0.99997,0.00000,0.00000,0.00003
26.10125,0.99750,0.99998,0.00000,0.00000,0.00002
26.20125,0.99750,0.99998,0.00000,0.00000,0.00002
26.30125,0.99750,0.99996,0.00000,0.00000,0.00004
26.40125,0.99750,0.99990,0.00000,0.00000,0.00010
26.50125,0.99750,0.99967,0.00000,0.00000,0.00033
26.60125,0.99750,0.99862,0.00000,0.00000,0.00137
26.70125,0.99750,0.99106,0.00001,0.00000,0.00894
26.80125,0.99750,0.95931,0.00001,0.00001,0.04067
26.90125,0.99750,0.80845,0.00000,0.00009,0.19145
27.00125,0.99750,0.60785,0.00001,0.00029,0.39185
27.10125,0.99750,0.52869,0.00001,0.00048,0.47083
27.20125,0.99750,0.64948,0.00000,0.00025,0.35027
