Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99998,0.00000,0.00000,0.00002
1.10125,0.99750,0.99997,0.00001,0.00000,0.00002
1.20125,0.99750,0.99983,0.00015,0.00000,0.00002
1.30125,0.99750,0.99784,0.00212,0.00000,0.00004
1.40125,0.99750,0.97254,0.02738,0.00002,0.00006
1.50125,0.99750,0.74132,0.25823,0.00037,0.00008
1.60125,0.99750,0.23708,0.76127,0.00158,0.00007
1.70125,0.99750,0.26767,0.73093,0.00134,0.00006
1.80125,0.99750,0.75824,0.24140,0.00029,0.00007
1.90125,0.99750,0.97280,0.02710,0.00004,0.00006
2.00125,0.99750,0.99855,0.00140,0.00002,0.00003
2.10125,0.99750,0.99985,0.00012,0.00001,0.00003
2.20125,0.99750,0.99993,0.00002,0.00000,0.00005
2.30125,0.99750,0.99991,0.00002,0.00000,0.00007
2.40125,0.99750,0.99992,0.00003,0.00000,0.00005
2.50125,0.99750,0.99989,0.00004,0.00000,0.00007
2.60125,0.99750,0.99988,0.00010,0.00000,0.00002
2.70125,0.99750,0.99907,0.00092,0.00000,0.00001
2.80125,0.99750,0.99078,0.00920,0.00000,0.00002
2.90125,0.99750,0.91524,0.08471,0.00002,0.00002
3.00125,0.99750,0.50211,0.49766,0.00020,0.00003
3.10125,0.99750,0.28463,0.71508,0.00026,0.00003
3.20125,0.99750,0.64944,0.35041,0.00011,0.00003
3.30125,0.99750,0.95696,0.04300,0.00002,0.00002
3.40125,0.99750,0.99766,0.00232,0.00000,0.00002
3.50125,0.99750,0.99986,0.00013,0.00000,0.00001
3.60125,0.99750,0.99997,0.00001,0.00000,0.00002
3.70125,0.99750,0.99997,0.00000,0.00000,0.00003
3.80125,0.99750,0.99996,0.00000,0.00000,0.00004
3.90125,0.99750,0.99998,0.00000,0.00000,0.00002
4.00125,0.99750,0.99997,0.00001,0.00000,0.00002
4.10125,0.99750,0.99992,0.00007,0.00000,0.00001
4.20125,0.99750,0.99912,0.00087,0.00000,0.00002
4.30125,0.99750,0.98843,0.01154,0.00001,0.00003
4.40125,0.99750,0.87033,0.12951,0.00010,0.00007
4.50125,0.99750,0.45656,0.54274,0.00060,0.00010
4.60125,0.99750,0.34144,0.65781,0.00065,0.00010
4.70125,0.99750,0.75628,0.24338,0.00025,0.00009
4.80125,0.99750,0.97779,0.02213,0.00003,0.00005
4.90125,0.99750,0.99888,0.00106,0.00000,0.00005
5.00125,0.99750,0.99991,0.00006,0.00001,0.00002
5.10125,0.99750,0.99995,0.00001,0.00000,0.00004
5.20125,0.99750,0.99994,0.00001,0.00000,0.00006
5.30125,0.99750,0.99997,0.00001,0.00000,0.00002
5.40125,0.99750,0.99997,0.00001,0.00000,0.00002
5.50125,0.99750,0.99997,0.00002,0.00000,0.00000
5.60125,0.99750,0.99969,0.00031,0.00000,0.00000
5.70125,0.99750,0.99565,0.00434,0.00000,0.00001
5.80125,0.99750,0.94844,0.05150,0.00004,0.00002
5.90125,0.99750,0.60550,0.39396,0.00050,0.00003
6.00125,0.99750,0.26144,0.73755,0.00098,0.00003
6.10125,0.99750,0.51885,0.48052,0.00059,0.00003
6.20125,0.99750,0.92976,0.07012,0.00011,0.00002
6.30125,0.99750,0.99395,0.00600,0.00001,0.00004
6.40125,0.99750,0.99970,0.00026,0.00003,0.00001
6.50125,0.99750,0.99988,0.00006,0.00001,0.00005
6.60125,0.99750,0.99982,0.00005,0.00001,0.00012
6.70125,0.99750,0.99984,0.00007,0.00000,0.00009
6.80125,0.99750,0.99981,0.00009,0.00000,0.00010
6.90125,0.99750,0.99988,0.00011,0.00000,0.00001
7.00125,0.99750,0.99903,0.00095,0.00000,0.00002
7.10125,0.99750,0.98772,0.01223,0.00001,0.00003
7.20125,0.99750,0.86155,0.13817,0.00024,0.00004
7.30125,0.99750,0.54869,0.45046,0.00079,0.00006
7.40125,0.99750,0.45021,0.54885,0.00088,0.00006
7.50125,0.99750,0.74487,0.25477,0.00031,0.00005
7.60125,0.99750,0.97443,0.02550,0.00004,0.00003
7.70125,0.99750,0.99869,0.00129,0.00001,0.00002
7.80125,0.99750,0.99989,0.00009,0.00001,0.00001
7.90125,0.99750,0.99992,0.00004,0.00000,0.00004
8.00125,0.99750,0.99993,0.00006,0.00000,0.00002
8.10125,0.99750,0.99988,0.00009,0.00000,0.00003
8.20125,0.99750,0.99994,0.00005,0.00000,0.00000
8.30125,0.99750,0.99982,0.00018,0.00000,0.00000
8.40125,0.99750,0.99799,0.00200,0.00000,0.00001
8.50125,0.99750,0.97580,0.02417,0.00001,0.00001
8.60125,0.99750,0.78598,0.21383,0.00016,0.00003
8.70125,0.99750,0.68123,0.31850,0.00024,0.00003
8.80125,0.99750,0.76239,0.23741,0.00017,0.00003
8.90125,0.99750,0.96796,0.03199,0.00003,0.00002
9.00125,0.99750,0.99849,0.00148,0.00000,0.00003
9.10125,0.99750,0.99928,0.00066,0.00004,0.00002
9.20125,0.99750,0.99872,0.00100,0.00006,0.00022
9.30125,0.99750,0.99834,0.00150,0.00007,0.00009
9.40125,0.99750,0.99825,0.00164,0.00000,0.00012
9.50125,0.99750,0.99841,0.00157,0.00000,0.00002
9.60125,0.99750,0.99619,0.00380,0.00000,0.00002
9.70125,0.99750,0.95817,0.04178,0.00002,0.00003
9.80125,0.99750,0.66047,0.33920,0.00029,0.00005
9.90125,0.99750,0.19199,0.80717,0.00080,0.00004
10.00125,0.99750,0.28159,0.71773,0.00064,0.00004
10.10125,0.99750,0.81045,0.18932,0.00019,0.00004
10.20125,0.99750,0.98286,0.01710,0.00002,0.00002
10.30125,0.99750,0.99904,0.00092,0.00000,0.00003
10.40125,0.99750,0.99981,0.00015,0.00001,0.00002
10.50125,0.99750,0.99971,0.00017,0.00002,0.00010
10.60125,0.99750,0.99966,0.00026,0.00001,0.00008
10.70125,0.99750,0.99964,0.00029,0.00000,0.00007
10.80125,0.99750,0.99966,0.00032,0.00000,0.00002
10.90125,0.99750,0.99872,0.00126,0.00000,0.00002
11.00125,0.99750,0.98434,0.01560,0.00002,0.00004
11.10125,0.99750,0.84534,0.15427,0.00032,0.00007
11.20125,0.99750,0.53727,0.46174,0.00089,0.00011
11.30125,0.99750,0.53183,0.46730,0.00076,0.00011
11.40125,0.99750,0.86503,0.13467,0.00023,0.00007
11.50125,0.99750,0.98806,0.01187,0.00002,0.00005
11.60125,0.99750,0.99944,0.00052,0.00000,0.00003
11.70125,0.99750,0.99980,0.00015,0.00001,0.00004
11.80125,0.99750,0.99975,0.00018,0.00001,0.00006
11.90125,0.99750,0.99964,0.00029,0.00000,0.00007
12.00125,0.99750,0.99973,0.00024,0.00000,0.00002
12.10125,0.99750,0.99972,0.00027,0.00000,0.00001
12.20125,0.99750,0.99822,0.00177,0.00000,0.00001
12.30125,0.99750,0.97807,0.02190,0.00001,0.00002
12.40125,0.99750,0.80271,0.19708,0.00017,0.00004
12.50125,0.99750,0.67990,0.31977,0.00027,0.00005
12.60125,0.99750,0.68462,0.31510,0.00023,0.00005
