Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,0.99999,0.00000,0.00000,0.00000
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99997,0.00000,0.00000,0.00003
0.50125,0.99750,0.99996,0.00001,0.00000,0.00003
0.60125,0.99750,0.99990,0.00007,0.00000,0.00003
0.70125,0.99750,0.99918,0.00081,0.00000,0.00001
0.80125,0.99750,0.98858,0.01138,0.00000,0.00003
0.90125,0.99750,0.87333,0.12654,0.00009,0.00004
1.00125,0.99750,0.40760,0.59171,0.00065,0.00004
1.10125,0.99750,0.10529,0.89355,0.00114,0.00002
1.20125,0.99750,0.30401,0.69524,0.00072,0.00003
1.30125,0.99750,0.84294,0.15688,0.00016,0.00002
1.40125,0.99750,0.98769,0.01228,0.00002,0.00002
1.50125,0.99750,0.99941,0.00057,0.00000,0.00002
1.60125,0.99750,0.99993,0.00005,0.00000,0.00001
1.70125,0.99750,0.99996,0.00001,0.00000,0.00003
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99999,0.00000,0.00000,0.00001
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,0.99999,0.00000,0.00000,0.00001
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99997,0.00001,0.00000,0.00002
2.40125,0.99750,0.99985,0.00015,0.00000,0.00000
2.50125,0.99750,0.99788,0.00211,0.00000,0.00001
2.60125,0.99750,0.97202,0.02795,0.00001,0.00002
2.70125,0.99750,0.73378,0.26602,0.00017,0.00003
2.80125,0.99750,0.19724,0.80220,0.00053,0.00003
2.90125,0.99750,0.20279,0.79672,0.00046,0.00003
3.00125,0.99750,0.69157,0.30822,0.00018,0.00003
3.10125,0.99750,0.96667,0.03328,0.00003,0.00002
3.20125,0.99750,0.99817,0.00179,0.00000,0.00003
3.30125,0.99750,0.99983,0.00014,0.00001,0.00002
3.40125,0.99750,0.99992,0.00001,0.00000,0.00007
3.50125,0.99750,0.99996,0.00000,0.00000,0.00003
3.60125,0.99750,0.99995,0.00000,0.00000,0.00005
3.70125,0.99750,0.99998,0.00000,0.00000,0.00002
3.80125,0.99750,0.99998,0.00000,0.00000,0.00001
3.90125,0.99750,0.99994,0.00005,0.00000,0.00001
4.00125,0.99750,0.99940,0.00060,0.00000,0.00001
4.10125,0.99750,0.99253,0.00745,0.00000,0.00001
4.20125,0.99750,0.91991,0.07998,0.00009,0.00002
4.30125,0.99750,0.52250,0.47677,0.00070,0.00004
4.40125,0.99750,0.33668,0.66237,0.00091,0.00004
4.50125,0.99750,0.59676,0.40268,0.00052,0.00004
4.60125,0.99750,0.94724,0.05266,0.00007,0.00002
4.70125,0.99750,0.99700,0.00296,0.00001,0.00003
4.80125,0.99750,0.99985,0.00013,0.00000,0.00002
4.90125,0.99750,0.99996,0.00001,0.00000,0.00003
5.00125,0.99750,0.99997,0.00000,0.00000,0.00003
5.10125,0.99750,0.99998,0.00000,0.00000,0.00002
5.20125,0.99750,0.99998,0.00000,0.00000,0.00002
5.30125,0.99750,0.99999,0.00000,0.00000,0.00000
5.40125,0.99750,0.99998,0.00001,0.00000,0.00002
5.50125,0.99750,0.99994,0.00006,0.00000,0.00000
5.60125,0.99750,0.99931,0.00068,0.00000,0.00000
5.70125,0.99750,0.99045,0.00954,0.00001,0.00001
5.80125,0.99750,0.88667,0.11320,0.00012,0.00001
5.90125,0.99750,0.37198,0.62704,0.00096,0.00001
6.00125,0.99750,0.09674,0.90172,0.00153,0.00001
6.10125,0.99750,0.35951,0.63965,0.00083,0.00002
6.20125,0.99750,0.89525,0.10460,0.00014,0.00001
6.30125,0.99750,0.99457,0.00539,0.00001,0.00002
6.40125,0.99750,0.99971,0.00026,0.00002,0.00001
6.50125,0.99750,0.99995,0.00002,0.00000,0.00002
6.60125,0.99750,0.99998,0.00000,0.00000,0.00002
6.70125,0.99750,0.99996,0.00000,0.00000,0.00004
6.80125,0.99750,0.99996,0.00000,0.00000,0.00003
6.90125,0.99750,0.99999,0.00000,0.00000,0.00001
7.00125,0.99750,0.99996,0.00002,0.00000,0.00002
7.10125,0.99750,0.99980,0.00020,0.00000,0.00001
7.20125,0.99750,0.99706,0.00293,0.00000,0.00001
7.30125,0.99750,0.95833,0.04162,0.00003,0.00002
7.40125,0.99750,0.63276,0.36683,0.00037,0.00004
7.50125,0.99750,0.20156,0.79745,0.00096,0.00003
7.60125,0.99750,0.32351,0.67574,0.00071,0.00003
7.70125,0.99750,0.85342,0.14642,0.00013,0.00003
7.80125,0.99750,0.98982,0.01015,0.00001,0.00002
7.90125,0.99750,0.99943,0.00055,0.00000,0.00002
8.00125,0.99750,0.99994,0.00004,0.00000,0.00001
8.10125,0.99750,0.99996,0.00000,0.00000,0.00004
8.20125,0.99750,0.99998,0.00000,0.00000,0.00002
8.30125,0.99750,0.99999,0.00000,0.00000,0.00001
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,0.99999,0.00000,0.00000,0.00001
8.60125,0.99750,0.99999,0.00000,0.00000,0.00001
8.70125,0.99750,0.99998,0.00001,0.00000,0.00001
8.80125,0.99750,0.99993,0.00007,0.00000,0.00001
8.90125,0.99750,0.99915,0.00083,0.00000,0.00001
9.00125,0.99750,0.99041,0.00955,0.00001,0.00003
9.10125,0.99750,0.89563,0.10411,0.00021,0.00005
9.20125,0.99750,0.44984,0.54843,0.00164,0.00009
9.30125,0.99750,0.24892,0.74900,0.00199,0.00009
9.40125,0.99750,0.61581,0.38303,0.00106,0.00010
9.50125,0.99750,0.95846,0.04131,0.00015,0.00008
9.60125,0.99750,0.99801,0.00189,0.00002,0.00007
9.70125,0.99750,0.99981,0.00013,0.00001,0.00004
9.80125,0.99750,0.99990,0.00001,0.00000,0.00009
9.90125,0.99750,0.99994,0.00000,0.00000,0.00006
10.00125,0.99750,0.99994,0.00000,0.00000,0.00006
10.10125,0.99750,0.99998,0.00001,0.00000,0.00002
10.20125,0.99750,0.99997,0.00001,0.00000,0.00001
10.30125,0.99750,0.99987,0.00012,0.00000,0.00001
10.40125,0.99750,0.99841,0.00158,0.00000,0.00002
10.50125,0.99750,0.97857,0.02138,0.00001,0.00004
10.60125,0.99750,0.81250,0.18727,0.00015,0.00008
10.70125,0.99750,0.40827,0.59111,0.00051,0.00011
10.80125,0.99750,0.29559,0.70379,0.00052,0.00011
10.90125,0.99750,0.77333,0.22640,0.00017,0.00010
11.00125,0.99750,0.98091,0.01901,0.00002,0.00007
11.10125,0.99750,0.99915,0.00076,0.00000,0.00008
11.20125,0.99750,0.99991,0.00005,0.00000,0.00004
11.30125,0.99750,0.99993,0.00000,0.00000,0.00007
11.40125,0.99750,0.99991,0.00000,0.00000,0.00008
11.50125,0.99750,0.99990,0.00000,0.00000,0.00010
11.60125,0.99750,0.99997,0.00000,0.00000,0.00003
11.70125,0.99750,0.99992,0.00003,0.00000,0.00005
11.80125,0.99750,0.99971,0.00027,0.00000,0.00001
11.90125,0.99750,0.99614,0.00382,0.00000,0.00003
12.00125,0.99750,0.94771,0.05217,0.00006,0.00006
12.10125,0.99750,0.58741,0.41175,0.00075,0.00009
12.20125,0.99750,0.12378,0.87398,0.00218,0.00006
12.30125,0.99750,0.19659,0.80172,0.00162,0.00007
12.40125,0.99750,0.70376,0.29567,0.00047,0.00009
12.50125,0.99750,0.96934,0.03056,0.00005,0.00005
12.60125,0.99750,0.99850,0.00144,0.00000,0.00006
