Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99998,0.00000,0.00000,0.00002
0.90125,0.99750,0.99998,0.00000,0.00000,0.00002
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99998,0.00000,0.00001,0.00001
1.20125,0.99750,0.99994,0.00000,0.00005,0.00001
1.30125,0.99750,0.99900,0.00000,0.00098,0.00001
1.40125,0.99750,0.98089,0.00002,0.01908,0.00001
1.50125,0.99750,0.72841,0.00007,0.27151,0.00002
1.60125,0.99750,0.11340,0.00012,0.88648,0.00001
1.70125,0.99750,0.11681,0.00014,0.88304,0.00000
1.80125,0.99750,0.38326,0.00014,0.61658,0.00002
1.90125,0.99750,0.91315,0.00003,0.08674,0.00008
2.00125,0.99750,0.99452,0.00003,0.00523,0.00022
2.10125,0.99750,0.99931,0.00015,0.00032,0.00022
2.20125,0.99750,0.99962,0.00009,0.00002,0.00027
2.30125,0.99750,0.99978,0.00002,0.00000,0.00020
2.40125,0.99750,0.99984,0.00000,0.00000,0.00015
2.50125,0.99750,0.99994,0.00000,0.00000,0.00006
2.60125,0.99750,0.99996,0.00000,0.00000,0.00004
2.70125,0.99750,0.99994,0.00000,0.00000,0.00006
2.80125,0.99750,0.99996,0.00000,0.00000,0.00004
2.90125,0.99750,0.99998,0.00000,0.00000,0.00001
3.00125,0.99750,0.99998,0.00000,0.00000,0.00001
3.10125,0.99750,0.99998,0.00000,0.00001,0.00001
3.20125,0.99750,0.99982,0.00000,0.00016,0.00002
3.30125,0.99750,0.99668,0.00000,0.00331,0.00001
3.40125,0.99750,0.92500,0.00003,0.07496,0.00001
3.50125,0.99750,0.32385,0.00017,0.67596,0.00001
3.60125,0.99750,0.11931,0.00022,0.88047,0.00000
3.70125,0.99750,0.54204,0.00017,0.45778,0.00001
3.80125,0.99750,0.93602,0.00003,0.06393,0.00001
3.90125,0.99750,0.99626,0.00000,0.00369,0.00004
4.00125,0.99750,0.99981,0.00003,0.00014,0.00002
4.10125,0.99750,0.99990,0.00004,0.00002,0.00004
4.20125,0.99750,0.99997,0.00001,0.00000,0.00002
4.30125,0.99750,0.99996,0.00000,0.00000,0.00004
4.40125,0.99750,0.99996,0.00000,0.00000,0.00003
4.50125,0.99750,0.99997,0.00000,0.00000,0.00003
4.60125,0.99750,0.99997,0.00000,0.00000,0.00003
4.70125,0.99750,0.99995,0.00000,0.00000,0.00005
4.80125,0.99750,0.99994,0.00000,0.00000,0.00006
4.90125,0.99750,0.99994,0.00000,0.00000,0.00006
5.00125,0.99750,0.99986,0.00000,0.00000,0.00014
5.10125,0.99750,0.99972,0.00000,0.00002,0.00026
5.20125,0.99750,0.99929,0.00000,0.00032,0.00039
5.30125,0.99750,0.99364,0.00001,0.00609,0.00026
5.40125,0.99750,0.87299,0.00006,0.12670,0.00024
5.50125,0.99750,0.27313,0.00018,0.72659,0.00010
5.60125,0.99750,0.05541,0.00021,0.94435,0.00003
5.70125,0.99750,0.33300,0.00025,0.66669,0.00006
5.80125,0.99750,0.92498,0.00007,0.07478,0.00016
5.90125,0.99750,0.99495,0.00001,0.00479,0.00025
6.00125,0.99750,0.99979,0.00004,0.00013,0.00005
6.10125,0.99750,0.99991,0.00004,0.00002,0.00003
6.20125,0.99750,0.99997,0.00001,0.00000,0.00002
6.30125,0.99750,0.99997,0.00000,0.00000,0.00003
6.40125,0.99750,0.99998,0.00000,0.00000,0.00002
6.50125,0.99750,0.99996,0.00000,0.00000,0.00004
6.60125,0.99750,0.99997,0.00000,0.00000,0.00003
6.70125,0.99750,0.99997,0.00000,0.00000,0.00003
6.80125,0.99750,0.99998,0.00000,0.00000,0.00002
6.90125,0.99750,0.99996,0.00000,0.00002,0.00002
7.00125,0.99750,0.99971,0.00000,0.00027,0.00002
7.10125,0.99750,0.99575,0.00001,0.00422,0.00002
7.20125,0.99750,0.92636,0.00007,0.07356,0.00002
7.30125,0.99750,0.36241,0.00022,0.63736,0.00001
7.40125,0.99750,0.05600,0.00027,0.94372,0.00000
7.50125,0.99750,0.05965,0.00035,0.93999,0.00000
7.60125,0.99750,0.53917,0.00026,0.46056,0.00001
7.70125,0.99750,0.96188,0.00003,0.03807,0.00002
7.80125,0.99750,0.99815,0.00004,0.00179,0.00002
7.90125,0.99750,0.99979,0.00005,0.00014,0.00002
8.00125,0.99750,0.99996,0.00002,0.00001,0.00002
8.10125,0.99750,0.99998,0.00000,0.00000,0.00001
8.20125,0.99750,0.99997,0.00000,0.00000,0.00003
8.30125,0.99750,0.99997,0.00000,0.00000,0.00003
8.40125,0.99750,0.99997,0.00000,0.00000,0.00002
8.50125,0.99750,0.99999,0.00000,0.00000,0.00000
8.60125,0.99750,0.99998,0.00000,0.00001,0.00001
8.70125,0.99750,0.99989,0.00000,0.00010,0.00001
8.80125,0.99750,0.99833,0.00000,0.00165,0.00002
8.90125,0.99750,0.97136,0.00001,0.02860,0.00002
9.00125,0.99750,0.61375,0.00006,0.38617,0.00003
9.10125,0.99750,0.08355,0.00008,0.91636,0.00001
9.20125,0.99750,0.03637,0.00007,0.96355,0.00000
9.30125,0.99750,0.18957,0.00009,0.81032,0.00002
9.40125,0.99750,0.79777,0.00003,0.20213,0.00006
9.50125,0.99750,0.98692,0.00001,0.01262,0.00045
9.60125,0.99750,0.99949,0.00007,0.00034,0.00009
9.70125,0.99750,0.99971,0.00008,0.00004,0.00018
9.80125,0.99750,0.99986,0.00002,0.00000,0.00012
9.90125,0.99750,0.99985,0.00000,0.00000,0.00014
10.00125,0.99750,0.99991,0.00000,0.00000,0.00009
10.10125,0.99750,0.99995,0.00000,0.00000,0.00005
10.20125,0.99750,0.99997,0.00000,0.00000,0.00003
10.30125,0.99750,0.99994,0.00000,0.00000,0.00006
10.40125,0.99750,0.99993,0.00000,0.00000,0.00007
10.50125,0.99750,0.99992,0.00001,0.00000,0.00007
10.60125,0.99750,0.99996,0.00001,0.00000,0.00004
10.70125,0.99750,0.99987,0.00000,0.00003,0.00009
10.80125,0.99750,0.99954,0.00000,0.00035,0.00011
10.90125,0.99750,0.99243,0.00001,0.00744,0.00012
11.00125,0.99750,0.85845,0.00005,0.14140,0.00009
