Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99998,0.00000,0.00000,0.00002
0.10125,0.99750,0.99992,0.00000,0.00000,0.00008
0.20125,0.99750,0.99947,0.00000,0.00000,0.00053
0.30125,0.99750,0.99598,0.00000,0.00000,0.00402
0.40125,0.99750,0.97560,0.00000,0.00000,0.02440
0.50125,0.99750,0.91309,0.00000,0.00000,0.08691
0.60125,0.99750,0.76374,0.00000,0.00000,0.23626
0.70125,0.99750,0.68764,0.00000,0.00001,0.31235
0.80125,0.99750,0.66384,0.00000,0.00002,0.33614
0.90125,0.99750,0.70537,0.00000,0.00001,0.29462
1.00125,0.99750,0.89776,0.00000,0.00000,0.10223
1.10125,0.99750,0.97240,0.00000,0.00000,0.02760
1.20125,0.99750,0.99602,0.00000,0.00000,0.00398
1.30125,0.99750,0.99959,0.00000,0.00000,0.00041
1.40125,0.99750,0.99995,0.00000,0.00000,0.00005
1.50125,0.99750,0.99999,0.00000,0.00000,0.00001
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,0.99999,0.00000,0.00000,0.00001
1.90125,0.99750,0.99994,0.00000,0.00000,0.00006
2.00125,0.99750,0.99951,0.00000,0.00000,0.00049
2.10125,0.99750,0.99600,0.00000,0.00000,0.00400
2.20125,0.99750,0.97236,0.00000,0.00000,0.02764
2.30125,0.99750,0.88850,0.00000,0.00000,0.11149
2.40125,0.99750,0.84939,0.00000,0.00000,0.15061
2.50125,0.99750,0.82409,0.00000,0.00000,0.17591
2.60125,0.99750,0.79876,0.00000,0.00001,0.20123
2.70125,0.99750,0.93314,0.00000,0.00000,0.06686
2.80125,0.99750,0.98106,0.00000,0.00000,0.01894
2.90125,0.99750,0.99544,0.00000,0.00000,0.00456
3.00125,0.99750,0.99938,0.00000,0.00000,0.00062
3.10125,0.99750,0.99993,0.00000,0.00000,0.00007
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,0.99998,0.00000,0.00000,0.00002
3.80125,0.99750,0.99993,0.00000,0.00000,0.00007
3.90125,0.99750,0.99956,0.00000,0.00000,0.00044
4.00125,0.99750,0.99645,0.00000,0.00000,0.00355
4.10125,0.99750,0.97303,0.00000,0.00000,0.02697
4.20125,0.99750,0.87319,0.00000,0.00001,0.12680
4.30125,0.99750,0.81596,0.00000,0.00001,0.18403
4.40125,0.99750,0.80518,0.00000,0.00002,0.19480
4.50125,0.99750,0.75765,0.00000,0.00002,0.24233
4.60125,0.99750,0.91300,0.00000,0.00000,0.08700
4.70125,0.99750,0.97773,0.00000,0.00000,0.02227
4.80125,0.99750,0.99420,0.00000,0.00000,0.00580
4.90125,0.99750,0.99914,0.00000,0.00000,0.00086
5.00125,0.99750,0.99991,0.00000,0.00000,0.00009
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99998,0.00000,0.00000,0.00002
5.70125,0.99750,0.99992,0.00000,0.00000,0.00008
5.80125,0.99750,0.99935,0.00000,0.00000,0.00065
5.90125,0.99750,0.99432,0.00000,0.00000,0.00568
6.00125,0.99750,0.96748,0.00000,0.00000,0.03252
6.10125,0.99750,0.84844,0.00000,0.00001,0.15155
6.20125,0.99750,0.74940,0.00000,0.00001,0.25059
6.30125,0.99750,0.79181,0.00001,0.00003,0.20816
6.40125,0.99750,0.78147,0.00001,0.00003,0.21850
6.50125,0.99750,0.93112,0.00000,0.00000,0.06888
6.60125,0.99750,0.98116,0.00000,0.00000,0.01884
6.70125,0.99750,0.99514,0.00000,0.00000,0.00486
6.80125,0.99750,0.99943,0.00000,0.00000,0.00057
6.90125,0.99750,0.99995,0.00000,0.00000,0.00005
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,0.99999,0.00000,0.00000,0.00001
7.40125,0.99750,0.99998,0.00000,0.00000,0.00002
7.50125,0.99750,0.99988,0.00000,0.00000,0.00012
7.60125,0.99750,0.99904,0.00000,0.00000,0.00096
7.70125,0.99750,0.99258,0.00000,0.00000,0.00742
7.80125,0.99750,0.95313,0.00000,0.00000,0.04687
7.90125,0.99750,0.84855,0.00000,0.00000,0.15145
8.00125,0.99750,0.77390,0.00000,0.00001,0.22609
8.10125,0.99750,0.77072,0.00001,0.00002,0.22925
8.20125,0.99750,0.83499,0.00000,0.00001,0.16499
8.30125,0.99750,0.95301,0.00000,0.00000,0.04699
8.40125,0.99750,0.98741,0.00000,0.00000,0.01259
8.50125,0.99750,0.99721,0.00000,0.00000,0.00279
8.60125,0.99750,0.99963,0.00000,0.00000,0.00037
8.70125,0.99750,0.99996,0.00000,0.00000,0.00004
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,0.99999,0.00000,0.00000,0.00001
9.20125,0.99750,0.99997,0.00000,0.00000,0.00003
9.30125,0.99750,0.99980,0.00000,0.00000,0.00020
9.40125,0.99750,0.99832,0.00000,0.00000,0.00168
9.50125,0.99750,0.98639,0.00000,0.00000,0.01361
9.60125,0.99750,0.92493,0.00000,0.00000,0.07507
9.70125,0.99750,0.82239,0.00000,0.00000,0.17761
9.80125,0.99750,0.78961,0.00000,0.00000,0.21038
9.90125,0.99750,0.75799,0.00001,0.00001,0.24199
10.00125,0.99750,0.87414,0.00000,0.00000,0.12585
10.10125,0.99750,0.96328,0.00000,0.00000,0.03672
10.20125,0.99750,0.98986,0.00000,0.00000,0.01014
10.30125,0.99750,0.99831,0.00000,0.00000,0.00169
10.40125,0.99750,0.99980,0.00000,0.00000,0.00020
10.50125,0.99750,0.99998,0.00000,0.00000,0.00002
10.60125,0.99750,0.99999,0.00000,0.00000,0.00001
