Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99998,0.00000,0.00000,0.00002
0.30125,0.99750,0.99994,0.00000,0.00000,0.00006
0.40125,0.99750,0.99992,0.00000,0.00000,0.00008
0.50125,0.99750,0.99988,0.00002,0.00000,0.00010
0.60125,0.99750,0.99991,0.00005,0.00002,0.00002
0.70125,0.99750,0.99949,0.00000,0.00041,0.00010
0.80125,0.99750,0.99790,0.00000,0.00200,0.00010
0.90125,0.99750,0.97244,0.00002,0.02742,0.00012
1.00125,0.99750,0.58175,0.00012,0.41803,0.00010
1.10125,0.99750,0.07878,0.00015,0.92106,0.00001
1.20125,0.99750,0.03938,0.00011,0.96051,0.00000
1.30125,0.99750,0.08581,0.00012,0.91407,0.00000
1.40125,0.99750,0.68374,0.00006,0.31618,0.00003
1.50125,0.99750,0.98380,0.00000,0.01616,0.00004
1.60125,0.99750,0.99907,0.00000,0.00085,0.00007
1.70125,0.99750,0.99989,0.00003,0.00005,0.00003
1.80125,0.99750,0.99995,0.00002,0.00001,0.00002
1.90125,0.99750,0.99998,0.00000,0.00000,0.00001
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,0.99998,0.00000,0.00000,0.00002
2.20125,0.99750,0.99998,0.00000,0.00000,0.00002
2.30125,0.99750,0.99997,0.00000,0.00000,0.00003
2.40125,0.99750,0.99997,0.00001,0.00000,0.00002
2.50125,0.99750,0.99994,0.00000,0.00003,0.00003
2.60125,0.99750,0.99974,0.00000,0.00022,0.00004
2.70125,0.99750,0.99676,0.00001,0.00317,0.00007
2.80125,0.99750,0.93659,0.00005,0.06329,0.00007
2.90125,0.99750,0.43497,0.00019,0.56480,0.00005
3.00125,0.99750,0.08872,0.00021,0.91106,0.00001
3.10125,0.99750,0.10494,0.00022,0.89483,0.00001
3.20125,0.99750,0.61540,0.00014,0.38443,0.00003
3.30125,0.99750,0.96567,0.00002,0.03425,0.00006
3.40125,0.99750,0.99763,0.00000,0.00216,0.00021
3.50125,0.99750,0.99979,0.00004,0.00009,0.00008
3.60125,0.99750,0.99987,0.00004,0.00002,0.00007
3.70125,0.99750,0.99995,0.00001,0.00000,0.00004
3.80125,0.99750,0.99994,0.00000,0.00000,0.00006
3.90125,0.99750,0.99991,0.00000,0.00000,0.00008
4.00125,0.99750,0.99994,0.00001,0.00000,0.00006
4.10125,0.99750,0.99994,0.00003,0.00000,0.00003
4.20125,0.99750,0.99995,0.00001,0.00002,0.00002
4.30125,0.99750,0.99981,0.00000,0.00016,0.00002
4.40125,0.99750,0.99708,0.00001,0.00289,0.00002
4.50125,0.99750,0.94542,0.00007,0.05449,0.00002
4.60125,0.99750,0.40787,0.00034,0.59178,0.00001
4.70125,0.99750,0.04490,0.00032,0.95478,0.00000
4.80125,0.99750,0.08117,0.00039,0.91844,0.00000
4.90125,0.99750,0.54448,0.00022,0.45529,0.00001
5.00125,0.99750,0.95700,0.00003,0.04296,0.00001
5.10125,0.99750,0.99842,0.00000,0.00155,0.00002
5.20125,0.99750,0.99992,0.00001,0.00006,0.00001
5.30125,0.99750,0.99997,0.00001,0.00001,0.00001
5.40125,0.99750,0.99998,0.00000,0.00000,0.00002
5.50125,0.99750,0.99995,0.00000,0.00000,0.00004
5.60125,0.99750,0.99996,0.00000,0.00000,0.00004
5.70125,0.99750,0.99996,0.00000,0.00000,0.00003
5.80125,0.99750,0.99997,0.00001,0.00001,0.00001
5.90125,0.99750,0.99975,0.00000,0.00019,0.00006
6.00125,0.99750,0.99808,0.00000,0.00183,0.00009
6.10125,0.99750,0.96475,0.00002,0.03513,0.00010
6.20125,0.99750,0.58136,0.00008,0.41850,0.00006
6.30125,0.99750,0.07831,0.00010,0.92158,0.00001
6.40125,0.99750,0.02360,0.00009,0.97631,0.00000
6.50125,0.99750,0.10830,0.00011,0.89159,0.00001
6.60125,0.99750,0.72487,0.00004,0.27505,0.00003
6.70125,0.99750,0.98672,0.00000,0.01324,0.00003
6.80125,0.99750,0.99922,0.00000,0.00072,0.00006
6.90125,0.99750,0.99994,0.00001,0.00003,0.00002
7.00125,0.99750,0.99997,0.00001,0.00000,0.00002
7.10125,0.99750,0.99993,0.00001,0.00000,0.00006
7.20125,0.99750,0.99988,0.00001,0.00000,0.00011
7.30125,0.99750,0.99991,0.00002,0.00000,0.00007
7.40125,0.99750,0.99997,0.00002,0.00001,0.00001
7.50125,0.99750,0.99986,0.00000,0.00008,0.00005
7.60125,0.99750,0.99885,0.00000,0.00108,0.00006
7.70125,0.99750,0.98121,0.00002,0.01868,0.00009
7.80125,0.99750,0.72499,0.00006,0.27487,0.00008
7.90125,0.99750,0.13099,0.00008,0.86891,0.00002
8.00125,0.99750,0.02933,0.00006,0.97061,0.00000
8.10125,0.99750,0.02265,0.00006,0.97728,0.00000
8.20125,0.99750,0.14781,0.00009,0.85209,0.00001
8.30125,0.99750,0.76334,0.00006,0.23652,0.00008
8.40125,0.99750,0.97903,0.00002,0.02041,0.00054
8.50125,0.99750,0.99918,0.00015,0.00060,0.00008
8.60125,0.99750,0.99977,0.00007,0.00006,0.00010
8.70125,0.99750,0.99993,0.00001,0.00000,0.00006
8.80125,0.99750,0.99993,0.00000,0.00000,0.00007
8.90125,0.99750,0.99983,0.00000,0.00000,0.00016
9.00125,0.99750,0.99979,0.00000,0.00000,0.00020
9.10125,0.99750,0.99987,0.00001,0.00000,0.00012
9.20125,0.99750,0.99994,0.00003,0.00001,0.00003
9.30125,0.99750,0.99975,0.00000,0.00011,0.00014
9.40125,0.99750,0.99889,0.00000,0.00098,0.00013
9.50125,0.99750,0.98200,0.00001,0.01782,0.00017
9.60125,0.99750,0.75719,0.00003,0.24265,0.00013
9.70125,0.99750,0.14733,0.00006,0.85257,0.00004
9.80125,0.99750,0.04636,0.00005,0.95358,0.00001
9.90125,0.99750,0.13269,0.00007,0.86722,0.00003
10.00125,0.99750,0.48073,0.00005,0.51911,0.00010
10.10125,0.99750,0.95260,0.00001,0.04715,0.00024
10.20125,0.99750,0.99618,0.00000,0.00328,0.00053
10.30125,0.99750,0.99972,0.00004,0.00014,0.00010
10.40125,0.99750,0.99984,0.00002,0.00002,0.00012
10.50125,0.99750,0.99987,0.00000,0.00000,0.00013
10.60125,0.99750,0.99979,0.00000,0.00000,0.00021
10.70125,0.99750,0.99960,0.00000,0.00000,0.00040
10.80125,0.99750,0.99965,0.00000,0.00000,0.00034
10.90125,0.99750,0.99989,0.00000,0.00000,0.00010
11.00125,0.99750,0.99966,0.00000,0.00002,0.00032
11.10125,0.99750,0.99953,0.00000,0.00017,0.00030
11.20125,0.99750,0.99645,0.00000,0.00314,0.00041
11.30125,0.99750,0.94448,0.00002,0.05500,0.00050
11.40125,0.99750,0.48286,0.00011,0.51665,0.00038
11.50125,0.99750,0.10994,0.00018,0.88976,0.00012
11.60125,0.99750,0.44873,0.00018,0.55091,0.00018
11.70125,0.99750,0.92032,0.00006,0.07946,0.00017
11.80125,0.99750,0.99513,0.00001,0.00474,0.00012
11.90125,0.99750,0.99964,0.00000,0.00024,0.00012
12.00125,0.99750,0.99992,0.00001,0.00002,0.00005
12.10125,0.99750,0.99979,0.00004,0.00003,0.00014
12.20125,0.99750,0.99971,0.00008,0.00003,0.00017
12.30125,0.99750,0.99968,0.00014,0.00003,0.00014
12.40125,0.99750,0.99976,0.00016,0.00004,0.00005
12.50125,0.99750,0.99980,0.00002,0.00012,0.00006
12.60125,0.99750,0.99884,0.00001,0.00101,0.00014
12.70125,0.99750,0.98685,0.00002,0.01297,0.00017
12.80125,0.99750,0.78157,0.00007,0.21824,0.00012
12.90125,0.99750,0.15185,0.00011,0.84801,0.00003
13.00125,0.99750,0.03630,0.00009,0.96360,0.00001
13.10125,0.99750,0.07941,0.00011,0.92047,0.00001
13.20125,0.99750,0.50451,0.00008,0.49539,0.00003
13.30125,0.99750,0.94221,0.00001,0.05771,0.00006
13.40125,0.99750,0.99711,0.00000,0.00273,0.00016
13.50125,0.99750,0.99985,0.00000,0.00010,0.00004
13.60125,0.99750,0.99995,0.00001,0.00001,0.00003
13.70125,0.99750,0.99993,0.00001,0.00000,0.00006
13.80125,0.99750,0.99981,0.00001,0.00000,0.00018
13.90125,0.99750,0.99980,0.00002,0.00000,0.00018
14.00125,0.99750,0.99979,0.00003,0.00000,0.00018
14.10125,0.99750,0.99987,0.00004,0.00004,0.00006
14.20125,0.99750,0.99935,0.00001,0.00039,0.00025
14.30125,0.99750,0.99593,0.00001,0.00380,0.00026
14.40125,0.99750,0.93143,0.00006,0.06822,0.00029
14.50125,0.99750,0.38319,0.00020,0.61646,0.00015
14.60125,0.99750,0.04711,0.00022,0.95265,0.00002
14.70125,0.99750,0.02377,0.00022,0.97601,0.00001
14.80125,0.99750,0.13269,0.00027,0.86702,0.00002
14.90125,0.99750,0.79290,0.00011,0.20690,0.00008
15.00125,0.99750,0.99084,0.00001,0.00909,0.00006
15.10125,0.99750,0.99931,0.00001,0.00057,0.00012
15.20125,0.99750,0.99992,0.00002,0.00003,0.00003
15.30125,0.99750,0.99996,0.00001,0.00000,0.00003
15.40125,0.99750,0.99995,0.00000,0.00000,0.00005
15.50125,0.99750,0.99989,0.00000,0.00000,0.00010
15.60125,0.99750,0.99988,0.00000,0.00000,0.00011
15.70125,0.99750,0.99991,0.00001,0.00000,0.00008
15.80125,0.99750,0.99995,0.00003,0.00001,0.00002
15.90125,0.99750,0.99970,0.00000,0.00020,0.00010
16.00125,0.99750,0.99766,0.00001,0.00223,0.00011
16.10125,0.99750,0.96202,0.00002,0.03785,0.00011
16.20125,0.99750,0.58444,0.00006,0.41542,0.00008
16.30125,0.99750,0.10814,0.00005,0.89179,0.00002
16.40125,0.99750,0.05026,0.00004,0.94969,0.00001
16.50125,0.99750,0.04931,0.00004,0.95065,0.00001
16.60125,0.99750,0.29454,0.00006,0.70535,0.00005
16.70125,0.99750,0.80371,0.00004,0.19601,0.00024
16.80125,0.99750,0.98112,0.00004,0.01798,0.00086
16.90125,0.99750,0.99868,0.00027,0.00080,0.00025
17.00125,0.99750,0.99965,0.00008,0.00007,0.00020
17.10125,0.99750,0.99951,0.00005,0.00002,0.00042
17.20125,0.99750,0.99873,0.00011,0.00002,0.00114
17.30125,0.99750,0.99889,0.00031,0.00003,0.00078
17.40125,0.99750,0.99897,0.00039,0.00003,0.00061
17.50125,0.99750,0.99945,0.00003,0.00003,0.00049
17.60125,0.99750,0.99891,0.00000,0.00023,0.00086
17.70125,0.99750,0.99799,0.00000,0.00125,0.00075
17.80125,0.99750,0.97977,0.00001,0.01912,0.00110
17.90125,0.99750,0.67943,0.00008,0.31970,0.00079
18.00125,0.99750,0.12967,0.00012,0.86999,0.00021
18.10125,0.99750,0.06479,0.00012,0.93504,0.00006
18.20125,0.99750,0.18153,0.00013,0.81822,0.00011
18.30125,0.99750,0.76089,0.00007,0.23859,0.00046
18.40125,0.99750,0.96844,0.00001,0.03108,0.00047
18.50125,0.99750,0.99810,0.00002,0.00170,0.00017
18.60125,0.99750,0.99977,0.00006,0.00010,0.00008
18.70125,0.99750,0.99993,0.00002,0.00001,0.00004
18.80125,0.99750,0.99997,0.00000,0.00000,0.00003
18.90125,0.99750,0.99994,0.00000,0.00000,0.00006
19.00125,0.99750,0.99991,0.00000,0.00000,0.00009
19.10125,0.99750,0.99992,0.00000,0.00000,0.00008
19.20125,0.99750,0.99986,0.00001,0.00000,0.00013
19.30125,0.99750,0.99993,0.00001,0.00001,0.00004
19.40125,0.99750,0.99965,0.00000,0.00021,0.00014
19.50125,0.99750,0.99776,0.00000,0.00205,0.00019
19.60125,0.99750,0.95742,0.00003,0.04234,0.00021
19.70125,0.99750,0.47600,0.00017,0.52369,0.00014
19.80125,0.99750,0.06066,0.00018,0.93914,0.00002
19.90125,0.99750,0.03669,0.00014,0.96315,0.00001
20.00125,0.99750,0.14494,0.00015,0.85488,0.00003
20.10125,0.99750,0.66021,0.00013,0.33946,0.00020
20.20125,0.99750,0.91729,0.00006,0.08232,0.00033
20.30125,0.99750,0.96768,0.00031,0.03034,0.00166
20.40125,0.99750,0.99033,0.00451,0.00383,0.00133
20.50125,0.99750,0.99601,0.00243,0.00035,0.00120
20.60125,0.99750,0.99867,0.00029,0.00002,0.00102
20.70125,0.99750,0.99837,0.00008,0.00000,0.00155
20.80125,0.99750,0.99762,0.00010,0.00000,0.00227
20.90125,0.99750,0.99847,0.00042,0.00001,0.00110
21.00125,0.99750,0.99821,0.00158,0.00007,0.00014
21.10125,0.99750,0.99904,0.00005,0.00053,0.00038
21.20125,0.99750,0.99923,0.00001,0.00057,0.00019
21.30125,0.99750,0.99802,0.00001,0.00184,0.00013
21.40125,0.99750,0.97185,0.00003,0.02802,0.00011
21.50125,0.99750,0.58540,0.00018,0.41432,0.00010
21.60125,0.99750,0.12731,0.00028,0.87238,0.00003
21.70125,0.99750,0.36358,0.00023,0.63616,0.00003
21.80125,0.99750,0.88755,0.00005,0.11236,0.00004
21.90125,0.99750,0.99427,0.00000,0.00567,0.00006
22.00125,0.99750,0.99939,0.00000,0.00036,0.00025
22.10125,0.99750,0.99995,0.00001,0.00001,0.00003
22.20125,0.99750,0.99997,0.00000,0.00000,0.00003
22.30125,0.99750,0.99997,0.00000,0.00000,0.00003
22.40125,0.99750,0.99994,0.00000,0.00000,0.00006
22.50125,0.99750,0.99994,0.00000,0.00000,0.00005
22.60125,0.99750,0.99992,0.00001,0.00000,0.00007
22.70125,0.99750,0.99996,0.00001,0.00001,0.00003
22.80125,0.99750,0.99963,0.00000,0.00020,0.00017
22.90125,0.99750,0.99808,0.00000,0.00161,0.00031
23.00125,0.99750,0.97157,0.00001,0.02813,0.00029
23.10125,0.99750,0.61685,0.00005,0.38288,0.00022
23.20125,0.99750,0.09320,0.00007,0.90668,0.00005
23.30125,0.99750,0.04757,0.00007,0.95234,0.00002
23.40125,0.99750,0.41089,0.00006,0.58899,0.00006
23.50125,0.99750,0.94558,0.00001,0.05429,0.00012
23.60125,0.99750,0.99785,0.00000,0.00207,0.00009
23.70125,0.99750,0.99967,0.00000,0.00017,0.00015
23.80125,0.99750,0.99996,0.00001,0.00001,0.00003
23.90125,0.99750,0.99998,0.00000,0.00000,0.00002
24.00125,0.99750,0.99993,0.00000,0.00000,0.00007
24.10125,0.99750,0.99992,0.00001,0.00000,0.00008
24.20125,0.99750,0.99991,0.00001,0.00000,0.00007
24.30125,0.99750,0.99992,0.00002,0.00000,0.00005
24.40125,0.99750,0.99982,0.00001,0.00005,0.00012
24.50125,0.99750,0.99933,0.00000,0.00049,0.00018
24.60125,0.99750,0.99393,0.00001,0.00576,0.00030
24.70125,0.99750,0.88512,0.00008,0.11463,0.00017
24.80125,0.99750,0.23807,0.00025,0.76162,0.00005
24.90125,0.99750,0.04834,0.00026,0.95139,0.00001
25.00125,0.99750,0.04160,0.00024,0.95816,0.00000
25.10125,0.99750,0.34223,0.00024,0.65750,0.00003
25.20125,0.99750,0.92176,0.00007,0.07811,0.00006
25.30125,0.99750,0.99403,0.00001,0.00584,0.00012
25.40125,0.99750,0.99974,0.00003,0.00021,0.00002
25.50125,0.99750,0.99989,0.00006,0.00003,0.00002
25.60125,0.99750,0.99983,0.00011,0.00002,0.00004
25.70125,0.99750,0.99969,0.00017,0.00002,0.00012
25.80125,0.99750,0.99960,0.00022,0.00002,0.00016
25.90125,0.99750,0.99961,0.00026,0.00003,0.00010
26.00125,0.99750,0.99988,0.00004,0.00004,0.00004
26.10125,0.99750,0.99956,0.00001,0.00034,0.00009
26.20125,0.99750,0.99608,0.00002,0.00376,0.00014
26.30125,0.99750,0.93693,0.00011,0.06283,0.00013
26.40125,0.99750,0.36675,0.00036,0.63284,0.00005
26.50125,0.99750,0.05967,0.00034,0.93998,0.00001
26.60125,0.99750,0.04620,0.00023,0.95356,0.00000
26.70125,0.99750,0.41183,0.00019,0.58796,0.00002
26.80125,0.99750,0.94675,0.00004,0.05317,0.00003
26.90125,0.99750,0.99799,0.00000,0.00196,0.00005
27.00125,0.99750,0.99982,0.00000,0.00014,0.00004
27.10125,0.99750,0.99995,0.00002,0.00001,0.00002
27.20125,0.99750,0.99998,0.00000,0.00000,0.00001
