Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99998,0.00000,0.00000,0.00002
0.20125,0.99750,0.99997,0.00000,0.00000,0.00002
0.30125,0.99750,0.99998,0.00000,0.00000,0.00002
0.40125,0.99750,0.99998,0.00000,0.00000,0.00001
0.50125,0.99750,0.99995,0.00000,0.00002,0.00003
0.60125,0.99750,0.99976,0.00000,0.00018,0.00005
0.70125,0.99750,0.99653,0.00001,0.00341,0.00005
0.80125,0.99750,0.92544,0.00004,0.07446,0.00006
0.90125,0.99750,0.33477,0.00018,0.66501,0.00004
1.00125,0.99750,0.07304,0.00019,0.92676,0.00001
1.10125,0.99750,0.13045,0.00022,0.86932,0.00001
1.20125,0.99750,0.68124,0.00010,0.31862,0.00004
1.30125,0.99750,0.98080,0.00001,0.01907,0.00012
1.40125,0.99750,0.99890,0.00003,0.00099,0.00007
1.50125,0.99750,0.99973,0.00012,0.00009,0.00005
1.60125,0.99750,0.99993,0.00003,0.00001,0.00003
1.70125,0.99750,0.99997,0.00000,0.00000,0.00002
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99996,0.00000,0.00000,0.00004
2.00125,0.99750,0.99997,0.00000,0.00000,0.00003
2.10125,0.99750,0.99997,0.00000,0.00000,0.00003
2.20125,0.99750,0.99998,0.00000,0.00000,0.00002
2.30125,0.99750,0.99992,0.00000,0.00003,0.00005
2.40125,0.99750,0.99966,0.00000,0.00027,0.00007
2.50125,0.99750,0.99353,0.00001,0.00637,0.00009
2.60125,0.99750,0.86230,0.00008,0.13753,0.00009
2.70125,0.99750,0.20710,0.00026,0.79261,0.00003
2.80125,0.99750,0.04793,0.00025,0.95182,0.00001
2.90125,0.99750,0.12488,0.00026,0.87484,0.00002
3.00125,0.99750,0.73843,0.00011,0.26139,0.00006
3.10125,0.99750,0.98916,0.00001,0.01076,0.00007
3.20125,0.99750,0.99915,0.00001,0.00077,0.00007
3.30125,0.99750,0.99981,0.00009,0.00006,0.00004
3.40125,0.99750,0.99993,0.00003,0.00001,0.00003
3.50125,0.99750,0.99998,0.00000,0.00000,0.00002
3.60125,0.99750,0.99998,0.00000,0.00000,0.00001
3.70125,0.99750,0.99999,0.00000,0.00000,0.00001
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99998,0.00000,0.00000,0.00002
4.00125,0.99750,0.99997,0.00000,0.00000,0.00002
4.10125,0.99750,0.99996,0.00001,0.00000,0.00003
4.20125,0.99750,0.99996,0.00001,0.00001,0.00002
4.30125,0.99750,0.99985,0.00000,0.00010,0.00005
4.40125,0.99750,0.99841,0.00001,0.00151,0.00007
4.50125,0.99750,0.96344,0.00011,0.03631,0.00014
4.60125,0.99750,0.50177,0.00084,0.49725,0.00014
4.70125,0.99750,0.06186,0.00099,0.93711,0.00003
4.80125,0.99750,0.04762,0.00107,0.95128,0.00003
4.90125,0.99750,0.24071,0.00140,0.75776,0.00013
5.00125,0.99750,0.86550,0.00034,0.13382,0.00034
5.10125,0.99750,0.99285,0.00003,0.00676,0.00036
5.20125,0.99750,0.99914,0.00002,0.00042,0.00042
5.30125,0.99750,0.99975,0.00007,0.00002,0.00016
5.40125,0.99750,0.99989,0.00002,0.00000,0.00010
5.50125,0.99750,0.99995,0.00000,0.00000,0.00005
5.60125,0.99750,0.99993,0.00000,0.00000,0.00007
5.70125,0.99750,0.99995,0.00000,0.00000,0.00005
5.80125,0.99750,0.99998,0.00000,0.00000,0.00002
5.90125,0.99750,0.99997,0.00002,0.00000,0.00001
