Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99992,0.00000,0.00000,0.00008
0.30125,0.99750,0.99941,0.00000,0.00000,0.00059
0.40125,0.99750,0.99413,0.00000,0.00000,0.00587
0.50125,0.99750,0.97141,0.00000,0.00000,0.02859
0.60125,0.99750,0.92538,0.00000,0.00000,0.07461
0.70125,0.99750,0.87659,0.00000,0.00000,0.12340
0.80125,0.99750,0.80270,0.00000,0.00001,0.19729
0.90125,0.99750,0.83886,0.00000,0.00001,0.16113
1.00125,0.99750,0.91808,0.00000,0.00000,0.08191
1.10125,0.99750,0.97533,0.00000,0.00000,0.02466
1.20125,0.99750,0.99493,0.00000,0.00000,0.00507
1.30125,0.99750,0.99943,0.00000,0.00000,0.00057
1.40125,0.99750,0.99995,0.00000,0.00000,0.00005
1.50125,0.99750,0.99998,0.00000,0.00000,0.00002
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99998,0.00000,0.00000,0.00002
1.80125,0.99750,0.99993,0.00000,0.00000,0.00007
1.90125,0.99750,0.99956,0.00000,0.00000,0.00044
2.00125,0.99750,0.99736,0.00000,0.00000,0.00264
2.10125,0.99750,0.98398,0.00000,0.00000,0.01602
2.20125,0.99750,0.91892,0.00000,0.00000,0.08107
2.30125,0.99750,0.83228,0.00000,0.00002,0.16770
2.40125,0.99750,0.78385,0.00001,0.00003,0.21612
2.50125,0.99750,0.70766,0.00002,0.00003,0.29229
2.60125,0.99750,0.85328,0.00000,0.00001,0.14671
2.70125,0.99750,0.95835,0.00000,0.00000,0.04165
2.80125,0.99750,0.98987,0.00000,0.00000,0.01013
2.90125,0.99750,0.99858,0.00000,0.00000,0.00142
3.00125,0.99750,0.99984,0.00000,0.00000,0.00016
3.10125,0.99750,0.99997,0.00000,0.00000,0.00003
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99998,0.00000,0.00000,0.00002
3.50125,0.99750,0.99992,0.00000,0.00000,0.00008
3.60125,0.99750,0.99938,0.00000,0.00000,0.00062
3.70125,0.99750,0.99480,0.00000,0.00000,0.00520
3.80125,0.99750,0.96599,0.00000,0.00000,0.03401
3.90125,0.99750,0.88962,0.00000,0.00000,0.11038
4.00125,0.99750,0.79861,0.00000,0.00001,0.20137
4.10125,0.99750,0.72688,0.00001,0.00003,0.27309
4.20125,0.99750,0.76707,0.00000,0.00002,0.23291
4.30125,0.99750,0.92503,0.00000,0.00000,0.07497
4.40125,0.99750,0.97931,0.00000,0.00000,0.02069
4.50125,0.99750,0.99497,0.00000,0.00000,0.00503
4.60125,0.99750,0.99943,0.00000,0.00000,0.00057
4.70125,0.99750,0.99995,0.00000,0.00000,0.00005
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,0.99996,0.00000,0.00000,0.00004
