Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99845,0.00000,0.00000,0.00155
0.10125,0.99750,0.99844,0.00000,0.00000,0.00156
0.20125,0.99750,0.99844,0.00000,0.00000,0.00156
0.30125,0.99750,0.99843,0.00000,0.00000,0.00157
0.40125,0.99750,0.99842,0.00000,0.00000,0.00158
0.50125,0.99750,0.99843,0.00000,0.00000,0.00157
0.60125,0.99750,0.99843,0.00000,0.00000,0.00157
0.70125,0.99750,0.99844,0.00000,0.00000,0.00156
0.80125,0.99750,0.99846,0.00000,0.00000,0.00154
0.90125,0.99750,0.99848,0.00000,0.00000,0.00152
1.00125,0.99750,0.99849,0.00000,0.00000,0.00151
1.10125,0.99750,0.99850,0.00000,0.00000,0.00150
1.20125,0.99750,0.99850,0.00000,0.00000,0.00150
1.30125,0.99750,0.99850,0.00000,0.00000,0.00150
1.40125,0.99750,0.99850,0.00000,0.00000,0.00150
1.50125,0.99750,0.99850,0.00000,0.00000,0.00150
1.60125,0.99750,0.99849,0.00000,0.00000,0.00151
1.70125,0.99750,0.99848,0.00000,0.00000,0.00152
1.80125,0.99750,0.99844,0.00000,0.00000,0.00156
1.90125,0.99750,0.99844,0.00000,0.00000,0.00156
2.00125,0.99750,0.99843,0.00000,0.00000,0.00157
2.10125,0.99750,0.99843,0.00000,0.00000,0.00157
2.20125,0.99750,0.99842,0.00000,0.00000,0.00158
2.30125,0.99750,0.99842,0.00000,0.00000,0.00158
2.40125,0.99750,0.99843,0.00000,0.00000,0.00157
2.50125,0.99750,0.99843,0.00000,0.00000,0.00157
2.60125,0.99750,0.99844,0.00000,0.00000,0.00156
2.70125,0.99750,0.99844,0.00000,0.00000,0.00156
2.80125,0.99750,0.99845,0.00000,0.00000,0.00155
2.90125,0.99750,0.99846,0.00000,0.00000,0.00154
3.00125,0.99750,0.99855,0.00000,0.00000,0.00145
3.10125,0.99750,0.99843,0.00000,0.00000,0.00157
3.20125,0.99750,0.99810,0.00000,0.00000,0.00190
3.30125,0.99750,0.99772,0.00000,0.00000,0.00228
3.40125,0.99750,0.99511,0.00000,0.00000,0.00489
3.50125,0.99750,0.99656,0.00000,0.00000,0.00344
3.60125,0.99750,0.99496,0.00000,0.00000,0.00504
3.70125,0.99750,0.99462,0.00000,0.00000,0.00538
3.80125,0.99750,0.99483,0.00000,0.00000,0.00517
3.90125,0.99750,0.99508,0.00000,0.00000,0.00492
4.00125,0.99750,0.99388,0.00000,0.00000,0.00612
4.10125,0.99750,0.99361,0.00000,0.00000,0.00639
4.20125,0.99750,0.99434,0.00000,0.00000,0.00566
4.30125,0.99750,0.99740,0.00000,0.00000,0.00260
4.40125,0.99750,0.99803,0.00000,0.00000,0.00197
4.50125,0.99750,0.99647,0.00000,0.00000,0.00353
4.60125,0.99750,0.99636,0.00000,0.00000,0.00364
4.70125,0.99750,0.99674,0.00000,0.00000,0.00326
4.80125,0.99750,0.99668,0.00000,0.00000,0.00332
4.90125,0.99750,0.99573,0.00000,0.00000,0.00427
5.00125,0.99750,0.99510,0.00000,0.00000,0.00490
5.10125,0.99750,0.99574,0.00000,0.00000,0.00426
5.20125,0.99750,0.99609,0.00000,0.00000,0.00391
5.30125,0.99750,0.99487,0.00000,0.00000,0.00513
