Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.249899971298873425e-03,-1.079784989356994629e+00,-1.155681133270263672e+01,-2.863465309143066406e+00,8.253479003906250000e+01,3.202819824218750000e+01,-2.740478515625000000e+01
3.749900031834840775e-03,-1.077390789985656738e+00,-1.146583175659179688e+01,-2.822763919830322266e+00,8.595275878906250000e+01,3.118896484375000000e+01,-2.799987792968750000e+01
6.249899975955486298e-03,-1.043871998786926492e+00,-1.134851646423339844e+01,-2.784456491470336914e+00,8.868408203125000000e+01,3.099060058593750000e+01,-2.893066406250000000e+01
8.749900385737419128e-03,-1.005564689636230469e+00,-1.122162342071533203e+01,-2.748543500900268999e+00,9.141540527343750000e+01,3.120422363281250000e+01,-2.996826171875000000e+01
1.124989986419677734e-02,-9.720458984375000000e-01,-1.108754825592041016e+01,-2.717418909072875977e+00,9.434509277343750000e+01,3.065490722656250000e+01,-3.063964843750000000e+01
1.374990027397871017e-02,-9.624691009521484375e-01,-1.096065521240234375e+01,-2.693476915359497070e+00,9.655761718750000000e+01,3.001403808593750000e+01,-3.114318847656250000e+01
1.624990068376064301e-02,-9.600749015808104359e-01,-1.085531044006347656e+01,-2.669534921646118164e+00,9.877014160156250000e+01,2.970886230468750000e+01,-3.205871582031250000e+01
1.874990016222000122e-02,-9.624691009521484375e-01,-1.078348445892333984e+01,-2.655169725418090820e+00,1.009216308593750000e+02,2.943420410156250000e+01,-3.274536132812500000e+01
2.124989964067935944e-02,-9.528923034667967640e-01,-1.074757099151611150e+01,-2.647987127304077148e+00,1.027832031250000000e+02,2.908325195312500000e+01,-3.349304199218750000e+01
2.374989911913871765e-02,-9.337386488914489746e-01,-1.074038887023925781e+01,-2.628833532333374023e+00,1.044311523437500000e+02,2.874755859375000000e+01,-3.419494628906250000e+01
2.624990046024322510e-02,-9.169792532920836292e-01,-1.073799419403076172e+01,-2.597708940505981001e+00,1.054687500000000000e+02,2.851867675781250000e+01,-3.489685058593750000e+01
2.874989993870258331e-02,-9.026140570640563965e-01,-1.072841739654541016e+01,-2.552218914031982422e+00,1.065216064453125000e+02,2.839660644531250000e+01,-3.547668457031250000e+01
3.124989941716194153e-02,-9.074024558067321777e-01,-1.068292808532714844e+01,-2.513911724090576172e+00,1.070098876953125000e+02,2.818298339843750000e+01,-3.620910644531250000e+01
3.374990075826644897e-02,-9.121908545494079590e-01,-1.060391902923583984e+01,-2.477998733520507812e+00,1.074066162109375000e+02,2.790832519531250000e+01,-3.663635253906250000e+01
3.624989837408065796e-02,-9.050082564353943981e-01,-1.048899745941161932e+01,-2.463633537292480469e+00,1.078491210937500000e+02,2.763366699218750000e+01,-3.720092773437500000e+01
3.874989971518516541e-02,-8.667010068893432617e-01,-1.035492229461669922e+01,-2.463633537292480469e+00,1.078643798828125000e+02,2.745056152343750000e+01,-3.758239746093750000e+01
4.124990105628967285e-02,-7.996633648872375488e-01,-1.021605873107910156e+01,-2.468421936035155806e+00,1.074829101562500000e+02,2.723693847656250000e+01,-3.820800781250000000e+01
4.374989867210388184e-02,-7.086837291717529297e-01,-1.008198356628417969e+01,-2.480392932891845703e+00,1.071319580078125000e+02,2.752685546875000000e+01,-3.907775878906250000e+01
4.624990001320838928e-02,-6.153098344802856445e-01,-9.959878921508787286e+00,-2.492363929748535156e+00,1.071472167968750000e+02,2.769470214843750000e+01,-3.977966308593750000e+01
4.874990135431289673e-02,-5.195417404174804688e-01,-9.854534149169921875e+00,-2.494758129119873047e+00,1.063842773437500000e+02,2.778625488281250000e+01,-4.054260253906250000e+01
5.124989897012710571e-02,-4.357447028160095215e-01,-9.761159896850585938e+00,-2.485181331634521040e+00,1.053924560546875000e+02,2.799987792968750000e+01,-4.138183593750000000e+01
5.374990031123161316e-02,-3.447650372982025146e-01,-9.674968719482421875e+00,-2.466027736663818359e+00,1.046447753906250000e+02,2.777099609375000000e+01,-4.226684570312500000e+01
5.624990165233612061e-02,-2.633621990680694025e-01,-9.600749015808103692e+00,-2.427720546722412109e+00,1.035766601562500000e+02,2.806091308593750000e+01,-4.292297363281250000e+01
5.874989926815032959e-02,-1.915361285209654929e-01,-9.516951560974119317e+00,-2.396595954895019531e+00,1.025085449218750000e+02,2.821350097656250000e+01,-4.374694824218750000e+01
6.124990060925483704e-02,-1.316810995340347012e-01,-9.437943458557127130e+00,-2.358288764953613281e+00,1.015167236328125000e+02,2.862548828125000000e+01,-4.431152343750000000e+01
6.374990195035934448e-02,-1.005564704537390969e-01,-9.358934402465820312e+00,-2.329558372497558594e+00,1.004791259765625000e+02,2.938842773437500000e+01,-4.463195800781250000e+01
6.624989956617355347e-02,-8.619125932455060091e-02,-9.294290542602540839e+00,-2.296039342880249023e+00,9.924316406250000000e+01,2.966308593750000000e+01,-4.522705078125000000e+01
6.874989718198776245e-02,-8.619125932455060091e-02,-9.248801231384275567e+00,-2.255337953567504883e+00,9.808349609375000000e+01,2.967834472656250000e+01,-4.556274414062500000e+01
7.124990224838256836e-02,-8.858546614646910233e-02,-9.217676162719728339e+00,-2.207453966140747070e+00,9.727478027343750000e+01,2.958679199218750000e+01,-4.594421386718750000e+01
7.374989986419677734e-02,-8.140286058187480578e-02,-9.191340446472167969e+00,-2.159569978713989258e+00,9.567260742187500000e+01,2.955627441406250000e+01,-4.647827148437500000e+01
7.624989748001098633e-02,-5.985504388809199938e-02,-9.155426979064939630e+00,-2.121262788772583008e+00,9.439086914062500000e+01,2.984619140625000000e+01,-4.663085937500000000e+01
7.874990254640579224e-02,-3.112462162971489990e-02,-9.105149269104003906e+00,-2.092532396316528320e+00,9.356689453125000000e+01,3.039550781250000000e+01,-4.660034179687500000e+01
8.124990016222000122e-02,-4.788403399288599684e-03,-9.030928611755372870e+00,-2.070984363555908203e+00,9.262084960937500000e+01,3.033447265625000000e+01,-4.692077636718750000e+01
8.374989777803421021e-02,2.394201606512059988e-02,-8.956708908081054688e+00,-2.047042369842529297e+00,9.161376953125000000e+01,3.013610839843750000e+01,-4.696655273437500000e+01
8.624990284442901611e-02,4.548983275890350342e-02,-8.872911453247070312e+00,-2.023100376129150391e+00,9.053039550781250000e+01,3.002929687500000000e+01,-4.708862304687500000e+01
8.874990046024322510e-02,7.182604819536199392e-02,-8.793902397155761719e+00,-2.003946781158447710e+00,8.921813964843750000e+01,3.025817871093750000e+01,-4.748535156250000000e+01
9.124989807605743408e-02,1.053448766469955028e-01,-8.722076416015625000e+00,-1.963245391845703125e+00,8.819580078125000000e+01,3.022766113281250000e+01,-4.734802246093750000e+01
9.374990314245223999e-02,1.364694982767105103e-01,-8.662221908569335938e+00,-1.915361404418945090e+00,8.740234375000000000e+01,3.004455566406250000e+01,-4.699707031250000000e+01
9.624990075826644897e-02,1.747767180204390924e-01,-8.611943244934082031e+00,-1.845929503440856934e+00,8.682250976562500000e+01,2.980041503906250000e+01,-4.692077636718750000e+01
9.874989837408065796e-02,2.178723514080047052e-01,-8.580819129943847656e+00,-1.766920804977416992e+00,8.689880371093750000e+01,2.929687500000000000e+01,-4.676818847656250000e+01
1.012499034404754639e-01,2.561795711517333984e-01,-8.552088737487792969e+00,-1.690306425094604492e+00,8.636474609375000000e+01,2.951049804687500000e+01,-4.660034179687500000e+01
1.037499010562896729e-01,2.825157940387725830e-01,-8.532935142517089844e+00,-1.608903527259826882e+00,8.555603027343750000e+01,2.981567382812500000e+01,-4.621887207031250000e+01
1.062498986721038818e-01,2.849099934101104736e-01,-8.506598472595214844e+00,-1.532289028167724609e+00,8.526611328125000000e+01,2.998352050781250000e+01,-4.603576660156250000e+01
1.087498962879180908e-01,2.681505978107451837e-01,-8.482656478881835938e+00,-1.455674648284912109e+00,8.493041992187500000e+01,2.947998046875000000e+01,-4.550170898437500000e+01
1.112499013543128967e-01,2.418143749237059992e-01,-8.453926086425781250e+00,-1.383848547935485840e+00,8.460998535156250000e+01,2.908325195312500000e+01,-4.478454589843750000e+01
1.137498989701271057e-01,2.250549644231795987e-01,-8.413225173950195312e+00,-1.316810965538024902e+00,8.450317382812500000e+01,2.906799316406250000e+01,-4.423522949218750000e+01
1.162498965859413147e-01,2.298433631658554077e-01,-8.374917984008789062e+00,-1.256955862045288086e+00,8.447265625000000000e+01,2.880859375000000000e+01,-4.370117187500000000e+01
