Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99909,0.00059,0.00017,0.00016
0.10125,0.49750,0.99898,0.00071,0.00020,0.00012
0.20125,0.49750,0.99891,0.00078,0.00021,0.00010
0.30125,0.49750,0.99891,0.00078,0.00021,0.00010
0.40125,0.49750,0.99893,0.00076,0.00021,0.00010
0.50125,0.49750,0.99891,0.00078,0.00021,0.00010
0.60125,0.49750,0.99889,0.00079,0.00021,0.00010
0.70125,0.49750,0.99888,0.00081,0.00021,0.00010
0.80125,0.49750,0.99886,0.00083,0.00021,0.00010
0.90125,0.49750,0.99887,0.00082,0.00021,0.00010
1.00125,0.49750,0.99880,0.00088,0.00022,0.00009
1.10125,0.49750,0.99876,0.00093,0.00022,0.00009
1.20125,0.49750,0.99875,0.00094,0.00022,0.00009
1.30125,0.49750,0.99878,0.00091,0.00022,0.00009
1.40125,0.49750,0.99885,0.00085,0.00021,0.00010
1.50125,0.49750,0.99896,0.00074,0.00019,0.00011
1.60125,0.49750,0.99900,0.00071,0.00019,0.00011
1.70125,0.49750,0.99900,0.00070,0.00019,0.00011
1.80125,0.49750,0.99898,0.00072,0.00020,0.00010
1.90125,0.49750,0.99891,0.00079,0.00022,0.00008
2.00125,0.49750,0.99809,0.00152,0.00036,0.00004
2.10125,0.49750,0.99639,0.00295,0.00063,0.00002
2.20125,0.49750,0.99310,0.00566,0.00121,0.00003
2.30125,0.49750,0.98118,0.01436,0.00432,0.00014
2.40125,0.49750,0.96046,0.02413,0.01433,0.00108
2.50125,0.49750,0.92230,0.03683,0.03112,0.00974
2.60125,0.49750,0.86145,0.06284,0.05514,0.02057
2.70125,0.49750,0.79338,0.10679,0.08125,0.01858
2.80125,0.49750,0.81162,0.12282,0.06010,0.00545
2.90125,0.49750,0.90791,0.06940,0.02077,0.00192
3.00125,0.49750,0.98191,0.01278,0.00430,0.00100
3.10125,0.49750,0.99518,0.00218,0.00124,0.00140
3.20125,0.49750,0.99734,0.00038,0.00038,0.00190
3.30125,0.49750,0.99706,0.00008,0.00013,0.00273
3.40125,0.49750,0.99726,0.00004,0.00009,0.00261
3.50125,0.49750,0.99722,0.00005,0.00009,0.00263
3.60125,0.49750,0.99747,0.00005,0.00008,0.00240
3.70125,0.49750,0.99777,0.00008,0.00009,0.00206
3.80125,0.49750,0.99765,0.00011,0.00010,0.00214
3.90125,0.49750,0.99737,0.00013,0.00013,0.00237
4.00125,0.49750,0.99724,0.00015,0.00015,0.00246
4.10125,0.49750,0.99685,0.00017,0.00022,0.00276
4.20125,0.49750,0.99259,0.00217,0.00339,0.00184
4.30125,0.49750,0.95170,0.04260,0.00408,0.00161
4.40125,0.49750,0.56531,0.43156,0.00092,0.00221
4.50125,0.49750,0.07728,0.92251,0.00005,0.00016
4.60125,0.49750,0.01154,0.98844,0.00000,0.00002
4.70125,0.49750,0.01315,0.98682,0.00000,0.00003
4.80125,0.49750,0.03149,0.96842,0.00000,0.00009
4.90125,0.49750,0.38828,0.61114,0.00001,0.00058
5.00125,0.49750,0.90557,0.09229,0.00002,0.00212
5.10125,0.49750,0.98982,0.00704,0.00002,0.00312
5.20125,0.49750,0.99622,0.00042,0.00006,0.00330
5.30125,0.49750,0.99821,0.00004,0.00005,0.00170
5.40125,0.49750,0.99789,0.00005,0.00006,0.00200
5.50125,0.49750,0.99779,0.00005,0.00006,0.00210
5.60125,0.49750,0.99779,0.00005,0.00006,0.00210
5.70125,0.49750,0.99734,0.00018,0.00027,0.00221
5.80125,0.49750,0.98865,0.00371,0.00663,0.00101
5.90125,0.49750,0.88247,0.11412,0.00210,0.00131
6.00125,0.49750,0.34489,0.65416,0.00052,0.00043
6.10125,0.49750,0.03192,0.96802,0.00004,0.00002
6.20125,0.49750,0.01013,0.98986,0.00000,0.00001
6.30125,0.49750,0.01429,0.98567,0.00000,0.00004
6.40125,0.49750,0.13714,0.86261,0.00000,0.00025
6.50125,0.49750,0.63969,0.35824,0.00001,0.00206
6.60125,0.49750,0.96425,0.03127,0.00002,0.00446
6.70125,0.49750,0.99230,0.00207,0.00003,0.00560
6.80125,0.49750,0.99683,0.00015,0.00010,0.00292
6.90125,0.49750,0.99757,0.00005,0.00007,0.00231
7.00125,0.49750,0.99784,0.00004,0.00006,0.00206
7.10125,0.49750,0.99769,0.00005,0.00006,0.00220
7.20125,0.49750,0.99683,0.00018,0.00023,0.00277
7.30125,0.49750,0.98968,0.00480,0.00388,0.00164
7.40125,0.49750,0.87468,0.12057,0.00321,0.00154
7.50125,0.49750,0.19029,0.80891,0.00034,0.00046
7.60125,0.49750,0.01567,0.98429,0.00002,0.00002
7.70125,0.49750,0.00629,0.99371,0.00000,0.00000
7.80125,0.49750,0.00945,0.99055,0.00000,0.00001
7.90125,0.49750,0.02247,0.97750,0.00000,0.00003
8.00125,0.49750,0.32400,0.67564,0.00000,0.00036
8.10125,0.49750,0.88270,0.11552,0.00001,0.00177
8.20125,0.49750,0.98617,0.01041,0.00002,0.00340
8.30125,0.49750,0.99549,0.00067,0.00005,0.00379
8.40125,0.49750,0.99818,0.00006,0.00007,0.00169
8.50125,0.49750,0.99787,0.00004,0.00006,0.00204
8.60125,0.49750,0.99736,0.00006,0.00009,0.00250
8.70125,0.49750,0.99604,0.00032,0.00063,0.00301
8.80125,0.49750,0.98093,0.00935,0.00820,0.00152
8.90125,0.49750,0.71195,0.28410,0.00182,0.00212
9.00125,0.49750,0.15187,0.84742,0.00020,0.00052
9.10125,0.49750,0.01554,0.98442,0.00002,0.00003
9.20125,0.49750,0.00939,0.99060,0.00000,0.00001
9.30125,0.49750,0.01743,0.98249,0.00000,0.00008
9.40125,0.49750,0.14329,0.85625,0.00000,0.00046
9.50125,0.49750,0.66474,0.33227,0.00003,0.00296
9.60125,0.49750,0.95509,0.03832,0.00003,0.00655
9.70125,0.49750,0.98873,0.00267,0.00003,0.00857
9.80125,0.49750,0.99583,0.00023,0.00014,0.00380
9.90125,0.49750,0.99735,0.00006,0.00008,0.00251
10.00125,0.49750,0.99772,0.00005,0.00007,0.00216
10.10125,0.49750,0.99774,0.00005,0.00006,0.00214
10.20125,0.49750,0.99772,0.00005,0.00006,0.00216
10.30125,0.49750,0.99775,0.00005,0.00006,0.00213
10.40125,0.49750,0.99772,0.00005,0.00006,0.00216
10.50125,0.49750,0.99763,0.00005,0.00007,0.00225
10.60125,0.49750,0.99657,0.00067,0.00133,0.00144
10.70125,0.49750,0.97635,0.02017,0.00210,0.00139
10.80125,0.49750,0.70352,0.29363,0.00066,0.00220
10.90125,0.49750,0.13554,0.86398,0.00023,0.00025
11.00125,0.49750,0.01390,0.98608,0.00001,0.00002
11.10125,0.49750,0.01354,0.98639,0.00000,0.00007
11.20125,0.49750,0.03888,0.96091,0.00000,0.00022
11.30125,0.49750,0.30744,0.69121,0.00001,0.00134
11.40125,0.49750,0.87779,0.11684,0.00001,0.00537
11.50125,0.49750,0.98275,0.00945,0.00003,0.00777
11.60125,0.49750,0.99538,0.00065,0.00017,0.00381
11.70125,0.49750,0.99742,0.00006,0.00009,0.00243
11.80125,0.49750,0.99810,0.00004,0.00006,0.00180
11.90125,0.49750,0.99777,0.00005,0.00007,0.00211
12.00125,0.49750,0.99630,0.00049,0.00100,0.00222
12.10125,0.49750,0.98219,0.01319,0.00283,0.00179
12.20125,0.49750,0.73216,0.26375,0.00137,0.00272
12.30125,0.49750,0.14104,0.85849,0.00013,0.00034
12.40125,0.49750,0.01397,0.98601,0.00000,0.00002
12.50125,0.49750,0.00913,0.99084,0.00000,0.00003
12.60125,0.49750,0.02049,0.97943,0.00000,0.00008
12.70125,0.49750,0.17700,0.82221,0.00000,0.00079
12.80125,0.49750,0.81492,0.18044,0.00001,0.00463
12.90125,0.49750,0.97512,0.01650,0.00004,0.00833
13.00125,0.49750,0.99347,0.00088,0.00027,0.00538
13.10125,0.49750,0.99725,0.00008,0.00011,0.00256
13.20125,0.49750,0.99815,0.00004,0.00006,0.00176
13.30125,0.49750,0.99768,0.00005,0.00007,0.00220
13.40125,0.49750,0.99647,0.00055,0.00131,0.00167
13.50125,0.49750,0.97920,0.01764,0.00082,0.00234
13.60125,0.49750,0.70364,0.29334,0.00092,0.00210
13.70125,0.49750,0.12694,0.87271,0.00008,0.00027
13.80125,0.49750,0.01253,0.98745,0.00000,0.00002
13.90125,0.49750,0.01048,0.98948,0.00000,0.00004
14.00125,0.49750,0.04326,0.95663,0.00000,0.00011
14.10125,0.49750,0.43104,0.56788,0.00000,0.00108
14.20125,0.49750,0.91435,0.08213,0.00001,0.00350
14.30125,0.49750,0.99077,0.00439,0.00003,0.00481
14.40125,0.49750,0.99708,0.00026,0.00016,0.00250
14.50125,0.49750,0.99789,0.00005,0.00006,0.00200
14.60125,0.49750,0.99787,0.00004,0.00005,0.00204
14.70125,0.49750,0.99762,0.00012,0.00017,0.00210
14.80125,0.49750,0.99060,0.00408,0.00437,0.00095
14.90125,0.49750,0.87668,0.12084,0.00085,0.00164
15.00125,0.49750,0.25613,0.74290,0.00054,0.00043
15.10125,0.49750,0.02316,0.97674,0.00007,0.00003
15.20125,0.49750,0.00721,0.99278,0.00000,0.00001
15.30125,0.49750,0.00979,0.99018,0.00000,0.00003
15.40125,0.49750,0.08251,0.91732,0.00000,0.00017
15.50125,0.49750,0.50534,0.49328,0.00001,0.00138
15.60125,0.49750,0.91837,0.07744,0.00001,0.00418
15.70125,0.49750,0.98890,0.00508,0.00003,0.00599
15.80125,0.49750,0.99552,0.00023,0.00023,0.00402
15.90125,0.49750,0.99797,0.00005,0.00007,0.00191
16.00125,0.49750,0.99783,0.00005,0.00006,0.00207
16.10125,0.49750,0.99783,0.00011,0.00017,0.00189
16.20125,0.49750,0.99341,0.00350,0.00201,0.00108
16.30125,0.49750,0.90285,0.09296,0.00132,0.00286
16.40125,0.49750,0.35418,0.64343,0.00165,0.00075
16.50125,0.49750,0.03699,0.96287,0.00009,0.00005
16.60125,0.49750,0.01117,0.98881,0.00000,0.00002
16.70125,0.49750,0.02145,0.97846,0.00000,0.00008
16.80125,0.49750,0.25218,0.74732,0.00001,0.00049
16.90125,0.49750,0.82593,0.17147,0.00001,0.00258
17.00125,0.49750,0.98026,0.01436,0.00003,0.00534
17.10125,0.49750,0.99371,0.00083,0.00015,0.00531
17.20125,0.49750,0.99740,0.00007,0.00009,0.00245
17.30125,0.49750,0.99795,0.00004,0.00006,0.00194
17.40125,0.49750,0.99766,0.00005,0.00007,0.00223
17.50125,0.49750,0.99724,0.00055,0.00070,0.00151
17.60125,0.49750,0.97912,0.01867,0.00040,0.00181
17.70125,0.49750,0.71535,0.28206,0.00032,0.00227
17.80125,0.49750,0.18073,0.81864,0.00022,0.00041
17.90125,0.49750,0.01533,0.98464,0.00001,0.00002
18.00125,0.49750,0.01409,0.98587,0.00000,0.00004
18.10125,0.49750,0.03437,0.96548,0.00000,0.00015
18.20125,0.49750,0.22322,0.77642,0.00001,0.00035
18.30125,0.49750,0.79219,0.20592,0.00002,0.00188
18.40125,0.49750,0.98082,0.01583,0.00004,0.00331
18.50125,0.49750,0.99555,0.00107,0.00010,0.00328
18.60125,0.49750,0.99861,0.00008,0.00009,0.00123
18.70125,0.49750,0.99778,0.00005,0.00007,0.00210
18.80125,0.49750,0.99778,0.00005,0.00006,0.00211
18.90125,0.49750,0.99787,0.00004,0.00006,0.00203
19.00125,0.49750,0.99673,0.00007,0.00012,0.00308
19.10125,0.49750,0.99431,0.00153,0.00210,0.00206
19.20125,0.49750,0.95391,0.04174,0.00217,0.00219
19.30125,0.49750,0.53106,0.46559,0.00088,0.00247
19.40125,0.49750,0.05188,0.94783,0.00015,0.00014
19.50125,0.49750,0.00899,0.99100,0.00000,0.00001
19.60125,0.49750,0.01064,0.98933,0.00000,0.00003
