Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99785,0.00003,0.00006,0.00206
0.10125,0.49750,0.99785,0.00003,0.00006,0.00206
0.20125,0.49750,0.99771,0.00004,0.00006,0.00219
0.30125,0.49750,0.99763,0.00004,0.00006,0.00227
0.40125,0.49750,0.99755,0.00004,0.00007,0.00234
0.50125,0.49750,0.99745,0.00005,0.00007,0.00243
0.60125,0.49750,0.99735,0.00005,0.00008,0.00252
0.70125,0.49750,0.99728,0.00005,0.00008,0.00258
0.80125,0.49750,0.99731,0.00005,0.00008,0.00255
0.90125,0.49750,0.99733,0.00005,0.00008,0.00254
1.00125,0.49750,0.99735,0.00005,0.00008,0.00252
1.10125,0.49750,0.99737,0.00005,0.00008,0.00250
1.20125,0.49750,0.99739,0.00005,0.00008,0.00248
1.30125,0.49750,0.99740,0.00005,0.00008,0.00247
1.40125,0.49750,0.99739,0.00005,0.00008,0.00249
1.50125,0.49750,0.99744,0.00005,0.00007,0.00243
1.60125,0.49750,0.99752,0.00004,0.00007,0.00236
1.70125,0.49750,0.99758,0.00004,0.00007,0.00231
1.80125,0.49750,0.99757,0.00004,0.00007,0.00232
1.90125,0.49750,0.99755,0.00004,0.00007,0.00234
2.00125,0.49750,0.99746,0.00005,0.00007,0.00242
2.10125,0.49750,0.99736,0.00005,0.00008,0.00251
2.20125,0.49750,0.99730,0.00005,0.00008,0.00256
2.30125,0.49750,0.99732,0.00005,0.00008,0.00255
2.40125,0.49750,0.99736,0.00005,0.00008,0.00251
2.50125,0.49750,0.99741,0.00005,0.00008,0.00246
2.60125,0.49750,0.99744,0.00005,0.00007,0.00244
2.70125,0.49750,0.99744,0.00005,0.00008,0.00244
2.80125,0.49750,0.99740,0.00005,0.00008,0.00247
2.90125,0.49750,0.99736,0.00005,0.00008,0.00251
3.00125,0.49750,0.99735,0.00005,0.00008,0.00252
3.10125,0.49750,0.99736,0.00005,0.00008,0.00250
3.20125,0.49750,0.99749,0.00005,0.00007,0.00239
3.30125,0.49750,0.99756,0.00004,0.00007,0.00233
3.40125,0.49750,0.99770,0.00004,0.00006,0.00220
3.50125,0.49750,0.99788,0.00003,0.00005,0.00203
3.60125,0.49750,0.99670,0.00010,0.00015,0.00305
3.70125,0.49750,0.99399,0.00228,0.00134,0.00239
3.80125,0.49750,0.96704,0.01589,0.01409,0.00298
3.90125,0.49750,0.77333,0.02041,0.20069,0.00557
4.00125,0.49750,0.15996,0.07002,0.76763,0.00239
4.10125,0.49750,0.09522,0.07788,0.82584,0.00106
4.20125,0.49750,0.05625,0.01430,0.92837,0.00109
4.30125,0.49750,0.06945,0.00839,0.92058,0.00157
4.40125,0.49750,0.16893,0.02575,0.79971,0.00561
4.50125,0.49750,0.39311,0.00853,0.58194,0.01643
4.60125,0.49750,0.85506,0.00160,0.11926,0.02407
4.70125,0.49750,0.97723,0.00018,0.00616,0.01643
4.80125,0.49750,0.99388,0.00004,0.00044,0.00564
4.90125,0.49750,0.99848,0.00002,0.00005,0.00145
5.00125,0.49750,0.99903,0.00001,0.00002,0.00094
5.10125,0.49750,0.99849,0.00002,0.00003,0.00146
5.20125,0.49750,0.99792,0.00003,0.00005,0.00199
5.30125,0.49750,0.99762,0.00004,0.00007,0.00227
5.40125,0.49750,0.99731,0.00005,0.00008,0.00256
5.50125,0.49750,0.99715,0.00006,0.00009,0.00271
5.60125,0.49750,0.99719,0.00006,0.00009,0.00267
5.70125,0.49750,0.99724,0.00005,0.00008,0.00263
5.80125,0.49750,0.99725,0.00005,0.00008,0.00261
5.90125,0.49750,0.99731,0.00005,0.00008,0.00256
6.00125,0.49750,0.99710,0.00006,0.00009,0.00275
6.10125,0.49750,0.99364,0.00023,0.00068,0.00545
6.20125,0.49750,0.98194,0.00491,0.00987,0.00328
6.30125,0.49750,0.88631,0.02324,0.08578,0.00468
6.40125,0.49750,0.44759,0.00433,0.54436,0.00371
6.50125,0.49750,0.03993,0.00331,0.95560,0.00116
6.60125,0.49750,0.06400,0.00359,0.93049,0.00192
6.70125,0.49750,0.05301,0.00078,0.94277,0.00344
6.80125,0.49750,0.05411,0.00160,0.94276,0.00152
6.90125,0.49750,0.16976,0.02583,0.79952,0.00489
7.00125,0.49750,0.47754,0.01407,0.50070,0.00769
7.10125,0.49750,0.76033,0.00937,0.22110,0.00920
7.20125,0.49750,0.97146,0.00214,0.01920,0.00720
7.30125,0.49750,0.99445,0.00014,0.00084,0.00457
7.40125,0.49750,0.99742,0.00007,0.00019,0.00233
7.50125,0.49750,0.99833,0.00004,0.00007,0.00156
7.60125,0.49750,0.99843,0.00003,0.00005,0.00149
7.70125,0.49750,0.99796,0.00003,0.00006,0.00196
7.80125,0.49750,0.99716,0.00005,0.00009,0.00270
7.90125,0.49750,0.99675,0.00007,0.00011,0.00307
8.00125,0.49750,0.99667,0.00007,0.00011,0.00315
8.10125,0.49750,0.99683,0.00006,0.00010,0.00301
8.20125,0.49750,0.99711,0.00005,0.00009,0.00274
8.30125,0.49750,0.99759,0.00004,0.00007,0.00230
8.40125,0.49750,0.99771,0.00003,0.00006,0.00219
8.50125,0.49750,0.99781,0.00003,0.00005,0.00210
8.60125,0.49750,0.99779,0.00003,0.00006,0.00212
8.70125,0.49750,0.99748,0.00005,0.00007,0.00240
8.80125,0.49750,0.99715,0.00006,0.00009,0.00271
8.90125,0.49750,0.99708,0.00006,0.00009,0.00276
9.00125,0.49750,0.99484,0.00011,0.00023,0.00481
9.10125,0.49750,0.98989,0.00173,0.00283,0.00556
9.20125,0.49750,0.95490,0.00889,0.03112,0.00509
9.30125,0.49750,0.49904,0.00285,0.48067,0.01743
9.40125,0.49750,0.05063,0.00289,0.94271,0.00378
9.50125,0.49750,0.02772,0.00205,0.96812,0.00211
9.60125,0.49750,0.03211,0.00034,0.96077,0.00678
9.70125,0.49750,0.04877,0.00025,0.93398,0.01699
9.80125,0.49750,0.42074,0.00427,0.54789,0.02710
9.90125,0.49750,0.85696,0.00095,0.11253,0.02956
10.00125,0.49750,0.97715,0.00024,0.01271,0.00989
10.10125,0.49750,0.99576,0.00008,0.00112,0.00304
10.20125,0.49750,0.99890,0.00002,0.00006,0.00103
10.30125,0.49750,0.99928,0.00001,0.00002,0.00069
10.40125,0.49750,0.99903,0.00001,0.00002,0.00094
10.50125,0.49750,0.99834,0.00002,0.00004,0.00160
10.60125,0.49750,0.99766,0.00004,0.00006,0.00224
10.70125,0.49750,0.99701,0.00006,0.00009,0.00284
10.80125,0.49750,0.99672,0.00007,0.00011,0.00311
10.90125,0.49750,0.99664,0.00007,0.00011,0.00318
11.00125,0.49750,0.99683,0.00006,0.00010,0.00300
11.10125,0.49750,0.99615,0.00007,0.00014,0.00364
11.20125,0.49750,0.99211,0.00068,0.00221,0.00500
11.30125,0.49750,0.96934,0.01265,0.01476,0.00324
11.40125,0.49750,0.75101,0.03379,0.21180,0.00340
11.50125,0.49750,0.14844,0.00229,0.84716,0.00210
11.60125,0.49750,0.05166,0.00539,0.94238,0.00057
11.70125,0.49750,0.06090,0.00422,0.93412,0.00077
11.80125,0.49750,0.02608,0.00150,0.97201,0.00040
11.90125,0.49750,0.03305,0.01547,0.95131,0.00018
12.00125,0.49750,0.03361,0.60846,0.35790,0.00003
12.10125,0.49750,0.06618,0.47589,0.45788,0.00006
12.20125,0.49750,0.43823,0.34682,0.21464,0.00031
12.30125,0.49750,0.93567,0.04115,0.02247,0.00072
