Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99141,0.00050,0.00307,0.00502
0.10125,0.49750,0.99670,0.00057,0.00131,0.00142
0.20125,0.49750,0.99801,0.00037,0.00059,0.00103
0.30125,0.49750,0.99885,0.00019,0.00026,0.00070
0.40125,0.49750,0.99949,0.00018,0.00010,0.00023
0.50125,0.49750,0.99960,0.00016,0.00007,0.00016
0.60125,0.49750,0.99955,0.00011,0.00006,0.00029
0.70125,0.49750,0.99958,0.00009,0.00005,0.00027
0.80125,0.49750,0.99943,0.00009,0.00006,0.00042
0.90125,0.49750,0.99930,0.00008,0.00006,0.00057
1.00125,0.49750,0.99948,0.00006,0.00005,0.00042
1.10125,0.49750,0.99947,0.00005,0.00004,0.00043
1.20125,0.49750,0.99949,0.00005,0.00004,0.00042
1.30125,0.49750,0.99968,0.00005,0.00004,0.00023
1.40125,0.49750,0.99982,0.00006,0.00004,0.00008
1.50125,0.49750,0.99987,0.00005,0.00004,0.00003
1.60125,0.49750,0.99986,0.00007,0.00007,0.00001
1.70125,0.49750,0.99978,0.00009,0.00012,0.00000
1.80125,0.49750,0.99961,0.00015,0.00025,0.00000
1.90125,0.49750,0.99944,0.00023,0.00033,0.00000
2.00125,0.49750,0.99960,0.00017,0.00023,0.00000
2.10125,0.49750,0.99973,0.00012,0.00014,0.00001
2.20125,0.49750,0.99976,0.00009,0.00010,0.00005
2.30125,0.49750,0.99950,0.00007,0.00007,0.00036
2.40125,0.49750,0.99879,0.00006,0.00006,0.00109
2.50125,0.49750,0.99733,0.00008,0.00011,0.00248
2.60125,0.49750,0.99655,0.00013,0.00021,0.00312
2.70125,0.49750,0.99678,0.00013,0.00021,0.00288
2.80125,0.49750,0.99682,0.00011,0.00020,0.00288
2.90125,0.49750,0.99621,0.00013,0.00025,0.00341
3.00125,0.49750,0.99684,0.00013,0.00020,0.00283
3.10125,0.49750,0.99726,0.00010,0.00013,0.00250
3.20125,0.49750,0.99731,0.00009,0.00012,0.00248
3.30125,0.49750,0.99732,0.00010,0.00013,0.00245
3.40125,0.49750,0.99742,0.00010,0.00012,0.00236
3.50125,0.49750,0.99743,0.00009,0.00011,0.00236
3.60125,0.49750,0.99736,0.00009,0.00011,0.00244
3.70125,0.49750,0.99712,0.00010,0.00013,0.00264
3.80125,0.49750,0.99708,0.00010,0.00013,0.00268
3.90125,0.49750,0.99642,0.00012,0.00017,0.00330
4.00125,0.49750,0.98791,0.00022,0.00047,0.01140
4.10125,0.49750,0.96265,0.00011,0.00049,0.03674
4.20125,0.49750,0.83628,0.00007,0.00033,0.16333
4.30125,0.49750,0.46243,0.00006,0.00065,0.53686
4.40125,0.49750,0.14346,0.00003,0.00097,0.85554
4.50125,0.49750,0.11142,0.00004,0.00122,0.88732
4.60125,0.49750,0.10384,0.00019,0.00748,0.88849
4.70125,0.49750,0.33904,0.00529,0.23605,0.41962
4.80125,0.49750,0.62281,0.01969,0.30904,0.04845
4.90125,0.49750,0.90946,0.01426,0.07257,0.00372
