Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99907,0.00003,0.00007,0.00083
0.10125,0.49750,0.99965,0.00003,0.00005,0.00027
0.20125,0.49750,0.99981,0.00003,0.00005,0.00011
0.30125,0.49750,0.99979,0.00007,0.00011,0.00002
0.40125,0.49750,0.99944,0.00029,0.00026,0.00000
0.50125,0.49750,0.99833,0.00115,0.00052,0.00000
0.60125,0.49750,0.99638,0.00278,0.00084,0.00000
0.70125,0.49750,0.99431,0.00448,0.00120,0.00001
0.80125,0.49750,0.99754,0.00185,0.00057,0.00004
0.90125,0.49750,0.99889,0.00057,0.00028,0.00026
1.00125,0.49750,0.99850,0.00016,0.00014,0.00120
1.10125,0.49750,0.99756,0.00006,0.00008,0.00230
1.20125,0.49750,0.99760,0.00005,0.00007,0.00228
1.30125,0.49750,0.99760,0.00005,0.00007,0.00228
1.40125,0.49750,0.99769,0.00005,0.00006,0.00220
1.50125,0.49750,0.99770,0.00005,0.00006,0.00219
1.60125,0.49750,0.99766,0.00005,0.00007,0.00222
1.70125,0.49750,0.99764,0.00005,0.00007,0.00224
1.80125,0.49750,0.99759,0.00005,0.00007,0.00229
1.90125,0.49750,0.99755,0.00006,0.00007,0.00232
2.00125,0.49750,0.99757,0.00006,0.00007,0.00229
2.10125,0.49750,0.99752,0.00006,0.00008,0.00235
2.20125,0.49750,0.99757,0.00006,0.00007,0.00231
2.30125,0.49750,0.99767,0.00006,0.00007,0.00220
2.40125,0.49750,0.99770,0.00006,0.00007,0.00217
2.50125,0.49750,0.99779,0.00005,0.00006,0.00209
2.60125,0.49750,0.99784,0.00005,0.00006,0.00205
2.70125,0.49750,0.99775,0.00005,0.00006,0.00214
2.80125,0.49750,0.99771,0.00005,0.00007,0.00218
2.90125,0.49750,0.99772,0.00005,0.00006,0.00216
3.00125,0.49750,0.99769,0.00005,0.00007,0.00219
3.10125,0.49750,0.99767,0.00005,0.00007,0.00221
3.20125,0.49750,0.99771,0.00005,0.00007,0.00217
3.30125,0.49750,0.99773,0.00005,0.00006,0.00216
3.40125,0.49750,0.99773,0.00005,0.00006,0.00216
3.50125,0.49750,0.99772,0.00005,0.00006,0.00216
3.60125,0.49750,0.99773,0.00005,0.00006,0.00216
3.70125,0.49750,0.99774,0.00005,0.00006,0.00215
3.80125,0.49750,0.99775,0.00005,0.00006,0.00214
3.90125,0.49750,0.99777,0.00005,0.00006,0.00212
4.00125,0.49750,0.99777,0.00005,0.00006,0.00212
4.10125,0.49750,0.99779,0.00005,0.00006,0.00210
4.20125,0.49750,0.99778,0.00005,0.00006,0.00211
4.30125,0.49750,0.99779,0.00005,0.00006,0.00210
4.40125,0.49750,0.99779,0.00005,0.00006,0.00210
4.50125,0.49750,0.99776,0.00005,0.00006,0.00213
4.60125,0.49750,0.99775,0.00005,0.00006,0.00213
4.70125,0.49750,0.99773,0.00005,0.00006,0.00216
4.80125,0.49750,0.99772,0.00005,0.00006,0.00216
4.90125,0.49750,0.99771,0.00005,0.00007,0.00217
5.00125,0.49750,0.99767,0.00005,0.00007,0.00221
5.10125,0.49750,0.99764,0.00005,0.00007,0.00224
5.20125,0.49750,0.99765,0.00005,0.00007,0.00223
5.30125,0.49750,0.99741,0.00009,0.00010,0.00240
5.40125,0.49750,0.99716,0.00014,0.00014,0.00256
5.50125,0.49750,0.99737,0.00013,0.00013,0.00237
5.60125,0.49750,0.99734,0.00014,0.00014,0.00238
5.70125,0.49750,0.99739,0.00013,0.00013,0.00235
5.80125,0.49750,0.99765,0.00007,0.00008,0.00220
5.90125,0.49750,0.99781,0.00005,0.00006,0.00208
6.00125,0.49750,0.99779,0.00005,0.00006,0.00210
6.10125,0.49750,0.99780,0.00004,0.00006,0.00210
6.20125,0.49750,0.99779,0.00004,0.00006,0.00211
6.30125,0.49750,0.99784,0.00004,0.00006,0.00206
6.40125,0.49750,0.99780,0.00004,0.00006,0.00210
6.50125,0.49750,0.99771,0.00004,0.00006,0.00219
6.60125,0.49750,0.99766,0.00004,0.00006,0.00224
6.70125,0.49750,0.99757,0.00005,0.00009,0.00229
6.80125,0.49750,0.99141,0.00044,0.00094,0.00722
6.90125,0.49750,0.97271,0.00749,0.01323,0.00657
