Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99756,0.00014,0.00015,0.00215
0.10125,0.49750,0.99788,0.00005,0.00007,0.00201
0.20125,0.49750,0.99752,0.00005,0.00007,0.00235
0.30125,0.49750,0.99716,0.00005,0.00008,0.00271
0.40125,0.49750,0.99724,0.00005,0.00008,0.00263
0.50125,0.49750,0.99706,0.00005,0.00009,0.00280
0.60125,0.49750,0.99406,0.00055,0.00054,0.00485
0.70125,0.49750,0.98353,0.01103,0.00208,0.00336
0.80125,0.49750,0.77225,0.21865,0.00041,0.00869
0.90125,0.49750,0.16769,0.82780,0.00038,0.00413
1.00125,0.49750,0.01612,0.98358,0.00006,0.00024
1.10125,0.49750,0.01089,0.98901,0.00002,0.00008
1.20125,0.49750,0.01551,0.98430,0.00005,0.00013
1.30125,0.49750,0.03842,0.95936,0.00214,0.00009
1.40125,0.49750,0.25076,0.74343,0.00553,0.00028
1.50125,0.49750,0.84242,0.14745,0.00875,0.00139
1.60125,0.49750,0.98379,0.01087,0.00319,0.00215
1.70125,0.49750,0.99643,0.00075,0.00060,0.00222
1.80125,0.49750,0.99742,0.00005,0.00008,0.00245
1.90125,0.49750,0.99724,0.00004,0.00007,0.00264
2.00125,0.49750,0.99122,0.00030,0.00047,0.00802
2.10125,0.49750,0.98509,0.00554,0.00237,0.00700
2.20125,0.49750,0.87050,0.11944,0.00226,0.00780
2.30125,0.49750,0.24643,0.74632,0.00094,0.00632
2.40125,0.49750,0.02149,0.97762,0.00033,0.00055
2.50125,0.49750,0.00964,0.99024,0.00006,0.00007
2.60125,0.49750,0.01046,0.98940,0.00008,0.00006
2.70125,0.49750,0.02002,0.97855,0.00137,0.00006
2.80125,0.49750,0.07717,0.91370,0.00905,0.00009
2.90125,0.49750,0.57182,0.41559,0.01203,0.00056
3.00125,0.49750,0.94552,0.04372,0.00937,0.00139
3.10125,0.49750,0.99467,0.00233,0.00119,0.00181
3.20125,0.49750,0.99766,0.00014,0.00016,0.00204
3.30125,0.49750,0.99781,0.00003,0.00006,0.00211
3.40125,0.49750,0.99767,0.00003,0.00006,0.00224
3.50125,0.49750,0.99535,0.00008,0.00015,0.00442
3.60125,0.49750,0.99188,0.00163,0.00103,0.00547
3.70125,0.49750,0.95890,0.03402,0.00206,0.00502
3.80125,0.49750,0.51967,0.47385,0.00064,0.00584
3.90125,0.49750,0.04513,0.95385,0.00013,0.00089
4.00125,0.49750,0.00921,0.99070,0.00003,0.00006
4.10125,0.49750,0.00915,0.99079,0.00002,0.00004
4.20125,0.49750,0.01345,0.98636,0.00013,0.00005
4.30125,0.49750,0.04087,0.95629,0.00277,0.00007
4.40125,0.49750,0.40350,0.58325,0.01284,0.00041
4.50125,0.49750,0.90718,0.08193,0.00942,0.00147
4.60125,0.49750,0.99006,0.00552,0.00249,0.00193
4.70125,0.49750,0.99709,0.00034,0.00031,0.00226
4.80125,0.49750,0.99765,0.00004,0.00006,0.00224
4.90125,0.49750,0.99752,0.00004,0.00007,0.00237
5.00125,0.49750,0.99385,0.00021,0.00031,0.00563
5.10125,0.49750,0.99002,0.00387,0.00155,0.00456
5.20125,0.49750,0.91552,0.07568,0.00084,0.00796
5.30125,0.49750,0.36311,0.63047,0.00063,0.00579
5.40125,0.49750,0.02755,0.97178,0.00015,0.00052
5.50125,0.49750,0.00971,0.99019,0.00004,0.00006
5.60125,0.49750,0.00991,0.98999,0.00006,0.00004
5.70125,0.49750,0.02204,0.97654,0.00138,0.00004
5.80125,0.49750,0.08594,0.90563,0.00834,0.00010
5.90125,0.49750,0.60737,0.37706,0.01495,0.00062
6.00125,0.49750,0.94783,0.04174,0.00885,0.00158
6.10125,0.49750,0.99378,0.00262,0.00129,0.00231
6.20125,0.49750,0.99728,0.00018,0.00021,0.00233
6.30125,0.49750,0.99672,0.00006,0.00010,0.00312
6.40125,0.49750,0.99514,0.00011,0.00019,0.00456
6.50125,0.49750,0.98752,0.00130,0.00136,0.00981
6.60125,0.49750,0.95766,0.02866,0.00799,0.00570
6.70125,0.49750,0.53402,0.45775,0.00230,0.00593
6.80125,0.49750,0.06186,0.93617,0.00046,0.00151
6.90125,0.49750,0.01172,0.98797,0.00022,0.00008
7.00125,0.49750,0.00845,0.99149,0.00004,0.00003
7.10125,0.49750,0.01310,0.98680,0.00005,0.00005
7.20125,0.49750,0.03750,0.96105,0.00139,0.00006
7.30125,0.49750,0.27637,0.71817,0.00531,0.00015
7.40125,0.49750,0.82023,0.17522,0.00357,0.00098
7.50125,0.49750,0.98294,0.01294,0.00251,0.00161
7.60125,0.49750,0.99686,0.00080,0.00046,0.00187
7.70125,0.49750,0.99796,0.00005,0.00007,0.00192
7.80125,0.49750,0.99783,0.00003,0.00005,0.00209
7.90125,0.49750,0.99762,0.00003,0.00006,0.00229
8.00125,0.49750,0.99457,0.00015,0.00024,0.00505
8.10125,0.49750,0.99100,0.00327,0.00183,0.00391
8.20125,0.49750,0.90924,0.08400,0.00106,0.00570
8.30125,0.49750,0.33884,0.65571,0.00065,0.00480
8.40125,0.49750,0.03016,0.96899,0.00037,0.00048
8.50125,0.49750,0.00959,0.99031,0.00005,0.00005
8.60125,0.49750,0.01114,0.98876,0.00005,0.00005
8.70125,0.49750,0.03000,0.96858,0.00136,0.00007
8.80125,0.49750,0.19906,0.79345,0.00734,0.00015
8.90125,0.49750,0.69247,0.30127,0.00570,0.00057
9.00125,0.49750,0.97010,0.02447,0.00424,0.00119
9.10125,0.49750,0.99614,0.00152,0.00075,0.00159
9.20125,0.49750,0.99798,0.00009,0.00011,0.00182
9.30125,0.49750,0.99741,0.00005,0.00008,0.00246
9.40125,0.49750,0.99582,0.00009,0.00015,0.00395
9.50125,0.49750,0.99073,0.00144,0.00127,0.00656
9.60125,0.49750,0.96047,0.03099,0.00363,0.00492
9.70125,0.49750,0.57323,0.41786,0.00164,0.00726
9.80125,0.49750,0.07418,0.92344,0.00063,0.00174
9.90125,0.49750,0.01331,0.98645,0.00013,0.00010
10.00125,0.49750,0.01037,0.98950,0.00009,0.00004
10.10125,0.49750,0.01862,0.98104,0.00027,0.00008
10.20125,0.49750,0.03183,0.96349,0.00463,0.00005
10.30125,0.49750,0.11634,0.86897,0.01459,0.00010
10.40125,0.49750,0.66472,0.30174,0.03262,0.00091
10.50125,0.49750,0.96754,0.02328,0.00725,0.00193
10.60125,0.49750,0.99512,0.00150,0.00110,0.00228
10.70125,0.49750,0.99693,0.00013,0.00017,0.00277
10.80125,0.49750,0.99623,0.00005,0.00011,0.00361
10.90125,0.49750,0.98873,0.00070,0.00110,0.00947
11.00125,0.49750,0.96356,0.01906,0.01266,0.00471
11.10125,0.49750,0.59121,0.40060,0.00277,0.00543
11.20125,0.49750,0.07373,0.92412,0.00086,0.00129
11.30125,0.49750,0.00960,0.98998,0.00033,0.00009
11.40125,0.49750,0.00645,0.99344,0.00009,0.00002
11.50125,0.49750,0.00984,0.99003,0.00009,0.00004
11.60125,0.49750,0.04252,0.95213,0.00528,0.00007
11.70125,0.49750,0.31415,0.67334,0.01237,0.00014
11.80125,0.49750,0.76410,0.22648,0.00889,0.00053
11.90125,0.49750,0.97718,0.01821,0.00345,0.00116
12.00125,0.49750,0.99698,0.00103,0.00047,0.00152
12.10125,0.49750,0.99824,0.00008,0.00009,0.00159
12.20125,0.49750,0.99727,0.00006,0.00009,0.00257
12.30125,0.49750,0.99622,0.00008,0.00013,0.00358
12.40125,0.49750,0.99162,0.00106,0.00111,0.00620
12.50125,0.49750,0.95819,0.02756,0.01100,0.00325
12.60125,0.49750,0.54282,0.45068,0.00307,0.00344
12.70125,0.49750,0.06045,0.93743,0.00114,0.00098
