Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.78807,0.19840,0.01346,0.00008
0.10125,0.49750,0.62078,0.32905,0.04970,0.00047
0.20125,0.49750,0.73407,0.17128,0.09245,0.00220
0.30125,0.49750,0.90064,0.04887,0.04834,0.00215
0.40125,0.49750,0.88330,0.06232,0.04771,0.00666
0.50125,0.49750,0.96833,0.01081,0.00917,0.01170
0.60125,0.49750,0.99171,0.00223,0.00111,0.00495
0.70125,0.49750,0.99771,0.00077,0.00036,0.00117
0.80125,0.49750,0.99753,0.00167,0.00057,0.00023
0.90125,0.49750,0.99818,0.00121,0.00052,0.00009
1.00125,0.49750,0.99898,0.00052,0.00048,0.00002
1.10125,0.49750,0.99914,0.00036,0.00049,0.00001
1.20125,0.49750,0.99884,0.00046,0.00070,0.00001
1.30125,0.49750,0.99962,0.00007,0.00030,0.00001
1.40125,0.49750,0.99975,0.00005,0.00018,0.00002
1.50125,0.49750,0.99964,0.00012,0.00019,0.00006
1.60125,0.49750,0.99925,0.00041,0.00025,0.00009
1.70125,0.49750,0.99927,0.00046,0.00017,0.00010
1.80125,0.49750,0.99799,0.00159,0.00031,0.00011
1.90125,0.49750,0.99895,0.00066,0.00024,0.00014
2.00125,0.49750,0.99941,0.00036,0.00016,0.00007
2.10125,0.49750,0.99954,0.00026,0.00015,0.00004
2.20125,0.49750,0.99963,0.00017,0.00014,0.00006
2.30125,0.49750,0.99973,0.00010,0.00010,0.00007
2.40125,0.49750,0.99955,0.00021,0.00013,0.00010
2.50125,0.49750,0.99939,0.00018,0.00013,0.00029
2.60125,0.49750,0.99888,0.00022,0.00015,0.00076
2.70125,0.49750,0.99817,0.00043,0.00020,0.00120
2.80125,0.49750,0.99768,0.00037,0.00016,0.00178
2.90125,0.49750,0.99768,0.00027,0.00012,0.00192
3.00125,0.49750,0.99848,0.00018,0.00008,0.00126
3.10125,0.49750,0.99912,0.00010,0.00006,0.00072
3.20125,0.49750,0.99955,0.00006,0.00005,0.00035
3.30125,0.49750,0.99957,0.00021,0.00012,0.00010
3.40125,0.49750,0.99903,0.00067,0.00027,0.00003
3.50125,0.49750,0.99832,0.00127,0.00040,0.00002
3.60125,0.49750,0.99749,0.00205,0.00045,0.00001
3.70125,0.49750,0.99527,0.00412,0.00059,0.00001
3.80125,0.49750,0.99135,0.00800,0.00053,0.00012
3.90125,0.49750,0.98590,0.01301,0.00026,0.00083
4.00125,0.49750,0.95904,0.03960,0.00085,0.00051
4.10125,0.49750,0.88288,0.11359,0.00292,0.00060
4.20125,0.49750,0.71625,0.28116,0.00039,0.00221
4.30125,0.49750,0.89672,0.10232,0.00068,0.00028
4.40125,0.49750,0.95161,0.04707,0.00126,0.00006
4.50125,0.49750,0.94540,0.05290,0.00035,0.00135
4.60125,0.49750,0.93457,0.06214,0.00011,0.00318
4.70125,0.49750,0.98892,0.01038,0.00036,0.00034
4.80125,0.49750,0.98856,0.01050,0.00028,0.00066
4.90125,0.49750,0.98854,0.01073,0.00018,0.00055
5.00125,0.49750,0.99644,0.00324,0.00028,0.00005
5.10125,0.49750,0.99829,0.00127,0.00043,0.00001
5.20125,0.49750,0.99805,0.00152,0.00042,0.00001
