Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99889,0.00009,0.00008,0.00094
0.10125,0.49750,0.99897,0.00004,0.00007,0.00092
0.20125,0.49750,0.99953,0.00005,0.00008,0.00034
0.30125,0.49750,0.99952,0.00022,0.00018,0.00007
0.40125,0.49750,0.99895,0.00061,0.00040,0.00003
0.50125,0.49750,0.99505,0.00388,0.00106,0.00002
0.60125,0.49750,0.97854,0.01956,0.00189,0.00001
0.70125,0.49750,0.98148,0.01686,0.00160,0.00006
0.80125,0.49750,0.99145,0.00692,0.00128,0.00036
0.90125,0.49750,0.99471,0.00213,0.00108,0.00207
1.00125,0.49750,0.99269,0.00091,0.00062,0.00578
1.10125,0.49750,0.99308,0.00212,0.00124,0.00355
1.20125,0.49750,0.98041,0.01197,0.00535,0.00228
1.30125,0.49750,0.93912,0.04867,0.01164,0.00056
1.40125,0.49750,0.87057,0.11840,0.01097,0.00006
1.50125,0.49750,0.85357,0.13509,0.01131,0.00002
1.60125,0.49750,0.94214,0.05259,0.00524,0.00003
1.70125,0.49750,0.99337,0.00578,0.00084,0.00001
1.80125,0.49750,0.99958,0.00026,0.00015,0.00002
1.90125,0.49750,0.99965,0.00018,0.00015,0.00002
2.00125,0.49750,0.99892,0.00064,0.00043,0.00001
2.10125,0.49750,0.99691,0.00148,0.00156,0.00005
2.20125,0.49750,0.99153,0.00259,0.00557,0.00031
2.30125,0.49750,0.95853,0.01194,0.02782,0.00170
2.40125,0.49750,0.89979,0.01275,0.06464,0.02283
2.50125,0.49750,0.86932,0.01151,0.00685,0.11232
2.60125,0.49750,0.88116,0.02011,0.00442,0.09431
2.70125,0.49750,0.85929,0.12134,0.00627,0.01310
2.80125,0.49750,0.38147,0.61456,0.00127,0.00269
2.90125,0.49750,0.40970,0.58890,0.00078,0.00062
3.00125,0.49750,0.64414,0.35107,0.00456,0.00023
3.10125,0.49750,0.92927,0.06867,0.00196,0.00010
3.20125,0.49750,0.99284,0.00660,0.00044,0.00012
3.30125,0.49750,0.99852,0.00102,0.00043,0.00003
3.40125,0.49750,0.99815,0.00134,0.00049,0.00002
3.50125,0.49750,0.99892,0.00063,0.00044,0.00001
3.60125,0.49750,0.99866,0.00078,0.00055,0.00001
3.70125,0.49750,0.99667,0.00235,0.00097,0.00001
3.80125,0.49750,0.99738,0.00175,0.00086,0.00001
3.90125,0.49750,0.99875,0.00076,0.00048,0.00001
4.00125,0.49750,0.99834,0.00124,0.00037,0.00005
4.10125,0.49750,0.99631,0.00292,0.00051,0.00025
4.20125,0.49750,0.99736,0.00133,0.00030,0.00101
4.30125,0.49750,0.99669,0.00084,0.00022,0.00226
