Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99812,0.00023,0.00015,0.00150
0.10125,0.49750,0.99810,0.00014,0.00012,0.00164
0.20125,0.49750,0.99797,0.00009,0.00009,0.00186
0.30125,0.49750,0.99771,0.00006,0.00007,0.00215
0.40125,0.49750,0.99754,0.00005,0.00007,0.00234
0.50125,0.49750,0.99755,0.00005,0.00007,0.00233
0.60125,0.49750,0.99757,0.00005,0.00008,0.00230
0.70125,0.49750,0.99750,0.00005,0.00008,0.00236
0.80125,0.49750,0.99758,0.00005,0.00008,0.00229
0.90125,0.49750,0.99759,0.00005,0.00008,0.00228
1.00125,0.49750,0.99761,0.00006,0.00007,0.00225
1.10125,0.49750,0.99771,0.00005,0.00007,0.00217
1.20125,0.49750,0.99774,0.00005,0.00006,0.00215
1.30125,0.49750,0.99765,0.00005,0.00007,0.00224
1.40125,0.49750,0.99740,0.00005,0.00008,0.00247
1.50125,0.49750,0.99672,0.00006,0.00011,0.00311
1.60125,0.49750,0.99160,0.00062,0.00080,0.00699
1.70125,0.49750,0.96713,0.01693,0.01288,0.00305
1.80125,0.49750,0.65687,0.33356,0.00674,0.00284
1.90125,0.49750,0.11618,0.88054,0.00226,0.00102
2.00125,0.49750,0.01218,0.98672,0.00104,0.00006
2.10125,0.49750,0.00810,0.99165,0.00023,0.00002
2.20125,0.49750,0.01382,0.98597,0.00016,0.00005
2.30125,0.49750,0.04732,0.94921,0.00338,0.00009
2.40125,0.49750,0.36896,0.62152,0.00928,0.00024
2.50125,0.49750,0.83076,0.16267,0.00563,0.00094
2.60125,0.49750,0.98412,0.01178,0.00260,0.00150
2.70125,0.49750,0.99742,0.00064,0.00032,0.00163
2.80125,0.49750,0.99827,0.00006,0.00006,0.00161
2.90125,0.49750,0.99816,0.00005,0.00006,0.00173
3.00125,0.49750,0.99832,0.00004,0.00005,0.00159
3.10125,0.49750,0.99794,0.00005,0.00006,0.00195
3.20125,0.49750,0.99762,0.00006,0.00007,0.00225
3.30125,0.49750,0.99752,0.00006,0.00008,0.00235
3.40125,0.49750,0.99734,0.00005,0.00008,0.00253
3.50125,0.49750,0.99688,0.00005,0.00010,0.00297
3.60125,0.49750,0.99476,0.00012,0.00023,0.00489
3.70125,0.49750,0.98774,0.00166,0.00196,0.00864
3.80125,0.49750,0.92425,0.04365,0.02874,0.00336
3.90125,0.49750,0.35178,0.64139,0.00490,0.00193
4.00125,0.49750,0.03474,0.96446,0.00050,0.00031
4.10125,0.49750,0.00611,0.99372,0.00015,0.00003
4.20125,0.49750,0.00496,0.99499,0.00004,0.00001
4.30125,0.49750,0.01112,0.98881,0.00002,0.00005
