Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.97170,0.00039,0.00295,0.02496
0.10125,0.49750,0.96167,0.00038,0.00493,0.03302
0.20125,0.49750,0.96098,0.00038,0.00601,0.03263
0.30125,0.49750,0.96989,0.00037,0.00483,0.02491
0.40125,0.49750,0.99108,0.00012,0.00102,0.00778
0.50125,0.49750,0.99642,0.00008,0.00035,0.00316
0.60125,0.49750,0.99742,0.00008,0.00021,0.00229
0.70125,0.49750,0.99748,0.00010,0.00020,0.00223
0.80125,0.49750,0.99789,0.00032,0.00038,0.00141
0.90125,0.49750,0.99738,0.00128,0.00078,0.00055
1.00125,0.49750,0.99661,0.00223,0.00086,0.00029
1.10125,0.49750,0.99747,0.00161,0.00065,0.00026
1.20125,0.49750,0.99763,0.00126,0.00074,0.00037
1.30125,0.49750,0.99766,0.00104,0.00072,0.00058
1.40125,0.49750,0.99739,0.00096,0.00073,0.00092
1.50125,0.49750,0.99675,0.00116,0.00091,0.00117
1.60125,0.49750,0.99654,0.00129,0.00091,0.00126
1.70125,0.49750,0.99464,0.00159,0.00159,0.00218
1.80125,0.49750,0.98138,0.00180,0.00555,0.01127
1.90125,0.49750,0.92911,0.00319,0.05503,0.01267
2.00125,0.49750,0.41801,0.01004,0.56855,0.00340
2.10125,0.49750,0.02526,0.00073,0.97377,0.00024
2.20125,0.49750,0.00512,0.00013,0.99470,0.00005
2.30125,0.49750,0.00492,0.00008,0.99495,0.00004
2.40125,0.49750,0.00640,0.00011,0.99337,0.00012
2.50125,0.49750,0.00987,0.00015,0.98960,0.00037
2.60125,0.49750,0.02122,0.00459,0.97382,0.00037
2.70125,0.49750,0.02418,0.03687,0.93876,0.00018
2.80125,0.49750,0.06988,0.16073,0.76925,0.00014
2.90125,0.49750,0.35697,0.26756,0.37511,0.00036
3.00125,0.49750,0.87159,0.07405,0.05352,0.00085
3.10125,0.49750,0.98846,0.00676,0.00347,0.00131
3.20125,0.49750,0.99751,0.00073,0.00043,0.00133
3.30125,0.49750,0.99810,0.00023,0.00017,0.00151
3.40125,0.49750,0.99744,0.00015,0.00014,0.00226
3.50125,0.49750,0.99543,0.00020,0.00027,0.00410
3.60125,0.49750,0.98409,0.00047,0.00185,0.01359
3.70125,0.49750,0.94307,0.00210,0.03871,0.01612
3.80125,0.49750,0.52390,0.00872,0.46143,0.00594
3.90125,0.49750,0.03345,0.00420,0.96214,0.00021
4.00125,0.49750,0.00480,0.00013,0.99504,0.00004
4.10125,0.49750,0.00535,0.00030,0.99433,0.00002
4.20125,0.49750,0.00768,0.00055,0.99173,0.00005
4.30125,0.49750,0.01050,0.00078,0.98861,0.00012
4.40125,0.49750,0.02777,0.00229,0.96950,0.00043
