Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99734,0.00009,0.00010,0.00247
0.10125,0.49750,0.99718,0.00008,0.00011,0.00263
0.20125,0.49750,0.99691,0.00007,0.00012,0.00289
0.30125,0.49750,0.99666,0.00007,0.00013,0.00315
0.40125,0.49750,0.99643,0.00007,0.00015,0.00335
0.50125,0.49750,0.99629,0.00009,0.00018,0.00344
0.60125,0.49750,0.99640,0.00010,0.00019,0.00332
0.70125,0.49750,0.99615,0.00010,0.00020,0.00354
0.80125,0.49750,0.99565,0.00012,0.00024,0.00399
0.90125,0.49750,0.99584,0.00018,0.00028,0.00369
1.00125,0.49750,0.99626,0.00019,0.00026,0.00329
1.10125,0.49750,0.99623,0.00019,0.00027,0.00331
1.20125,0.49750,0.99662,0.00020,0.00024,0.00294
1.30125,0.49750,0.99720,0.00017,0.00019,0.00243
1.40125,0.49750,0.99719,0.00012,0.00015,0.00254
1.50125,0.49750,0.99699,0.00011,0.00015,0.00276
1.60125,0.49750,0.99705,0.00012,0.00014,0.00269
1.70125,0.49750,0.99706,0.00011,0.00014,0.00269
1.80125,0.49750,0.99705,0.00010,0.00014,0.00271
1.90125,0.49750,0.99705,0.00010,0.00015,0.00270
2.00125,0.49750,0.99706,0.00010,0.00015,0.00269
2.10125,0.49750,0.99706,0.00009,0.00014,0.00271
2.20125,0.49750,0.99702,0.00009,0.00015,0.00274
2.30125,0.49750,0.99687,0.00009,0.00016,0.00288
2.40125,0.49750,0.99547,0.00008,0.00026,0.00419
2.50125,0.49750,0.98447,0.00012,0.00096,0.01445
2.60125,0.49750,0.94662,0.00017,0.00123,0.05199
2.70125,0.49750,0.64735,0.00008,0.00023,0.35233
2.80125,0.49750,0.14453,0.00002,0.00006,0.85538
2.90125,0.49750,0.03767,0.00001,0.00024,0.96209
3.00125,0.49750,0.05180,0.00001,0.00033,0.94786
3.10125,0.49750,0.12967,0.00003,0.00123,0.86907
3.20125,0.49750,0.61378,0.00019,0.02573,0.36030
3.30125,0.49750,0.96449,0.00012,0.00985,0.02554
3.40125,0.49750,0.99537,0.00011,0.00035,0.00416
3.50125,0.49750,0.99762,0.00005,0.00012,0.00220
3.60125,0.49750,0.99820,0.00003,0.00007,0.00170
3.70125,0.49750,0.99805,0.00003,0.00007,0.00185
3.80125,0.49750,0.99735,0.00006,0.00010,0.00249
3.90125,0.49750,0.99739,0.00007,0.00011,0.00243
4.00125,0.49750,0.99743,0.00007,0.00011,0.00239
4.10125,0.49750,0.99745,0.00007,0.00011,0.00238
4.20125,0.49750,0.99735,0.00006,0.00011,0.00247
4.30125,0.49750,0.99681,0.00006,0.00014,0.00300
4.40125,0.49750,0.99252,0.00007,0.00044,0.00697
4.50125,0.49750,0.97035,0.00014,0.00234,0.02717
4.60125,0.49750,0.89790,0.00027,0.00668,0.09515
4.70125,0.49750,0.66682,0.00020,0.00502,0.32796
4.80125,0.49750,0.23052,0.00004,0.00090,0.76855
4.90125,0.49750,0.07838,0.00001,0.00043,0.92118
5.00125,0.49750,0.09271,0.00001,0.00058,0.90670
5.10125,0.49750,0.17690,0.00004,0.00175,0.82131
5.20125,0.49750,0.56628,0.00014,0.00613,0.42746
5.30125,0.49750,0.91283,0.00033,0.01128,0.07555
5.40125,0.49750,0.99427,0.00027,0.00082,0.00464
5.50125,0.49750,0.99780,0.00006,0.00015,0.00198
5.60125,0.49750,0.99852,0.00003,0.00005,0.00140
5.70125,0.49750,0.99830,0.00004,0.00005,0.00161
5.80125,0.49750,0.99795,0.00006,0.00008,0.00190
5.90125,0.49750,0.99731,0.00009,0.00012,0.00247
6.00125,0.49750,0.99716,0.00011,0.00014,0.00259
6.10125,0.49750,0.99704,0.00011,0.00016,0.00270
6.20125,0.49750,0.99669,0.00008,0.00018,0.00305
6.30125,0.49750,0.99313,0.00007,0.00038,0.00641
6.40125,0.49750,0.97287,0.00016,0.00201,0.02497
6.50125,0.49750,0.91703,0.00024,0.00403,0.07870
6.60125,0.49750,0.69659,0.00023,0.00323,0.29995
6.70125,0.49750,0.21288,0.00005,0.00129,0.78579
6.80125,0.49750,0.06529,0.00000,0.00394,0.93077
6.90125,0.49750,0.05062,0.00001,0.00355,0.94582
7.00125,0.49750,0.09621,0.00002,0.01250,0.89127
7.10125,0.49750,0.36838,0.00017,0.08484,0.54662
7.20125,0.49750,0.86142,0.00034,0.06381,0.07443
7.30125,0.49750,0.99134,0.00052,0.00130,0.00684
7.40125,0.49750,0.99768,0.00011,0.00034,0.00187
7.50125,0.49750,0.99870,0.00005,0.00008,0.00117
7.60125,0.49750,0.99859,0.00003,0.00005,0.00133
7.70125,0.49750,0.99773,0.00007,0.00009,0.00211
7.80125,0.49750,0.99737,0.00010,0.00011,0.00242
7.90125,0.49750,0.99750,0.00010,0.00011,0.00230
8.00125,0.49750,0.99721,0.00008,0.00012,0.00259
8.10125,0.49750,0.99278,0.00009,0.00039,0.00674
8.20125,0.49750,0.97024,0.00018,0.00202,0.02756
8.30125,0.49750,0.90455,0.00032,0.00579,0.08934
8.40125,0.49750,0.71527,0.00030,0.00758,0.27685
8.50125,0.49750,0.27682,0.00016,0.00458,0.71845
8.60125,0.49750,0.10470,0.00002,0.00201,0.89328
8.70125,0.49750,0.09315,0.00001,0.00652,0.90033
8.80125,0.49750,0.10108,0.00001,0.00842,0.89048
8.90125,0.49750,0.22437,0.00006,0.04856,0.72702
9.00125,0.49750,0.70927,0.00019,0.09066,0.19988
9.10125,0.49750,0.97511,0.00040,0.00906,0.01543
9.20125,0.49750,0.99460,0.00032,0.00075,0.00432
9.30125,0.49750,0.99798,0.00017,0.00026,0.00158
9.40125,0.49750,0.99868,0.00008,0.00008,0.00116
9.50125,0.49750,0.99788,0.00010,0.00012,0.00190
9.60125,0.49750,0.99720,0.00012,0.00016,0.00252
9.70125,0.49750,0.99666,0.00010,0.00019,0.00304
9.80125,0.49750,0.99436,0.00010,0.00037,0.00517
9.90125,0.49750,0.97957,0.00016,0.00181,0.01845
10.00125,0.49750,0.92864,0.00028,0.00599,0.06509
10.10125,0.49750,0.78277,0.00043,0.01050,0.20631
10.20125,0.49750,0.34342,0.00027,0.00453,0.65177
10.30125,0.49750,0.10886,0.00003,0.00248,0.88862
10.40125,0.49750,0.06140,0.00001,0.00855,0.93004
10.50125,0.49750,0.05172,0.00003,0.01204,0.93621
10.60125,0.49750,0.12536,0.00011,0.05112,0.82341
10.70125,0.49750,0.45186,0.00043,0.20590,0.34182
10.80125,0.49750,0.92947,0.00102,0.03147,0.03804
10.90125,0.49750,0.99260,0.00061,0.00097,0.00582
11.00125,0.49750,0.99797,0.00017,0.00025,0.00161
11.10125,0.49750,0.99844,0.00007,0.00008,0.00141
11.20125,0.49750,0.99822,0.00006,0.00008,0.00164
11.30125,0.49750,0.99732,0.00011,0.00014,0.00243
