Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99833,0.00014,0.00010,0.00143
0.10125,0.49750,0.99828,0.00012,0.00010,0.00151
0.20125,0.49750,0.99809,0.00006,0.00007,0.00179
0.30125,0.49750,0.99802,0.00004,0.00006,0.00188
0.40125,0.49750,0.99803,0.00004,0.00005,0.00188
0.50125,0.49750,0.99778,0.00004,0.00006,0.00212
0.60125,0.49750,0.99741,0.00005,0.00008,0.00246
0.70125,0.49750,0.99722,0.00007,0.00009,0.00262
0.80125,0.49750,0.99675,0.00012,0.00015,0.00299
0.90125,0.49750,0.99638,0.00018,0.00019,0.00325
1.00125,0.49750,0.99664,0.00018,0.00018,0.00299
1.10125,0.49750,0.99702,0.00018,0.00016,0.00264
1.20125,0.49750,0.99730,0.00017,0.00015,0.00238
1.30125,0.49750,0.99760,0.00011,0.00011,0.00218
1.40125,0.49750,0.99771,0.00009,0.00009,0.00211
1.50125,0.49750,0.99776,0.00009,0.00009,0.00207
1.60125,0.49750,0.99772,0.00008,0.00008,0.00212
1.70125,0.49750,0.99755,0.00007,0.00008,0.00230
1.80125,0.49750,0.99735,0.00006,0.00008,0.00251
1.90125,0.49750,0.99652,0.00008,0.00012,0.00328
2.00125,0.49750,0.99360,0.00057,0.00066,0.00517
2.10125,0.49750,0.98315,0.01088,0.00152,0.00446
2.20125,0.49750,0.76468,0.22710,0.00069,0.00752
2.30125,0.49750,0.20103,0.79661,0.00033,0.00203
2.40125,0.49750,0.01947,0.98026,0.00019,0.00008
2.50125,0.49750,0.00962,0.99028,0.00008,0.00002
2.60125,0.49750,0.00974,0.98973,0.00052,0.00001
2.70125,0.49750,0.01275,0.97426,0.01298,0.00001
2.80125,0.49750,0.02984,0.92601,0.04414,0.00001
2.90125,0.49750,0.27202,0.65783,0.06995,0.00020
3.00125,0.49750,0.84480,0.11579,0.03843,0.00098
3.10125,0.49750,0.98869,0.00611,0.00344,0.00176
3.20125,0.49750,0.99712,0.00026,0.00022,0.00239
3.30125,0.49750,0.99795,0.00005,0.00006,0.00195
3.40125,0.49750,0.99788,0.00004,0.00006,0.00202
3.50125,0.49750,0.99780,0.00004,0.00006,0.00211
3.60125,0.49750,0.99764,0.00004,0.00007,0.00225
3.70125,0.49750,0.99551,0.00016,0.00021,0.00412
3.80125,0.49750,0.98996,0.00287,0.00166,0.00551
3.90125,0.49750,0.91454,0.06950,0.01307,0.00289
4.00125,0.49750,0.29118,0.70508,0.00111,0.00263
4.10125,0.49750,0.03894,0.96011,0.00051,0.00045
4.20125,0.49750,0.00962,0.99008,0.00028,0.00003
4.30125,0.49750,0.00815,0.99156,0.00027,0.00001
4.40125,0.49750,0.01110,0.98810,0.00078,0.00002
4.50125,0.49750,0.02003,0.94406,0.03590,0.00001
4.60125,0.49750,0.06341,0.86782,0.06874,0.00003
4.70125,0.49750,0.46873,0.44671,0.08411,0.00045
4.80125,0.49750,0.93134,0.04792,0.01918,0.00155
4.90125,0.49750,0.99317,0.00317,0.00156,0.00211
5.00125,0.49750,0.99733,0.00017,0.00015,0.00235
5.10125,0.49750,0.99782,0.00006,0.00007,0.00204
5.20125,0.49750,0.99772,0.00006,0.00007,0.00216
5.30125,0.49750,0.99780,0.00005,0.00006,0.00209
5.40125,0.49750,0.99752,0.00005,0.00007,0.00236
5.50125,0.49750,0.99656,0.00013,0.00019,0.00312
5.60125,0.49750,0.99158,0.00378,0.00307,0.00157
5.70125,0.49750,0.90670,0.08987,0.00109,0.00234
5.80125,0.49750,0.26175,0.73652,0.00039,0.00133
5.90125,0.49750,0.02489,0.97479,0.00023,0.00009
6.00125,0.49750,0.00677,0.99315,0.00007,0.00001
6.10125,0.49750,0.00733,0.99257,0.00009,0.00002
6.20125,0.49750,0.01373,0.97852,0.00774,0.00001
6.30125,0.49750,0.02152,0.90150,0.07697,0.00001
6.40125,0.49750,0.07203,0.82315,0.10476,0.00005
6.50125,0.49750,0.34432,0.46324,0.19203,0.00041
6.60125,0.49750,0.90159,0.06099,0.03572,0.00170
6.70125,0.49750,0.99193,0.00312,0.00234,0.00261
6.80125,0.49750,0.99693,0.00024,0.00021,0.00262
6.90125,0.49750,0.99737,0.00010,0.00011,0.00242
7.00125,0.49750,0.99753,0.00005,0.00007,0.00234
7.10125,0.49750,0.99750,0.00005,0.00007,0.00237
7.20125,0.49750,0.99749,0.00005,0.00007,0.00239
7.30125,0.49750,0.99655,0.00007,0.00012,0.00327
7.40125,0.49750,0.99391,0.00098,0.00117,0.00395
7.50125,0.49750,0.94318,0.03081,0.02470,0.00131
7.60125,0.49750,0.46019,0.53634,0.00199,0.00149
7.70125,0.49750,0.03763,0.96179,0.00035,0.00023
7.80125,0.49750,0.00726,0.99254,0.00019,0.00001
7.90125,0.49750,0.00625,0.99365,0.00009,0.00001
8.00125,0.49750,0.00888,0.99101,0.00009,0.00002
8.10125,0.49750,0.02030,0.96217,0.01751,0.00001
8.20125,0.49750,0.03011,0.91524,0.05465,0.00001
8.30125,0.49750,0.12655,0.78607,0.08729,0.00009
8.40125,0.49750,0.70029,0.22665,0.07222,0.00084
8.50125,0.49750,0.97434,0.01622,0.00765,0.00178
8.60125,0.49750,0.99631,0.00077,0.00053,0.00239
8.70125,0.49750,0.99768,0.00006,0.00008,0.00218
8.80125,0.49750,0.99768,0.00004,0.00006,0.00221
8.90125,0.49750,0.99757,0.00004,0.00006,0.00233
9.00125,0.49750,0.99733,0.00005,0.00008,0.00254
9.10125,0.49750,0.99639,0.00021,0.00027,0.00313
9.20125,0.49750,0.98892,0.00500,0.00393,0.00215
9.30125,0.49750,0.87913,0.11482,0.00405,0.00199
9.40125,0.49750,0.21920,0.77894,0.00102,0.00084
9.50125,0.49750,0.02554,0.97394,0.00043,0.00009
9.60125,0.49750,0.00761,0.99219,0.00019,0.00001
9.70125,0.49750,0.00747,0.99236,0.00016,0.00001
9.80125,0.49750,0.01113,0.98641,0.00245,0.00001
9.90125,0.49750,0.01734,0.95234,0.03030,0.00001
10.00125,0.49750,0.12798,0.81244,0.05951,0.00006
10.10125,0.49750,0.69751,0.24415,0.05776,0.00059
10.20125,0.49750,0.97413,0.01711,0.00747,0.00129
10.30125,0.49750,0.99662,0.00088,0.00075,0.00175
10.40125,0.49750,0.99775,0.00006,0.00007,0.00211
10.50125,0.49750,0.99774,0.00004,0.00006,0.00215
10.60125,0.49750,0.99749,0.00005,0.00007,0.00239
10.70125,0.49750,0.99750,0.00005,0.00007,0.00238
10.80125,0.49750,0.99665,0.00009,0.00014,0.00313
10.90125,0.49750,0.99448,0.00140,0.00136,0.00276
11.00125,0.49750,0.96539,0.02910,0.00302,0.00249
11.10125,0.49750,0.50068,0.49638,0.00059,0.00235
11.20125,0.49750,0.07160,0.92764,0.00034,0.00043
11.30125,0.49750,0.01124,0.98860,0.00013,0.00003
11.40125,0.49750,0.00854,0.99134,0.00010,0.00002
11.50125,0.49750,0.00873,0.99071,0.00055,0.00001
11.60125,0.49750,0.02042,0.95948,0.02008,0.00001
11.70125,0.49750,0.09380,0.86148,0.04467,0.00004
11.80125,0.49750,0.62855,0.31609,0.05488,0.00047
11.90125,0.49750,0.96633,0.02400,0.00842,0.00124
