Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99734,0.00006,0.00009,0.00251
0.10125,0.49750,0.99734,0.00007,0.00009,0.00249
0.20125,0.49750,0.99742,0.00007,0.00009,0.00242
0.30125,0.49750,0.99732,0.00009,0.00010,0.00250
0.40125,0.49750,0.99727,0.00011,0.00011,0.00251
0.50125,0.49750,0.99740,0.00010,0.00010,0.00240
0.60125,0.49750,0.99736,0.00009,0.00010,0.00245
0.70125,0.49750,0.99721,0.00008,0.00011,0.00260
0.80125,0.49750,0.99714,0.00008,0.00012,0.00267
0.90125,0.49750,0.99715,0.00007,0.00012,0.00266
1.00125,0.49750,0.99700,0.00009,0.00014,0.00277
1.10125,0.49750,0.99698,0.00009,0.00014,0.00279
1.20125,0.49750,0.99721,0.00009,0.00013,0.00257
1.30125,0.49750,0.99738,0.00009,0.00011,0.00243
1.40125,0.49750,0.99745,0.00008,0.00009,0.00238
1.50125,0.49750,0.99727,0.00006,0.00009,0.00258
1.60125,0.49750,0.99268,0.00013,0.00033,0.00685
1.70125,0.49750,0.97175,0.00061,0.00368,0.02396
1.80125,0.49750,0.88603,0.00471,0.08656,0.02270
1.90125,0.49750,0.23233,0.01586,0.74842,0.00339
2.00125,0.49750,0.00780,0.00255,0.98956,0.00010
2.10125,0.49750,0.00266,0.00029,0.99703,0.00001
2.20125,0.49750,0.00396,0.00102,0.99500,0.00001
2.30125,0.49750,0.00572,0.00237,0.99189,0.00002
2.40125,0.49750,0.01119,0.00658,0.98218,0.00005
2.50125,0.49750,0.02904,0.02193,0.94886,0.00017
2.60125,0.49750,0.01533,0.11421,0.87040,0.00007
2.70125,0.49750,0.01351,0.09067,0.89578,0.00005
2.80125,0.49750,0.14790,0.09959,0.75192,0.00059
2.90125,0.49750,0.75726,0.03010,0.20906,0.00358
3.00125,0.49750,0.97343,0.00751,0.01645,0.00262
3.10125,0.49750,0.99588,0.00070,0.00088,0.00254
3.20125,0.49750,0.99741,0.00008,0.00011,0.00240
3.30125,0.49750,0.99740,0.00006,0.00009,0.00245
3.40125,0.49750,0.99513,0.00010,0.00019,0.00457
3.50125,0.49750,0.98113,0.00042,0.00215,0.01629
3.60125,0.49750,0.92830,0.00297,0.05365,0.01508
3.70125,0.49750,0.38463,0.01126,0.60073,0.00337
3.80125,0.49750,0.01521,0.00313,0.98157,0.00009
3.90125,0.49750,0.00387,0.00026,0.99586,0.00001
4.00125,0.49750,0.00524,0.00128,0.99348,0.00000
4.10125,0.49750,0.00805,0.00477,0.98717,0.00001
4.20125,0.49750,0.01423,0.00657,0.97917,0.00002
4.30125,0.49750,0.05342,0.01435,0.93205,0.00018
4.40125,0.49750,0.04743,0.05247,0.89988,0.00021
4.50125,0.49750,0.07191,0.03598,0.89155,0.00056
4.60125,0.49750,0.39775,0.01738,0.58038,0.00449
4.70125,0.49750,0.86510,0.00973,0.11747,0.00770
4.80125,0.49750,0.97965,0.00385,0.01222,0.00428
4.90125,0.49750,0.99554,0.00064,0.00076,0.00306
5.00125,0.49750,0.99690,0.00014,0.00021,0.00276
5.10125,0.49750,0.99740,0.00011,0.00014,0.00235
5.20125,0.49750,0.99745,0.00008,0.00010,0.00237
5.30125,0.49750,0.99750,0.00008,0.00010,0.00232
5.40125,0.49750,0.99742,0.00008,0.00010,0.00240
5.50125,0.49750,0.99732,0.00008,0.00011,0.00249
5.60125,0.49750,0.99713,0.00007,0.00011,0.00269
5.70125,0.49750,0.99516,0.00008,0.00021,0.00455
5.80125,0.49750,0.98123,0.00023,0.00167,0.01688
5.90125,0.49750,0.93938,0.00157,0.03956,0.01950
6.00125,0.49750,0.47102,0.00740,0.51583,0.00575
6.10125,0.49750,0.01719,0.00348,0.97924,0.00009
6.20125,0.49750,0.00240,0.00021,0.99738,0.00001
6.30125,0.49750,0.00264,0.00084,0.99652,0.00000
6.40125,0.49750,0.00487,0.00231,0.99281,0.00001
6.50125,0.49750,0.01017,0.00723,0.98258,0.00002
6.60125,0.49750,0.03166,0.01594,0.95228,0.00012
6.70125,0.49750,0.02280,0.11717,0.85995,0.00008
