Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99701,0.00010,0.00016,0.00274
0.10125,0.49750,0.99692,0.00009,0.00017,0.00282
0.20125,0.49750,0.99667,0.00010,0.00021,0.00303
0.30125,0.49750,0.99631,0.00010,0.00027,0.00332
0.40125,0.49750,0.99562,0.00011,0.00041,0.00385
0.50125,0.49750,0.99477,0.00011,0.00060,0.00452
0.60125,0.49750,0.99373,0.00012,0.00087,0.00528
0.70125,0.49750,0.99375,0.00012,0.00091,0.00522
0.80125,0.49750,0.99427,0.00011,0.00073,0.00488
0.90125,0.49750,0.99503,0.00010,0.00047,0.00440
1.00125,0.49750,0.99573,0.00011,0.00033,0.00383
1.10125,0.49750,0.99639,0.00012,0.00021,0.00328
1.20125,0.49750,0.99653,0.00012,0.00017,0.00318
1.30125,0.49750,0.99643,0.00013,0.00017,0.00328
1.40125,0.49750,0.99646,0.00015,0.00017,0.00323
1.50125,0.49750,0.99665,0.00014,0.00017,0.00304
1.60125,0.49750,0.99678,0.00012,0.00016,0.00294
1.70125,0.49750,0.99589,0.00010,0.00023,0.00377
1.80125,0.49750,0.98811,0.00013,0.00082,0.01094
1.90125,0.49750,0.94393,0.00023,0.00231,0.05353
2.00125,0.49750,0.76721,0.00048,0.00443,0.22788
2.10125,0.49750,0.35239,0.00027,0.00372,0.64362
2.20125,0.49750,0.05843,0.00002,0.00410,0.93746
2.30125,0.49750,0.03352,0.00003,0.00458,0.96187
2.40125,0.49750,0.10920,0.00010,0.01376,0.87694
2.50125,0.49750,0.45658,0.00017,0.02352,0.51972
2.60125,0.49750,0.88522,0.00030,0.02037,0.09411
2.70125,0.49750,0.99272,0.00092,0.00118,0.00518
2.80125,0.49750,0.99820,0.00017,0.00025,0.00138
2.90125,0.49750,0.99750,0.00011,0.00029,0.00210
3.00125,0.49750,0.99605,0.00013,0.00048,0.00333
3.10125,0.49750,0.99323,0.00015,0.00077,0.00585
3.20125,0.49750,0.99195,0.00013,0.00076,0.00716
3.30125,0.49750,0.99365,0.00013,0.00053,0.00569
3.40125,0.49750,0.99623,0.00010,0.00023,0.00345
3.50125,0.49750,0.99668,0.00009,0.00018,0.00305
3.60125,0.49750,0.99726,0.00009,0.00012,0.00253
3.70125,0.49750,0.99734,0.00008,0.00011,0.00246
3.80125,0.49750,0.99714,0.00008,0.00013,0.00266
3.90125,0.49750,0.99659,0.00007,0.00016,0.00317
4.00125,0.49750,0.99373,0.00009,0.00038,0.00580
4.10125,0.49750,0.97671,0.00017,0.00239,0.02073
4.20125,0.49750,0.91440,0.00034,0.00904,0.07622
4.30125,0.49750,0.72777,0.00044,0.01242,0.25937
4.40125,0.49750,0.30723,0.00036,0.00554,0.68687
4.50125,0.49750,0.06377,0.00003,0.00247,0.93373
4.60125,0.49750,0.04875,0.00003,0.00518,0.94604
4.70125,0.49750,0.05730,0.00006,0.00653,0.93611
4.80125,0.49750,0.22223,0.00042,0.02962,0.74772
4.90125,0.49750,0.76596,0.00069,0.06534,0.16802
5.00125,0.49750,0.98633,0.00092,0.00457,0.00817
5.10125,0.49750,0.99729,0.00022,0.00039,0.00209
5.20125,0.49750,0.99873,0.00009,0.00017,0.00101
5.30125,0.49750,0.99861,0.00004,0.00009,0.00126
5.40125,0.49750,0.99734,0.00005,0.00016,0.00245
5.50125,0.49750,0.99628,0.00007,0.00020,0.00345
5.60125,0.49750,0.99634,0.00008,0.00019,0.00339
5.70125,0.49750,0.99693,0.00008,0.00013,0.00287
