Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99803,0.00005,0.00006,0.00186
0.10125,0.49750,0.99816,0.00005,0.00005,0.00175
0.20125,0.49750,0.99817,0.00005,0.00005,0.00173
0.30125,0.49750,0.99805,0.00004,0.00006,0.00185
0.40125,0.49750,0.99785,0.00004,0.00006,0.00205
0.50125,0.49750,0.99768,0.00004,0.00007,0.00221
0.60125,0.49750,0.99746,0.00005,0.00008,0.00241
0.70125,0.49750,0.99734,0.00005,0.00009,0.00253
0.80125,0.49750,0.99743,0.00005,0.00008,0.00244
0.90125,0.49750,0.99754,0.00005,0.00008,0.00234
1.00125,0.49750,0.99755,0.00005,0.00007,0.00232
1.10125,0.49750,0.99761,0.00005,0.00007,0.00227
1.20125,0.49750,0.99718,0.00005,0.00009,0.00268
1.30125,0.49750,0.99281,0.00033,0.00047,0.00639
1.40125,0.49750,0.98355,0.00773,0.00478,0.00394
1.50125,0.49750,0.83526,0.15663,0.00436,0.00376
1.60125,0.49750,0.24495,0.74987,0.00291,0.00228
1.70125,0.49750,0.02844,0.96957,0.00178,0.00021
1.80125,0.49750,0.01205,0.98742,0.00049,0.00003
1.90125,0.49750,0.01203,0.98725,0.00069,0.00003
2.00125,0.49750,0.01839,0.96868,0.01291,0.00002
2.10125,0.49750,0.02397,0.92796,0.04806,0.00001
2.20125,0.49750,0.21267,0.72545,0.06179,0.00008
2.30125,0.49750,0.74248,0.18710,0.06995,0.00046
2.40125,0.49750,0.97595,0.01491,0.00815,0.00100
2.50125,0.49750,0.99755,0.00057,0.00044,0.00144
2.60125,0.49750,0.99810,0.00006,0.00007,0.00177
2.70125,0.49750,0.99687,0.00011,0.00014,0.00288
2.80125,0.49750,0.99413,0.00094,0.00078,0.00416
2.90125,0.49750,0.97562,0.01693,0.00511,0.00234
3.00125,0.49750,0.59530,0.40054,0.00092,0.00324
3.10125,0.49750,0.08163,0.91726,0.00035,0.00075
3.20125,0.49750,0.01168,0.98811,0.00017,0.00004
3.30125,0.49750,0.00710,0.99281,0.00007,0.00001
3.40125,0.49750,0.00795,0.99192,0.00011,0.00002
3.50125,0.49750,0.01985,0.97292,0.00722,0.00001
3.60125,0.49750,0.12874,0.84729,0.02393,0.00005
3.70125,0.49750,0.57205,0.39940,0.02811,0.00044
3.80125,0.49750,0.94829,0.03990,0.01060,0.00120
3.90125,0.49750,0.99490,0.00214,0.00112,0.00183
4.00125,0.49750,0.99751,0.00014,0.00014,0.00221
4.10125,0.49750,0.99748,0.00006,0.00009,0.00237
4.20125,0.49750,0.99680,0.00009,0.00013,0.00298
4.30125,0.49750,0.99422,0.00177,0.00124,0.00278
4.40125,0.49750,0.94689,0.04436,0.00722,0.00153
4.50125,0.49750,0.41490,0.58187,0.00139,0.00184
4.60125,0.49750,0.03994,0.95959,0.00029,0.00019
4.70125,0.49750,0.00726,0.99260,0.00012,0.00002
4.80125,0.49750,0.00645,0.99344,0.00010,0.00001
4.90125,0.49750,0.00954,0.99020,0.00025,0.00002
5.00125,0.49750,0.04238,0.94929,0.00831,0.00003
5.10125,0.49750,0.40900,0.56253,0.02829,0.00019
5.20125,0.49750,0.91371,0.07388,0.01166,0.00075
5.30125,0.49750,0.99326,0.00396,0.00139,0.00138
5.40125,0.49750,0.99787,0.00024,0.00022,0.00168
5.50125,0.49750,0.99774,0.00004,0.00007,0.00215
5.60125,0.49750,0.99701,0.00006,0.00010,0.00283
5.70125,0.49750,0.99482,0.00043,0.00049,0.00427
5.80125,0.49750,0.97718,0.01220,0.00864,0.00198
5.90125,0.49750,0.68470,0.30992,0.00334,0.00204
6.00125,0.49750,0.10021,0.89854,0.00075,0.00050
6.10125,0.49750,0.01044,0.98928,0.00024,0.00003
6.20125,0.49750,0.00531,0.99459,0.00010,0.00001
6.30125,0.49750,0.00845,0.99148,0.00005,0.00002
6.40125,0.49750,0.03276,0.96400,0.00321,0.00003
6.50125,0.49750,0.10470,0.87964,0.01560,0.00007
6.60125,0.49750,0.64626,0.33374,0.01941,0.00058
6.70125,0.49750,0.95632,0.03423,0.00792,0.00153
6.80125,0.49750,0.99294,0.00291,0.00175,0.00240
6.90125,0.49750,0.99686,0.00019,0.00024,0.00271
7.00125,0.49750,0.99628,0.00010,0.00016,0.00345
7.10125,0.49750,0.99394,0.00108,0.00107,0.00391
7.20125,0.49750,0.97172,0.02203,0.00386,0.00239
7.30125,0.49750,0.66437,0.33181,0.00085,0.00296
7.40125,0.49750,0.10856,0.89069,0.00027,0.00048
7.50125,0.49750,0.01067,0.98917,0.00014,0.00002
7.60125,0.49750,0.00682,0.99309,0.00007,0.00001
7.70125,0.49750,0.00838,0.99125,0.00036,0.00001
7.80125,0.49750,0.02776,0.95967,0.01256,0.00001
7.90125,0.49750,0.25301,0.68689,0.05998,0.00012
8.00125,0.49750,0.85024,0.12500,0.02402,0.00073
8.10125,0.49750,0.98563,0.00774,0.00512,0.00151
8.20125,0.49750,0.99742,0.00040,0.00031,0.00187
8.30125,0.49750,0.99783,0.00005,0.00007,0.00205
8.40125,0.49750,0.99763,0.00016,0.00016,0.00206
