Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99828,0.00004,0.00005,0.00163
0.10125,0.49750,0.99817,0.00004,0.00005,0.00174
0.20125,0.49750,0.99802,0.00004,0.00005,0.00188
0.30125,0.49750,0.99786,0.00004,0.00006,0.00204
0.40125,0.49750,0.99752,0.00004,0.00007,0.00237
0.50125,0.49750,0.99704,0.00006,0.00009,0.00281
0.60125,0.49750,0.99639,0.00007,0.00012,0.00343
0.70125,0.49750,0.99344,0.00013,0.00033,0.00610
0.80125,0.49750,0.98255,0.00120,0.00249,0.01376
0.90125,0.49750,0.94340,0.02473,0.02384,0.00804
1.00125,0.49750,0.60031,0.33709,0.06005,0.00256
1.10125,0.49750,0.09491,0.89840,0.00595,0.00074
1.20125,0.49750,0.01560,0.98214,0.00220,0.00006
1.30125,0.49750,0.00899,0.99038,0.00062,0.00001
1.40125,0.49750,0.01199,0.98764,0.00036,0.00002
1.50125,0.49750,0.02132,0.97753,0.00113,0.00003
1.60125,0.49750,0.05478,0.93574,0.00946,0.00002
1.70125,0.49750,0.41870,0.56958,0.01151,0.00021
1.80125,0.49750,0.90485,0.08605,0.00839,0.00071
1.90125,0.49750,0.99075,0.00606,0.00196,0.00123
2.00125,0.49750,0.99766,0.00034,0.00027,0.00173
2.10125,0.49750,0.99806,0.00004,0.00006,0.00183
2.20125,0.49750,0.99761,0.00005,0.00007,0.00227
2.30125,0.49750,0.99736,0.00005,0.00008,0.00250
2.40125,0.49750,0.99690,0.00007,0.00011,0.00292
2.50125,0.49750,0.99536,0.00032,0.00038,0.00394
2.60125,0.49750,0.98619,0.00649,0.00416,0.00317
2.70125,0.49750,0.79113,0.16017,0.04761,0.00109
2.80125,0.49750,0.12888,0.86881,0.00195,0.00036
2.90125,0.49750,0.01471,0.98416,0.00110,0.00003
3.00125,0.49750,0.00568,0.99400,0.00031,0.00001
3.10125,0.49750,0.00596,0.99386,0.00018,0.00001
3.20125,0.49750,0.01083,0.98899,0.00016,0.00002
3.30125,0.49750,0.04018,0.95203,0.00776,0.00003
3.40125,0.49750,0.31015,0.67852,0.01106,0.00027
3.50125,0.49750,0.83659,0.15076,0.01163,0.00102
3.60125,0.49750,0.98509,0.01056,0.00248,0.00187
3.70125,0.49750,0.99628,0.00070,0.00047,0.00254
3.80125,0.49750,0.99768,0.00007,0.00010,0.00214
3.90125,0.49750,0.99754,0.00006,0.00009,0.00231
4.00125,0.49750,0.99715,0.00008,0.00012,0.00265
4.10125,0.49750,0.99512,0.00076,0.00073,0.00339
