Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99837,0.00015,0.00012,0.00137
0.10125,0.49750,0.99852,0.00010,0.00009,0.00130
0.20125,0.49750,0.99851,0.00010,0.00009,0.00131
0.30125,0.49750,0.99833,0.00008,0.00009,0.00150
0.40125,0.49750,0.99777,0.00005,0.00008,0.00210
0.50125,0.49750,0.99726,0.00005,0.00009,0.00261
0.60125,0.49750,0.99651,0.00005,0.00013,0.00331
0.70125,0.49750,0.99609,0.00006,0.00016,0.00369
0.80125,0.49750,0.99619,0.00007,0.00017,0.00357
0.90125,0.49750,0.99636,0.00010,0.00018,0.00337
1.00125,0.49750,0.99644,0.00013,0.00020,0.00323
1.10125,0.49750,0.99694,0.00012,0.00014,0.00279
1.20125,0.49750,0.99437,0.00025,0.00029,0.00508
1.30125,0.49750,0.98530,0.00186,0.00348,0.00936
1.40125,0.49750,0.92341,0.00536,0.06648,0.00474
1.50125,0.49750,0.31042,0.00991,0.67898,0.00069
1.60125,0.49750,0.07918,0.00478,0.91593,0.00011
1.70125,0.49750,0.03633,0.01049,0.95316,0.00002
1.80125,0.49750,0.03298,0.01921,0.94780,0.00002
1.90125,0.49750,0.04439,0.03514,0.92039,0.00007
2.00125,0.49750,0.13163,0.04335,0.82373,0.00129
2.10125,0.49750,0.06005,0.05497,0.88419,0.00079
2.20125,0.49750,0.07205,0.04181,0.88515,0.00098
2.30125,0.49750,0.20978,0.04470,0.74250,0.00302
2.40125,0.49750,0.70486,0.05452,0.23598,0.00464
2.50125,0.49750,0.91953,0.04079,0.03713,0.00254
2.60125,0.49750,0.99052,0.00477,0.00232,0.00239
2.70125,0.49750,0.99630,0.00068,0.00042,0.00260
2.80125,0.49750,0.99727,0.00018,0.00015,0.00240
2.90125,0.49750,0.99719,0.00013,0.00014,0.00254
3.00125,0.49750,0.99745,0.00008,0.00010,0.00237
3.10125,0.49750,0.99599,0.00010,0.00016,0.00374
3.20125,0.49750,0.98405,0.00045,0.00129,0.01421
3.30125,0.49750,0.95635,0.00193,0.02824,0.01348
3.40125,0.49750,0.52503,0.00583,0.46629,0.00284
3.50125,0.49750,0.08039,0.00146,0.91798,0.00016
3.60125,0.49750,0.02940,0.00306,0.96748,0.00007
3.70125,0.49750,0.02115,0.00399,0.97483,0.00003
3.80125,0.49750,0.03347,0.01360,0.95288,0.00005
3.90125,0.49750,0.06603,0.02013,0.91338,0.00045
4.00125,0.49750,0.06785,0.07877,0.85205,0.00133
4.10125,0.49750,0.05614,0.05583,0.88741,0.00062
4.20125,0.49750,0.21552,0.04154,0.74039,0.00255
4.30125,0.49750,0.74345,0.01892,0.22764,0.00999
4.40125,0.49750,0.96020,0.00745,0.02591,0.00644
4.50125,0.49750,0.99215,0.00132,0.00177,0.00476
4.60125,0.49750,0.99546,0.00016,0.00028,0.00410
4.70125,0.49750,0.99684,0.00011,0.00015,0.00290
4.80125,0.49750,0.99713,0.00010,0.00014,0.00263
4.90125,0.49750,0.99716,0.00011,0.00014,0.00260
5.00125,0.49750,0.99686,0.00013,0.00017,0.00284
5.10125,0.49750,0.99511,0.00012,0.00032,0.00445
5.20125,0.49750,0.98169,0.00024,0.00229,0.01577
5.30125,0.49750,0.93744,0.00134,0.04658,0.01463
5.40125,0.49750,0.32876,0.00631,0.66321,0.00172
5.50125,0.49750,0.02679,0.00031,0.97279,0.00010
5.60125,0.49750,0.00722,0.00055,0.99219,0.00003
5.70125,0.49750,0.00647,0.00390,0.98962,0.00001
5.80125,0.49750,0.00879,0.00489,0.98631,0.00002
5.90125,0.49750,0.02183,0.00548,0.97255,0.00014
6.00125,0.49750,0.04385,0.06967,0.88607,0.00041
6.10125,0.49750,0.02917,0.04284,0.92773,0.00026
6.20125,0.49750,0.12145,0.02103,0.85588,0.00164
6.30125,0.49750,0.64689,0.02677,0.32032,0.00603
6.40125,0.49750,0.95763,0.00690,0.02915,0.00631
6.50125,0.49750,0.99228,0.00151,0.00195,0.00425
6.60125,0.49750,0.99663,0.00020,0.00022,0.00294
6.70125,0.49750,0.99702,0.00015,0.00020,0.00263
6.80125,0.49750,0.99773,0.00009,0.00013,0.00205
6.90125,0.49750,0.99716,0.00010,0.00016,0.00258
7.00125,0.49750,0.99028,0.00035,0.00084,0.00853
7.10125,0.49750,0.97421,0.00165,0.01188,0.01227
7.20125,0.49750,0.76538,0.00637,0.22347,0.00478
7.30125,0.49750,0.08412,0.00359,0.91205,0.00024
7.40125,0.49750,0.02915,0.00653,0.96420,0.00012
7.50125,0.49750,0.01798,0.01076,0.97124,0.00003
7.60125,0.49750,0.03630,0.05754,0.90614,0.00003
7.70125,0.49750,0.05485,0.11271,0.83229,0.00014
7.80125,0.49750,0.11800,0.24013,0.64066,0.00121
7.90125,0.49750,0.04456,0.06555,0.88956,0.00034
8.00125,0.49750,0.07380,0.09846,0.82729,0.00045
8.10125,0.49750,0.41062,0.03713,0.54926,0.00299
8.20125,0.49750,0.87290,0.01453,0.10745,0.00512
8.30125,0.49750,0.97796,0.00541,0.01313,0.00350
8.40125,0.49750,0.99498,0.00080,0.00096,0.00326
8.50125,0.49750,0.99625,0.00011,0.00021,0.00344
8.60125,0.49750,0.99583,0.00009,0.00021,0.00387
8.70125,0.49750,0.99251,0.00020,0.00040,0.00688
8.80125,0.49750,0.98027,0.00188,0.00395,0.01390
8.90125,0.49750,0.91553,0.00742,0.06822,0.00882
9.00125,0.49750,0.32360,0.01393,0.66122,0.00126
9.10125,0.49750,0.04829,0.00173,0.94989,0.00009
9.20125,0.49750,0.01767,0.00242,0.97989,0.00002
9.30125,0.49750,0.01422,0.00193,0.98384,0.00001
9.40125,0.49750,0.01853,0.00298,0.97846,0.00004
9.50125,0.49750,0.04258,0.00573,0.95145,0.00024
9.60125,0.49750,0.02869,0.04323,0.92779,0.00028
9.70125,0.49750,0.01362,0.02340,0.96284,0.00013
9.80125,0.49750,0.07650,0.04473,0.87813,0.00064
9.90125,0.49750,0.47001,0.06696,0.46003,0.00300
10.00125,0.49750,0.90101,0.02925,0.06560,0.00415
10.10125,0.49750,0.98772,0.00431,0.00432,0.00366
10.20125,0.49750,0.99594,0.00038,0.00036,0.00332
10.30125,0.49750,0.99651,0.00020,0.00022,0.00307
10.40125,0.49750,0.99695,0.00018,0.00018,0.00270
10.50125,0.49750,0.99701,0.00018,0.00018,0.00263
10.60125,0.49750,0.99711,0.00020,0.00019,0.00251
10.70125,0.49750,0.99635,0.00018,0.00021,0.00326
10.80125,0.49750,0.98587,0.00088,0.00159,0.01166
10.90125,0.49750,0.95386,0.00355,0.03089,0.01171
11.00125,0.49750,0.59639,0.01127,0.38913,0.00321
11.10125,0.49750,0.08205,0.00381,0.91398,0.00016
11.20125,0.49750,0.01532,0.00093,0.98370,0.00005
11.30125,0.49750,0.01656,0.00230,0.98112,0.00003
11.40125,0.49750,0.02531,0.01220,0.96246,0.00003
11.50125,0.49750,0.03569,0.03348,0.93075,0.00008
11.60125,0.49750,0.04385,0.16075,0.79520,0.00019
11.70125,0.49750,0.01929,0.27863,0.70204,0.00004
11.80125,0.49750,0.01850,0.29305,0.68842,0.00003
11.90125,0.49750,0.13839,0.21572,0.64558,0.00031
12.00125,0.49750,0.72722,0.08549,0.18549,0.00180
12.10125,0.49750,0.97102,0.01159,0.01506,0.00233
12.20125,0.49750,0.99537,0.00117,0.00094,0.00252
12.30125,0.49750,0.99710,0.00010,0.00014,0.00266
12.40125,0.49750,0.99706,0.00008,0.00013,0.00272
12.50125,0.49750,0.99682,0.00012,0.00017,0.00289
12.60125,0.49750,0.99675,0.00012,0.00019,0.00294
12.70125,0.49750,0.99666,0.00010,0.00018,0.00305
12.80125,0.49750,0.99181,0.00025,0.00054,0.00741
12.90125,0.49750,0.97284,0.00209,0.00447,0.02060
13.00125,0.49750,0.90176,0.01066,0.07291,0.01467
