Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99760,0.00015,0.00014,0.00212
0.10125,0.49750,0.99796,0.00015,0.00012,0.00177
0.20125,0.49750,0.99809,0.00013,0.00010,0.00168
0.30125,0.49750,0.99798,0.00011,0.00010,0.00180
0.40125,0.49750,0.99704,0.00008,0.00014,0.00274
0.50125,0.49750,0.98717,0.00015,0.00066,0.01203
0.60125,0.49750,0.93578,0.00023,0.00102,0.06297
0.70125,0.49750,0.65784,0.00021,0.00057,0.34138
0.80125,0.49750,0.14565,0.00003,0.00029,0.85403
0.90125,0.49750,0.02785,0.00000,0.00091,0.97124
1.00125,0.49750,0.03637,0.00002,0.00143,0.96218
1.10125,0.49750,0.13715,0.00054,0.03412,0.82820
1.20125,0.49750,0.51898,0.00353,0.28507,0.19242
1.30125,0.49750,0.90347,0.00442,0.07787,0.01424
1.40125,0.49750,0.99150,0.00421,0.00250,0.00180
1.50125,0.49750,0.99807,0.00057,0.00053,0.00083
1.60125,0.49750,0.99889,0.00006,0.00008,0.00097
1.70125,0.49750,0.99827,0.00003,0.00006,0.00164
1.80125,0.49750,0.99730,0.00006,0.00011,0.00252
1.90125,0.49750,0.99735,0.00007,0.00012,0.00246
2.00125,0.49750,0.99757,0.00005,0.00009,0.00229
2.10125,0.49750,0.99682,0.00005,0.00011,0.00301
2.20125,0.49750,0.99077,0.00009,0.00046,0.00868
2.30125,0.49750,0.96046,0.00022,0.00180,0.03752
2.40125,0.49750,0.86307,0.00025,0.00229,0.13438
2.50125,0.49750,0.41222,0.00005,0.00053,0.58720
2.60125,0.49750,0.09709,0.00001,0.00072,0.90218
2.70125,0.49750,0.05583,0.00000,0.00211,0.94206
2.80125,0.49750,0.09141,0.00001,0.00613,0.90245
2.90125,0.49750,0.37898,0.00006,0.02777,0.59319
3.00125,0.49750,0.80101,0.00034,0.11279,0.08587
3.10125,0.49750,0.98656,0.00041,0.00607,0.00695
3.20125,0.49750,0.99794,0.00029,0.00036,0.00141
3.30125,0.49750,0.99892,0.00008,0.00008,0.00091
3.40125,0.49750,0.99854,0.00005,0.00006,0.00135
3.50125,0.49750,0.99781,0.00006,0.00008,0.00204
3.60125,0.49750,0.99738,0.00009,0.00011,0.00242
3.70125,0.49750,0.99763,0.00007,0.00009,0.00221
3.80125,0.49750,0.99758,0.00006,0.00008,0.00227
3.90125,0.49750,0.99753,0.00006,0.00008,0.00233
4.00125,0.49750,0.99720,0.00006,0.00010,0.00265
4.10125,0.49750,0.99228,0.00008,0.00040,0.00725
4.20125,0.49750,0.96803,0.00021,0.00225,0.02951
4.30125,0.49750,0.88788,0.00036,0.00393,0.10783
4.40125,0.49750,0.53277,0.00039,0.00317,0.46367
4.50125,0.49750,0.10607,0.00004,0.00169,0.89220
4.60125,0.49750,0.03432,0.00001,0.00429,0.96138
4.70125,0.49750,0.04926,0.00003,0.00481,0.94590
4.80125,0.49750,0.17592,0.00022,0.02236,0.80149
4.90125,0.49750,0.69002,0.00051,0.06108,0.24840
5.00125,0.49750,0.96978,0.00119,0.01273,0.01629
5.10125,0.49750,0.99722,0.00066,0.00040,0.00172
5.20125,0.49750,0.99860,0.00022,0.00017,0.00101
5.30125,0.49750,0.99878,0.00006,0.00007,0.00109
5.40125,0.49750,0.99805,0.00007,0.00009,0.00179
5.50125,0.49750,0.99755,0.00006,0.00008,0.00231
5.60125,0.49750,0.99745,0.00005,0.00008,0.00241
5.70125,0.49750,0.99747,0.00005,0.00008,0.00240
5.80125,0.49750,0.99695,0.00005,0.00010,0.00289
5.90125,0.49750,0.99519,0.00007,0.00021,0.00454
6.00125,0.49750,0.98257,0.00016,0.00143,0.01584
6.10125,0.49750,0.93645,0.00032,0.00501,0.05821
6.20125,0.49750,0.79959,0.00045,0.00621,0.19375
6.30125,0.49750,0.38220,0.00028,0.00228,0.61524
6.40125,0.49750,0.06792,0.00001,0.00167,0.93039
6.50125,0.49750,0.02593,0.00001,0.00211,0.97196
6.60125,0.49750,0.03331,0.00003,0.00334,0.96332
6.70125,0.49750,0.12129,0.00023,0.02744,0.85103
6.80125,0.49750,0.65416,0.00083,0.13484,0.21017
6.90125,0.49750,0.97577,0.00295,0.00882,0.01247
7.00125,0.49750,0.99736,0.00049,0.00057,0.00158
7.10125,0.49750,0.99902,0.00015,0.00016,0.00068
7.20125,0.49750,0.99915,0.00005,0.00005,0.00075
7.30125,0.49750,0.99820,0.00006,0.00007,0.00167
7.40125,0.49750,0.99765,0.00005,0.00007,0.00222
7.50125,0.49750,0.99765,0.00005,0.00007,0.00223
7.60125,0.49750,0.99729,0.00005,0.00009,0.00257
7.70125,0.49750,0.99533,0.00007,0.00019,0.00440
7.80125,0.49750,0.98207,0.00019,0.00135,0.01640
7.90125,0.49750,0.93516,0.00038,0.00422,0.06024
8.00125,0.49750,0.77306,0.00033,0.00388,0.22273
8.10125,0.49750,0.32183,0.00021,0.00156,0.67640
8.20125,0.49750,0.06868,0.00001,0.00114,0.93017
8.30125,0.49750,0.03076,0.00001,0.00169,0.96755
8.40125,0.49750,0.05862,0.00001,0.00334,0.93802
8.50125,0.49750,0.30272,0.00020,0.03153,0.66554
8.60125,0.49750,0.83487,0.00027,0.05893,0.10594
8.70125,0.49750,0.98956,0.00055,0.00334,0.00654
8.80125,0.49750,0.99861,0.00019,0.00023,0.00098
8.90125,0.49750,0.99911,0.00008,0.00008,0.00073
9.00125,0.49750,0.99884,0.00004,0.00005,0.00107
9.10125,0.49750,0.99777,0.00006,0.00009,0.00209
9.20125,0.49750,0.99717,0.00007,0.00011,0.00266
9.30125,0.49750,0.99720,0.00006,0.00010,0.00264
9.40125,0.49750,0.99639,0.00007,0.00015,0.00339
9.50125,0.49750,0.99160,0.00010,0.00051,0.00779
9.60125,0.49750,0.96654,0.00022,0.00287,0.03037
9.70125,0.49750,0.88712,0.00041,0.00628,0.10620
9.80125,0.49750,0.51899,0.00015,0.00141,0.47945
9.90125,0.49750,0.11007,0.00005,0.00021,0.88966
10.00125,0.49750,0.03288,0.00000,0.00040,0.96671
10.10125,0.49750,0.02380,0.00000,0.00047,0.97573
10.20125,0.49750,0.08570,0.00003,0.00189,0.91238
10.30125,0.49750,0.57580,0.00045,0.03851,0.38523
10.40125,0.49750,0.93252,0.00032,0.03744,0.02972
10.50125,0.49750,0.99610,0.00066,0.00068,0.00256
10.60125,0.49750,0.99898,0.00016,0.00015,0.00071
10.70125,0.49750,0.99904,0.00004,0.00006,0.00085
10.80125,0.49750,0.99839,0.00004,0.00006,0.00150
10.90125,0.49750,0.99746,0.00006,0.00009,0.00239
11.00125,0.49750,0.99730,0.00007,0.00009,0.00254
11.10125,0.49750,0.99733,0.00007,0.00009,0.00252
11.20125,0.49750,0.99691,0.00007,0.00012,0.00290
11.30125,0.49750,0.99469,0.00008,0.00026,0.00497
11.40125,0.49750,0.98013,0.00018,0.00188,0.01780
11.50125,0.49750,0.92544,0.00043,0.01009,0.06404
11.60125,0.49750,0.77194,0.00052,0.01327,0.21427
11.70125,0.49750,0.33310,0.00036,0.00353,0.66301
11.80125,0.49750,0.08232,0.00006,0.00109,0.91653
11.90125,0.49750,0.02549,0.00001,0.00228,0.97223
