Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99801,0.00005,0.00006,0.00189
0.10125,0.49750,0.99785,0.00004,0.00006,0.00205
0.20125,0.49750,0.99735,0.00006,0.00008,0.00252
0.30125,0.49750,0.99741,0.00007,0.00008,0.00244
0.40125,0.49750,0.99755,0.00011,0.00011,0.00223
0.50125,0.49750,0.99775,0.00017,0.00015,0.00194
0.60125,0.49750,0.99783,0.00017,0.00014,0.00187
0.70125,0.49750,0.99310,0.00067,0.00052,0.00571
0.80125,0.49750,0.97239,0.00310,0.00393,0.02058
0.90125,0.49750,0.91170,0.00864,0.05982,0.01985
1.00125,0.49750,0.35176,0.02308,0.62045,0.00471
1.10125,0.49750,0.01605,0.00931,0.97454,0.00010
1.20125,0.49750,0.00627,0.00063,0.99308,0.00002
1.30125,0.49750,0.00703,0.00065,0.99230,0.00002
1.40125,0.49750,0.01040,0.00171,0.98785,0.00004
1.50125,0.49750,0.02109,0.00538,0.97342,0.00011
1.60125,0.49750,0.04111,0.02808,0.93049,0.00032
1.70125,0.49750,0.02008,0.21972,0.76014,0.00007
1.80125,0.49750,0.02224,0.38663,0.59110,0.00003
1.90125,0.49750,0.14855,0.40069,0.45051,0.00025
2.00125,0.49750,0.73782,0.12245,0.13818,0.00155
2.10125,0.49750,0.97785,0.00893,0.01065,0.00257
2.20125,0.49750,0.99588,0.00049,0.00061,0.00303
2.30125,0.49750,0.99705,0.00008,0.00014,0.00272
2.40125,0.49750,0.99720,0.00006,0.00010,0.00263
2.50125,0.49750,0.99650,0.00007,0.00013,0.00330
2.60125,0.49750,0.98896,0.00027,0.00060,0.01017
2.70125,0.49750,0.96890,0.00192,0.00833,0.02085
2.80125,0.49750,0.79449,0.01052,0.18099,0.01399
2.90125,0.49750,0.10330,0.01321,0.88276,0.00072
3.00125,0.49750,0.01095,0.00202,0.98698,0.00005
3.10125,0.49750,0.01148,0.00370,0.98478,0.00005
3.20125,0.49750,0.01202,0.00831,0.97962,0.00004
3.30125,0.49750,0.02146,0.03164,0.94681,0.00008
3.40125,0.49750,0.07316,0.03615,0.88948,0.00121
3.50125,0.49750,0.08009,0.11315,0.80537,0.00139
3.60125,0.49750,0.04717,0.04783,0.90451,0.00050
3.70125,0.49750,0.23086,0.03967,0.72698,0.00249
3.80125,0.49750,0.75742,0.01718,0.21813,0.00728
3.90125,0.49750,0.96024,0.00885,0.02650,0.00441
4.00125,0.49750,0.99302,0.00188,0.00184,0.00326
4.10125,0.49750,0.99738,0.00032,0.00023,0.00207
4.20125,0.49750,0.99731,0.00017,0.00017,0.00235
4.30125,0.49750,0.99213,0.00029,0.00048,0.00710
4.40125,0.49750,0.97793,0.00238,0.00428,0.01541
4.50125,0.49750,0.89917,0.01112,0.07966,0.01005
4.60125,0.49750,0.25011,0.02337,0.72525,0.00127
4.70125,0.49750,0.03224,0.00575,0.96195,0.00007
4.80125,0.49750,0.01294,0.00629,0.98074,0.00002
4.90125,0.49750,0.01049,0.00550,0.98400,0.00001
5.00125,0.49750,0.01847,0.02032,0.96119,0.00002
5.10125,0.49750,0.04081,0.02866,0.93036,0.00016
5.20125,0.49750,0.04326,0.11958,0.83691,0.00025
5.30125,0.49750,0.05968,0.10502,0.83504,0.00027
5.40125,0.49750,0.33297,0.08572,0.57978,0.00153
5.50125,0.49750,0.83089,0.01992,0.14428,0.00491
5.60125,0.49750,0.97813,0.00517,0.01262,0.00408
5.70125,0.49750,0.99555,0.00049,0.00065,0.00330
5.80125,0.49750,0.99647,0.00010,0.00020,0.00323
5.90125,0.49750,0.99470,0.00012,0.00025,0.00492
6.00125,0.49750,0.98266,0.00063,0.00191,0.01481
6.10125,0.49750,0.93780,0.00376,0.04545,0.01299
6.20125,0.49750,0.40877,0.01502,0.57313,0.00307
6.30125,0.49750,0.02289,0.00584,0.97117,0.00010
6.40125,0.49750,0.00439,0.00053,0.99506,0.00002
6.50125,0.49750,0.00399,0.00072,0.99528,0.00001
6.60125,0.49750,0.00678,0.00391,0.98929,0.00002
6.70125,0.49750,0.01058,0.00602,0.98334,0.00005
6.80125,0.49750,0.02256,0.01315,0.96409,0.00020
6.90125,0.49750,0.01888,0.06340,0.91763,0.00009
7.00125,0.49750,0.05910,0.09550,0.84519,0.00021
7.10125,0.49750,0.43835,0.04165,0.51765,0.00236
7.20125,0.49750,0.92199,0.01135,0.06245,0.00421
7.30125,0.49750,0.98962,0.00259,0.00476,0.00302
7.40125,0.49750,0.99676,0.00021,0.00024,0.00280
7.50125,0.49750,0.99585,0.00011,0.00017,0.00388
7.60125,0.49750,0.98442,0.00040,0.00105,0.01413
7.70125,0.49750,0.95525,0.00160,0.01617,0.02698
7.80125,0.49750,0.70899,0.00734,0.27220,0.01148
7.90125,0.49750,0.06723,0.00716,0.92515,0.00046
8.00125,0.49750,0.00845,0.00066,0.99080,0.00008
8.10125,0.49750,0.00465,0.00149,0.99384,0.00001
8.20125,0.49750,0.00564,0.00627,0.98807,0.00001
8.30125,0.49750,0.00737,0.01289,0.97971,0.00003
8.40125,0.49750,0.01907,0.02022,0.96049,0.00022
8.50125,0.49750,0.02323,0.10296,0.87367,0.00014
8.60125,0.49750,0.02895,0.12720,0.84362,0.00022
8.70125,0.49750,0.13117,0.13471,0.73308,0.00104
8.80125,0.49750,0.58192,0.12242,0.29232,0.00333
8.90125,0.49750,0.92096,0.04040,0.03569,0.00294
9.00125,0.49750,0.98835,0.00705,0.00264,0.00196
9.10125,0.49750,0.99703,0.00051,0.00040,0.00207
9.20125,0.49750,0.99729,0.00019,0.00024,0.00227
9.30125,0.49750,0.99554,0.00014,0.00029,0.00403
9.40125,0.49750,0.98110,0.00036,0.00203,0.01651
9.50125,0.49750,0.93053,0.00164,0.03548,0.03236
9.60125,0.49750,0.54559,0.00620,0.43744,0.01078
9.70125,0.49750,0.03702,0.00349,0.95918,0.00031
9.80125,0.49750,0.00535,0.00025,0.99435,0.00005
9.90125,0.49750,0.00543,0.00100,0.99355,0.00002
10.00125,0.49750,0.00679,0.00375,0.98944,0.00002
10.10125,0.49750,0.01124,0.00390,0.98479,0.00007
10.20125,0.49750,0.03263,0.00680,0.96000,0.00058
10.30125,0.49750,0.04602,0.08157,0.87201,0.00040
10.40125,0.49750,0.10533,0.03790,0.85541,0.00136
10.50125,0.49750,0.39166,0.02334,0.57786,0.00713
10.60125,0.49750,0.82952,0.02065,0.14153,0.00831
10.70125,0.49750,0.97475,0.00505,0.01391,0.00629
10.80125,0.49750,0.99388,0.00067,0.00165,0.00381
10.90125,0.49750,0.99554,0.00029,0.00085,0.00332
11.00125,0.49750,0.99562,0.00015,0.00065,0.00358
11.10125,0.49750,0.98741,0.00015,0.00240,0.01004
11.20125,0.49750,0.94225,0.00051,0.02932,0.02793
11.30125,0.49750,0.58777,0.00365,0.39796,0.01062
11.40125,0.49750,0.04116,0.00191,0.95652,0.00040
11.50125,0.49750,0.00563,0.00027,0.99403,0.00007
11.60125,0.49750,0.00519,0.00080,0.99397,0.00004
11.70125,0.49750,0.00579,0.00109,0.99310,0.00003
11.80125,0.49750,0.01051,0.00073,0.98861,0.00015
11.90125,0.49750,0.03788,0.00289,0.95840,0.00083
12.00125,0.49750,0.04570,0.03244,0.92138,0.00049
12.10125,0.49750,0.13752,0.04749,0.81407,0.00093
12.20125,0.49750,0.60006,0.06862,0.32917,0.00214
12.30125,0.49750,0.92328,0.03581,0.03939,0.00152
12.40125,0.49750,0.99180,0.00434,0.00237,0.00149
12.50125,0.49750,0.99726,0.00055,0.00039,0.00180
12.60125,0.49750,0.99063,0.00086,0.00103,0.00748
12.70125,0.49750,0.96658,0.00328,0.01454,0.01560
12.80125,0.49750,0.71002,0.01249,0.26712,0.01037
12.90125,0.49750,0.06490,0.01113,0.92354,0.00043
13.00125,0.49750,0.00762,0.00228,0.99005,0.00005
13.10125,0.49750,0.00294,0.00161,0.99543,0.00001
13.20125,0.49750,0.00373,0.00259,0.99367,0.00002
13.30125,0.49750,0.00539,0.00393,0.99062,0.00007
13.40125,0.49750,0.02195,0.00417,0.97279,0.00109
13.50125,0.49750,0.03107,0.01205,0.95609,0.00079
13.60125,0.49750,0.06607,0.02112,0.91152,0.00130
13.70125,0.49750,0.35740,0.02466,0.61220,0.00573
13.80125,0.49750,0.84346,0.01456,0.13274,0.00924
13.90125,0.49750,0.97251,0.00695,0.01566,0.00487
14.00125,0.49750,0.99487,0.00082,0.00085,0.00345
14.10125,0.49750,0.99682,0.00023,0.00026,0.00269
14.20125,0.49750,0.99471,0.00023,0.00035,0.00471
14.30125,0.49750,0.98054,0.00069,0.00319,0.01559
14.40125,0.49750,0.91004,0.00359,0.06934,0.01702
14.50125,0.49750,0.28649,0.00863,0.70146,0.00342
14.60125,0.49750,0.01385,0.00256,0.98348,0.00011
14.70125,0.49750,0.00210,0.00051,0.99735,0.00004
14.80125,0.49750,0.00213,0.00108,0.99677,0.00002
14.90125,0.49750,0.00349,0.00126,0.99520,0.00006
15.00125,0.49750,0.00775,0.00146,0.99046,0.00033
15.10125,0.49750,0.01379,0.00336,0.98207,0.00078
15.20125,0.49750,0.02546,0.02103,0.95327,0.00024
15.30125,0.49750,0.12423,0.03344,0.84143,0.00090
15.40125,0.49750,0.65218,0.04186,0.30303,0.00293
15.50125,0.49750,0.94770,0.01688,0.03284,0.00258
15.60125,0.49750,0.99414,0.00195,0.00167,0.00224
15.70125,0.49750,0.99753,0.00013,0.00012,0.00222
15.80125,0.49750,0.99730,0.00007,0.00009,0.00254
15.90125,0.49750,0.99043,0.00027,0.00035,0.00895
16.00125,0.49750,0.96310,0.00111,0.00252,0.03327
16.10125,0.49750,0.90427,0.00416,0.04248,0.04909
16.20125,0.49750,0.40211,0.01528,0.57034,0.01227
16.30125,0.49750,0.02683,0.00779,0.96511,0.00026
16.40125,0.49750,0.00899,0.00070,0.99025,0.00005
16.50125,0.49750,0.00762,0.00214,0.99022,0.00001
16.60125,0.49750,0.01320,0.00769,0.97909,0.00002
16.70125,0.49750,0.03181,0.00943,0.95845,0.00031
16.80125,0.49750,0.06674,0.01174,0.91683,0.00469
16.90125,0.49750,0.09464,0.11370,0.78948,0.00217
17.00125,0.49750,0.08986,0.10997,0.79774,0.00243
17.10125,0.49750,0.26782,0.15669,0.57185,0.00364
17.20125,0.49750,0.42582,0.30692,0.26538,0.00188
17.30125,0.49750,0.69439,0.24856,0.05557,0.00148
17.40125,0.49750,0.96098,0.02762,0.00919,0.00221
17.50125,0.49750,0.99397,0.00184,0.00140,0.00280
17.60125,0.49750,0.98919,0.00091,0.00189,0.00801
17.70125,0.49750,0.96237,0.00088,0.00741,0.02934
17.80125,0.49750,0.85875,0.00261,0.11075,0.02789
17.90125,0.49750,0.24728,0.00468,0.74420,0.00384
18.00125,0.49750,0.01795,0.00057,0.98129,0.00019
18.10125,0.49750,0.00706,0.00031,0.99254,0.00009
18.20125,0.49750,0.00938,0.00091,0.98964,0.00007
18.30125,0.49750,0.01555,0.00237,0.98190,0.00019
18.40125,0.49750,0.02537,0.00794,0.96625,0.00044
18.50125,0.49750,0.05784,0.05758,0.88350,0.00109
18.60125,0.49750,0.03157,0.07156,0.89660,0.00027
18.70125,0.49750,0.06388,0.10697,0.82892,0.00023
18.80125,0.49750,0.26900,0.12333,0.60703,0.00064
18.90125,0.49750,0.78269,0.05254,0.16296,0.00180
19.00125,0.49750,0.96640,0.01405,0.01782,0.00174
19.10125,0.49750,0.99586,0.00154,0.00103,0.00158
19.20125,0.49750,0.99788,0.00034,0.00028,0.00150
19.30125,0.49750,0.99734,0.00012,0.00014,0.00239
19.40125,0.49750,0.99246,0.00026,0.00038,0.00691
19.50125,0.49750,0.97675,0.00127,0.00310,0.01888
19.60125,0.49750,0.92276,0.00478,0.05479,0.01767
19.70125,0.49750,0.38622,0.02223,0.58707,0.00447
19.80125,0.49750,0.02804,0.00746,0.96437,0.00012
19.90125,0.49750,0.00977,0.00130,0.98888,0.00005
20.00125,0.49750,0.02114,0.00560,0.97319,0.00006
20.10125,0.49750,0.02555,0.00617,0.96809,0.00018
20.20125,0.49750,0.03756,0.01037,0.95162,0.00046
20.30125,0.49750,0.05721,0.03230,0.90899,0.00150
20.40125,0.49750,0.06067,0.06232,0.87606,0.00095
20.50125,0.49750,0.07978,0.01924,0.89962,0.00137
20.60125,0.49750,0.38645,0.05045,0.55994,0.00317
20.70125,0.49750,0.69883,0.04648,0.24930,0.00540
20.80125,0.49750,0.85216,0.05505,0.08778,0.00501
20.90125,0.49750,0.94051,0.03736,0.02008,0.00206
21.00125,0.49750,0.97468,0.01813,0.00569,0.00149
21.10125,0.49750,0.98611,0.00796,0.00378,0.00215
