Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99813,0.00008,0.00008,0.00171
0.10125,0.49750,0.99846,0.00007,0.00007,0.00140
0.20125,0.49750,0.99862,0.00007,0.00006,0.00125
0.30125,0.49750,0.99845,0.00007,0.00007,0.00141
0.40125,0.49750,0.99793,0.00007,0.00008,0.00191
0.50125,0.49750,0.99682,0.00009,0.00012,0.00298
0.60125,0.49750,0.98525,0.00068,0.00077,0.01331
0.70125,0.49750,0.97080,0.00340,0.00959,0.01621
0.80125,0.49750,0.77113,0.01119,0.21207,0.00561
0.90125,0.49750,0.14722,0.00455,0.84763,0.00059
1.00125,0.49750,0.04528,0.00357,0.95082,0.00033
1.10125,0.49750,0.02701,0.00452,0.96839,0.00008
1.20125,0.49750,0.02147,0.00797,0.97050,0.00006
1.30125,0.49750,0.03629,0.01408,0.94929,0.00034
1.40125,0.49750,0.05272,0.12452,0.82220,0.00056
1.50125,0.49750,0.02077,0.18536,0.79380,0.00006
1.60125,0.49750,0.02974,0.15858,0.81159,0.00009
1.70125,0.49750,0.26230,0.17102,0.56577,0.00091
1.80125,0.49750,0.72914,0.14257,0.12664,0.00165
1.90125,0.49750,0.97035,0.01772,0.00975,0.00218
2.00125,0.49750,0.99536,0.00093,0.00068,0.00303
2.10125,0.49750,0.99702,0.00015,0.00015,0.00267
2.20125,0.49750,0.99714,0.00010,0.00012,0.00263
2.30125,0.49750,0.99533,0.00010,0.00020,0.00437
2.40125,0.49750,0.98075,0.00072,0.00156,0.01697
2.50125,0.49750,0.95493,0.00410,0.02461,0.01636
2.60125,0.49750,0.55854,0.01784,0.41846,0.00517
2.70125,0.49750,0.05421,0.00690,0.93865,0.00024
2.80125,0.49750,0.01184,0.00158,0.98646,0.00012
2.90125,0.49750,0.01066,0.00144,0.98782,0.00008
3.00125,0.49750,0.01359,0.00477,0.98157,0.00007
3.10125,0.49750,0.02184,0.00740,0.97051,0.00025
3.20125,0.49750,0.03738,0.05965,0.90251,0.00046
3.30125,0.49750,0.02025,0.24104,0.73866,0.00005
3.40125,0.49750,0.03283,0.32682,0.64030,0.00005
3.50125,0.49750,0.22177,0.26955,0.50821,0.00048
3.60125,0.49750,0.74984,0.14336,0.10538,0.00142
3.70125,0.49750,0.97750,0.01317,0.00728,0.00205
3.80125,0.49750,0.99571,0.00095,0.00064,0.00270
3.90125,0.49750,0.99682,0.00026,0.00021,0.00271
4.00125,0.49750,0.99721,0.00015,0.00014,0.00250
4.10125,0.49750,0.99728,0.00013,0.00013,0.00246
4.20125,0.49750,0.99702,0.00011,0.00014,0.00273
4.30125,0.49750,0.99216,0.00016,0.00039,0.00730
4.40125,0.49750,0.97135,0.00069,0.00380,0.02415
4.50125,0.49750,0.89758,0.00670,0.07873,0.01699
4.60125,0.49750,0.25402,0.01543,0.72807,0.00249
4.70125,0.49750,0.01709,0.00426,0.97856,0.00009
4.80125,0.49750,0.00487,0.00086,0.99424,0.00003
4.90125,0.49750,0.01052,0.00065,0.98876,0.00007
5.00125,0.49750,0.03964,0.00319,0.95689,0.00028
5.10125,0.49750,0.08046,0.01062,0.90803,0.00089
5.20125,0.49750,0.11516,0.07090,0.81275,0.00119
5.30125,0.49750,0.11546,0.33359,0.55052,0.00043
5.40125,0.49750,0.09498,0.58135,0.32350,0.00017
5.50125,0.49750,0.49584,0.24256,0.26053,0.00107
5.60125,0.49750,0.93758,0.02972,0.03028,0.00243
5.70125,0.49750,0.99332,0.00211,0.00179,0.00278
5.80125,0.49750,0.99705,0.00022,0.00027,0.00246
5.90125,0.49750,0.99771,0.00005,0.00009,0.00215
6.00125,0.49750,0.99707,0.00006,0.00011,0.00277
6.10125,0.49750,0.98903,0.00023,0.00067,0.01008
