Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99665,0.00005,0.00010,0.00320
0.10125,0.49750,0.99659,0.00006,0.00012,0.00323
0.20125,0.49750,0.99673,0.00005,0.00011,0.00311
0.30125,0.49750,0.99701,0.00005,0.00011,0.00283
0.40125,0.49750,0.99668,0.00005,0.00013,0.00314
0.50125,0.49750,0.98989,0.00009,0.00066,0.00936
0.60125,0.49750,0.96169,0.00017,0.00147,0.03668
0.70125,0.49750,0.82052,0.00026,0.00093,0.17829
0.80125,0.49750,0.30759,0.00007,0.00044,0.69189
0.90125,0.49750,0.08665,0.00001,0.00276,0.91058
1.00125,0.49750,0.11086,0.00001,0.00260,0.88653
1.10125,0.49750,0.29226,0.00009,0.01348,0.69417
1.20125,0.49750,0.74184,0.00032,0.07549,0.18236
1.30125,0.49750,0.92523,0.00066,0.06069,0.01341
1.40125,0.49750,0.99449,0.00172,0.00146,0.00233
1.50125,0.49750,0.99581,0.00116,0.00107,0.00197
1.60125,0.49750,0.99758,0.00018,0.00027,0.00196
1.70125,0.49750,0.99626,0.00012,0.00026,0.00335
1.80125,0.49750,0.99563,0.00009,0.00023,0.00405
1.90125,0.49750,0.99627,0.00007,0.00017,0.00348
2.00125,0.49750,0.99700,0.00006,0.00011,0.00283
2.10125,0.49750,0.99525,0.00007,0.00021,0.00447
2.20125,0.49750,0.98038,0.00018,0.00081,0.01863
2.30125,0.49750,0.91675,0.00029,0.00136,0.08161
2.40125,0.49750,0.60878,0.00019,0.00089,0.39014
2.50125,0.49750,0.13036,0.00002,0.00057,0.86905
2.60125,0.49750,0.02971,0.00000,0.00106,0.96922
2.70125,0.49750,0.04125,0.00001,0.00387,0.95486
2.80125,0.49750,0.20057,0.00032,0.06281,0.73630
2.90125,0.49750,0.66148,0.00168,0.21779,0.11905
3.00125,0.49750,0.94009,0.00494,0.04620,0.00878
3.10125,0.49750,0.99243,0.00273,0.00350,0.00134
3.20125,0.49750,0.99858,0.00045,0.00034,0.00063
3.30125,0.49750,0.99866,0.00008,0.00009,0.00118
3.40125,0.49750,0.99738,0.00006,0.00009,0.00247
3.50125,0.49750,0.99707,0.00006,0.00009,0.00278
3.60125,0.49750,0.99736,0.00005,0.00008,0.00250
3.70125,0.49750,0.99676,0.00006,0.00012,0.00307
3.80125,0.49750,0.98957,0.00012,0.00058,0.00972
3.90125,0.49750,0.95569,0.00036,0.00309,0.04087
4.00125,0.49750,0.83387,0.00054,0.00433,0.16126
4.10125,0.49750,0.40191,0.00031,0.00230,0.59548
4.20125,0.49750,0.06179,0.00001,0.00165,0.93655
4.30125,0.49750,0.02887,0.00001,0.00220,0.96892
4.40125,0.49750,0.07234,0.00004,0.00408,0.92354
4.50125,0.49750,0.25891,0.00038,0.03049,0.71021
4.60125,0.49750,0.77053,0.00125,0.07991,0.14831
4.70125,0.49750,0.98080,0.00475,0.00557,0.00887
4.80125,0.49750,0.99655,0.00108,0.00068,0.00169
4.90125,0.49750,0.99814,0.00027,0.00021,0.00139
5.00125,0.49750,0.99837,0.00007,0.00008,0.00149
5.10125,0.49750,0.99773,0.00006,0.00008,0.00212
5.20125,0.49750,0.99774,0.00005,0.00007,0.00213
5.30125,0.49750,0.99785,0.00004,0.00006,0.00205
5.40125,0.49750,0.99710,0.00005,0.00010,0.00276
5.50125,0.49750,0.99335,0.00009,0.00032,0.00625
5.60125,0.49750,0.97016,0.00031,0.00261,0.02691
5.70125,0.49750,0.88319,0.00087,0.00911,0.10683
5.80125,0.49750,0.60447,0.00091,0.00977,0.38485
5.90125,0.49750,0.16754,0.00015,0.00272,0.82959
6.00125,0.49750,0.05598,0.00001,0.00380,0.94021
6.10125,0.49750,0.06055,0.00001,0.00385,0.93559
6.20125,0.49750,0.19941,0.00003,0.00600,0.79457
6.30125,0.49750,0.64610,0.00011,0.01725,0.33654
6.40125,0.49750,0.94170,0.00025,0.01835,0.03970
6.50125,0.49750,0.99586,0.00048,0.00046,0.00320
6.60125,0.49750,0.99826,0.00017,0.00016,0.00141
6.70125,0.49750,0.99824,0.00008,0.00010,0.00158
6.80125,0.49750,0.99787,0.00005,0.00007,0.00202
6.90125,0.49750,0.99738,0.00005,0.00008,0.00249
7.00125,0.49750,0.99730,0.00005,0.00008,0.00257
7.10125,0.49750,0.99623,0.00006,0.00013,0.00359
7.20125,0.49750,0.98813,0.00016,0.00073,0.01098
7.30125,0.49750,0.94641,0.00053,0.00543,0.04764
7.40125,0.49750,0.81473,0.00112,0.01249,0.17166
7.50125,0.49750,0.45290,0.00089,0.00799,0.53822
7.60125,0.49750,0.12897,0.00020,0.00223,0.86860
7.70125,0.49750,0.03963,0.00001,0.00253,0.95783
7.80125,0.49750,0.03059,0.00002,0.00277,0.96662
7.90125,0.49750,0.08806,0.00006,0.00886,0.90302
8.00125,0.49750,0.42256,0.00025,0.03818,0.53900
8.10125,0.49750,0.88147,0.00034,0.03547,0.08272
8.20125,0.49750,0.99142,0.00062,0.00112,0.00684
8.30125,0.49750,0.99718,0.00017,0.00039,0.00225
8.40125,0.49750,0.99759,0.00008,0.00020,0.00213
8.50125,0.49750,0.99635,0.00008,0.00029,0.00328
8.60125,0.49750,0.99524,0.00012,0.00036,0.00429
8.70125,0.49750,0.99601,0.00011,0.00028,0.00361
8.80125,0.49750,0.99635,0.00008,0.00021,0.00336
8.90125,0.49750,0.99349,0.00009,0.00044,0.00598
9.00125,0.49750,0.97909,0.00019,0.00197,0.01875
9.10125,0.49750,0.92335,0.00038,0.00481,0.07146
9.20125,0.49750,0.65254,0.00018,0.00161,0.34567
9.30125,0.49750,0.17258,0.00004,0.00021,0.82716
9.40125,0.49750,0.06098,0.00000,0.00029,0.93874
9.50125,0.49750,0.05495,0.00000,0.00044,0.94460
9.60125,0.49750,0.16144,0.00000,0.00070,0.83785
9.70125,0.49750,0.66528,0.00003,0.00752,0.32717
9.80125,0.49750,0.95565,0.00003,0.01438,0.02994
9.90125,0.49750,0.99606,0.00012,0.00049,0.00334
10.00125,0.49750,0.99855,0.00006,0.00010,0.00130
10.10125,0.49750,0.99876,0.00004,0.00006,0.00114
10.20125,0.49750,0.99812,0.00004,0.00007,0.00177
10.30125,0.49750,0.99725,0.00005,0.00010,0.00260
10.40125,0.49750,0.99642,0.00007,0.00017,0.00335
10.50125,0.49750,0.99213,0.00010,0.00051,0.00725
10.60125,0.49750,0.96514,0.00027,0.00340,0.03119
10.70125,0.49750,0.87729,0.00054,0.00890,0.11327
10.80125,0.49750,0.62788,0.00037,0.00616,0.36559
10.90125,0.49750,0.19381,0.00010,0.00131,0.80478
11.00125,0.49750,0.04768,0.00000,0.00126,0.95106
11.10125,0.49750,0.03495,0.00001,0.00142,0.96362
11.20125,0.49750,0.06266,0.00004,0.00714,0.93016
11.30125,0.49750,0.31417,0.00069,0.07340,0.61174
11.40125,0.49750,0.75632,0.00195,0.15998,0.08175
11.50125,0.49750,0.98779,0.00396,0.00368,0.00456
11.60125,0.49750,0.99794,0.00049,0.00056,0.00101
11.70125,0.49750,0.99916,0.00010,0.00008,0.00066
11.80125,0.49750,0.99887,0.00004,0.00005,0.00103
11.90125,0.49750,0.99817,0.00004,0.00006,0.00172
12.00125,0.49750,0.99732,0.00006,0.00010,0.00253
12.10125,0.49750,0.99687,0.00006,0.00012,0.00294
12.20125,0.49750,0.99232,0.00010,0.00050,0.00709
12.30125,0.49750,0.96858,0.00025,0.00328,0.02789
12.40125,0.49750,0.89298,0.00051,0.00801,0.09850
12.50125,0.49750,0.58701,0.00058,0.00496,0.40745
12.60125,0.49750,0.11731,0.00007,0.00046,0.88215
12.70125,0.49750,0.03768,0.00001,0.00081,0.96151
12.80125,0.49750,0.02807,0.00001,0.00059,0.97133
12.90125,0.49750,0.07966,0.00008,0.00367,0.91659
13.00125,0.49750,0.51858,0.00067,0.04293,0.43781
13.10125,0.49750,0.89824,0.00116,0.07300,0.02760
13.20125,0.49750,0.99586,0.00134,0.00095,0.00184
13.30125,0.49750,0.99912,0.00019,0.00021,0.00048
