Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99796,0.00003,0.00015,0.00186
0.10125,0.49750,0.99796,0.00003,0.00015,0.00185
0.20125,0.49750,0.99797,0.00003,0.00015,0.00185
0.30125,0.49750,0.99797,0.00003,0.00015,0.00185
0.40125,0.49750,0.99796,0.00003,0.00015,0.00186
0.50125,0.49750,0.99797,0.00003,0.00015,0.00185
0.60125,0.49750,0.99798,0.00003,0.00015,0.00184
0.70125,0.49750,0.99797,0.00003,0.00015,0.00185
0.80125,0.49750,0.99797,0.00003,0.00015,0.00184
0.90125,0.49750,0.99797,0.00003,0.00015,0.00184
1.00125,0.49750,0.99797,0.00003,0.00015,0.00185
1.10125,0.49750,0.99797,0.00003,0.00015,0.00185
1.20125,0.49750,0.99796,0.00003,0.00015,0.00186
1.30125,0.49750,0.99796,0.00003,0.00015,0.00186
1.40125,0.49750,0.99795,0.00003,0.00015,0.00187
1.50125,0.49750,0.99795,0.00003,0.00015,0.00187
1.60125,0.49750,0.99795,0.00003,0.00015,0.00187
1.70125,0.49750,0.99796,0.00003,0.00015,0.00186
1.80125,0.49750,0.99797,0.00003,0.00015,0.00185
1.90125,0.49750,0.99797,0.00003,0.00015,0.00185
2.00125,0.49750,0.99798,0.00003,0.00015,0.00184
2.10125,0.49750,0.99797,0.00003,0.00015,0.00184
2.20125,0.49750,0.99797,0.00003,0.00015,0.00185
2.30125,0.49750,0.99797,0.00003,0.00015,0.00185
2.40125,0.49750,0.99797,0.00003,0.00015,0.00185
2.50125,0.49750,0.99797,0.00003,0.00015,0.00185
2.60125,0.49750,0.99797,0.00003,0.00015,0.00185
2.70125,0.49750,0.99797,0.00003,0.00015,0.00185
2.80125,0.49750,0.99797,0.00003,0.00015,0.00185
2.90125,0.49750,0.99797,0.00003,0.00015,0.00185
3.00125,0.49750,0.99797,0.00003,0.00015,0.00185
3.10125,0.49750,0.99797,0.00003,0.00015,0.00185
3.20125,0.49750,0.99797,0.00003,0.00015,0.00185
3.30125,0.49750,0.99797,0.00003,0.00015,0.00185
3.40125,0.49750,0.99796,0.00003,0.00015,0.00186
3.50125,0.49750,0.99796,0.00003,0.00014,0.00187
3.60125,0.49750,0.99796,0.00003,0.00015,0.00186
3.70125,0.49750,0.99854,0.00007,0.00019,0.00121
3.80125,0.49750,0.99742,0.00013,0.00038,0.00208
3.90125,0.49750,0.99006,0.00027,0.00148,0.00820
4.00125,0.49750,0.99450,0.00035,0.00134,0.00380
4.10125,0.49750,0.99580,0.00069,0.00213,0.00139
4.20125,0.49750,0.99448,0.00041,0.00224,0.00287
4.30125,0.49750,0.99640,0.00020,0.00122,0.00218
4.40125,0.49750,0.99890,0.00012,0.00040,0.00058
4.50125,0.49750,0.99762,0.00010,0.00057,0.00171
4.60125,0.49750,0.99394,0.00006,0.00045,0.00555
4.70125,0.49750,0.99523,0.00005,0.00031,0.00441
4.80125,0.49750,0.99717,0.00004,0.00020,0.00259
4.90125,0.49750,0.99544,0.00007,0.00033,0.00417
5.00125,0.49750,0.99557,0.00008,0.00034,0.00401
5.10125,0.49750,0.99599,0.00016,0.00042,0.00343
5.20125,0.49750,0.99600,0.00014,0.00041,0.00345
5.30125,0.49750,0.99447,0.00019,0.00058,0.00476
5.40125,0.49750,0.99515,0.00017,0.00053,0.00415
5.50125,0.49750,0.99488,0.00027,0.00064,0.00421
5.60125,0.49750,0.99533,0.00019,0.00049,0.00398
5.70125,0.49750,0.99431,0.00020,0.00057,0.00491
5.80125,0.49750,0.99450,0.00018,0.00056,0.00476
5.90125,0.49750,0.99504,0.00016,0.00049,0.00431
6.00125,0.49750,0.99611,0.00007,0.00028,0.00353
6.10125,0.49750,0.99615,0.00005,0.00027,0.00353
6.20125,0.49750,0.99694,0.00005,0.00024,0.00277
6.30125,0.49750,0.99780,0.00004,0.00017,0.00199
6.40125,0.49750,0.99796,0.00003,0.00015,0.00185
6.50125,0.49750,0.99789,0.00003,0.00016,0.00192
6.60125,0.49750,0.99795,0.00003,0.00016,0.00186
6.70125,0.49750,0.99786,0.00003,0.00016,0.00195
6.80125,0.49750,0.99782,0.00003,0.00016,0.00199
6.90125,0.49750,0.99779,0.00003,0.00016,0.00202
7.00125,0.49750,0.99777,0.00003,0.00016,0.00204
7.10125,0.49750,0.99774,0.00003,0.00016,0.00206
7.20125,0.49750,0.99786,0.00003,0.00016,0.00195
7.30125,0.49750,0.99786,0.00003,0.00016,0.00195
7.40125,0.49750,0.99790,0.00003,0.00016,0.00190
7.50125,0.49750,0.99793,0.00003,0.00016,0.00188
7.60125,0.49750,0.99793,0.00003,0.00016,0.00188
7.70125,0.49750,0.99793,0.00003,0.00016,0.00188
7.80125,0.49750,0.99793,0.00003,0.00016,0.00188
7.90125,0.49750,0.99793,0.00003,0.00016,0.00188
8.00125,0.49750,0.99793,0.00003,0.00016,0.00188
8.10125,0.49750,0.99793,0.00003,0.00016,0.00188
8.20125,0.49750,0.99794,0.00003,0.00016,0.00187
8.30125,0.49750,0.99794,0.00003,0.00016,0.00187
8.40125,0.49750,0.99793,0.00003,0.00016,0.00188
8.50125,0.49750,0.99793,0.00003,0.00016,0.00188
8.60125,0.49750,0.99793,0.00003,0.00016,0.00188
