Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99868,0.00002,0.00008,0.00122
0.10125,0.49750,0.99881,0.00002,0.00008,0.00109
0.20125,0.49750,0.99894,0.00002,0.00008,0.00096
0.30125,0.49750,0.99895,0.00002,0.00007,0.00095
0.40125,0.49750,0.99895,0.00002,0.00007,0.00096
0.50125,0.49750,0.99897,0.00002,0.00007,0.00094
0.60125,0.49750,0.99896,0.00002,0.00007,0.00095
0.70125,0.49750,0.99895,0.00002,0.00007,0.00096
0.80125,0.49750,0.99893,0.00002,0.00007,0.00098
0.90125,0.49750,0.99893,0.00002,0.00008,0.00097
1.00125,0.49750,0.99892,0.00002,0.00008,0.00098
1.10125,0.49750,0.99889,0.00002,0.00008,0.00101
1.20125,0.49750,0.99891,0.00002,0.00008,0.00099
1.30125,0.49750,0.99895,0.00002,0.00007,0.00096
1.40125,0.49750,0.99892,0.00002,0.00007,0.00099
1.50125,0.49750,0.99890,0.00002,0.00006,0.00102
1.60125,0.49750,0.99892,0.00002,0.00006,0.00100
1.70125,0.49750,0.99891,0.00003,0.00005,0.00102
1.80125,0.49750,0.99922,0.00006,0.00007,0.00066
1.90125,0.49750,0.99913,0.00034,0.00019,0.00034
2.00125,0.49750,0.99557,0.00309,0.00103,0.00031
2.10125,0.49750,0.96677,0.02653,0.00630,0.00039
2.20125,0.49750,0.83234,0.14136,0.02595,0.00035
2.30125,0.49750,0.64697,0.29778,0.05481,0.00044
2.40125,0.49750,0.82195,0.14364,0.03338,0.00103
2.50125,0.49750,0.96971,0.02151,0.00736,0.00143
2.60125,0.49750,0.99540,0.00224,0.00115,0.00121
2.70125,0.49750,0.99821,0.00023,0.00020,0.00136
2.80125,0.49750,0.99842,0.00004,0.00006,0.00148
2.90125,0.49750,0.99842,0.00003,0.00005,0.00149
3.00125,0.49750,0.99824,0.00004,0.00006,0.00166
3.10125,0.49750,0.99816,0.00005,0.00007,0.00173
3.20125,0.49750,0.99793,0.00007,0.00008,0.00192
3.30125,0.49750,0.99764,0.00007,0.00009,0.00220
3.40125,0.49750,0.99774,0.00007,0.00007,0.00212
3.50125,0.49750,0.99776,0.00007,0.00008,0.00209
3.60125,0.49750,0.99743,0.00012,0.00012,0.00233
3.70125,0.49750,0.99721,0.00014,0.00013,0.00252
3.80125,0.49750,0.99706,0.00015,0.00014,0.00264
3.90125,0.49750,0.99741,0.00011,0.00011,0.00237
4.00125,0.49750,0.99766,0.00008,0.00009,0.00217
4.10125,0.49750,0.99794,0.00005,0.00006,0.00195
4.20125,0.49750,0.99809,0.00004,0.00005,0.00182
4.30125,0.49750,0.99815,0.00003,0.00004,0.00177
4.40125,0.49750,0.99806,0.00004,0.00005,0.00186
4.50125,0.49750,0.99807,0.00004,0.00005,0.00185
4.60125,0.49750,0.99799,0.00004,0.00005,0.00192
4.70125,0.49750,0.99786,0.00004,0.00006,0.00205
4.80125,0.49750,0.99667,0.00014,0.00038,0.00281
4.90125,0.49750,0.99104,0.00238,0.00446,0.00213
5.00125,0.49750,0.93237,0.06054,0.00078,0.00631
5.10125,0.49750,0.44139,0.55524,0.00020,0.00317
5.20125,0.49750,0.05016,0.94951,0.00003,0.00029
5.30125,0.49750,0.01916,0.98072,0.00000,0.00012
5.40125,0.49750,0.01890,0.98092,0.00000,0.00018
5.50125,0.49750,0.10180,0.89787,0.00003,0.00029
5.60125,0.49750,0.61294,0.38490,0.00054,0.00163
5.70125,0.49750,0.95134,0.04526,0.00056,0.00283
5.80125,0.49750,0.99336,0.00351,0.00035,0.00278
5.90125,0.49750,0.99807,0.00025,0.00019,0.00149
6.00125,0.49750,0.99775,0.00006,0.00007,0.00211
6.10125,0.49750,0.99722,0.00011,0.00013,0.00254
6.20125,0.49750,0.99328,0.00290,0.00227,0.00154
6.30125,0.49750,0.93314,0.06355,0.00082,0.00249
6.40125,0.49750,0.45729,0.53984,0.00034,0.00253
6.50125,0.49750,0.04712,0.95256,0.00009,0.00024
6.60125,0.49750,0.01038,0.98957,0.00000,0.00005
6.70125,0.49750,0.01308,0.98681,0.00000,0.00011
6.80125,0.49750,0.07541,0.92426,0.00000,0.00033
6.90125,0.49750,0.34307,0.65614,0.00004,0.00075
7.00125,0.49750,0.83536,0.16264,0.00006,0.00194
7.10125,0.49750,0.98571,0.01175,0.00010,0.00245
7.20125,0.49750,0.99669,0.00083,0.00036,0.00212
7.30125,0.49750,0.99765,0.00022,0.00017,0.00195
7.40125,0.49750,0.99795,0.00008,0.00008,0.00189
7.50125,0.49750,0.99738,0.00015,0.00019,0.00228
7.60125,0.49750,0.99069,0.00311,0.00482,0.00139
7.70125,0.49750,0.93862,0.05741,0.00126,0.00271
7.80125,0.49750,0.48730,0.50997,0.00051,0.00222
7.90125,0.49750,0.05307,0.94660,0.00011,0.00023
8.00125,0.49750,0.01301,0.98692,0.00001,0.00006
8.10125,0.49750,0.01380,0.98609,0.00000,0.00011
8.20125,0.49750,0.04501,0.95479,0.00002,0.00018
8.30125,0.49750,0.20670,0.79226,0.00026,0.00079
8.40125,0.49750,0.76291,0.23355,0.00056,0.00297
8.50125,0.49750,0.97065,0.02396,0.00095,0.00444
8.60125,0.49750,0.99402,0.00177,0.00054,0.00367
8.70125,0.49750,0.99726,0.00017,0.00014,0.00244
8.80125,0.49750,0.99746,0.00008,0.00009,0.00236
8.90125,0.49750,0.99591,0.00028,0.00041,0.00340
9.00125,0.49750,0.99010,0.00383,0.00393,0.00214
9.10125,0.49750,0.90748,0.08532,0.00069,0.00651
9.20125,0.49750,0.38705,0.60940,0.00023,0.00332
9.30125,0.49750,0.04014,0.95958,0.00004,0.00023
9.40125,0.49750,0.01324,0.98669,0.00000,0.00007
9.50125,0.49750,0.01459,0.98525,0.00000,0.00016
9.60125,0.49750,0.05035,0.94941,0.00001,0.00023
9.70125,0.49750,0.39999,0.59840,0.00008,0.00153
9.80125,0.49750,0.90730,0.08701,0.00012,0.00556
9.90125,0.49750,0.98818,0.00569,0.00024,0.00588
10.00125,0.49750,0.99616,0.00055,0.00022,0.00306
10.10125,0.49750,0.99755,0.00010,0.00010,0.00225
10.20125,0.49750,0.99584,0.00021,0.00031,0.00364
10.30125,0.49750,0.98830,0.00548,0.00434,0.00188
10.40125,0.49750,0.83643,0.15899,0.00040,0.00419
10.50125,0.49750,0.26047,0.73734,0.00014,0.00205
10.60125,0.49750,0.02373,0.97612,0.00002,0.00014
10.70125,0.49750,0.00616,0.99381,0.00000,0.00003
10.80125,0.49750,0.00929,0.99062,0.00000,0.00009
10.90125,0.49750,0.03453,0.96528,0.00001,0.00018
11.00125,0.49750,0.10315,0.89634,0.00003,0.00048
11.10125,0.49750,0.59358,0.40310,0.00014,0.00318
11.20125,0.49750,0.96046,0.03410,0.00040,0.00503
11.30125,0.49750,0.99328,0.00250,0.00027,0.00395
11.40125,0.49750,0.99715,0.00022,0.00019,0.00244
11.50125,0.49750,0.99549,0.00043,0.00186,0.00222
11.60125,0.49750,0.98536,0.00631,0.00553,0.00279
11.70125,0.49750,0.87359,0.11725,0.00321,0.00595
11.80125,0.49750,0.26670,0.73076,0.00059,0.00195
11.90125,0.49750,0.03108,0.96868,0.00004,0.00020
12.00125,0.49750,0.01619,0.98364,0.00000,0.00017
12.10125,0.49750,0.02361,0.97614,0.00000,0.00025
12.20125,0.49750,0.12575,0.87342,0.00003,0.00081
12.30125,0.49750,0.72663,0.26850,0.00027,0.00459
12.40125,0.49750,0.96764,0.02606,0.00045,0.00586
12.50125,0.49750,0.99350,0.00166,0.00038,0.00445
12.60125,0.49750,0.99704,0.00013,0.00012,0.00271
12.70125,0.49750,0.99730,0.00008,0.00013,0.00249
12.80125,0.49750,0.99294,0.00092,0.00449,0.00164
12.90125,0.49750,0.97776,0.01504,0.00355,0.00365
13.00125,0.49750,0.76905,0.22543,0.00178,0.00374
13.10125,0.49750,0.16946,0.82906,0.00059,0.00089
13.20125,0.49750,0.03346,0.96631,0.00003,0.00020
13.30125,0.49750,0.02083,0.97890,0.00000,0.00027
13.40125,0.49750,0.07353,0.92594,0.00001,0.00052
13.50125,0.49750,0.60828,0.38782,0.00016,0.00374
13.60125,0.49750,0.95806,0.03653,0.00015,0.00525
13.70125,0.49750,0.99225,0.00245,0.00017,0.00513
13.80125,0.49750,0.99639,0.00022,0.00014,0.00326
13.90125,0.49750,0.99668,0.00017,0.00040,0.00275
14.00125,0.49750,0.98600,0.00153,0.01074,0.00173
14.10125,0.49750,0.96635,0.02396,0.00350,0.00620
14.20125,0.49750,0.70931,0.27722,0.00678,0.00669
14.30125,0.49750,0.15810,0.83834,0.00192,0.00164
14.40125,0.49750,0.05121,0.94810,0.00006,0.00062
14.50125,0.49750,0.03408,0.96513,0.00000,0.00079
14.60125,0.49750,0.05686,0.94247,0.00005,0.00062
14.70125,0.49750,0.38030,0.61699,0.00015,0.00256
14.80125,0.49750,0.88135,0.11233,0.00034,0.00598
14.90125,0.49750,0.98663,0.00750,0.00038,0.00549
15.00125,0.49750,0.99559,0.00063,0.00019,0.00359
15.10125,0.49750,0.99670,0.00032,0.00062,0.00237
15.20125,0.49750,0.98890,0.00391,0.00519,0.00200
15.30125,0.49750,0.92494,0.06694,0.00083,0.00730
15.40125,0.49750,0.43158,0.56403,0.00092,0.00347
15.50125,0.49750,0.05212,0.94737,0.00013,0.00038
15.60125,0.49750,0.02377,0.97600,0.00001,0.00022
15.70125,0.49750,0.03034,0.96922,0.00000,0.00044
15.80125,0.49750,0.06504,0.93440,0.00009,0.00047
15.90125,0.49750,0.22798,0.77020,0.00031,0.00152
16.00125,0.49750,0.73078,0.26252,0.00123,0.00548
16.10125,0.49750,0.96335,0.02934,0.00095,0.00636
16.20125,0.49750,0.99291,0.00254,0.00050,0.00405
16.30125,0.49750,0.99520,0.00062,0.00105,0.00313
16.40125,0.49750,0.98323,0.00245,0.01223,0.00209
16.50125,0.49750,0.95368,0.03608,0.00651,0.00372
16.60125,0.49750,0.65209,0.33061,0.01484,0.00245
16.70125,0.49750,0.11585,0.88008,0.00366,0.00042
16.80125,0.49750,0.03104,0.96873,0.00014,0.00009
16.90125,0.49750,0.02162,0.97828,0.00001,0.00009
17.00125,0.49750,0.04126,0.95860,0.00002,0.00012
17.10125,0.49750,0.15859,0.84091,0.00005,0.00045
17.20125,0.49750,0.68704,0.31089,0.00021,0.00187
17.30125,0.49750,0.96591,0.03086,0.00027,0.00296
17.40125,0.49750,0.99499,0.00203,0.00021,0.00277
17.50125,0.49750,0.99627,0.00036,0.00056,0.00280
17.60125,0.49750,0.98840,0.00251,0.00733,0.00175
17.70125,0.49750,0.94645,0.04657,0.00170,0.00528
17.80125,0.49750,0.56630,0.42746,0.00141,0.00482
17.90125,0.49750,0.07892,0.91989,0.00072,0.00048
18.00125,0.49750,0.02050,0.97939,0.00002,0.00009
18.10125,0.49750,0.01920,0.98065,0.00000,0.00015
18.20125,0.49750,0.03606,0.96375,0.00001,0.00017
18.30125,0.49750,0.17036,0.82905,0.00006,0.00053
18.40125,0.49750,0.63611,0.36047,0.00011,0.00331
18.50125,0.49750,0.95768,0.03661,0.00025,0.00546
18.60125,0.49750,0.99251,0.00252,0.00022,0.00475
18.70125,0.49750,0.99492,0.00058,0.00070,0.00380
