Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99242,0.00422,0.00163,0.00173
0.10125,0.49750,0.99672,0.00064,0.00041,0.00223
0.20125,0.49750,0.99760,0.00019,0.00017,0.00204
0.30125,0.49750,0.99730,0.00013,0.00014,0.00243
0.40125,0.49750,0.99796,0.00005,0.00006,0.00193
0.50125,0.49750,0.99830,0.00003,0.00004,0.00163
0.60125,0.49750,0.99828,0.00002,0.00004,0.00166
0.70125,0.49750,0.99803,0.00003,0.00005,0.00190
0.80125,0.49750,0.99799,0.00003,0.00005,0.00193
0.90125,0.49750,0.99791,0.00003,0.00005,0.00201
1.00125,0.49750,0.99782,0.00003,0.00005,0.00209
1.10125,0.49750,0.99777,0.00004,0.00006,0.00213
1.20125,0.49750,0.99789,0.00003,0.00005,0.00202
1.30125,0.49750,0.99799,0.00004,0.00006,0.00192
1.40125,0.49750,0.99689,0.00014,0.00018,0.00279
1.50125,0.49750,0.99711,0.00045,0.00023,0.00221
1.60125,0.49750,0.99360,0.00324,0.00092,0.00224
1.70125,0.49750,0.97922,0.01758,0.00192,0.00127
1.80125,0.49750,0.91132,0.08505,0.00114,0.00249
1.90125,0.49750,0.89918,0.09748,0.00201,0.00133
2.00125,0.49750,0.88756,0.10930,0.00104,0.00210
2.10125,0.49750,0.94999,0.04559,0.00129,0.00313
2.20125,0.49750,0.98217,0.01198,0.00038,0.00547
2.30125,0.49750,0.99407,0.00229,0.00062,0.00301
2.40125,0.49750,0.99589,0.00033,0.00014,0.00363
2.50125,0.49750,0.99682,0.00010,0.00011,0.00296
2.60125,0.49750,0.99795,0.00004,0.00006,0.00195
2.70125,0.49750,0.99776,0.00006,0.00007,0.00211
2.80125,0.49750,0.99774,0.00006,0.00008,0.00211
2.90125,0.49750,0.99258,0.00012,0.00035,0.00695
3.00125,0.49750,0.97564,0.00015,0.00032,0.02389
3.10125,0.49750,0.92555,0.00008,0.00022,0.07414
3.20125,0.49750,0.74419,0.00005,0.00080,0.25496
3.30125,0.49750,0.31823,0.00009,0.00122,0.68047
3.40125,0.49750,0.24140,0.00010,0.00153,0.75697
3.50125,0.49750,0.44984,0.00041,0.01269,0.53705
3.60125,0.49750,0.85007,0.00844,0.08965,0.05183
3.70125,0.49750,0.93095,0.03504,0.03151,0.00249
3.80125,0.49750,0.98450,0.00636,0.00893,0.00021
3.90125,0.49750,0.99372,0.00419,0.00203,0.00005
4.00125,0.49750,0.99703,0.00212,0.00079,0.00006
4.10125,0.49750,0.99900,0.00039,0.00025,0.00037
4.20125,0.49750,0.99858,0.00013,0.00013,0.00116
4.30125,0.49750,0.99715,0.00014,0.00014,0.00257
4.40125,0.49750,0.99739,0.00010,0.00010,0.00241
4.50125,0.49750,0.99747,0.00007,0.00008,0.00238
4.60125,0.49750,0.99145,0.00012,0.00031,0.00813
4.70125,0.49750,0.97273,0.00009,0.00014,0.02705
4.80125,0.49750,0.91835,0.00002,0.00004,0.08159
4.90125,0.49750,0.58816,0.00006,0.00017,0.41162
5.00125,0.49750,0.20253,0.00013,0.00017,0.79718
5.10125,0.49750,0.19432,0.00011,0.00025,0.80532
5.20125,0.49750,0.76914,0.00398,0.01008,0.21680
5.30125,0.49750,0.83724,0.07914,0.06946,0.01416
5.40125,0.49750,0.93986,0.04479,0.01467,0.00069
5.50125,0.49750,0.98694,0.00728,0.00563,0.00015
5.60125,0.49750,0.99360,0.00492,0.00143,0.00005
5.70125,0.49750,0.99883,0.00059,0.00031,0.00027
5.80125,0.49750,0.99869,0.00012,0.00012,0.00107
5.90125,0.49750,0.99785,0.00006,0.00008,0.00201
6.00125,0.49750,0.99472,0.00007,0.00021,0.00500
6.10125,0.49750,0.98275,0.00006,0.00015,0.01704
6.20125,0.49750,0.94165,0.00002,0.00005,0.05829
6.30125,0.49750,0.75041,0.00002,0.00018,0.24939
6.40125,0.49750,0.27109,0.00004,0.00041,0.72846
6.50125,0.49750,0.17850,0.00002,0.00038,0.82109
6.60125,0.49750,0.56033,0.00045,0.00667,0.43255
6.70125,0.49750,0.80918,0.02434,0.11327,0.05321
6.80125,0.49750,0.90361,0.04879,0.04500,0.00260
6.90125,0.49750,0.98300,0.00846,0.00827,0.00026
7.00125,0.49750,0.99031,0.00757,0.00204,0.00007
7.10125,0.49750,0.99808,0.00123,0.00053,0.00016
7.20125,0.49750,0.99925,0.00015,0.00011,0.00048
7.30125,0.49750,0.99842,0.00006,0.00007,0.00144
7.40125,0.49750,0.99761,0.00008,0.00010,0.00221
7.50125,0.49750,0.99286,0.00016,0.00042,0.00656
7.60125,0.49750,0.97745,0.00016,0.00036,0.02204
7.70125,0.49750,0.92505,0.00007,0.00011,0.07478
7.80125,0.49750,0.76031,0.00009,0.00012,0.23948
7.90125,0.49750,0.26374,0.00013,0.00036,0.73577
8.00125,0.49750,0.18239,0.00012,0.00033,0.81717
8.10125,0.49750,0.40206,0.00045,0.00185,0.59564
8.20125,0.49750,0.80506,0.02753,0.06005,0.10736
8.30125,0.49750,0.85208,0.05841,0.08455,0.00496
8.40125,0.49750,0.98040,0.01096,0.00829,0.00035
8.50125,0.49750,0.99352,0.00467,0.00172,0.00010
8.60125,0.49750,0.99683,0.00229,0.00077,0.00011
8.70125,0.49750,0.99926,0.00026,0.00017,0.00032
8.80125,0.49750,0.99795,0.00008,0.00015,0.00183
8.90125,0.49750,0.98644,0.00019,0.00073,0.01265
9.00125,0.49750,0.95753,0.00016,0.00039,0.04192
9.10125,0.49750,0.86079,0.00007,0.00019,0.13895
9.20125,0.49750,0.54257,0.00009,0.00008,0.45726
9.30125,0.49750,0.15995,0.00019,0.00004,0.83982
9.40125,0.49750,0.15588,0.00039,0.00008,0.84366
9.50125,0.49750,0.31551,0.00301,0.00099,0.68049
9.60125,0.49750,0.72001,0.16853,0.01901,0.09244
9.70125,0.49750,0.77842,0.16899,0.04786,0.00473
9.80125,0.49750,0.96480,0.02126,0.01338,0.00056
9.90125,0.49750,0.98786,0.00893,0.00305,0.00016
10.00125,0.49750,0.99726,0.00181,0.00076,0.00017
10.10125,0.49750,0.99881,0.00022,0.00018,0.00079
10.20125,0.49750,0.99341,0.00017,0.00055,0.00587
10.30125,0.49750,0.97416,0.00024,0.00127,0.02433
10.40125,0.49750,0.91786,0.00034,0.00144,0.08036
10.50125,0.49750,0.76923,0.00038,0.00127,0.22912
10.60125,0.49750,0.42931,0.00006,0.00039,0.57023
10.70125,0.49750,0.16109,0.00006,0.00029,0.83856
10.80125,0.49750,0.15023,0.00029,0.00045,0.84903
10.90125,0.49750,0.19528,0.00068,0.00187,0.80218
11.00125,0.49750,0.73405,0.01531,0.02513,0.22551
11.10125,0.49750,0.76395,0.14275,0.08390,0.00940
11.20125,0.49750,0.94547,0.04177,0.01215,0.00061
11.30125,0.49750,0.99137,0.00609,0.00240,0.00014
11.40125,0.49750,0.99676,0.00245,0.00071,0.00007
11.50125,0.49750,0.99922,0.00029,0.00018,0.00031
11.60125,0.49750,0.99846,0.00010,0.00012,0.00131
11.70125,0.49750,0.98978,0.00026,0.00092,0.00904
11.80125,0.49750,0.96544,0.00020,0.00043,0.03393
11.90125,0.49750,0.89124,0.00011,0.00013,0.10851
12.00125,0.49750,0.66201,0.00011,0.00010,0.33779
12.10125,0.49750,0.19297,0.00007,0.00007,0.80689
12.20125,0.49750,0.21696,0.00018,0.00012,0.78275
12.30125,0.49750,0.26765,0.00056,0.00097,0.73081
12.40125,0.49750,0.82269,0.01521,0.02010,0.14200
12.50125,0.49750,0.89399,0.04747,0.05096,0.00757
12.60125,0.49750,0.96820,0.01925,0.01219,0.00036
12.70125,0.49750,0.99256,0.00535,0.00196,0.00013
12.80125,0.49750,0.99759,0.00181,0.00055,0.00005
12.90125,0.49750,0.99938,0.00023,0.00015,0.00024
13.00125,0.49750,0.99842,0.00006,0.00014,0.00138
13.10125,0.49750,0.98886,0.00009,0.00026,0.01079
13.20125,0.49750,0.95622,0.00004,0.00007,0.04367
13.30125,0.49750,0.85276,0.00002,0.00009,0.14713
13.40125,0.49750,0.41271,0.00004,0.00006,0.58718
13.50125,0.49750,0.15223,0.00012,0.00002,0.84763
13.60125,0.49750,0.15133,0.00016,0.00005,0.84847
13.70125,0.49750,0.36600,0.00560,0.00200,0.62640
13.80125,0.49750,0.72082,0.13257,0.00908,0.13754
13.90125,0.49750,0.83542,0.14562,0.01536,0.00359
14.00125,0.49750,0.94907,0.03481,0.01584,0.00027
14.10125,0.49750,0.96365,0.02851,0.00776,0.00008
14.20125,0.49750,0.99422,0.00415,0.00154,0.00009
14.30125,0.49750,0.99855,0.00074,0.00050,0.00021
14.40125,0.49750,0.99721,0.00025,0.00062,0.00193
14.50125,0.49750,0.98046,0.00021,0.00068,0.01865
14.60125,0.49750,0.94487,0.00007,0.00010,0.05496
14.70125,0.49750,0.79727,0.00006,0.00004,0.20264
14.80125,0.49750,0.29096,0.00021,0.00004,0.70878
14.90125,0.49750,0.18680,0.00037,0.00003,0.81280
15.00125,0.49750,0.31884,0.00110,0.00011,0.67994
15.10125,0.49750,0.78958,0.01065,0.00139,0.19838
15.20125,0.49750,0.95876,0.00880,0.00278,0.02965
15.30125,0.49750,0.99449,0.00085,0.00116,0.00351
15.40125,0.49750,0.99791,0.00042,0.00055,0.00112
15.50125,0.49750,0.99792,0.00029,0.00066,0.00112
15.60125,0.49750,0.99633,0.00023,0.00073,0.00270
15.70125,0.49750,0.99372,0.00055,0.00170,0.00403
15.80125,0.49750,0.99437,0.00064,0.00138,0.00362
15.90125,0.49750,0.99504,0.00067,0.00100,0.00329
16.00125,0.49750,0.99698,0.00041,0.00041,0.00219
16.10125,0.49750,0.99779,0.00025,0.00024,0.00171
16.20125,0.49750,0.99870,0.00011,0.00009,0.00110
16.30125,0.49750,0.99907,0.00005,0.00004,0.00084
16.40125,0.49750,0.99931,0.00002,0.00002,0.00064
16.50125,0.49750,0.99939,0.00002,0.00002,0.00058
16.60125,0.49750,0.99937,0.00001,0.00002,0.00060
16.70125,0.49750,0.99937,0.00001,0.00002,0.00060
16.80125,0.49750,0.99943,0.00001,0.00001,0.00054
16.90125,0.49750,0.99947,0.00001,0.00001,0.00051
17.00125,0.49750,0.99946,0.00001,0.00001,0.00051
17.10125,0.49750,0.99946,0.00001,0.00001,0.00052
17.20125,0.49750,0.99946,0.00001,0.00001,0.00051
17.30125,0.49750,0.99947,0.00001,0.00001,0.00051
17.40125,0.49750,0.99946,0.00001,0.00001,0.00052
17.50125,0.49750,0.99947,0.00001,0.00001,0.00050
17.60125,0.49750,0.99948,0.00001,0.00001,0.00049
17.70125,0.49750,0.99947,0.00001,0.00001,0.00051
17.80125,0.49750,0.99945,0.00001,0.00001,0.00052
17.90125,0.49750,0.99944,0.00001,0.00001,0.00054
18.00125,0.49750,0.99942,0.00001,0.00001,0.00056
18.10125,0.49750,0.99943,0.00001,0.00001,0.00054
18.20125,0.49750,0.99945,0.00001,0.00001,0.00053
18.30125,0.49750,0.99945,0.00001,0.00001,0.00052
18.40125,0.49750,0.99947,0.00001,0.00001,0.00051
18.50125,0.49750,0.99948,0.00001,0.00001,0.00049
18.60125,0.49750,0.99949,0.00001,0.00001,0.00049
18.70125,0.49750,0.99949,0.00001,0.00001,0.00049
18.80125,0.49750,0.99949,0.00001,0.00001,0.00049
18.90125,0.49750,0.99948,0.00001,0.00001,0.00049
19.00125,0.49750,0.99948,0.00001,0.00001,0.00050
19.10125,0.49750,0.99950,0.00001,0.00001,0.00048
19.20125,0.49750,0.99951,0.00001,0.00001,0.00047
19.30125,0.49750,0.99951,0.00001,0.00001,0.00047
19.40125,0.49750,0.99950,0.00001,0.00001,0.00048
19.50125,0.49750,0.99950,0.00001,0.00001,0.00048
19.60125,0.49750,0.99948,0.00001,0.00001,0.00050
19.70125,0.49750,0.99949,0.00001,0.00001,0.00049
19.80125,0.49750,0.99950,0.00002,0.00001,0.00047
19.90125,0.49750,0.99955,0.00005,0.00003,0.00036
20.00125,0.49750,0.99898,0.00018,0.00011,0.00074
20.10125,0.49750,0.99575,0.00036,0.00013,0.00375
20.20125,0.49750,0.97856,0.00020,0.00004,0.02120
20.30125,0.49750,0.82051,0.00112,0.00024,0.17813
20.40125,0.49750,0.40086,0.00131,0.00036,0.59747
20.50125,0.49750,0.30125,0.00054,0.00044,0.69777
20.60125,0.49750,0.74970,0.00507,0.00532,0.23991
20.70125,0.49750,0.87403,0.04483,0.07035,0.01079
20.80125,0.49750,0.97720,0.01074,0.01147,0.00058
20.90125,0.49750,0.99479,0.00243,0.00261,0.00017
21.00125,0.49750,0.99671,0.00242,0.00081,0.00006
21.10125,0.49750,0.99873,0.00076,0.00035,0.00016
21.20125,0.49750,0.99818,0.00026,0.00028,0.00128
21.30125,0.49750,0.98900,0.00023,0.00021,0.01057
21.40125,0.49750,0.96118,0.00009,0.00007,0.03866
21.50125,0.49750,0.79655,0.00034,0.00002,0.20310
21.60125,0.49750,0.33603,0.00052,0.00002,0.66343
21.70125,0.49750,0.18956,0.00030,0.00002,0.81012
21.80125,0.49750,0.40794,0.00282,0.00012,0.58912
21.90125,0.49750,0.60131,0.28606,0.00418,0.10845
22.00125,0.49750,0.84147,0.11820,0.03419,0.00614
22.10125,0.49750,0.96450,0.02787,0.00665,0.00098
22.20125,0.49750,0.98184,0.01509,0.00275,0.00032
22.30125,0.49750,0.99590,0.00276,0.00107,0.00027
22.40125,0.49750,0.99907,0.00019,0.00014,0.00060
22.50125,0.49750,0.99809,0.00009,0.00010,0.00172
22.60125,0.49750,0.99776,0.00009,0.00010,0.00205
22.70125,0.49750,0.99791,0.00007,0.00010,0.00193
22.80125,0.49750,0.99108,0.00009,0.00018,0.00865
22.90125,0.49750,0.97119,0.00004,0.00004,0.02873
23.00125,0.49750,0.89148,0.00010,0.00002,0.10839
23.10125,0.49750,0.50058,0.00053,0.00004,0.49885
23.20125,0.49750,0.21938,0.00067,0.00009,0.77985
23.30125,0.49750,0.34580,0.00138,0.00028,0.65255
23.40125,0.49750,0.76183,0.10753,0.01293,0.11771
23.50125,0.49750,0.89022,0.06710,0.03445,0.00822
23.60125,0.49750,0.98040,0.00884,0.00971,0.00106
23.70125,0.49750,0.99446,0.00375,0.00154,0.00025
23.80125,0.49750,0.99750,0.00173,0.00062,0.00015
23.90125,0.49750,0.99778,0.00020,0.00033,0.00168
24.00125,0.49750,0.98671,0.00010,0.00019,0.01300
24.10125,0.49750,0.94524,0.00007,0.00010,0.05458
24.20125,0.49750,0.75906,0.00015,0.00003,0.24076
24.30125,0.49750,0.25867,0.00055,0.00001,0.74077
24.40125,0.49750,0.21131,0.00095,0.00002,0.78771
24.50125,0.49750,0.35169,0.00332,0.00011,0.64487
24.60125,0.49750,0.69801,0.19203,0.00279,0.10716
24.70125,0.49750,0.81331,0.16295,0.01584,0.00791
24.80125,0.49750,0.96022,0.01864,0.02003,0.00112
24.90125,0.49750,0.99102,0.00630,0.00236,0.00032
25.00125,0.49750,0.99522,0.00335,0.00122,0.00021
25.10125,0.49750,0.99654,0.00043,0.00064,0.00239
25.20125,0.49750,0.97983,0.00013,0.00019,0.01986
25.30125,0.49750,0.93162,0.00012,0.00009,0.06818
25.40125,0.49750,0.68374,0.00013,0.00005,0.31608
25.50125,0.49750,0.15681,0.00006,0.00009,0.84304
25.60125,0.49750,0.12683,0.00010,0.00012,0.87295
25.70125,0.49750,0.22888,0.00018,0.00079,0.77015
25.80125,0.49750,0.78363,0.00620,0.02541,0.18477
25.90125,0.49750,0.89738,0.01845,0.07822,0.00595
26.00125,0.49750,0.98331,0.00841,0.00812,0.00015
26.10125,0.49750,0.98921,0.00670,0.00405,0.00005
26.20125,0.49750,0.99185,0.00617,0.00194,0.00003
26.30125,0.49750,0.99894,0.00061,0.00035,0.00010
26.40125,0.49750,0.99798,0.00023,0.00041,0.00138
26.50125,0.49750,0.98555,0.00012,0.00015,0.01417
26.60125,0.49750,0.94494,0.00002,0.00003,0.05502
26.70125,0.49750,0.72306,0.00013,0.00007,0.27674
26.80125,0.49750,0.29576,0.00042,0.00007,0.70375
26.90125,0.49750,0.23731,0.00049,0.00015,0.76205
27.00125,0.49750,0.44459,0.00428,0.00301,0.54812
