Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99870,0.00005,0.00007,0.00117
0.10125,0.49750,0.99890,0.00006,0.00007,0.00098
0.20125,0.49750,0.99902,0.00010,0.00010,0.00078
0.30125,0.49750,0.99883,0.00014,0.00019,0.00084
0.40125,0.49750,0.99892,0.00012,0.00019,0.00077
0.50125,0.49750,0.99902,0.00011,0.00021,0.00067
0.60125,0.49750,0.99893,0.00018,0.00036,0.00054
0.70125,0.49750,0.99931,0.00014,0.00025,0.00029
0.80125,0.49750,0.99959,0.00008,0.00014,0.00019
0.90125,0.49750,0.99953,0.00012,0.00019,0.00017
1.00125,0.49750,0.99958,0.00011,0.00015,0.00016
1.10125,0.49750,0.99972,0.00004,0.00007,0.00017
1.20125,0.49750,0.99981,0.00003,0.00005,0.00011
1.30125,0.49750,0.99979,0.00006,0.00007,0.00008
1.40125,0.49750,0.99982,0.00007,0.00006,0.00004
1.50125,0.49750,0.99969,0.00017,0.00010,0.00003
1.60125,0.49750,0.99962,0.00024,0.00011,0.00003
1.70125,0.49750,0.99945,0.00036,0.00014,0.00005
1.80125,0.49750,0.99929,0.00044,0.00017,0.00010
1.90125,0.49750,0.99920,0.00038,0.00017,0.00025
2.00125,0.49750,0.99888,0.00033,0.00020,0.00058
2.10125,0.49750,0.99807,0.00032,0.00023,0.00137
2.20125,0.49750,0.99544,0.00203,0.00019,0.00234
2.30125,0.49750,0.99253,0.00576,0.00011,0.00161
2.40125,0.49750,0.98239,0.01549,0.00029,0.00183
2.50125,0.49750,0.96592,0.03300,0.00014,0.00093
2.60125,0.49750,0.92979,0.06777,0.00037,0.00207
2.70125,0.49750,0.95563,0.03674,0.00543,0.00220
2.80125,0.49750,0.91808,0.07169,0.00169,0.00854
2.90125,0.49750,0.93922,0.05016,0.00883,0.00179
3.00125,0.49750,0.82111,0.15446,0.02180,0.00262
3.10125,0.49750,0.76962,0.21269,0.01482,0.00287
3.20125,0.49750,0.65654,0.33585,0.00056,0.00705
3.30125,0.49750,0.54303,0.45149,0.00045,0.00503
