Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,0.99999,0.00001,0.00000,0.00000
2.20125,0.99750,0.99998,0.00002,0.00000,0.00000
2.30125,0.99750,0.99995,0.00004,0.00000,0.00000
2.40125,0.99750,0.99991,0.00009,0.00000,0.00000
2.50125,0.99750,0.99932,0.00068,0.00000,0.00001
2.60125,0.99750,0.99950,0.00046,0.00000,0.00003
2.70125,0.99750,0.99960,0.00030,0.00000,0.00010
2.80125,0.99750,0.99968,0.00023,0.00000,0.00009
2.90125,0.99750,0.99983,0.00014,0.00000,0.00003
3.00125,0.99750,0.99986,0.00012,0.00000,0.00002
3.10125,0.99750,0.99978,0.00021,0.00000,0.00001
3.20125,0.99750,0.99979,0.00021,0.00000,0.00001
3.30125,0.99750,0.99880,0.00119,0.00000,0.00001
3.40125,0.99750,0.99830,0.00168,0.00000,0.00002
3.50125,0.99750,0.99779,0.00219,0.00000,0.00002
3.60125,0.99750,0.99987,0.00010,0.00000,0.00003
3.70125,0.99750,0.99962,0.00026,0.00000,0.00012
3.80125,0.99750,0.99865,0.00106,0.00000,0.00029
3.90125,0.99750,0.99719,0.00234,0.00000,0.00047
4.00125,0.99750,0.99771,0.00150,0.00000,0.00078
4.10125,0.99750,0.99712,0.00233,0.00000,0.00055
4.20125,0.99750,0.99527,0.00433,0.00000,0.00040
4.30125,0.99750,0.95188,0.04796,0.00003,0.00014
4.40125,0.99750,0.06569,0.93429,0.00002,0.00000
4.50125,0.99750,0.06558,0.93440,0.00002,0.00000
4.60125,0.99750,0.88823,0.11176,0.00001,0.00000
4.70125,0.99750,0.99226,0.00774,0.00000,0.00000
4.80125,0.99750,0.99555,0.00445,0.00000,0.00000
4.90125,0.99750,0.99860,0.00140,0.00000,0.00000
5.00125,0.99750,0.99954,0.00046,0.00000,0.00000
5.10125,0.99750,0.99993,0.00007,0.00000,0.00000
5.20125,0.99750,0.99997,0.00000,0.00000,0.00003
5.30125,0.99750,0.99921,0.00001,0.00000,0.00077
5.40125,0.99750,0.99410,0.00015,0.00000,0.00575
5.50125,0.99750,0.99363,0.00057,0.00000,0.00580
5.60125,0.99750,0.99099,0.00240,0.00000,0.00662
5.70125,0.99750,0.99004,0.00844,0.00000,0.00152
5.80125,0.99750,0.97203,0.02779,0.00001,0.00017
5.90125,0.99750,0.61914,0.38080,0.00005,0.00001
6.00125,0.99750,0.03647,0.96352,0.00001,0.00000
6.10125,0.99750,0.17233,0.82766,0.00001,0.00000
6.20125,0.99750,0.93573,0.06426,0.00000,0.00000
6.30125,0.99750,0.97936,0.02064,0.00000,0.00000
6.40125,0.99750,0.98483,0.01517,0.00000,0.00000
6.50125,0.99750,0.99621,0.00379,0.00000,0.00000
6.60125,0.99750,0.99933,0.00067,0.00000,0.00000
6.70125,0.99750,0.99997,0.00002,0.00000,0.00001
6.80125,0.99750,0.99979,0.00003,0.00000,0.00019
6.90125,0.99750,0.99122,0.00048,0.00000,0.00829
7.00125,0.99750,0.99126,0.00058,0.00000,0.00816
7.10125,0.99750,0.97624,0.00172,0.00000,0.02204
7.20125,0.99750,0.96373,0.00532,0.00001,0.03094
7.30125,0.99750,0.97037,0.02250,0.00006,0.00707
7.40125,0.99750,0.90257,0.09621,0.00042,0.00080
7.50125,0.99750,0.08967,0.90988,0.00043,0.00002
7.60125,0.99750,0.08775,0.91203,0.00021,0.00001
7.70125,0.99750,0.76935,0.23059,0.00003,0.00002
7.80125,0.99750,0.95550,0.04449,0.00000,0.00001
7.90125,0.99750,0.98048,0.01952,0.00000,0.00001
8.00125,0.99750,0.99332,0.00668,0.00000,0.00000
8.10125,0.99750,0.99825,0.00175,0.00000,0.00000
8.20125,0.99750,0.99988,0.00012,0.00000,0.00001
8.30125,0.99750,0.99976,0.00015,0.00000,0.00009
8.40125,0.99750,0.99619,0.00032,0.00000,0.00349
8.50125,0.99750,0.98523,0.00141,0.00000,0.01336
8.60125,0.99750,0.97425,0.00315,0.00000,0.02259
8.70125,0.99750,0.98200,0.01188,0.00001,0.00612
8.80125,0.99750,0.96595,0.03321,0.00005,0.00079
8.90125,0.99750,0.29556,0.70426,0.00014,0.00004
9.00125,0.99750,0.05127,0.94870,0.00003,0.00001
9.10125,0.99750,0.20449,0.79549,0.00001,0.00001
9.20125,0.99750,0.84612,0.15387,0.00000,0.00001
9.30125,0.99750,0.95726,0.04274,0.00000,0.00000
9.40125,0.99750,0.98106,0.01894,0.00000,0.00000
9.50125,0.99750,0.99578,0.00422,0.00000,0.00000
9.60125,0.99750,0.99911,0.00089,0.00000,0.00000
9.70125,0.99750,0.99965,0.00035,0.00000,0.00000
9.80125,0.99750,0.99986,0.00012,0.00000,0.00002
9.90125,0.99750,0.99986,0.00007,0.00000,0.00007
10.00125,0.99750,0.99974,0.00001,0.00000,0.00024
10.10125,0.99750,0.99855,0.00001,0.00000,0.00144
10.20125,0.99750,0.99539,0.00005,0.00000,0.00457
10.30125,0.99750,0.99489,0.00019,0.00000,0.00492
10.40125,0.99750,0.99048,0.00077,0.00000,0.00875
10.50125,0.99750,0.99498,0.00275,0.00000,0.00226
10.60125,0.99750,0.99180,0.00798,0.00000,0.00022
10.70125,0.99750,0.92514,0.07481,0.00001,0.00004
10.80125,0.99750,0.16923,0.83076,0.00000,0.00001
10.90125,0.99750,0.01828,0.98172,0.00000,0.00000
11.00125,0.99750,0.54599,0.45400,0.00000,0.00000
11.10125,0.99750,0.93013,0.06986,0.00000,0.00000
11.20125,0.99750,0.97476,0.02524,0.00000,0.00000
11.30125,0.99750,0.99040,0.00960,0.00000,0.00000
11.40125,0.99750,0.99988,0.00012,0.00000,0.00000
11.50125,0.99750,0.99992,0.00007,0.00000,0.00001
11.60125,0.99750,0.99969,0.00012,0.00000,0.00019
11.70125,0.99750,0.99827,0.00046,0.00000,0.00127
11.80125,0.99750,0.99677,0.00029,0.00000,0.00294
11.90125,0.99750,0.99597,0.00183,0.00000,0.00219
12.00125,0.99750,0.99298,0.00671,0.00000,0.00031
12.10125,0.99750,0.93553,0.06438,0.00003,0.00007
12.20125,0.99750,0.59389,0.40604,0.00004,0.00004
12.30125,0.99750,0.02466,0.97534,0.00001,0.00000
12.40125,0.99750,0.28721,0.71278,0.00000,0.00000
12.50125,0.99750,0.87398,0.12602,0.00000,0.00000
12.60125,0.99750,0.91475,0.08525,0.00000,0.00000
