Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99615,0.00385,0.00000,0.00000
0.10125,0.99750,0.99686,0.00314,0.00000,0.00000
0.20125,0.99750,0.99723,0.00277,0.00000,0.00000
0.30125,0.99750,0.99727,0.00272,0.00000,0.00000
0.40125,0.99750,0.99730,0.00269,0.00000,0.00000
0.50125,0.99750,0.99773,0.00227,0.00000,0.00000
0.60125,0.99750,0.99795,0.00205,0.00000,0.00000
0.70125,0.99750,0.99805,0.00195,0.00000,0.00000
0.80125,0.99750,0.99800,0.00199,0.00000,0.00000
0.90125,0.99750,0.99804,0.00196,0.00000,0.00000
1.00125,0.99750,0.99808,0.00192,0.00000,0.00000
1.10125,0.99750,0.99819,0.00181,0.00000,0.00000
1.20125,0.99750,0.99814,0.00185,0.00000,0.00000
1.30125,0.99750,0.99826,0.00174,0.00000,0.00000
1.40125,0.99750,0.99795,0.00205,0.00000,0.00000
1.50125,0.99750,0.99790,0.00210,0.00000,0.00000
1.60125,0.99750,0.99789,0.00211,0.00000,0.00000
1.70125,0.99750,0.99790,0.00210,0.00000,0.00000
1.80125,0.99750,0.99741,0.00258,0.00000,0.00000
1.90125,0.99750,0.99746,0.00254,0.00000,0.00000
2.00125,0.99750,0.99746,0.00254,0.00000,0.00000
2.10125,0.99750,0.99752,0.00248,0.00000,0.00000
2.20125,0.99750,0.99675,0.00325,0.00000,0.00000
2.30125,0.99750,0.99723,0.00277,0.00000,0.00000
2.40125,0.99750,0.99753,0.00246,0.00000,0.00000
2.50125,0.99750,0.99775,0.00224,0.00000,0.00000
2.60125,0.99750,0.99812,0.00188,0.00000,0.00000
2.70125,0.99750,0.99809,0.00190,0.00000,0.00000
2.80125,0.99750,0.99817,0.00183,0.00000,0.00000
2.90125,0.99750,0.99831,0.00169,0.00000,0.00000
3.00125,0.99750,0.99972,0.00028,0.00000,0.00000
3.10125,0.99750,0.99984,0.00013,0.00000,0.00003
3.20125,0.99750,0.99950,0.00040,0.00000,0.00010
3.30125,0.99750,0.99792,0.00180,0.00000,0.00027
3.40125,0.99750,0.99872,0.00111,0.00000,0.00016
3.50125,0.99750,0.99897,0.00082,0.00002,0.00019
3.60125,0.99750,0.99762,0.00145,0.00041,0.00052
3.70125,0.99750,0.98702,0.00285,0.00879,0.00133
3.80125,0.99750,0.82905,0.00292,0.16587,0.00215
3.90125,0.99750,0.21320,0.00087,0.78539,0.00054
4.00125,0.99750,0.03853,0.00028,0.96117,0.00002
4.10125,0.99750,0.07480,0.00002,0.92518,0.00000
4.20125,0.99750,0.15317,0.00001,0.84682,0.00000
4.30125,0.99750,0.17138,0.00003,0.82859,0.00000
4.40125,0.99750,0.73462,0.00026,0.26511,0.00000
4.50125,0.99750,0.95362,0.00008,0.04630,0.00000
4.60125,0.99750,0.99661,0.00012,0.00327,0.00000
4.70125,0.99750,0.99976,0.00010,0.00015,0.00000
4.80125,0.99750,0.99994,0.00006,0.00001,0.00000
4.90125,0.99750,0.99991,0.00009,0.00000,0.00000
5.00125,0.99750,0.99951,0.00049,0.00000,0.00000
5.10125,0.99750,0.99925,0.00075,0.00000,0.00000
5.20125,0.99750,0.99883,0.00117,0.00000,0.00000
5.30125,0.99750,0.99876,0.00124,0.00000,0.00000
5.40125,0.99750,0.99824,0.00176,0.00000,0.00000
5.50125,0.99750,0.99986,0.00014,0.00000,0.00000
5.60125,0.99750,0.99980,0.00017,0.00000,0.00002
5.70125,0.99750,0.99936,0.00057,0.00000,0.00008
5.80125,0.99750,0.99721,0.00252,0.00000,0.00026
5.90125,0.99750,0.99357,0.00613,0.00000,0.00030
6.00125,0.99750,0.99851,0.00074,0.00002,0.00073
6.10125,0.99750,0.99560,0.00116,0.00053,0.00271
6.20125,0.99750,0.97658,0.00234,0.01416,0.00692
6.30125,0.99750,0.64982,0.00185,0.34423,0.00410
6.40125,0.99750,0.06651,0.00057,0.93260,0.00032
6.50125,0.99750,0.05963,0.00002,0.94031,0.00003
6.60125,0.99750,0.06082,0.00001,0.93916,0.00000
6.70125,0.99750,0.11155,0.00000,0.88845,0.00000
6.80125,0.99750,0.08418,0.00000,0.91582,0.00000
6.90125,0.99750,0.50311,0.00010,0.49679,0.00000
7.00125,0.99750,0.92376,0.00003,0.07621,0.00000
7.10125,0.99750,0.99582,0.00004,0.00414,0.00000
7.20125,0.99750,0.99970,0.00006,0.00024,0.00000
7.30125,0.99750,0.99992,0.00008,0.00001,0.00000
7.40125,0.99750,0.99976,0.00024,0.00000,0.00000
7.50125,0.99750,0.99983,0.00017,0.00000,0.00000
7.60125,0.99750,0.99926,0.00074,0.00000,0.00000
7.70125,0.99750,0.99881,0.00119,0.00000,0.00000
7.80125,0.99750,0.99879,0.00121,0.00000,0.00000
7.90125,0.99750,0.99761,0.00239,0.00000,0.00000
8.00125,0.99750,0.99758,0.00242,0.00000,0.00000
8.10125,0.99750,0.99803,0.00197,0.00000,0.00000
8.20125,0.99750,0.99786,0.00214,0.00000,0.00000
8.30125,0.99750,0.99844,0.00156,0.00000,0.00000
8.40125,0.99750,0.99956,0.00044,0.00000,0.00000
8.50125,0.99750,0.99990,0.00010,0.00000,0.00000
8.60125,0.99750,0.99972,0.00027,0.00000,0.00002
8.70125,0.99750,0.99899,0.00091,0.00000,0.00011
8.80125,0.99750,0.99941,0.00041,0.00000,0.00018
8.90125,0.99750,0.99938,0.00027,0.00006,0.00029
9.00125,0.99750,0.99668,0.00067,0.00104,0.00161
9.10125,0.99750,0.96855,0.00158,0.02218,0.00769
9.20125,0.99750,0.71344,0.00210,0.27522,0.00924
9.30125,0.99750,0.06289,0.00052,0.93628,0.00031
9.40125,0.99750,0.01257,0.00001,0.98741,0.00001
9.50125,0.99750,0.02403,0.00000,0.97597,0.00000
9.60125,0.99750,0.04929,0.00000,0.95071,0.00000
9.70125,0.99750,0.03882,0.00000,0.96118,0.00000
9.80125,0.99750,0.40577,0.00007,0.59416,0.00000
9.90125,0.99750,0.92277,0.00004,0.07720,0.00000
10.00125,0.99750,0.99543,0.00004,0.00452,0.00000
10.10125,0.99750,0.99982,0.00003,0.00015,0.00000
10.20125,0.99750,0.99994,0.00005,0.00001,0.00000
10.30125,0.99750,0.99975,0.00025,0.00000,0.00000
10.40125,0.99750,0.99957,0.00043,0.00000,0.00000
10.50125,0.99750,0.99955,0.00045,0.00000,0.00000
10.60125,0.99750,0.99987,0.00013,0.00000,0.00000
10.70125,0.99750,0.99950,0.00049,0.00000,0.00001
10.80125,0.99750,0.99869,0.00128,0.00000,0.00003
10.90125,0.99750,0.91828,0.08164,0.00000,0.00009
11.00125,0.99750,0.99906,0.00079,0.00002,0.00013
11.10125,0.99750,0.99794,0.00122,0.00058,0.00026
11.20125,0.99750,0.97820,0.00378,0.01762,0.00040
11.30125,0.99750,0.73863,0.00164,0.25929,0.00044
11.40125,0.99750,0.14281,0.00027,0.85685,0.00007
11.50125,0.99750,0.02174,0.00002,0.97823,0.00000
11.60125,0.99750,0.02584,0.00000,0.97416,0.00000
11.70125,0.99750,0.03227,0.00000,0.96772,0.00000
11.80125,0.99750,0.10453,0.00000,0.89547,0.00000
11.90125,0.99750,0.11318,0.00000,0.88682,0.00000
12.00125,0.99750,0.92828,0.00006,0.07166,0.00000
12.10125,0.99750,0.99806,0.00001,0.00193,0.00000
12.20125,0.99750,0.99990,0.00003,0.00007,0.00000
12.30125,0.99750,0.99998,0.00002,0.00000,0.00000
12.40125,0.99750,0.99997,0.00003,0.00000,0.00000
12.50125,0.99750,0.99994,0.00006,0.00000,0.00000
12.60125,0.99750,0.99972,0.00028,0.00000,0.00000
12.70125,0.99750,0.99932,0.00068,0.00000,0.00000
12.80125,0.99750,0.99838,0.00162,0.00000,0.00000
12.90125,0.99750,0.99708,0.00292,0.00000,0.00000
13.00125,0.99750,0.99609,0.00391,0.00000,0.00000
13.10125,0.99750,0.99635,0.00364,0.00000,0.00000
13.20125,0.99750,0.99605,0.00395,0.00000,0.00000
13.30125,0.99750,0.99661,0.00338,0.00000,0.00000
13.40125,0.99750,0.99605,0.00395,0.00000,0.00000
13.50125,0.99750,0.99653,0.00346,0.00000,0.00001
13.60125,0.99750,0.99657,0.00343,0.00000,0.00001
13.70125,0.99750,0.99718,0.00282,0.00000,0.00001
13.80125,0.99750,0.99986,0.00011,0.00000,0.00003
13.90125,0.99750,0.99961,0.00029,0.00000,0.00011
14.00125,0.99750,0.99866,0.00094,0.00000,0.00039
14.10125,0.99750,0.99815,0.00136,0.00000,0.00049
14.20125,0.99750,0.99907,0.00079,0.00000,0.00013
14.30125,0.99750,0.99809,0.00177,0.00001,0.00013
14.40125,0.99750,0.99700,0.00267,0.00026,0.00008
14.50125,0.99750,0.98677,0.00323,0.00990,0.00009
14.60125,0.99750,0.71189,0.00359,0.28441,0.00011
