Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99993,0.00000,0.00000,0.00007
0.10125,0.99750,0.99989,0.00000,0.00000,0.00010
0.20125,0.99750,0.99979,0.00000,0.00000,0.00021
0.30125,0.99750,0.99971,0.00003,0.00000,0.00026
0.40125,0.99750,0.99975,0.00006,0.00000,0.00019
0.50125,0.99750,0.99971,0.00003,0.00000,0.00026
0.60125,0.99750,0.99976,0.00004,0.00000,0.00020
0.70125,0.99750,0.99947,0.00001,0.00000,0.00051
0.80125,0.99750,0.99958,0.00000,0.00000,0.00042
0.90125,0.99750,0.99946,0.00001,0.00000,0.00053
1.00125,0.99750,0.99959,0.00001,0.00000,0.00041
1.10125,0.99750,0.99984,0.00000,0.00000,0.00016
1.20125,0.99750,0.99992,0.00000,0.00000,0.00008
1.30125,0.99750,0.99998,0.00000,0.00000,0.00002
1.40125,0.99750,0.99997,0.00003,0.00000,0.00000
1.50125,0.99750,0.99992,0.00008,0.00000,0.00000
1.60125,0.99750,0.99968,0.00032,0.00000,0.00000
1.70125,0.99750,0.99942,0.00058,0.00000,0.00000
1.80125,0.99750,0.99808,0.00191,0.00000,0.00000
1.90125,0.99750,0.99851,0.00149,0.00000,0.00000
2.00125,0.99750,0.99851,0.00149,0.00000,0.00000
2.10125,0.99750,0.99951,0.00049,0.00000,0.00000
2.20125,0.99750,0.99964,0.00036,0.00000,0.00000
2.30125,0.99750,0.99856,0.00143,0.00000,0.00000
2.40125,0.99750,0.99782,0.00218,0.00000,0.00001
2.50125,0.99750,0.99620,0.00378,0.00000,0.00002
2.60125,0.99750,0.99771,0.00227,0.00000,0.00002
2.70125,0.99750,0.99822,0.00177,0.00000,0.00002
2.80125,0.99750,0.99704,0.00293,0.00000,0.00003
2.90125,0.99750,0.99718,0.00279,0.00000,0.00003
3.00125,0.99750,0.99735,0.00263,0.00000,0.00002
3.10125,0.99750,0.99625,0.00373,0.00000,0.00001
3.20125,0.99750,0.99463,0.00535,0.00000,0.00002
3.30125,0.99750,0.99262,0.00737,0.00000,0.00001
3.40125,0.99750,0.99886,0.00112,0.00000,0.00002
3.50125,0.99750,0.99941,0.00036,0.00000,0.00023
3.60125,0.99750,0.99925,0.00020,0.00000,0.00055
3.70125,0.99750,0.99762,0.00110,0.00000,0.00127
3.80125,0.99750,0.99068,0.00038,0.00000,0.00894
3.90125,0.99750,0.96108,0.00003,0.00000,0.03890
4.00125,0.99750,0.93449,0.00139,0.00000,0.06411
4.10125,0.99750,0.76852,0.00085,0.00000,0.23063
4.20125,0.99750,0.22584,0.00002,0.00000,0.77414
4.30125,0.99750,0.25910,0.00042,0.00000,0.74048
4.40125,0.99750,0.83412,0.00003,0.00000,0.16585
4.50125,0.99750,0.98759,0.00003,0.00002,0.01236
4.60125,0.99750,0.99748,0.00020,0.00001,0.00231
4.70125,0.99750,0.99941,0.00007,0.00000,0.00052
4.80125,0.99750,0.99947,0.00023,0.00000,0.00030
4.90125,0.99750,0.99938,0.00057,0.00000,0.00005
5.00125,0.99750,0.99732,0.00266,0.00000,0.00002
5.10125,0.99750,0.99870,0.00129,0.00000,0.00001
5.20125,0.99750,0.99992,0.00008,0.00000,0.00000
5.30125,0.99750,0.99996,0.00002,0.00000,0.00002
5.40125,0.99750,0.99984,0.00002,0.00000,0.00015
5.50125,0.99750,0.99855,0.00017,0.00000,0.00128
5.60125,0.99750,0.98083,0.00015,0.00000,0.01902
5.70125,0.99750,0.96830,0.00011,0.00000,0.03159
5.80125,0.99750,0.90790,0.00012,0.00000,0.09199
5.90125,0.99750,0.82904,0.00475,0.00000,0.16621
6.00125,0.99750,0.28432,0.00029,0.00000,0.71539
