Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99974,0.00001,0.00000,0.00025
0.10125,0.99750,0.99993,0.00005,0.00000,0.00002
0.20125,0.99750,0.99920,0.00080,0.00000,0.00000
0.30125,0.99750,0.99905,0.00095,0.00000,0.00000
0.40125,0.99750,0.99264,0.00736,0.00000,0.00000
0.50125,0.99750,0.99330,0.00670,0.00000,0.00000
0.60125,0.99750,0.99156,0.00844,0.00000,0.00000
0.70125,0.99750,0.99835,0.00165,0.00000,0.00000
0.80125,0.99750,0.99571,0.00429,0.00000,0.00000
0.90125,0.99750,0.99518,0.00482,0.00000,0.00000
1.00125,0.99750,0.99822,0.00178,0.00000,0.00000
1.10125,0.99750,0.99568,0.00431,0.00000,0.00001
1.20125,0.99750,0.98971,0.01027,0.00000,0.00002
1.30125,0.99750,0.99560,0.00437,0.00000,0.00003
1.40125,0.99750,0.99623,0.00371,0.00000,0.00006
1.50125,0.99750,0.99825,0.00169,0.00000,0.00006
1.60125,0.99750,0.99794,0.00200,0.00000,0.00006
1.70125,0.99750,0.99741,0.00253,0.00000,0.00005
1.80125,0.99750,0.99706,0.00289,0.00000,0.00006
1.90125,0.99750,0.99800,0.00195,0.00000,0.00005
2.00125,0.99750,0.99855,0.00140,0.00000,0.00006
2.10125,0.99750,0.99759,0.00234,0.00000,0.00007
2.20125,0.99750,0.99800,0.00193,0.00000,0.00007
2.30125,0.99750,0.99740,0.00254,0.00000,0.00006
2.40125,0.99750,0.99695,0.00300,0.00000,0.00005
2.50125,0.99750,0.99746,0.00248,0.00000,0.00007
2.60125,0.99750,0.99771,0.00220,0.00000,0.00009
2.70125,0.99750,0.99744,0.00246,0.00000,0.00010
2.80125,0.99750,0.99707,0.00283,0.00000,0.00009
2.90125,0.99750,0.99775,0.00215,0.00000,0.00010
3.00125,0.99750,0.99787,0.00201,0.00000,0.00012
3.10125,0.99750,0.99768,0.00219,0.00000,0.00014
3.20125,0.99750,0.99793,0.00194,0.00000,0.00013
3.30125,0.99750,0.99798,0.00186,0.00000,0.00016
3.40125,0.99750,0.99804,0.00179,0.00000,0.00017
3.50125,0.99750,0.99817,0.00168,0.00000,0.00016
3.60125,0.99750,0.99824,0.00162,0.00000,0.00014
3.70125,0.99750,0.99803,0.00184,0.00000,0.00013
3.80125,0.99750,0.99794,0.00195,0.00000,0.00012
3.90125,0.99750,0.99773,0.00215,0.00000,0.00011
4.00125,0.99750,0.99791,0.00197,0.00000,0.00011
4.10125,0.99750,0.99780,0.00210,0.00000,0.00010
4.20125,0.99750,0.99811,0.00179,0.00000,0.00010
4.30125,0.99750,0.99792,0.00198,0.00000,0.00009
4.40125,0.99750,0.99782,0.00208,0.00000,0.00010
4.50125,0.99750,0.99766,0.00223,0.00000,0.00011
4.60125,0.99750,0.99813,0.00173,0.00000,0.00014
4.70125,0.99750,0.99803,0.00181,0.00000,0.00016
4.80125,0.99750,0.99775,0.00211,0.00000,0.00014
4.90125,0.99750,0.99735,0.00250,0.00000,0.00015
5.00125,0.99750,0.99941,0.00041,0.00000,0.00018
5.10125,0.99750,0.99751,0.00239,0.00000,0.00010
5.20125,0.99750,0.99818,0.00171,0.00000,0.00011
5.30125,0.99750,0.99800,0.00189,0.00000,0.00011
5.40125,0.99750,0.99848,0.00139,0.00000,0.00012
5.50125,0.99750,0.99854,0.00134,0.00000,0.00011
5.60125,0.99750,0.99886,0.00103,0.00000,0.00012
5.70125,0.99750,0.99917,0.00071,0.00000,0.00012
5.80125,0.99750,0.99915,0.00069,0.00000,0.00016
5.90125,0.99750,0.99911,0.00075,0.00000,0.00013
6.00125,0.99750,0.99957,0.00028,0.00000,0.00015
6.10125,0.99750,0.99936,0.00032,0.00000,0.00033
6.20125,0.99750,0.99910,0.00002,0.00000,0.00088
6.30125,0.99750,0.99816,0.00009,0.00000,0.00175
6.40125,0.99750,0.99317,0.00022,0.00000,0.00661
6.50125,0.99750,0.98363,0.00086,0.00000,0.01551
6.60125,0.99750,0.98209,0.00382,0.00000,0.01409
6.70125,0.99750,0.94672,0.00962,0.00000,0.04366
6.80125,0.99750,0.94383,0.02031,0.00001,0.03585
6.90125,0.99750,0.89731,0.08327,0.00084,0.01858
7.00125,0.99750,0.92654,0.04683,0.02345,0.00318
7.10125,0.99750,0.55843,0.03716,0.40417,0.00023
7.20125,0.99750,0.60489,0.00093,0.39414,0.00004
7.30125,0.99750,0.62832,0.00007,0.37158,0.00003
7.40125,0.99750,0.58096,0.00003,0.41899,0.00002
7.50125,0.99750,0.37593,0.00002,0.62404,0.00001
7.60125,0.99750,0.16763,0.00001,0.83235,0.00000
7.70125,0.99750,0.10335,0.00001,0.89664,0.00000
7.80125,0.99750,0.15672,0.00001,0.84327,0.00000
7.90125,0.99750,0.57355,0.00013,0.42632,0.00001
8.00125,0.99750,0.89955,0.00093,0.09946,0.00006
8.10125,0.99750,0.98928,0.00228,0.00833,0.00011
8.20125,0.99750,0.99851,0.00117,0.00026,0.00006
8.30125,0.99750,0.99945,0.00052,0.00001,0.00002
8.40125,0.99750,0.99962,0.00038,0.00000,0.00001
8.50125,0.99750,0.99975,0.00024,0.00000,0.00000
8.60125,0.99750,0.99973,0.00027,0.00000,0.00000
8.70125,0.99750,0.99965,0.00035,0.00000,0.00000
8.80125,0.99750,0.99768,0.00232,0.00000,0.00000
8.90125,0.99750,0.99628,0.00372,0.00000,0.00000
9.00125,0.99750,0.99513,0.00487,0.00000,0.00001
9.10125,0.99750,0.99471,0.00528,0.00000,0.00001
9.20125,0.99750,0.99529,0.00470,0.00000,0.00002
9.30125,0.99750,0.99643,0.00355,0.00000,0.00002
9.40125,0.99750,0.99721,0.00276,0.00000,0.00003
9.50125,0.99750,0.99926,0.00071,0.00000,0.00004
9.60125,0.99750,0.99950,0.00039,0.00000,0.00011
9.70125,0.99750,0.99933,0.00024,0.00000,0.00043
9.80125,0.99750,0.99834,0.00027,0.00000,0.00139
9.90125,0.99750,0.99659,0.00026,0.00000,0.00315
10.00125,0.99750,0.96335,0.00157,0.00000,0.03508
10.10125,0.99750,0.94482,0.00055,0.00000,0.05463
10.20125,0.99750,0.79652,0.00027,0.00000,0.20321
10.30125,0.99750,0.71978,0.00467,0.00000,0.27555
10.40125,0.99750,0.53626,0.02038,0.00000,0.44336
10.50125,0.99750,0.27988,0.00009,0.00000,0.72003
10.60125,0.99750,0.49690,0.00006,0.00000,0.50304
10.70125,0.99750,0.78512,0.00007,0.00000,0.21481
10.80125,0.99750,0.95673,0.00022,0.00000,0.04305
10.90125,0.99750,0.98945,0.00451,0.00000,0.00604
11.00125,0.99750,0.99629,0.00308,0.00000,0.00063
11.10125,0.99750,0.99176,0.00798,0.00000,0.00026
11.20125,0.99750,0.98498,0.01494,0.00000,0.00008
11.30125,0.99750,0.99532,0.00466,0.00000,0.00002
11.40125,0.99750,0.98783,0.01217,0.00000,0.00000
11.50125,0.99750,0.99803,0.00196,0.00000,0.00000
11.60125,0.99750,0.99803,0.00196,0.00000,0.00000
11.70125,0.99750,0.99910,0.00090,0.00000,0.00000
11.80125,0.99750,0.99917,0.00083,0.00000,0.00001
11.90125,0.99750,0.99774,0.00224,0.00000,0.00001
12.00125,0.99750,0.99656,0.00343,0.00000,0.00001
12.10125,0.99750,0.99549,0.00450,0.00000,0.00001
12.20125,0.99750,0.99894,0.00104,0.00000,0.00002
12.30125,0.99750,0.99960,0.00037,0.00000,0.00003
12.40125,0.99750,0.99857,0.00116,0.00000,0.00027
12.50125,0.99750,0.99632,0.00304,0.00000,0.00064
12.60125,0.99750,0.99330,0.00614,0.00000,0.00056
12.70125,0.99750,0.98606,0.01271,0.00000,0.00123
12.80125,0.99750,0.97407,0.02553,0.00000,0.00040
12.90125,0.99750,0.94270,0.05720,0.00001,0.00009
13.00125,0.99750,0.82096,0.17897,0.00006,0.00001
13.10125,0.99750,0.69571,0.30397,0.00032,0.00000
13.20125,0.99750,0.35496,0.64462,0.00042,0.00000
13.30125,0.99750,0.62944,0.37051,0.00004,0.00000
13.40125,0.99750,0.93904,0.06096,0.00000,0.00000
13.50125,0.99750,0.96868,0.03132,0.00000,0.00000
13.60125,0.99750,0.98010,0.01990,0.00000,0.00000
13.70125,0.99750,0.98600,0.01400,0.00000,0.00000
13.80125,0.99750,0.99383,0.00617,0.00000,0.00000
13.90125,0.99750,0.99677,0.00323,0.00000,0.00000
14.00125,0.99750,0.99782,0.00218,0.00000,0.00000
14.10125,0.99750,0.99903,0.00096,0.00000,0.00001
14.20125,0.99750,0.99800,0.00198,0.00000,0.00002
14.30125,0.99750,0.99661,0.00336,0.00000,0.00004
14.40125,0.99750,0.99827,0.00169,0.00000,0.00005
14.50125,0.99750,0.99856,0.00137,0.00000,0.00007
14.60125,0.99750,0.99906,0.00083,0.00000,0.00011
14.70125,0.99750,0.99893,0.00096,0.00000,0.00011
14.80125,0.99750,0.99878,0.00113,0.00000,0.00009
14.90125,0.99750,0.99844,0.00147,0.00000,0.00009
15.00125,0.99750,0.99767,0.00226,0.00000,0.00007
15.10125,0.99750,0.99828,0.00164,0.00000,0.00009
15.20125,0.99750,0.99776,0.00214,0.00000,0.00011
15.30125,0.99750,0.99808,0.00180,0.00000,0.00012
15.40125,0.99750,0.99625,0.00363,0.00000,0.00011
15.50125,0.99750,0.99812,0.00174,0.00000,0.00014
15.60125,0.99750,0.99923,0.00064,0.00000,0.00013
15.70125,0.99750,0.99923,0.00066,0.00000,0.00011
15.80125,0.99750,0.99893,0.00099,0.00000,0.00008
15.90125,0.99750,0.99958,0.00032,0.00000,0.00010
16.00125,0.99750,0.99930,0.00032,0.00000,0.00038
16.10125,0.99750,0.99826,0.00075,0.00000,0.00099
16.20125,0.99750,0.99466,0.00358,0.00000,0.00176
16.30125,0.99750,0.99291,0.00397,0.00000,0.00312
16.40125,0.99750,0.94773,0.05149,0.00000,0.00078
16.50125,0.99750,0.95392,0.04584,0.00001,0.00024
16.60125,0.99750,0.84711,0.15244,0.00030,0.00015
16.70125,0.99750,0.88052,0.11478,0.00449,0.00021
16.80125,0.99750,0.82012,0.05032,0.12944,0.00012
16.90125,0.99750,0.59769,0.00055,0.40173,0.00003
17.00125,0.99750,0.66285,0.00007,0.33706,0.00002
17.10125,0.99750,0.58511,0.00002,0.41486,0.00001
17.20125,0.99750,0.41847,0.00002,0.58151,0.00000
17.30125,0.99750,0.26636,0.00007,0.73356,0.00000
17.40125,0.99750,0.87101,0.00015,0.12883,0.00001
17.50125,0.99750,0.99000,0.00010,0.00989,0.00001
17.60125,0.99750,0.99936,0.00031,0.00031,0.00003
17.70125,0.99750,0.99945,0.00049,0.00002,0.00004
17.80125,0.99750,0.99952,0.00045,0.00000,0.00003
17.90125,0.99750,0.99959,0.00039,0.00000,0.00002
18.00125,0.99750,0.99959,0.00040,0.00000,0.00001
18.10125,0.99750,0.99995,0.00004,0.00000,0.00001
18.20125,0.99750,0.99979,0.00012,0.00000,0.00009
18.30125,0.99750,0.99863,0.00075,0.00000,0.00062
18.40125,0.99750,0.99346,0.00594,0.00000,0.00060
18.50125,0.99750,0.98778,0.00187,0.00000,0.01035
18.60125,0.99750,0.97278,0.00065,0.00000,0.02658
18.70125,0.99750,0.92888,0.00136,0.00000,0.06977
18.80125,0.99750,0.74556,0.07022,0.00000,0.18422
18.90125,0.99750,0.31365,0.00276,0.00000,0.68359
19.00125,0.99750,0.23829,0.00520,0.00000,0.75651
19.10125,0.99750,0.76713,0.00051,0.00000,0.23236
19.20125,0.99750,0.88617,0.00012,0.00000,0.11371
19.30125,0.99750,0.95310,0.00044,0.00000,0.04646
19.40125,0.99750,0.95625,0.02240,0.00000,0.02135
19.50125,0.99750,0.97212,0.02612,0.00000,0.00176
19.60125,0.99750,0.94152,0.05785,0.00000,0.00063
19.70125,0.99750,0.91159,0.08824,0.00000,0.00017
19.80125,0.99750,0.98835,0.01161,0.00000,0.00004
19.90125,0.99750,0.99766,0.00233,0.00000,0.00001
20.00125,0.99750,0.99733,0.00266,0.00000,0.00001
20.10125,0.99750,0.99832,0.00166,0.00000,0.00001
20.20125,0.99750,0.99914,0.00084,0.00000,0.00001
20.30125,0.99750,0.99942,0.00057,0.00000,0.00001
20.40125,0.99750,0.99885,0.00113,0.00000,0.00002
