Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99984,0.00001,0.00000,0.00015
0.10125,0.99750,0.99979,0.00000,0.00000,0.00021
0.20125,0.99750,0.99951,0.00000,0.00000,0.00049
0.30125,0.99750,0.99933,0.00000,0.00000,0.00067
0.40125,0.99750,0.99940,0.00000,0.00000,0.00060
0.50125,0.99750,0.99974,0.00000,0.00000,0.00026
0.60125,0.99750,0.99984,0.00000,0.00000,0.00016
0.70125,0.99750,0.99977,0.00000,0.00000,0.00022
0.80125,0.99750,0.99971,0.00000,0.00000,0.00029
0.90125,0.99750,0.99959,0.00000,0.00000,0.00041
1.00125,0.99750,0.99957,0.00002,0.00000,0.00042
1.10125,0.99750,0.99971,0.00005,0.00000,0.00024
1.20125,0.99750,0.99980,0.00004,0.00000,0.00016
1.30125,0.99750,0.99984,0.00000,0.00000,0.00016
1.40125,0.99750,0.99981,0.00001,0.00000,0.00017
1.50125,0.99750,0.99963,0.00000,0.00000,0.00037
1.60125,0.99750,0.99915,0.00000,0.00000,0.00085
1.70125,0.99750,0.99965,0.00000,0.00000,0.00035
1.80125,0.99750,0.99991,0.00000,0.00000,0.00009
1.90125,0.99750,0.99997,0.00002,0.00000,0.00001
2.00125,0.99750,0.99990,0.00009,0.00000,0.00000
2.10125,0.99750,0.99695,0.00305,0.00000,0.00000
2.20125,0.99750,0.99661,0.00339,0.00000,0.00000
2.30125,0.99750,0.99950,0.00050,0.00000,0.00000
2.40125,0.99750,0.99982,0.00018,0.00000,0.00000
2.50125,0.99750,0.99988,0.00011,0.00000,0.00000
2.60125,0.99750,0.99980,0.00019,0.00000,0.00001
2.70125,0.99750,0.99421,0.00577,0.00000,0.00001
2.80125,0.99750,0.99842,0.00156,0.00000,0.00001
2.90125,0.99750,0.98741,0.01232,0.00003,0.00024
3.00125,0.99750,0.98564,0.01281,0.00011,0.00144
3.10125,0.99750,0.96258,0.02930,0.00267,0.00544
3.20125,0.99750,0.85681,0.02261,0.11304,0.00755
3.30125,0.99750,0.31694,0.00333,0.67854,0.00118
3.40125,0.99750,0.71279,0.00041,0.28613,0.00066
3.50125,0.99750,0.87447,0.00149,0.12383,0.00021
3.60125,0.99750,0.98758,0.00006,0.01217,0.00019
3.70125,0.99750,0.97258,0.00028,0.02560,0.00154
3.80125,0.99750,0.96481,0.00017,0.02600,0.00902
3.90125,0.99750,0.98140,0.00059,0.01423,0.00378
4.00125,0.99750,0.99183,0.00006,0.00793,0.00018
4.10125,0.99750,0.99335,0.00007,0.00655,0.00003
4.20125,0.99750,0.99504,0.00004,0.00489,0.00002
4.30125,0.99750,0.99478,0.00015,0.00495,0.00013
4.40125,0.99750,0.95776,0.00067,0.04103,0.00055
4.50125,0.99750,0.65223,0.00409,0.34307,0.00061
4.60125,0.99750,0.57961,0.00224,0.41797,0.00019
4.70125,0.99750,0.90642,0.00073,0.09274,0.00011
4.80125,0.99750,0.99327,0.00030,0.00640,0.00003
4.90125,0.99750,0.99688,0.00217,0.00087,0.00008
5.00125,0.99750,0.99841,0.00118,0.00007,0.00034
5.10125,0.99750,0.99776,0.00174,0.00000,0.00050
5.20125,0.99750,0.99902,0.00084,0.00000,0.00014
5.30125,0.99750,0.99945,0.00052,0.00000,0.00003
5.40125,0.99750,0.99957,0.00042,0.00000,0.00001
5.50125,0.99750,0.99922,0.00078,0.00000,0.00000
5.60125,0.99750,0.99963,0.00036,0.00000,0.00000
5.70125,0.99750,0.99966,0.00033,0.00000,0.00001
5.80125,0.99750,0.99807,0.00187,0.00000,0.00006
5.90125,0.99750,0.99576,0.00411,0.00000,0.00012
6.00125,0.99750,0.98570,0.01424,0.00000,0.00006
6.10125,0.99750,0.99475,0.00523,0.00000,0.00002
6.20125,0.99750,0.99142,0.00851,0.00001,0.00006
6.30125,0.99750,0.98131,0.01819,0.00027,0.00024
6.40125,0.99750,0.95989,0.02876,0.01059,0.00077
6.50125,0.99750,0.70541,0.02268,0.27108,0.00084
6.60125,0.99750,0.44416,0.00782,0.54761,0.00041
6.70125,0.99750,0.95184,0.01043,0.03753,0.00020
6.80125,0.99750,0.99758,0.00080,0.00153,0.00009
6.90125,0.99750,0.99933,0.00055,0.00008,0.00005
7.00125,0.99750,0.99823,0.00136,0.00001,0.00040
7.10125,0.99750,0.99933,0.00021,0.00000,0.00046
7.20125,0.99750,0.99959,0.00026,0.00000,0.00015
7.30125,0.99750,0.99980,0.00016,0.00000,0.00004
7.40125,0.99750,0.99980,0.00019,0.00000,0.00001
7.50125,0.99750,0.99972,0.00027,0.00000,0.00001
7.60125,0.99750,0.99947,0.00052,0.00000,0.00001
7.70125,0.99750,0.99985,0.00013,0.00000,0.00001
7.80125,0.99750,0.99904,0.00084,0.00000,0.00012
7.90125,0.99750,0.99711,0.00270,0.00000,0.00019
8.00125,0.99750,0.99664,0.00323,0.00000,0.00013
8.10125,0.99750,0.99833,0.00162,0.00000,0.00005
