Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,0.99999,0.00000,0.00000,0.00000
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99997,0.00000,0.00000,0.00003
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,0.99994,0.00006,0.00000,0.00000
1.30125,0.99750,0.99999,0.00001,0.00000,0.00000
1.40125,0.99750,0.99998,0.00001,0.00000,0.00000
1.50125,0.99750,0.99998,0.00001,0.00000,0.00001
1.60125,0.99750,0.99998,0.00002,0.00000,0.00000
1.70125,0.99750,0.99997,0.00003,0.00000,0.00001
1.80125,0.99750,0.99982,0.00016,0.00000,0.00002
1.90125,0.99750,0.99956,0.00023,0.00000,0.00020
2.00125,0.99750,0.99972,0.00011,0.00000,0.00016
2.10125,0.99750,0.99975,0.00014,0.00000,0.00011
2.20125,0.99750,0.99978,0.00001,0.00000,0.00021
2.30125,0.99750,0.99974,0.00000,0.00000,0.00026
2.40125,0.99750,0.99955,0.00000,0.00000,0.00045
2.50125,0.99750,0.99631,0.00000,0.00000,0.00369
2.60125,0.99750,0.99175,0.00000,0.00000,0.00825
2.70125,0.99750,0.99609,0.00000,0.00000,0.00391
2.80125,0.99750,0.99940,0.00000,0.00000,0.00060
2.90125,0.99750,0.99995,0.00000,0.00000,0.00005
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,0.99999,0.00001,0.00000,0.00000
3.20125,0.99750,0.99997,0.00003,0.00000,0.00000
3.30125,0.99750,0.99992,0.00008,0.00000,0.00000
3.40125,0.99750,0.99835,0.00165,0.00000,0.00000
3.50125,0.99750,0.99960,0.00040,0.00000,0.00000
3.60125,0.99750,0.99962,0.00038,0.00000,0.00000
3.70125,0.99750,0.99922,0.00078,0.00000,0.00000
3.80125,0.99750,0.99988,0.00012,0.00000,0.00000
3.90125,0.99750,0.99992,0.00008,0.00000,0.00000
4.00125,0.99750,0.99991,0.00009,0.00000,0.00000
4.10125,0.99750,0.99853,0.00147,0.00000,0.00000
4.20125,0.99750,0.99996,0.00003,0.00000,0.00000
4.30125,0.99750,0.99998,0.00002,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,0.99996,0.00004,0.00000,0.00000
4.60125,0.99750,0.99986,0.00014,0.00000,0.00000
4.70125,0.99750,0.99997,0.00003,0.00000,0.00000
4.80125,0.99750,0.99981,0.00019,0.00000,0.00000
4.90125,0.99750,0.99983,0.00017,0.00000,0.00000
5.00125,0.99750,0.99973,0.00027,0.00000,0.00000
5.10125,0.99750,0.99859,0.00141,0.00000,0.00000
