Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99897,0.00055,0.00000,0.00049
0.10125,0.99750,0.99896,0.00055,0.00000,0.00049
0.20125,0.99750,0.99896,0.00055,0.00000,0.00049
0.30125,0.99750,0.99897,0.00055,0.00000,0.00048
0.40125,0.99750,0.99896,0.00056,0.00000,0.00048
0.50125,0.99750,0.99897,0.00055,0.00000,0.00049
0.60125,0.99750,0.99896,0.00056,0.00000,0.00048
0.70125,0.99750,0.99897,0.00054,0.00000,0.00049
0.80125,0.99750,0.99893,0.00058,0.00000,0.00049
0.90125,0.99750,0.99895,0.00056,0.00000,0.00050
1.00125,0.99750,0.99894,0.00056,0.00000,0.00050
1.10125,0.99750,0.99892,0.00058,0.00000,0.00050
1.20125,0.99750,0.99891,0.00058,0.00000,0.00050
1.30125,0.99750,0.99892,0.00058,0.00000,0.00050
1.40125,0.99750,0.99892,0.00058,0.00000,0.00050
1.50125,0.99750,0.99892,0.00058,0.00000,0.00050
1.60125,0.99750,0.99891,0.00058,0.00000,0.00051
1.70125,0.99750,0.99892,0.00058,0.00000,0.00050
1.80125,0.99750,0.99893,0.00057,0.00000,0.00050
1.90125,0.99750,0.99894,0.00057,0.00000,0.00050
2.00125,0.99750,0.99896,0.00055,0.00000,0.00049
2.10125,0.99750,0.99897,0.00054,0.00000,0.00049
2.20125,0.99750,0.99897,0.00054,0.00000,0.00048
2.30125,0.99750,0.99897,0.00054,0.00000,0.00049
2.40125,0.99750,0.99896,0.00055,0.00000,0.00049
2.50125,0.99750,0.99894,0.00056,0.00000,0.00049
2.60125,0.99750,0.99894,0.00056,0.00000,0.00050
2.70125,0.99750,0.99896,0.00055,0.00000,0.00049
2.80125,0.99750,0.99894,0.00056,0.00000,0.00050
2.90125,0.99750,0.99893,0.00057,0.00000,0.00050
3.00125,0.99750,0.99885,0.00054,0.00000,0.00060
3.10125,0.99750,0.99884,0.00057,0.00000,0.00059
3.20125,0.99750,0.99949,0.00024,0.00000,0.00028
3.30125,0.99750,0.99888,0.00085,0.00000,0.00027
3.40125,0.99750,0.89843,0.10101,0.00000,0.00056
3.50125,0.99750,0.99350,0.00556,0.00000,0.00094
