Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99994,0.00000,0.00000,0.00006
0.10125,0.99750,0.99993,0.00000,0.00000,0.00007
0.20125,0.99750,0.99990,0.00000,0.00000,0.00010
0.30125,0.99750,0.99984,0.00000,0.00000,0.00016
0.40125,0.99750,0.99984,0.00000,0.00000,0.00016
0.50125,0.99750,0.99988,0.00001,0.00000,0.00011
0.60125,0.99750,0.99974,0.00019,0.00000,0.00007
0.70125,0.99750,0.99939,0.00055,0.00000,0.00006
0.80125,0.99750,0.98724,0.01273,0.00000,0.00003
0.90125,0.99750,0.98444,0.01553,0.00000,0.00004
1.00125,0.99750,0.99309,0.00689,0.00000,0.00002
1.10125,0.99750,0.98977,0.01022,0.00000,0.00001
1.20125,0.99750,0.99105,0.00895,0.00000,0.00001
1.30125,0.99750,0.99613,0.00386,0.00000,0.00000
1.40125,0.99750,0.99318,0.00682,0.00000,0.00000
1.50125,0.99750,0.98953,0.01046,0.00000,0.00000
1.60125,0.99750,0.99755,0.00245,0.00000,0.00000
1.70125,0.99750,0.99875,0.00125,0.00000,0.00000
1.80125,0.99750,0.99843,0.00156,0.00000,0.00000
1.90125,0.99750,0.99816,0.00184,0.00000,0.00000
2.00125,0.99750,0.99835,0.00165,0.00000,0.00001
2.10125,0.99750,0.99723,0.00277,0.00000,0.00001
2.20125,0.99750,0.99816,0.00183,0.00000,0.00001
2.30125,0.99750,0.99941,0.00057,0.00000,0.00002
2.40125,0.99750,0.99944,0.00050,0.00000,0.00007
2.50125,0.99750,0.99924,0.00065,0.00000,0.00011
2.60125,0.99750,0.99942,0.00047,0.00000,0.00011
2.70125,0.99750,0.99963,0.00024,0.00000,0.00013
2.80125,0.99750,0.99971,0.00013,0.00000,0.00016
2.90125,0.99750,0.99973,0.00010,0.00000,0.00017
3.00125,0.99750,0.99974,0.00007,0.00000,0.00020
3.10125,0.99750,0.99973,0.00007,0.00000,0.00020
3.20125,0.99750,0.99971,0.00003,0.00000,0.00026
3.30125,0.99750,0.99875,0.00001,0.00000,0.00124
3.40125,0.99750,0.99702,0.00006,0.00000,0.00292
3.50125,0.99750,0.99521,0.00020,0.00000,0.00459
3.60125,0.99750,0.99785,0.00086,0.00000,0.00129
3.70125,0.99750,0.99709,0.00274,0.00000,0.00017
3.80125,0.99750,0.99044,0.00954,0.00000,0.00002
3.90125,0.99750,0.91160,0.08840,0.00000,0.00000
4.00125,0.99750,0.37931,0.62068,0.00001,0.00000
4.10125,0.99750,0.08553,0.91446,0.00000,0.00000
4.20125,0.99750,0.30785,0.69214,0.00000,0.00000
4.30125,0.99750,0.95409,0.04591,0.00000,0.00000
4.40125,0.99750,0.97964,0.02036,0.00000,0.00000
4.50125,0.99750,0.98606,0.01394,0.00000,0.00000
4.60125,0.99750,0.99548,0.00452,0.00000,0.00000
4.70125,0.99750,0.99886,0.00114,0.00000,0.00000
4.80125,0.99750,0.99964,0.00036,0.00000,0.00000
4.90125,0.99750,0.99970,0.00028,0.00000,0.00002
5.00125,0.99750,0.99957,0.00027,0.00000,0.00016
5.10125,0.99750,0.99968,0.00009,0.00000,0.00022
5.20125,0.99750,0.99968,0.00002,0.00000,0.00030
5.30125,0.99750,0.99869,0.00001,0.00000,0.00130
5.40125,0.99750,0.99783,0.00005,0.00000,0.00212
5.50125,0.99750,0.99641,0.00018,0.00000,0.00341
5.60125,0.99750,0.99758,0.00077,0.00000,0.00165
5.70125,0.99750,0.99723,0.00252,0.00000,0.00026
5.80125,0.99750,0.99111,0.00886,0.00000,0.00003
5.90125,0.99750,0.90842,0.09157,0.00000,0.00000
6.00125,0.99750,0.47865,0.52134,0.00001,0.00000
6.10125,0.99750,0.03791,0.96209,0.00000,0.00000
6.20125,0.99750,0.77783,0.22217,0.00000,0.00000
6.30125,0.99750,0.98033,0.01967,0.00000,0.00000
6.40125,0.99750,0.99385,0.00615,0.00000,0.00000
6.50125,0.99750,0.99579,0.00421,0.00000,0.00000
6.60125,0.99750,0.99885,0.00115,0.00000,0.00000
6.70125,0.99750,0.99973,0.00027,0.00000,0.00000
6.80125,0.99750,0.99992,0.00008,0.00000,0.00000
6.90125,0.99750,0.99991,0.00005,0.00000,0.00003
7.00125,0.99750,0.99903,0.00001,0.00000,0.00096
7.10125,0.99750,0.99703,0.00008,0.00000,0.00290
7.20125,0.99750,0.99714,0.00026,0.00000,0.00261
7.30125,0.99750,0.99803,0.00095,0.00000,0.00103
7.40125,0.99750,0.99664,0.00322,0.00000,0.00014
7.50125,0.99750,0.97340,0.02658,0.00000,0.00002
7.60125,0.99750,0.84247,0.15753,0.00000,0.00000
7.70125,0.99750,0.17459,0.82541,0.00000,0.00000
7.80125,0.99750,0.22640,0.77360,0.00000,0.00000
7.90125,0.99750,0.68113,0.31887,0.00000,0.00000
8.00125,0.99750,0.99517,0.00483,0.00000,0.00000
8.10125,0.99750,0.99768,0.00232,0.00000,0.00000
8.20125,0.99750,0.99842,0.00158,0.00000,0.00000
8.30125,0.99750,0.99961,0.00039,0.00000,0.00000
8.40125,0.99750,0.99989,0.00011,0.00000,0.00000
8.50125,0.99750,0.99992,0.00007,0.00000,0.00001
8.60125,0.99750,0.99986,0.00004,0.00000,0.00010
8.70125,0.99750,0.99985,0.00004,0.00000,0.00011
8.80125,0.99750,0.99988,0.00002,0.00000,0.00010
8.90125,0.99750,0.99990,0.00002,0.00000,0.00007
9.00125,0.99750,0.99990,0.00001,0.00000,0.00009
9.10125,0.99750,0.99946,0.00000,0.00000,0.00054
9.20125,0.99750,0.99804,0.00003,0.00000,0.00193
9.30125,0.99750,0.99888,0.00010,0.00000,0.00103
9.40125,0.99750,0.99933,0.00042,0.00000,0.00026
9.50125,0.99750,0.99846,0.00151,0.00000,0.00003
