Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.249899971298873425e-03,-3.830722719430919992e-02,-6.203376770019531250e+00,8.973467826843261719e+00,-4.891967773437500000e+01,1.480102539062500000e+00,1.287841796875000000e+01
3.749900031834840775e-03,-1.316810995340347012e-01,-6.167463779449462891e+00,8.827422142028808594e+00,-4.856872558593750000e+01,1.052856445312500000e+00,1.161193847656250000e+01
6.249899975955486298e-03,-2.298433631658554077e-01,-6.169857978820800781e+00,8.511386871337890625e+00,-4.544067382812500000e+01,-5.477905273437500000e+00,1.197814941406250000e+01
8.749900385737419128e-03,-2.178723514080047052e-01,-6.234501361846923828e+00,8.200140953063964844e+00,-4.263305664062500000e+01,-1.083374023437500000e+01,1.362609863281250000e+01
1.124989986419677734e-02,-2.394201606512059988e-02,-6.313509941101074219e+00,8.054094314575195312e+00,-4.649353027343750000e+01,-6.713867187500000000e+00,1.515197753906250000e+01
1.374990027397871017e-02,2.801215946674346924e-01,-6.397306919097900391e+00,8.169015884399414062e+00,-5.010986328125000000e+01,-2.258300781250000000e+00,1.573181152343750000e+01
1.624990068376064301e-02,5.889736413955688477e-01,-6.481103897094726562e+00,8.432378768920898438e+00,-4.710388183593750000e+01,-4.302978515625000000e+00,1.669311523437500000e+01
1.874990016222000122e-02,8.978256583213806152e-01,-6.514622688293457031e+00,8.781931877136230469e+00,-4.498291015625000000e+01,-5.096435546875000000e+00,1.785278320312500000e+01
2.124989964067935944e-02,1.125274777412414551e+00,-6.521805286407470703e+00,9.059659004211425781e+00,-4.515075683593750000e+01,-1.174926757812500000e+00,1.742553710937500000e+01
2.374989911913871765e-02,1.326387763023376465e+00,-6.466738700866699219e+00,9.270348548889160156e+00,-4.597473144531250000e+01,3.921508789062500000e+00,1.725769042968750000e+01
2.624990046024322510e-02,1.403002142906188965e+00,-6.399701118469238281e+00,9.390059471130372870e+00,-4.185485839843750000e+01,3.143310546875000000e+00,1.756286621093750000e+01
2.874989993870258331e-02,1.426944255828857422e+00,-6.375759124755859375e+00,9.428366661071775567e+00,-3.800964355468750000e+01,-6.561279296875000000e-01,1.721191406250000000e+01
3.124989941716194153e-02,1.429338455200195090e+00,-6.397306919097900391e+00,9.504981040954589844e+00,-3.791809082031250000e+01,1.998901367187500000e+00,1.770019531250000000e+01
3.374990075826644897e-02,1.410184860229492188e+00,-6.461950302124023438e+00,9.607931137084959161e+00,-3.724670410156250000e+01,3.112792968750000000e+00,1.832580566406250000e+01
3.624989837408065796e-02,1.412579059600830078e+00,-6.557718276977539062e+00,9.797073364257812500e+00,-3.533935546875000000e+01,9.002685546875000000e-01,1.855468750000000000e+01
3.874989971518516541e-02,1.410184860229492188e+00,-6.627150535583496094e+00,1.001015758514404475e+01,-3.498840332031250000e+01,4.577636718750000000e-01,1.957702636718750000e+01
4.124990105628967285e-02,1.429338455200195090e+00,-6.610390663146972656e+00,1.024000072479248047e+01,-3.718566894531250000e+01,4.531860351562500000e+00,2.032470703125000000e+01
4.374989867210388184e-02,1.448492050170898438e+00,-6.552929878234863281e+00,1.031900978088378729e+01,-3.596496582031250000e+01,4.776000976562500000e+00,1.986694335937500000e+01
4.624990001320838928e-02,1.491587638854980469e+00,-6.428431510925292969e+00,1.034055709838867188e+01,-3.218078613281250000e+01,1.892089843750000000e+00,1.989746093750000000e+01
4.874990135431289673e-02,1.532289028167724609e+00,-6.275202751159667969e+00,1.024718284606933594e+01,-2.900695800781250000e+01,2.197265625000000000e+00,2.027893066406250000e+01
5.124989897012710571e-02,1.563413739204406738e+00,-6.169857978820800781e+00,1.012986755371093750e+01,-2.810668945312500000e+01,4.806518554687500000e+00,2.000427246093750000e+01
5.374990031123161316e-02,1.589749932289123535e+00,-6.117185115814208984e+00,1.002931118011474609e+01,-2.685546875000000000e+01,5.371093750000000000e+00,1.969909667968750000e+01
5.624990165233612061e-02,1.565807938575744629e+00,-6.141127586364746094e+00,9.952696800231933594e+00,-2.186584472656250000e+01,1.876831054687500000e+00,1.963806152343750000e+01
5.874989926815032959e-02,1.601720929145812988e+00,-6.198588371276856357e+00,9.900024414062500000e+00,-1.841735839843750000e+01,1.098632812500000000e+00,1.956176757812500000e+01
6.124990060925483704e-02,1.563413739204406738e+00,-6.272808551788330078e+00,9.844957351684570312e+00,-1.560974121093750000e+01,2.410888671875000000e+00,1.921081542968750000e+01
6.374990195035934448e-02,1.474828243255615234e+00,-6.318298339843750000e+00,9.734824180603027344e+00,-1.242065429687500000e+01,3.585815429687500000e+00,1.808166503906250000e+01
6.624989956617355347e-02,1.338358759880065918e+00,-6.325480937957763672e+00,9.569623947143556464e+00,-9.262084960937500000e+00,4.089355468750000000e+00,1.699829101562500000e+01
6.874989718198776245e-02,1.177947282791137695e+00,-6.351817131042480469e+00,9.342175483703611505e+00,-2.914428710937500000e+00,3.814697265625000000e-01,1.715087890625000000e+01
7.124990224838256836e-02,1.041477680206298828e+00,-6.373364925384521484e+00,9.095572471618652344e+00,2.990722656250000000e+00,-3.845214843750000000e+00,1.734924316406250000e+01
7.374989986419677734e-02,1.012747287750243919e+00,-6.378153324127197266e+00,8.930372238159179688e+00,5.889892578125000000e+00,-3.509521484375000000e+00,1.731872558593750000e+01
7.624989748001098633e-02,9.552865028381347656e-01,-6.342240333557128906e+00,8.858546257019042969e+00,6.088256835937500000e+00,-3.128051757812500000e+00,1.879882812500000000e+01
7.874990254640579224e-02,9.145850539207458496e-01,-6.234501361846923828e+00,8.832210540771484375e+00,6.774902343750000000e+00,-4.013061523437500000e+00,2.041625976562500000e+01
8.124990016222000122e-02,8.619126081466674805e-01,-6.062118530273437500e+00,8.813055992126464844e+00,9.033203125000000000e+00,-4.562377929687500000e+00,2.114868164062500000e+01
8.374989777803421021e-02,7.996633648872375488e-01,-5.887341976165772373e+00,8.746018409729003906e+00,1.211547851562500000e+01,-5.889892578125000000e+00,2.203369140625000000e+01
8.624990284442901611e-02,7.493851184844970703e-01,-5.710171222686767578e+00,8.626308441162109375e+00,1.516723632812500000e+01,-6.362915039062500000e+00,2.255249023437500000e+01
8.874990046024322510e-02,6.967126727104187012e-01,-5.549759387969970703e+00,8.525752067565917969e+00,1.727294921875000000e+01,-6.622314453125000000e+00,2.288818359375000000e+01
9.124989807605743408e-02,6.081272363662719727e-01,-5.410895824432373047e+00,8.432378768920898438e+00,1.889038085937500000e+01,-7.125854492187500000e+00,2.340698242187500000e+01
9.374990314245223999e-02,5.171475410461425781e-01,-5.262455463409423828e+00,8.336610794067382812e+00,1.943969726562500000e+01,-7.095336914062500000e+00,2.362060546875000000e+01
9.624990075826644897e-02,4.118026793003082275e-01,-5.109226226806640625e+00,8.226476669311523438e+00,1.991271972656250000e+01,-7.629394531250000000e+00,2.371215820312500000e+01
9.874989837408065796e-02,3.208230137825012207e-01,-4.939238071441650391e+00,8.111555099487304688e+00,1.960754394531250000e+01,-6.347656250000000000e+00,2.374267578125000000e+01
1.012499034404754639e-01,2.418143749237059992e-01,-4.707000732421875000e+00,7.991845130920410156e+00,1.850891113281250000e+01,-6.057739257812500000e+00,2.352905273437500000e+01
1.037499010562896729e-01,1.077390760183333934e-01,-4.450820922851562500e+00,7.879317760467529297e+00,1.892089843750000000e+01,-6.149291992187500000e+00,2.247619628906250000e+01
1.062498986721038818e-01,-1.675941199064253928e-01,-4.173093795776367188e+00,7.711723804473876953e+00,1.905822753906250000e+01,-3.646850585937500000e+00,1.966857910156250000e+01
1.087498962879180908e-01,-6.129156351089477539e-01,-3.936067581176757812e+00,7.474697589874267578e+00,1.910400390625000000e+01,-2.136230468750000000e-01,1.551818847656250000e+01
1.112499013543128967e-01,-1.194706678390502930e+00,-3.816357612609863281e+00,7.175422668457031250e+00,1.885986328125000000e+01,1.083374023437500000e+00,1.257324218750000000e+01
1.137498989701271057e-01,-1.716642618179321289e+00,-3.821146011352539062e+00,6.928819656372070312e+00,1.718139648437500000e+01,-1.632690429687500000e+00,1.116943359375000000e+01
1.162498965859413147e-01,-2.070984363555908203e+00,-3.969586372375487837e+00,6.818686485290527344e+00,1.463317871093750000e+01,-6.301879882812500000e+00,1.144409179687500000e+01
1.187499016523361206e-01,-2.207453966140747070e+00,-4.189853191375732422e+00,6.852205276489257812e+00,7.553100585937500000e+00,-4.486083984375000000e+00,1.109313964843750000e+01
1.212498992681503296e-01,-2.138022184371947798e+00,-4.462791919708251953e+00,7.015010833740234375e+00,1.174926757812500000e+00,-1.983642578125000000e-01,9.338378906250000000e+00
1.237498968839645386e-01,-2.121262788772583008e+00,-4.656722068786621094e+00,7.120356082916259766e+00,-1.525878906250000000e-01,-5.340576171875000000e-01,8.102416992187500000e+00
