Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99983,0.00000,0.00015,0.00002
0.10125,0.49750,0.99982,0.00000,0.00017,0.00001
0.20125,0.49750,0.99980,0.00000,0.00019,0.00001
0.30125,0.49750,0.99980,0.00000,0.00020,0.00001
0.40125,0.49750,0.99980,0.00000,0.00020,0.00001
0.50125,0.49750,0.99979,0.00000,0.00020,0.00001
0.60125,0.49750,0.99978,0.00000,0.00021,0.00001
0.70125,0.49750,0.99978,0.00000,0.00021,0.00001
0.80125,0.49750,0.99977,0.00000,0.00022,0.00001
0.90125,0.49750,0.99977,0.00000,0.00022,0.00001
1.00125,0.49750,0.99975,0.00000,0.00024,0.00001
1.10125,0.49750,0.99974,0.00000,0.00025,0.00001
1.20125,0.49750,0.99974,0.00000,0.00025,0.00001
1.30125,0.49750,0.99975,0.00000,0.00024,0.00001
1.40125,0.49750,0.99976,0.00000,0.00023,0.00001
1.50125,0.49750,0.99979,0.00000,0.00020,0.00001
1.60125,0.49750,0.99980,0.00000,0.00018,0.00001
1.70125,0.49750,0.99981,0.00000,0.00017,0.00001
1.80125,0.49750,0.99982,0.00000,0.00017,0.00001
1.90125,0.49750,0.99982,0.00000,0.00018,0.00000
2.00125,0.49750,0.99987,0.00000,0.00013,0.00000
2.10125,0.49750,0.99993,0.00000,0.00007,0.00000
2.20125,0.49750,0.99990,0.00000,0.00010,0.00000
2.30125,0.49750,0.99975,0.00000,0.00025,0.00000
2.40125,0.49750,0.99920,0.00002,0.00078,0.00000
2.50125,0.49750,0.99809,0.00015,0.00175,0.00001
2.60125,0.49750,0.99762,0.00043,0.00193,0.00003
2.70125,0.49750,0.99820,0.00092,0.00085,0.00002
2.80125,0.49750,0.99855,0.00121,0.00023,0.00000
2.90125,0.49750,0.99957,0.00037,0.00007,0.00000
3.00125,0.49750,0.99995,0.00002,0.00002,0.00000
3.10125,0.49750,0.99998,0.00000,0.00002,0.00000
3.20125,0.49750,0.99999,0.00000,0.00001,0.00000
3.30125,0.49750,0.99999,0.00000,0.00000,0.00000
3.40125,0.49750,1.00000,0.00000,0.00000,0.00000
3.50125,0.49750,1.00000,0.00000,0.00000,0.00000
3.60125,0.49750,1.00000,0.00000,0.00000,0.00000
3.70125,0.49750,1.00000,0.00000,0.00000,0.00000
3.80125,0.49750,1.00000,0.00000,0.00000,0.00000
3.90125,0.49750,1.00000,0.00000,0.00000,0.00000
4.00125,0.49750,1.00000,0.00000,0.00000,0.00000
4.10125,0.49750,0.99999,0.00000,0.00001,0.00000
4.20125,0.49750,0.99991,0.00000,0.00009,0.00000
4.30125,0.49750,0.99858,0.00012,0.00131,0.00000
4.40125,0.49750,0.95622,0.03906,0.00471,0.00000
4.50125,0.49750,0.06105,0.93437,0.00458,0.00000
4.60125,0.49750,0.00061,0.99918,0.00021,0.00000
4.70125,0.49750,0.00041,0.99957,0.00001,0.00000
4.80125,0.49750,0.00162,0.99837,0.00001,0.00000
4.90125,0.49750,0.33000,0.66949,0.00050,0.00001
5.00125,0.49750,0.99416,0.00573,0.00009,0.00001
5.10125,0.49750,0.99996,0.00002,0.00001,0.00001
5.20125,0.49750,0.99999,0.00000,0.00000,0.00000
5.30125,0.49750,1.00000,0.00000,0.00000,0.00000
5.40125,0.49750,1.00000,0.00000,0.00000,0.00000
5.50125,0.49750,1.00000,0.00000,0.00000,0.00000
5.60125,0.49750,1.00000,0.00000,0.00000,0.00000
5.70125,0.49750,0.99999,0.00000,0.00001,0.00000
5.80125,0.49750,0.99976,0.00000,0.00023,0.00000
5.90125,0.49750,0.99667,0.00167,0.00166,0.00000
6.00125,0.49750,0.67743,0.31167,0.01089,0.00000
6.10125,0.49750,0.00634,0.99196,0.00170,0.00000
6.20125,0.49750,0.00057,0.99933,0.00010,0.00000
6.30125,0.49750,0.00068,0.99931,0.00001,0.00000
6.40125,0.49750,0.02180,0.97808,0.00011,0.00000
6.50125,0.49750,0.78501,0.21452,0.00043,0.00004
6.60125,0.49750,0.99927,0.00066,0.00003,0.00003
6.70125,0.49750,0.99998,0.00000,0.00001,0.00001
6.80125,0.49750,1.00000,0.00000,0.00000,0.00000
6.90125,0.49750,1.00000,0.00000,0.00000,0.00000
7.00125,0.49750,1.00000,0.00000,0.00000,0.00000
7.10125,0.49750,1.00000,0.00000,0.00000,0.00000
7.20125,0.49750,0.99999,0.00000,0.00001,0.00000
7.30125,0.49750,0.99985,0.00000,0.00015,0.00000
7.40125,0.49750,0.99702,0.00079,0.00219,0.00000
7.50125,0.49750,0.82562,0.16848,0.00589,0.00000
7.60125,0.49750,0.01370,0.98428,0.00202,0.00000
7.70125,0.49750,0.00065,0.99916,0.00020,0.00000
7.80125,0.49750,0.00044,0.99954,0.00002,0.00000
7.90125,0.49750,0.00169,0.99830,0.00001,0.00000
8.00125,0.49750,0.27041,0.72915,0.00043,0.00001
8.10125,0.49750,0.99165,0.00825,0.00008,0.00002
8.20125,0.49750,0.99996,0.00003,0.00001,0.00001
8.30125,0.49750,1.00000,0.00000,0.00000,0.00000
8.40125,0.49750,1.00000,0.00000,0.00000,0.00000
8.50125,0.49750,1.00000,0.00000,0.00000,0.00000
8.60125,0.49750,1.00000,0.00000,0.00000,0.00000
8.70125,0.49750,0.99998,0.00000,0.00002,0.00000
8.80125,0.49750,0.99952,0.00001,0.00047,0.00000
8.90125,0.49750,0.99144,0.00428,0.00427,0.00000
9.00125,0.49750,0.44716,0.53231,0.02053,0.00000
9.10125,0.49750,0.00328,0.99436,0.00236,0.00000
9.20125,0.49750,0.00062,0.99916,0.00022,0.00000
9.30125,0.49750,0.00085,0.99913,0.00002,0.00000
9.40125,0.49750,0.02700,0.97279,0.00022,0.00000
9.50125,0.49750,0.77014,0.22915,0.00065,0.00005
9.60125,0.49750,0.99914,0.00077,0.00004,0.00004
9.70125,0.49750,0.99998,0.00000,0.00001,0.00001
9.80125,0.49750,0.99999,0.00000,0.00001,0.00000
9.90125,0.49750,1.00000,0.00000,0.00000,0.00000
10.00125,0.49750,1.00000,0.00000,0.00000,0.00000
10.10125,0.49750,1.00000,0.00000,0.00000,0.00000
10.20125,0.49750,1.00000,0.00000,0.00000,0.00000
10.30125,0.49750,1.00000,0.00000,0.00000,0.00000
10.40125,0.49750,1.00000,0.00000,0.00000,0.00000
10.50125,0.49750,1.00000,0.00000,0.00000,0.00000
10.60125,0.49750,0.99997,0.00000,0.00003,0.00000
10.70125,0.49750,0.99950,0.00004,0.00046,0.00000
10.80125,0.49750,0.98859,0.00953,0.00188,0.00000
10.90125,0.49750,0.25091,0.73741,0.01168,0.00000
11.00125,0.49750,0.00132,0.99830,0.00037,0.00000
11.10125,0.49750,0.00083,0.99914,0.00002,0.00000
11.20125,0.49750,0.00979,0.99015,0.00006,0.00000
11.30125,0.49750,0.42639,0.57266,0.00093,0.00001
11.40125,0.49750,0.99653,0.00335,0.00008,0.00004
11.50125,0.49750,0.99997,0.00001,0.00001,0.00001
11.60125,0.49750,0.99999,0.00000,0.00001,0.00000
11.70125,0.49750,1.00000,0.00000,0.00000,0.00000
11.80125,0.49750,1.00000,0.00000,0.00000,0.00000
11.90125,0.49750,1.00000,0.00000,0.00000,0.00000
12.00125,0.49750,0.99996,0.00000,0.00004,0.00000
12.10125,0.49750,0.99917,0.00004,0.00079,0.00000
12.20125,0.49750,0.98433,0.01115,0.00452,0.00000
12.30125,0.49750,0.20590,0.77529,0.01881,0.00000
12.40125,0.49750,0.00146,0.99774,0.00080,0.00000
12.50125,0.49750,0.00074,0.99921,0.00005,0.00000
12.60125,0.49750,0.00500,0.99490,0.00010,0.00000
12.70125,0.49750,0.15585,0.84284,0.00130,0.00002
12.80125,0.49750,0.98427,0.01526,0.00039,0.00008
12.90125,0.49750,0.99986,0.00005,0.00006,0.00003
13.00125,0.49750,0.99998,0.00000,0.00002,0.00000
13.10125,0.49750,1.00000,0.00000,0.00000,0.00000
13.20125,0.49750,1.00000,0.00000,0.00000,0.00000
13.30125,0.49750,1.00000,0.00000,0.00000,0.00000
13.40125,0.49750,0.99996,0.00000,0.00004,0.00000
13.50125,0.49750,0.99957,0.00009,0.00034,0.00000
13.60125,0.49750,0.97475,0.02245,0.00279,0.00000
13.70125,0.49750,0.11500,0.87915,0.00585,0.00000
13.80125,0.49750,0.00087,0.99897,0.00016,0.00000
