Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,1.00000,0.00000,0.00000,0.00000
0.10125,0.49750,1.00000,0.00000,0.00000,0.00000
0.20125,0.49750,1.00000,0.00000,0.00000,0.00000
0.30125,0.49750,0.99999,0.00000,0.00001,0.00000
0.40125,0.49750,0.99999,0.00000,0.00001,0.00000
0.50125,0.49750,0.99999,0.00000,0.00001,0.00000
0.60125,0.49750,0.99999,0.00000,0.00001,0.00000
0.70125,0.49750,0.99999,0.00000,0.00001,0.00000
0.80125,0.49750,0.99999,0.00000,0.00001,0.00000
0.90125,0.49750,0.99999,0.00000,0.00001,0.00000
1.00125,0.49750,0.99999,0.00000,0.00001,0.00000
1.10125,0.49750,0.99999,0.00000,0.00001,0.00000
1.20125,0.49750,0.99999,0.00000,0.00001,0.00000
1.30125,0.49750,0.99999,0.00000,0.00001,0.00000
1.40125,0.49750,0.99999,0.00000,0.00001,0.00000
1.50125,0.49750,0.99999,0.00000,0.00001,0.00000
1.60125,0.49750,0.99999,0.00000,0.00001,0.00000
1.70125,0.49750,0.99999,0.00000,0.00000,0.00000
1.80125,0.49750,1.00000,0.00000,0.00000,0.00000
1.90125,0.49750,1.00000,0.00000,0.00000,0.00000
2.00125,0.49750,0.99999,0.00000,0.00001,0.00000
2.10125,0.49750,0.99999,0.00000,0.00001,0.00000
2.20125,0.49750,0.99999,0.00000,0.00001,0.00000
2.30125,0.49750,0.99999,0.00000,0.00001,0.00000
2.40125,0.49750,0.99999,0.00000,0.00001,0.00000
2.50125,0.49750,0.99999,0.00000,0.00001,0.00000
2.60125,0.49750,0.99999,0.00000,0.00001,0.00000
2.70125,0.49750,0.99999,0.00000,0.00001,0.00000
2.80125,0.49750,0.99999,0.00000,0.00001,0.00000
2.90125,0.49750,0.99999,0.00000,0.00001,0.00000
3.00125,0.49750,0.99999,0.00000,0.00001,0.00000
3.10125,0.49750,0.99999,0.00000,0.00001,0.00000
3.20125,0.49750,0.99999,0.00000,0.00001,0.00000
3.30125,0.49750,0.99999,0.00000,0.00000,0.00000
3.40125,0.49750,1.00000,0.00000,0.00000,0.00000
3.50125,0.49750,0.99999,0.00000,0.00000,0.00000
3.60125,0.49750,0.99998,0.00000,0.00002,0.00000
3.70125,0.49750,0.99970,0.00001,0.00029,0.00000
3.80125,0.49750,0.99348,0.00053,0.00597,0.00003
3.90125,0.49750,0.63750,0.00525,0.35603,0.00122
4.00125,0.49750,0.07103,0.03178,0.89685,0.00034
4.10125,0.49750,0.02840,0.03739,0.93414,0.00007
4.20125,0.49750,0.04322,0.01109,0.94456,0.00113
4.30125,0.49750,0.06743,0.00572,0.92371,0.00313
4.40125,0.49750,0.33095,0.04661,0.61478,0.00766
4.50125,0.49750,0.72135,0.00400,0.22977,0.04488
4.60125,0.49750,0.95238,0.00007,0.02872,0.01883
4.70125,0.49750,0.99621,0.00000,0.00234,0.00145
4.80125,0.49750,0.99973,0.00000,0.00019,0.00008
4.90125,0.49750,0.99998,0.00000,0.00001,0.00000
5.00125,0.49750,0.99999,0.00000,0.00000,0.00000
5.10125,0.49750,1.00000,0.00000,0.00000,0.00000
5.20125,0.49750,0.99999,0.00000,0.00001,0.00000
5.30125,0.49750,0.99999,0.00000,0.00001,0.00000
5.40125,0.49750,0.99999,0.00000,0.00001,0.00000
5.50125,0.49750,0.99999,0.00000,0.00001,0.00000
5.60125,0.49750,0.99999,0.00000,0.00001,0.00000
5.70125,0.49750,0.99999,0.00000,0.00001,0.00000
5.80125,0.49750,0.99999,0.00000,0.00001,0.00000
5.90125,0.49750,0.99999,0.00000,0.00001,0.00000
6.00125,0.49750,0.99999,0.00000,0.00001,0.00000
6.10125,0.49750,0.99996,0.00000,0.00004,0.00000
6.20125,0.49750,0.99937,0.00002,0.00060,0.00001
6.30125,0.49750,0.98869,0.00116,0.01007,0.00008
6.40125,0.49750,0.51007,0.00956,0.47734,0.00302
6.50125,0.49750,0.04821,0.01525,0.93593,0.00060
6.60125,0.49750,0.02077,0.01303,0.96605,0.00015
6.70125,0.49750,0.03392,0.00441,0.95914,0.00253
6.80125,0.49750,0.04696,0.00330,0.94616,0.00357
6.90125,0.49750,0.35274,0.01605,0.62416,0.00706
7.00125,0.49750,0.86395,0.00210,0.11877,0.01518
7.10125,0.49750,0.97136,0.00007,0.02158,0.00699
7.20125,0.49750,0.99705,0.00000,0.00223,0.00073
7.30125,0.49750,0.99978,0.00000,0.00014,0.00008
7.40125,0.49750,0.99997,0.00000,0.00002,0.00001
7.50125,0.49750,0.99999,0.00000,0.00001,0.00000
7.60125,0.49750,0.99999,0.00000,0.00001,0.00000
7.70125,0.49750,0.99999,0.00000,0.00001,0.00000
7.80125,0.49750,0.99999,0.00000,0.00001,0.00000
7.90125,0.49750,0.99998,0.00000,0.00002,0.00000
8.00125,0.49750,0.99998,0.00000,0.00002,0.00000
8.10125,0.49750,0.99998,0.00000,0.00002,0.00000
8.20125,0.49750,0.99999,0.00000,0.00001,0.00000
8.30125,0.49750,0.99999,0.00000,0.00001,0.00000
8.40125,0.49750,0.99999,0.00000,0.00001,0.00000
8.50125,0.49750,0.99999,0.00000,0.00001,0.00000
8.60125,0.49750,0.99999,0.00000,0.00001,0.00000
8.70125,0.49750,0.99999,0.00000,0.00001,0.00000
8.80125,0.49750,0.99999,0.00000,0.00001,0.00000
8.90125,0.49750,0.99999,0.00000,0.00001,0.00000
9.00125,0.49750,0.99997,0.00000,0.00002,0.00000
9.10125,0.49750,0.99976,0.00001,0.00023,0.00001
9.20125,0.49750,0.99370,0.00028,0.00595,0.00007
9.30125,0.49750,0.67572,0.00260,0.31840,0.00328
9.40125,0.49750,0.08093,0.00816,0.90977,0.00113
9.50125,0.49750,0.01811,0.00952,0.97225,0.00012
9.60125,0.49750,0.02500,0.00310,0.97008,0.00182
9.70125,0.49750,0.05666,0.00304,0.93288,0.00742
9.80125,0.49750,0.39657,0.01622,0.57515,0.01206
9.90125,0.49750,0.91301,0.00071,0.06389,0.02239
10.00125,0.49750,0.98660,0.00001,0.00725,0.00614
10.10125,0.49750,0.99883,0.00000,0.00069,0.00047
10.20125,0.49750,0.99993,0.00000,0.00004,0.00003
10.30125,0.49750,0.99999,0.00000,0.00001,0.00000
10.40125,0.49750,0.99999,0.00000,0.00001,0.00000
10.50125,0.49750,0.99999,0.00000,0.00001,0.00000
10.60125,0.49750,0.99999,0.00000,0.00001,0.00000
10.70125,0.49750,0.99999,0.00000,0.00001,0.00000
10.80125,0.49750,0.99999,0.00000,0.00001,0.00000
10.90125,0.49750,0.99999,0.00000,0.00001,0.00000
11.00125,0.49750,0.99998,0.00000,0.00002,0.00000
11.10125,0.49750,0.99996,0.00000,0.00003,0.00000
11.20125,0.49750,0.99977,0.00000,0.00020,0.00002
11.30125,0.49750,0.99595,0.00058,0.00343,0.00004
11.40125,0.49750,0.91607,0.01003,0.07301,0.00089
11.50125,0.49750,0.19050,0.01310,0.79211,0.00429
11.60125,0.49750,0.02933,0.01999,0.95062,0.00007
11.70125,0.49750,0.02280,0.00883,0.96832,0.00005
11.80125,0.49750,0.02382,0.00178,0.97413,0.00028
11.90125,0.49750,0.03637,0.00649,0.95699,0.00015
12.00125,0.49750,0.14249,0.07118,0.78625,0.00008
12.10125,0.49750,0.38929,0.00596,0.60384,0.00090
12.20125,0.49750,0.88496,0.00027,0.11383,0.00093
12.30125,0.49750,0.99170,0.00001,0.00817,0.00012
12.40125,0.49750,0.99952,0.00000,0.00047,0.00001
12.50125,0.49750,0.99997,0.00000,0.00003,0.00000
12.60125,0.49750,0.99999,0.00000,0.00001,0.00000
12.70125,0.49750,0.99999,0.00000,0.00001,0.00000
12.80125,0.49750,0.99999,0.00000,0.00001,0.00000
12.90125,0.49750,0.99999,0.00000,0.00001,0.00000
13.00125,0.49750,0.99999,0.00000,0.00001,0.00000
13.10125,0.49750,0.99999,0.00000,0.00001,0.00000
13.20125,0.49750,0.99999,0.00000,0.00001,0.00000
13.30125,0.49750,0.99999,0.00000,0.00001,0.00000
13.40125,0.49750,0.99999,0.00000,0.00001,0.00000
13.50125,0.49750,0.99999,0.00000,0.00001,0.00000
13.60125,0.49750,0.99999,0.00000,0.00001,0.00000
13.70125,0.49750,0.99999,0.00000,0.00001,0.00000
13.80125,0.49750,0.99999,0.00000,0.00001,0.00000
13.90125,0.49750,0.99999,0.00000,0.00001,0.00000
14.00125,0.49750,0.99999,0.00000,0.00001,0.00000
14.10125,0.49750,0.99999,0.00000,0.00001,0.00000
14.20125,0.49750,0.99999,0.00000,0.00001,0.00000
14.30125,0.49750,0.99998,0.00000,0.00002,0.00000
14.40125,0.49750,0.99986,0.00000,0.00014,0.00000
14.50125,0.49750,0.99694,0.00011,0.00294,0.00001
14.60125,0.49750,0.81222,0.00122,0.18586,0.00070
14.70125,0.49750,0.10084,0.00910,0.88964,0.00042
14.80125,0.49750,0.01577,0.02643,0.95779,0.00000
14.90125,0.49750,0.00938,0.01678,0.97384,0.00000
15.00125,0.49750,0.01517,0.01538,0.96944,0.00000
15.10125,0.49750,0.07658,0.15123,0.77219,0.00001
15.20125,0.49750,0.24909,0.05739,0.69339,0.00013
15.30125,0.49750,0.78320,0.00174,0.21249,0.00257
15.40125,0.49750,0.94988,0.00007,0.04613,0.00392
15.50125,0.49750,0.99272,0.00000,0.00658,0.00069
15.60125,0.49750,0.99943,0.00000,0.00053,0.00004
15.70125,0.49750,0.99994,0.00000,0.00006,0.00000
15.80125,0.49750,0.99997,0.00000,0.00003,0.00000
15.90125,0.49750,0.99999,0.00000,0.00001,0.00000
16.00125,0.49750,0.99999,0.00000,0.00001,0.00000
16.10125,0.49750,0.99999,0.00000,0.00001,0.00000
16.20125,0.49750,0.99999,0.00000,0.00001,0.00000
16.30125,0.49750,0.99999,0.00000,0.00001,0.00000
16.40125,0.49750,0.99999,0.00000,0.00001,0.00000
16.50125,0.49750,0.99994,0.00000,0.00006,0.00001
16.60125,0.49750,0.99928,0.00004,0.00067,0.00001
16.70125,0.49750,0.97491,0.00209,0.02294,0.00007
16.80125,0.49750,0.41182,0.00863,0.57821,0.00134
16.90125,0.49750,0.05602,0.02304,0.92087,0.00007
17.00125,0.49750,0.01336,0.02298,0.96365,0.00000
17.10125,0.49750,0.01280,0.01475,0.97244,0.00000
17.20125,0.49750,0.02928,0.03188,0.93883,0.00001
17.30125,0.49750,0.12226,0.29445,0.58327,0.00002
17.40125,0.49750,0.44389,0.05042,0.50508,0.00060
17.50125,0.49750,0.90924,0.00127,0.08593,0.00356
17.60125,0.49750,0.99212,0.00001,0.00610,0.00177
17.70125,0.49750,0.99930,0.00000,0.00057,0.00013
17.80125,0.49750,0.99996,0.00000,0.00004,0.00001
17.90125,0.49750,0.99999,0.00000,0.00001,0.00000
18.00125,0.49750,0.99999,0.00000,0.00001,0.00000
18.10125,0.49750,0.99999,0.00000,0.00001,0.00000
